stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517158.7538617,6.530614600000001,speed_2.00,imu,260,1788517158.7497482,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9651225278505429,-0.27427062451920686,0.004691379069285705,0.0034,-0.0001,-0.0034,0.004809365862564419,0.0,0.0,0.0,0.0,1788517158.7497482,1788517158.7496254,1788517158.7499387,1788517158.7071078,1788517158.7071722,383.8339,383.8372,277.86522432816076,285.44779573237054,0.002696990966796875,0.0026369094848632812,16.61773409178567,14.62553409178567,7.341398500043003,10.382756060526761,0.0,0.0,1.8964747712232999,1.8792462461641217,0.0030042264119278616,1.0,0.14511261441871068,0.0,1.9651225278505429,0.0,0.0,2.010160019397736,0.058988601320318246,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7496254,0.004271013205360805,1.9708472367368812,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.360045174,10.0854,0.0,0.059,0.0,1.9922,0.0,0.0606,1.9922,0.004691379069285705,0.0,0.004691379069285705,0.004691379069285705,0.04263138771057129,0.0,0,10.0854,0.0,0.059,0.0,10.0854,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,260,40.48854856307708,259,40.48854856307708,259,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,324,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.743079,0.0,0.0,0.0,1788517155.22421
1788517158.7543125,6.5310653610000005,speed_2.00,left_encoder,260,1788517158.7494545,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9651225278505429,-0.27427062451920686,0.004691379069285705,0.0034,-0.0001,-0.0034,0.004809365862564419,0.0,0.0,0.0,0.0,1788517158.7497482,1788517158.7496254,1788517158.7499387,1788517158.7494545,1788517158.7071722,385.1985,383.8372,32.22445873603008,285.44779573237054,0.04234671592712402,0.0026369094848632812,9.371331506817818,7.379131506817817,3.704011397860565,10.382756060526761,0.0,0.0,1.8964747712232999,1.8792462461641217,0.0030042264119278616,1.0,0.14511261441871068,0.0,1.9651225278505429,0.0,0.0,2.010160019397736,0.058988601320318246,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7496254,0.004271013205360805,1.9708472367368812,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.360045174,10.0854,0.0,0.059,0.0,1.9922,0.0,0.0606,1.9922,0.004691379069285705,0.0,0.004691379069285705,0.004691379069285705,0.04263138771057129,0.0,0,10.0854,0.0,0.059,0.0,10.0854,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,260,40.48854856307708,260,40.48854856307708,259,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,324,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.743079,0.0,0.0,0.0,1788517155.22421
1788517158.7546484,6.531401096000001,speed_2.00,right_encoder,260,1788517158.7496254,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9651225278505429,-0.27427062451920686,0.004691379069285705,0.0034,-0.0001,-0.0034,0.004809365862564419,0.0,0.0,0.0,0.0,1788517158.7497482,1788517158.7496254,1788517158.7499387,1788517158.7494545,1788517158.7496254,385.1985,385.2018,32.22445873603008,32.14356369354485,0.04234671592712402,0.04245328903198242,1.89885666167246,-0.09334333832753994,-0.04685440132895288,10.382756060526761,0.0,0.0,1.8964747712232999,1.8792462461641217,0.0030042264119278616,1.0,0.14511261441871068,0.0,1.9651225278505429,0.0,0.0,2.010160019397736,0.058988601320318246,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7496254,0.004271013205360805,1.9708472367368812,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039763974213116594,0.360045174,10.0854,0.0,0.059,0.0,1.9922,0.0,0.0606,1.9922,0.004691379069285705,0.0,0.004691379069285705,0.004691379069285705,0.04263138771057129,0.0,0,10.0854,0.0,0.059,0.0,10.0854,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,259,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,259,nan,nan,nan,nan,49.98586242355195,324,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.743079,0.0,0.0,0.0,1788517155.22421
1788517158.7627378,6.539490574,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9651225278505429,-0.27427062451920686,0.004691379069285705,0.0034,-0.0001,-0.0034,0.004809365862564419,0.0,0.0,0.0,0.0,1788517158.7497482,1788517158.7496254,1788517158.7499387,1788517158.7494545,1788517158.7496254,385.1985,385.2018,32.22445873603008,32.14356369354485,0.04234671592712402,0.04245328903198242,1.89885666167246,-0.09334333832753994,-0.04685440132895288,10.382756060526761,0.0,0.0,1.8964747712232999,1.8792462461641217,0.0030042264119278616,1.0,0.14511261441871068,0.0,1.9651225278505429,0.0,0.0,2.010160019397736,0.058988601320318246,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7496254,0.004271013205360805,1.9708472367368812,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691379069285705,0.37982485,10.0854,0.0,0.059,0.0,1.9922,0.0,0.0606,1.9922,0.004691379069285705,0.0,0.004691379069285705,0.004691379069285705,0.04263138771057129,0.0,0,10.0854,0.0,0.059,0.0,10.0854,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,49.98586242355195,324,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.743079,0.0,0.0,0.0,1788517155.22421
1788517158.772591,6.549343908,speed_2.00,odom,261,1788517158.7719643,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.004691379069285705,0.0034,-0.0001,-0.0034,0.004809365862564419,0.0,0.0,0.0,0.0,1788517158.7497482,1788517158.7719643,1788517158.7499387,1788517158.7494545,1788517158.7496254,385.1985,385.2018,32.22445873603008,32.14356369354485,0.04234671592712402,0.04245328903198242,1.89885666167246,-0.09334333832753994,-0.04685440132895288,10.426386637753057,0.0,0.0,1.8964747712232999,1.8792462461641217,0.0030042264119278616,1.0,0.14511261441871068,0.0,1.9651225278505429,0.0,0.0,2.010160019397736,0.058988601320318246,1.0,1.0,1.971026200851386,1.9531204133297515,1788517158.7496254,0.004271013205360805,1.9708472367368812,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691379069285705,0.37982485,10.0854,0.0,0.059,0.0,1.9922,0.0,0.0606,1.9922,0.004691379069285705,0.0,0.004691379069285705,0.004691379069285705,0.04263138771057129,0.0,0,10.0854,0.0,0.059,0.0,10.0854,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,261,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,49.98586242355195,325,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7632804,0.0,0.0,0.0,1788517155.22421
1788517158.772887,6.549639708000001,speed_2.00,gt_odom,261,1788517158.772097,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.009025928835041346,0.0034,-0.0001,-0.0034,0.004809365862564419,0.0,0.0,0.0,0.0,1788517158.7497482,1788517158.7719643,1788517158.772097,1788517158.7494545,1788517158.7496254,385.1985,385.2018,32.22445873603008,32.14356369354485,0.04234671592712402,0.04245328903198242,1.89885666167246,-0.09354333832753992,-0.04695007946573977,10.426386637753057,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691379069285705,0.37982485,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.0854,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,260,40.48854856307708,261,40.48854856307708,261,40.48854856307708,260,40.48854856307708,260,nan,nan,nan,nan,49.98586242355195,325,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7632804,0.0,0.0,0.0,1788517155.22421
1788517158.7731473,6.5499001020000005,speed_2.00,imu,261,1788517158.7720208,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.009025928835041346,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.7719643,1788517158.772097,1788517158.7494545,1788517158.7496254,385.1985,385.2018,32.22445873603008,32.14356369354485,0.04234671592712402,0.04245328903198242,1.89885666167246,-0.09354333832753992,-0.04695007946573977,10.426386637753057,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691379069285705,0.37982485,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,260,40.48854856307708,261,40.48854856307708,260,40.48854856307708,260,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,260,nan,nan,nan,nan,49.98586242355195,325,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7632804,0.0,0.0,0.0,1788517155.22421
1788517158.7732315,6.549984162,speed_2.00,left_encoder,261,1788517158.771884,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.009025928835041346,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.7719643,1788517158.772097,1788517158.771884,1788517158.7496254,387.0443,385.2018,82.2935320719417,32.14356369354485,0.022429466247558594,0.04245328903198242,3.3758943250818527,1.3834943250818528,0.6943858286899482,10.426386637753057,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691379069285705,0.37982485,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,260,40.48854856307708,261,40.48854856307708,261,40.48854856307708,260,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,260,nan,nan,nan,nan,49.98586242355195,325,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7632804,0.0,0.0,0.0,1788517155.22421
1788517158.7732973,6.550050001000001,speed_2.00,right_encoder,261,1788517158.7719643,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.009025928835041346,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.7719643,1788517158.772097,1788517158.771884,1788517158.7719643,387.0443,387.0443,82.2935320719417,82.47956284153138,0.022429466247558594,0.0223388671875,4.8608062999474555,2.8684062999474556,1.4396739108349004,10.426386637753057,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004691379069285705,0.37982485,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,260,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,260,nan,nan,nan,nan,49.98586242355195,325,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7632804,0.0,0.0,0.0,1788517155.22421
1788517158.7827768,6.559529737,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.009025928835041346,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.7719643,1788517158.772097,1788517158.771884,1788517158.7719643,387.0443,387.0443,82.2935320719417,82.47956284153138,0.022429466247558594,0.0223388671875,4.8608062999474555,2.8684062999474556,1.4396739108349004,10.426386637753057,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009025928835041346,0.399864013,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,49.98586242355195,325,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.7632804,0.0,0.0,0.0,1788517155.22421
1788517158.802785,6.579537557,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,-0.5372749844498516,0.009025928835041346,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.7719643,1788517158.772097,1788517158.771884,1788517158.7719643,387.0443,387.0443,82.2935320719417,82.47956284153138,0.022429466247558594,0.0223388671875,4.8608062999474555,2.8684062999474556,1.4396739108349004,10.426386637753057,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009025928835041346,0.419871833,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,49.98586242355195,326,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.783176,0.0,0.0,0.0,1788517155.22421
1788517158.8227437,6.599496431,speed_2.00,odom,262,1788517158.8189087,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,0.0,0.009025928835041346,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.8189087,1788517158.772097,1788517158.771884,1788517158.7719643,387.0443,387.0443,82.2935320719417,82.47956284153138,0.022429466247558594,0.0223388671875,4.8608062999474555,2.8684062999474556,1.4396739108349004,10.518074373607224,0.0,0.0,4.870643184528123,4.782983259029033,0.01833166346180231,1.0,0.1443947356746682,0.0,1.9531204133297515,0.0,0.0,2.0129657077789305,0.07887540876310349,1.0,1.0,1.9889243594472887,1.9708559761038897,1788517158.7719643,0.003636303961608242,1.9619785401627265,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009025928835041346,0.419871833,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.009025928835041346,0.0,0.009025928835041346,0.009025928835041346,0.022158384323120117,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,262,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,49.98586242355195,327,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,262,40.48854856307708,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.8028686,0.0,0.0,0.0,1788517155.22421
1788517158.8239307,6.600683571,speed_2.00,gt_odom,262,1788517158.8194163,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,0.0,0.0,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.7720208,1788517158.8189087,1788517158.8194163,1788517158.771884,1788517158.7719643,387.0443,387.0443,82.2935320719417,82.47956284153138,0.022429466247558594,0.0223388671875,4.8608062999474555,2.8684062999474556,1.4396739108349004,10.518074373607224,0.0,0.0,0.0,0.0,0.015369218733220561,1.0,0.14263633592307443,0.0,1.9531204133297515,0.0,0.0,2.017524163722992,0.07192016778055009,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.8189087,0.0030058911884824724,1.9464737218170058,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009025928835041346,0.419871833,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.0,0.0,0.0,0.0,0.04731917381286621,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,261,40.48854856307708,262,40.48854856307708,262,40.48854856307708,261,40.48854856307708,261,nan,nan,nan,nan,49.98586242355195,327,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,262,40.48854856307708,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.8028686,0.0,0.0,0.0,1788517155.22421
1788517158.8244288,6.601181566,speed_2.00,imu,262,1788517158.819136,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,0.0,0.0,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.819136,1788517158.8189087,1788517158.8194163,1788517158.771884,1788517158.7719643,387.0443,387.0443,82.2935320719417,82.47956284153138,0.022429466247558594,0.0223388671875,4.8608062999474555,2.8684062999474556,1.4396739108349004,10.518074373607224,0.0,0.0,0.0,0.0,0.015369218733220561,1.0,0.14263633592307443,0.0,1.9531204133297515,0.0,0.0,2.017524163722992,0.07192016778055009,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.8189087,0.0030058911884824724,1.9464737218170058,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009025928835041346,0.419871833,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.0,0.0,0.0,0.0,0.04731917381286621,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,261,40.48854856307708,262,40.48854856307708,261,40.48854856307708,261,40.48854856307708,262,40.48854856307708,262,40.48854856307708,262,40.48854856307708,261,nan,nan,nan,nan,49.98586242355195,327,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,262,40.48854856307708,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.8028686,0.0,0.0,0.0,1788517155.22421
1788517158.8248484,6.6016013540000005,speed_2.00,left_encoder,262,1788517158.8185868,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9531204133297515,0.0,0.0,0.0025,0.0,-0.0005,0.0025495097567963926,0.0,0.0,0.0,0.0,1788517158.819136,1788517158.8189087,1788517158.8194163,1788517158.8185868,1788517158.7719643,387.0443,387.0443,0.0,82.47956284153138,0.04670286178588867,0.0223388671875,2.4331471038251755,0.44074710382517557,0.22121416574240893,10.518074373607224,0.0,0.0,0.0,0.0,0.015369218733220561,1.0,0.14263633592307443,0.0,1.9531204133297515,0.0,0.0,2.017524163722992,0.07192016778055009,1.0,1.0,1.9831383481745346,1.9651225278505429,1788517158.8189087,0.0030058911884824724,1.9464737218170058,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009025928835041346,0.419871833,10.1931,0.0,0.059,0.0,1.9924,0.0,0.0599,1.9924,0.0,0.0,0.0,0.0,0.04731917381286621,0.0,0,10.1931,0.0,0.059,0.0,10.1931,0.0,0.059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.48854856307708,261,40.48854856307708,262,40.48854856307708,262,40.48854856307708,261,40.48854856307708,262,40.48854856307708,262,40.48854856307708,262,40.48854856307708,261,nan,nan,nan,nan,49.98586242355195,327,48.99427234908816,149,9.99717248471039,214,9.99717248471039,214,40.48854856307708,262,40.48854856307708,262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517158.8028686,0.0,0.0,0.0,1788517155.22421
