stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788514951.646821,4.415232377000001,speed_4.00,left_encoder,174,1788514951.6454258,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6455142,1788514951.6456487,1788514951.6454258,1788514951.6035066,333.3361,333.3361,0.0,184.10032384331413,0.04203176498413086,0.019890785217285156,5.430959553377766,1.428059553377766,0.3567562400703904,3.247574776889266,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,174,39.40032881090558,174,39.40032881090558,173,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6469233,4.4153346120000005,speed_4.00,right_encoder,174,1788514951.6455142,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6455142,1788514951.6456487,1788514951.6454258,1788514951.6455142,333.3361,333.3361,0.0,0.0,0.04203176498413086,0.0420076847076416,0.0,-4.0029,-1.0,3.247574776889266,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,173,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.647354,4.415765364,speed_4.00,left_encoder,175,1788514951.6469977,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6455142,1788514951.6456487,1788514951.6469977,1788514951.6455142,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0420076847076416,0.0,-4.0029,-1.0,3.247574776889266,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,174,39.40032881090558,175,39.40032881090558,174,39.40032881090558,174,39.40032881090558,174,39.40032881090558,175,39.40032881090558,174,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6474195,4.415830821,speed_4.00,right_encoder,175,1788514951.6470587,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890677293011649,0.0091855887644974,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6455142,1788514951.6456487,1788514951.6469977,1788514951.6470587,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0015444755554199219,0.0,-4.0029,-1.0,3.247574776889266,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,173,39.40032881090558,174,39.40032881090558,175,39.40032881090558,175,39.40032881090558,174,39.40032881090558,174,39.40032881090558,175,39.40032881090558,174,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,174,39.40032881090558,174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6484594,4.416870588,speed_4.00,odom,175,1788514951.6470587,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6470587,1788514951.6456487,1788514951.6469977,1788514951.6470587,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0015444755554199219,0.0,-4.0029,-1.0,3.2535829930706703,0.0,0.0,0.0,0.0,3.9028371564133475,0.0,0.0,0.0,3.890677293011649,0.0,0.0,13.708137874603272,4.98817580266557,0.0,1.0,19.075357195791213,17.745552056984998,1788514951.6455142,0.004898525990972166,3.890677293011649,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.04191112518310547,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,174,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,174,39.40032881090558,175,39.40032881090558,174,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.64872,4.417131383,speed_4.00,gt_odom,175,1788514951.6471953,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.645573,1788514951.6470587,1788514951.6471953,1788514951.6469977,1788514951.6470587,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0015444755554199219,0.0,-4.0029,-1.0,3.2535829930706703,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,174,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,174,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6489308,4.417341942,speed_4.00,imu,175,1788514951.647116,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,0.0,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.647116,1788514951.6470587,1788514951.6471953,1788514951.6469977,1788514951.6470587,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0015444755554199219,0.0,-4.0029,-1.0,3.2535829930706703,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.0386,0.0,0.0578,0.0,4.0029,0.0,0.0922,4.0029,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,3.0386,0.0,0.0578,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,174,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6497808,4.4181920670000006,speed_4.00,gt_odom,176,1788514951.6491177,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,-0.0520191492003904,0.0005,0.0,-0.003,0.00304138126514911,0.0,0.0,0.0,0.0,1788514951.647116,1788514951.6470587,1788514951.6491177,1788514951.6469977,1788514951.6470587,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0015444755554199219,0.0,-4.0028,-1.0,3.2535829930706703,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.0386,0.0,0.0578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,176,39.40032881090558,175,39.40032881090558,174,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6501758,4.4185872,speed_4.00,imu,176,1788514951.6490152,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6470587,1788514951.6491177,1788514951.6469977,1788514951.6470587,333.3361,333.3361,0.0,0.0,0.0015718936920166016,0.0015444755554199219,0.0,-4.0028,-1.0,3.2535829930706703,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,176,39.40032881090558,175,39.40032881090558,175,39.40032881090558,175,39.40032881090558,176,39.40032881090558,176,39.40032881090558,175,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6503632,4.418774422,speed_4.00,left_encoder,176,1788514951.6488552,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6470587,1788514951.6491177,1788514951.6488552,1788514951.6470587,334.9232,333.3361,854.41918603518,0.0,0.0018575191497802734,0.0015444755554199219,25.20536598803781,21.202565988037808,5.296933643459031,3.2535829930706703,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,176,39.40032881090558,176,39.40032881090558,175,39.40032881090558,175,39.40032881090558,176,39.40032881090558,176,39.40032881090558,175,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6505182,4.418929305000001,speed_4.00,right_encoder,176,1788514951.6489358,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890681596860289,0.002786608454266718,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6470587,1788514951.6491177,1788514951.6488552,1788514951.6489358,334.9232,334.9265,854.41918603518,847.2781762479298,0.0018575191497802734,0.0018770694732666016,50.20007218735173,46.19727218735173,11.541239179412344,3.2535829930706703,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,174,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,175,39.40032881090558,176,39.40032881090558,176,39.40032881090558,175,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,175,39.40032881090558,175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.6515675,4.419978661,speed_4.00,odom,176,1788514951.6489358,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890682302785575,0.000376078400845587,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6489358,1788514951.6491177,1788514951.6488552,1788514951.6489358,334.9232,334.9265,854.41918603518,847.2781762479298,0.0018575191497802734,0.0018770694732666016,50.20007218735173,46.19727218735173,11.541239179412344,3.2608867764235745,0.0,0.0,0.0,0.0,3.5608286379053324,0.0,0.0,0.0,3.890681596860289,0.0,0.0,13.623209781646729,4.927325399426066,0.0,1.0,17.744732047931656,16.61883157751791,1788514951.6470587,0.00067955779729165,3.890681596860289,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005018010408599004,0.140016483,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,175,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,175,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,191,34.91168375649861,191,39.899067150284125,176,39.40032881090558,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.657756,4.426167364,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890682302785575,0.000376078400845587,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6489358,1788514951.6491177,1788514951.6488552,1788514951.6489358,334.9232,334.9265,854.41918603518,847.2781762479298,0.0018575191497802734,0.0018770694732666016,50.20007218735173,46.19727218735173,11.541239179412344,3.2608867764235745,0.0,0.0,49.932747369823026,22.8827,3.2412171767720093,0.0,0.0,0.0,3.890682302785575,0.0,0.0,13.190276432037354,4.722406526835458,0.0,1.0,16.501228611937055,15.532485836274613,1788514951.648936,6.386733918749507e-05,3.890682302785575,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0520191492003904,0.159979846,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,nan,nan,nan,nan,49.375095598476605,218,48.822733564575906,148,34.91168375649861,192,34.91168375649861,192,39.899067150284125,176,39.40032881090558,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.637878,0.0,0.0,0.0,1788514950.2208867
1788514951.677794,4.446205211,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890682302785575,0.000376078400845587,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6489358,1788514951.6491177,1788514951.6488552,1788514951.6489358,334.9232,334.9265,854.41918603518,847.2781762479298,0.0018575191497802734,0.0018770694732666016,50.20007218735173,46.19727218735173,11.541239179412344,3.2608867764235745,0.0,0.0,49.932747369823026,22.8827,3.2412171767720093,0.0,0.0,0.0,3.890682302785575,0.0,0.0,13.190276432037354,4.722406526835458,0.0,1.0,16.501228611937055,15.532485836274613,1788514951.648936,6.386733918749507e-05,3.890682302785575,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0520191492003904,0.180017693,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,nan,nan,nan,nan,49.375095598476605,219,48.822733564575906,148,34.91168375649861,192,34.91168375649861,192,39.899067150284125,176,39.40032881090558,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.6585295,0.0,0.0,0.0,1788514950.2208867
1788514951.697851,4.466262226,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.890682302785575,0.000376078400845587,-0.0520191492003904,-0.0009,0.0,-0.0013,0.0015811388300841897,0.0,0.0,0.0,0.0,1788514951.6490152,1788514951.6489358,1788514951.6491177,1788514951.6488552,1788514951.6489358,334.9232,334.9265,854.41918603518,847.2781762479298,0.0018575191497802734,0.0018770694732666016,50.20007218735173,46.19727218735173,11.541239179412344,3.2608867764235745,0.0,0.0,49.932747369823026,22.8827,3.2412171767720093,0.0,0.0,0.0,3.890682302785575,0.0,0.0,13.190276432037354,4.722406526835458,0.0,1.0,16.501228611937055,15.532485836274613,1788514951.648936,6.386733918749507e-05,3.890682302785575,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0520191492003904,0.200074708,3.1307,0.0,0.0579,0.0,4.0028,0.0,0.0936,4.0028,-0.0520191492003904,0.0,0.0520191492003904,-0.0520191492003904,0.0019223690032958984,0.0,0,3.1307,0.0,0.0579,0.0,3.1307,0.0,0.0579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,39.40032881090558,176,nan,nan,nan,nan,49.375095598476605,220,48.822733564575906,148,34.91168375649861,192,34.91168375649861,192,39.899067150284125,176,39.40032881090558,176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788514951.6778784,0.0,0.0,0.0,1788514950.2208867
