stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519385.9146576,4.140223547000001,speed_4.00,imu,113,1788519385.9134517,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.913393,1788519385.9135294,1788519385.8702579,1788519385.8703432,311.9896,311.9929,161.63600133461648,163.1923279829747,0.024295330047607422,0.024083852767944336,9.58243571486894,5.6163357148689395,1.4160852512213358,2.0834177467957917,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,113,39.99892068912359,112,39.99892068912359,112,39.99892068912359,161,39.99892068912359,113,39.99892068912359,113,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.914745,4.140311124,speed_4.00,left_encoder,113,1788519385.9133048,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.913393,1788519385.9135294,1788519385.9133048,1788519385.8703432,311.9896,311.9929,0.0,163.1923279829747,0.04304695129394531,0.024083852767944336,4.814173675497753,0.8480736754977531,0.21383063349329395,2.0834177467957917,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,113,39.99892068912359,113,39.99892068912359,112,39.99892068912359,161,39.99892068912359,113,39.99892068912359,113,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9148173,4.140383292,speed_4.00,right_encoder,113,1788519385.913393,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.913393,1788519385.9135294,1788519385.9133048,1788519385.913393,311.9896,311.9929,0.0,0.0,0.04304695129394531,0.04304981231689453,0.0,-3.9661,-1.0,2.0834177467957917,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,112,39.99892068912359,113,39.99892068912359,113,39.99892068912359,113,39.99892068912359,161,39.99892068912359,113,39.99892068912359,113,39.99892068912359,112,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9154596,4.141025601,speed_4.00,left_encoder,114,1788519385.9151785,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.913393,1788519385.9135294,1788519385.9151785,1788519385.913393,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.04304981231689453,0.0,-3.9661,-1.0,2.0834177467957917,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,113,39.99892068912359,113,39.99892068912359,114,39.99892068912359,113,39.99892068912359,161,39.99892068912359,113,39.99892068912359,114,39.99892068912359,113,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9155314,4.141097240000001,speed_4.00,right_encoder,114,1788519385.9152324,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.850114130336889,1.1584508044000088,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.913393,1788519385.9135294,1788519385.9151785,1788519385.9152324,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.0018393993377685547,0.0,-3.9661,-1.0,2.0834177467957917,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,113,39.99892068912359,113,39.99892068912359,114,39.99892068912359,114,39.99892068912359,161,39.99892068912359,113,39.99892068912359,114,39.99892068912359,113,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,113,39.99892068912359,113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.915959,4.141524836,speed_4.00,odom,162,1788519385.9152324,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8514904429416768,0.7482402415440327,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.9152324,1788519385.9135294,1788519385.9151785,1788519385.9152324,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.0018393993377685547,0.0,-3.9661,-1.0,2.090502112841201,0.0,0.0,0.0,0.0,4.535749600367598,0.0,0.0,0.0,3.850114130336889,0.0,0.0,5.362911005020141,2.051121248262155,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9133928,0.9320825259743868,3.850114130336889,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.04305768013000488,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,113,39.99892068912359,113,39.99892068912359,114,39.99892068912359,114,39.99892068912359,162,39.99892068912359,113,39.99892068912359,114,39.99892068912359,113,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.916189,4.141754833,speed_4.00,gt_odom,114,1788519385.915351,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8514904429416768,0.7482402415440327,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9134517,1788519385.9152324,1788519385.915351,1788519385.9151785,1788519385.9152324,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.0018393993377685547,0.0,-3.9661,-1.0,2.090502112841201,0.0,0.0,0.0,0.0,4.53377142540785,0.0,0.0,0.0,3.8514904429416768,0.0,0.0,5.3681596708297725,2.0488637283606153,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9152322,0.5671082525974387,3.8514904429416768,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,113,39.99892068912359,113,39.99892068912359,114,39.99892068912359,114,39.99892068912359,162,39.99892068912359,114,39.99892068912359,114,39.99892068912359,113,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.916294,4.1418599590000005,speed_4.00,imu,114,1788519385.9152877,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.8514904429416768,0.7482402415440327,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9152877,1788519385.9152324,1788519385.915351,1788519385.9151785,1788519385.9152324,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.0018393993377685547,0.0,-3.9661,-1.0,2.090502112841201,0.0,0.0,0.0,0.0,4.53377142540785,0.0,0.0,0.0,3.8514904429416768,0.0,0.0,5.3681596708297725,2.0488637283606153,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9152322,0.5671082525974387,3.8514904429416768,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,113,39.99892068912359,114,39.99892068912359,114,39.99892068912359,114,39.99892068912359,162,39.99892068912359,114,39.99892068912359,114,39.99892068912359,113,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9168808,4.142446661,speed_4.00,odom,163,1788519385.9165535,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,0.0,0.5667,0.0,0.0035,0.5667108080846879,0.0,0.0,0.0,0.0,1788519385.9152877,1788519385.9165535,1788519385.915351,1788519385.9151785,1788519385.9152324,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.0018393993377685547,0.0,-3.9661,-1.0,2.095591207134739,0.0,0.0,0.0,0.0,4.53377142540785,0.0,0.0,0.0,3.8514904429416768,0.0,0.0,5.3681596708297725,2.0488637283606153,0.0,0.0,21.313267758382075,19.68175525069551,1788519385.9152322,0.5671082525974387,3.8514904429416768,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0,0,1.8038,0.0,0.056,0.0,1.8038,0.0,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,114,39.99892068912359,114,39.99892068912359,114,39.99892068912359,114,39.99892068912359,163,39.99892068912359,114,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9170518,4.1426176120000004,speed_4.00,imu,115,1788519385.9165964,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,0.0,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.915351,1788519385.9151785,1788519385.9152324,311.9896,311.9929,0.0,0.0,0.0018737316131591797,0.0018393993377685547,0.0,-3.9661,-1.0,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0,0,1.8038,0.0,0.056,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,114,39.99892068912359,115,39.99892068912359,114,39.99892068912359,114,39.99892068912359,163,39.99892068912359,114,39.99892068912359,115,39.99892068912359,114,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.917124,4.1426897480000004,speed_4.00,left_encoder,115,1788519385.9165082,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,0.0,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.915351,1788519385.9165082,1788519385.9152324,313.8549,311.9929,1402.8393851891628,0.0,0.001329660415649414,0.0018393993377685547,41.3837618630803,37.417661863080305,9.434371766491088,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0,0,1.8038,0.0,0.056,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,114,39.99892068912359,115,39.99892068912359,115,39.99892068912359,114,39.99892068912359,163,39.99892068912359,114,39.99892068912359,115,39.99892068912359,114,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9171886,4.142754611,speed_4.00,right_encoder,115,1788519385.9165535,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,0.0,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.915351,1788519385.9165082,1788519385.9165535,313.8549,313.8549,1402.8393851891628,1409.4557025807362,0.001329660415649414,0.0013210773468017578,82.96270508921202,78.99660508921203,19.917955948970533,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.8038,0.0,0.056,0.0,3.9661,0.0,0.048,3.9661,0.0,0.0,0.0,0.0,0.0018215179443359375,0.0,0,1.8038,0.0,0.056,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,114,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,163,39.99892068912359,114,39.99892068912359,115,39.99892068912359,114,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,114,39.99892068912359,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.917568,4.143133747,speed_4.00,gt_odom,115,1788519385.9166508,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,9.616434336023614,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.9166508,1788519385.9165082,1788519385.9165535,313.8549,313.8549,1402.8393851891628,1409.4557025807362,0.001329660415649414,0.0013210773468017578,82.96270508921202,78.98410508921202,19.85223573347711,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,2.093458902138359,0.0,1.911,0.0,0.0563,0.0,3.9786,0.0,0.0542,3.9786,9.616434336023614,0.0,9.616434336023614,9.616434336023614,0.0012998580932617188,0.0,0,1.911,0.0,0.0563,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,114,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,163,39.99892068912359,115,39.99892068912359,115,39.99892068912359,114,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.924594,4.15016004,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,9.616434336023614,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.9166508,1788519385.9165082,1788519385.9165535,313.8549,313.8549,1402.8393851891628,1409.4557025807362,0.001329660415649414,0.0013210773468017578,82.96270508921202,78.98410508921202,19.85223573347711,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,9.616434336023614,0.0,1.911,0.0,0.0563,0.0,3.9786,0.0,0.0542,3.9786,9.616434336023614,0.0,9.616434336023614,9.616434336023614,0.0012998580932617188,0.0,0,1.911,0.0,0.0563,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,163,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,49.498664352790435,204,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9045303,0.0,0.0,0.0,1788519384.7653866
1788519385.9445126,4.170078437,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,9.616434336023614,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.9166508,1788519385.9165082,1788519385.9165535,313.8549,313.8549,1402.8393851891628,1409.4557025807362,0.001329660415649414,0.0013210773468017578,82.96270508921202,78.98410508921202,19.85223573347711,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,9.616434336023614,0.0,1.911,0.0,0.0563,0.0,3.9786,0.0,0.0542,3.9786,9.616434336023614,0.0,9.616434336023614,9.616434336023614,0.0012998580932617188,0.0,0,1.911,0.0,0.0563,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,163,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,49.498664352790435,205,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9262047,0.0,0.0,0.0,1788519384.7653866
1788519385.9645884,4.190154237,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.852178907298671,0.521138568200538,9.616434336023614,0.385,-0.0001,0.0046,0.3850274925248845,0.0,0.0,0.0,0.0,1788519385.9165964,1788519385.9165535,1788519385.9166508,1788519385.9165082,1788519385.9165535,313.8549,313.8549,1402.8393851891628,1409.4557025807362,0.001329660415649414,0.0013210773468017578,82.96270508921202,78.98410508921202,19.85223573347711,2.095591207134739,0.0,0.0,83.23046412256403,22.8827,4.524002713513814,0.0,0.0,0.0,3.852178907298671,0.0,0.0,5.41483549118042,2.0459841658145805,0.0,0.0,21.27944673685854,19.6519033458844,1788519385.9165535,0.48497582525974386,3.852178907298671,0.0,nan,nan,nan,nan,nan,nan,0.0,9.616434336023614,0.0,1.911,0.0,0.0563,0.0,3.9786,0.0,0.0542,3.9786,9.616434336023614,0.0,9.616434336023614,9.616434336023614,0.0012998580932617188,0.0,0,1.911,0.0,0.0563,0.0,1.911,0.0,0.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,39.99892068912359,163,39.99892068912359,115,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,49.498664352790435,206,48.736199893071486,148,34.99905560298314,189,34.99905560298314,189,39.99892068912359,115,39.99892068912359,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519385.9445877,0.0,0.0,0.0,1788519384.7653866
