stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519055.9208357,5.9187905,speed_4.00,right_encoder,238,1788519055.9194899,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9194899,1788519055.9196243,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.419971184,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,237,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,237,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,237,40.474649350973415,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.9217947,5.919749649,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9194899,1788519055.9196243,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.44003538,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,293,48.9890748484399,149,35.47777906072978,208,35.47777906072978,208,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.901806,0.0,0.0,0.0,1788519053.0024273
1788519055.941761,5.939716054,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9194899,1788519055.9196243,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.460001785,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,294,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9228764,0.0,0.0,0.0,1788519053.0024273
1788519055.961773,5.959727762,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9194899,1788519055.9196243,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.310632883137718,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480013493,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,295,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9418783,0.0,0.0,0.0,1788519053.0024273
1788519055.9798002,5.977754996000001,speed_4.00,odom,239,1788519055.9766247,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9766247,1788519055.9196243,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.541867622208361,0.0,0.0,69.75278297367618,22.8827,0.01359761189035471,1.0,0.0653698575761037,0.0,4.047162152121359,0.0,0.0,3.987823042869568,0.08422820385416298,1.0,1.0,4.102193892323238,4.051333082304609,1788519055.9194899,3.997800033210021e-05,4.047047212276843,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480013493,9.0456,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.0017490386962890625,0.0,0,9.0456,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,239,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,296,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9618938,0.0,0.0,0.0,1788519053.0024273
1788519055.9809885,5.978943312,speed_4.00,gt_odom,239,1788519055.9768636,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0004,0.0,-0.0013,0.0013601470508735442,0.0,0.0,0.0,0.0,1788519055.9195504,1788519055.9766247,1788519055.9768636,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.541867622208361,0.0,0.0,3.495955861195623,3.456994570680865,0.010791505088895332,1.0,0.06565611064557415,0.0,4.047162152121359,0.0,0.0,3.97367769241333,0.06581080585949932,1.0,1.0,4.090837123081561,4.040520160349993,1788519055.976625,4.899780003321004e-05,4.043427558157987,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480013493,9.2417,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05723929405212402,0.0,0,9.2417,0.0,0.0584,0.0,9.0456,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,238,40.474649350973415,239,40.474649350973415,239,40.474649350973415,238,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,296,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9618938,0.0,0.0,0.0,1788519053.0024273
1788519055.9816692,5.979624214,speed_4.00,imu,239,1788519055.9767194,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0003,0.0,-0.0056,0.005608029957123981,0.0,0.0,0.0,0.0,1788519055.9767194,1788519055.9766247,1788519055.9768636,1788519055.9194279,1788519055.9194899,399.7611,399.7611,1181.8446976504183,1181.3053346023196,0.0017554759979248047,0.0017535686492919922,69.71292595145577,65.71142595145577,16.42169835098232,9.541867622208361,0.0,0.0,3.495955861195623,3.456994570680865,0.010791505088895332,1.0,0.06565611064557415,0.0,4.047162152121359,0.0,0.0,3.97367769241333,0.06581080585949932,1.0,1.0,4.090837123081561,4.040520160349993,1788519055.976625,4.899780003321004e-05,4.043427558157987,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480013493,9.2417,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05723929405212402,0.0,0,9.2417,0.0,0.0584,0.0,9.2417,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,239,40.474649350973415,238,40.474649350973415,238,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,296,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9618938,0.0,0.0,0.0,1788519053.0024273
1788519055.9821198,5.980074664,speed_4.00,left_encoder,239,1788519055.976495,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0003,0.0,-0.0056,0.005608029957123981,0.0,0.0,0.0,0.0,1788519055.9767194,1788519055.9766247,1788519055.9768636,1788519055.976495,1788519055.9194899,403.1449,399.7611,59.29505247475542,1181.3053346023196,0.057067155838012695,0.0017535686492919922,36.59771141877371,32.59621141877371,8.145998105403901,9.541867622208361,0.0,0.0,3.495955861195623,3.456994570680865,0.010791505088895332,1.0,0.06565611064557415,0.0,4.047162152121359,0.0,0.0,3.97367769241333,0.06581080585949932,1.0,1.0,4.090837123081561,4.040520160349993,1788519055.976625,4.899780003321004e-05,4.043427558157987,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480013493,9.2417,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05723929405212402,0.0,0,9.2417,0.0,0.0584,0.0,9.2417,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,239,40.474649350973415,239,40.474649350973415,238,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,296,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9618938,0.0,0.0,0.0,1788519053.0024273
1788519055.9824655,5.980420291000001,speed_4.00,right_encoder,239,1788519055.9766247,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0003,0.0,-0.0056,0.005608029957123981,0.0,0.0,0.0,0.0,1788519055.9767194,1788519055.9766247,1788519055.9768636,1788519055.976495,1788519055.9766247,403.1449,403.1482,59.29505247475542,59.282539625522745,0.057067155838012695,0.05713486671447754,3.4980389669582057,-0.5034610330417943,-0.12581807648176793,9.541867622208361,0.0,0.0,3.495955861195623,3.456994570680865,0.010791505088895332,1.0,0.06565611064557415,0.0,4.047162152121359,0.0,0.0,3.97367769241333,0.06581080585949932,1.0,1.0,4.090837123081561,4.040520160349993,1788519055.976625,4.899780003321004e-05,4.043427558157987,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.480013493,9.2417,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05723929405212402,0.0,0,9.2417,0.0,0.0584,0.0,9.2417,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,296,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9618938,0.0,0.0,0.0,1788519053.0024273
1788519055.983621,5.981575831,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.047162152121359,0.0,0.0,-0.0003,0.0,-0.0056,0.005608029957123981,0.0,0.0,0.0,0.0,1788519055.9767194,1788519055.9766247,1788519055.9768636,1788519055.976495,1788519055.9766247,403.1449,403.1482,59.29505247475542,59.282539625522745,0.057067155838012695,0.05713486671447754,3.4980389669582057,-0.5034610330417943,-0.12581807648176793,9.541867622208361,0.0,0.0,3.495955861195623,3.456994570680865,0.010791505088895332,1.0,0.06565611064557415,0.0,4.047162152121359,0.0,0.0,3.97367769241333,0.06581080585949932,1.0,1.0,4.090837123081561,4.040520160349993,1788519055.976625,4.899780003321004e-05,4.043427558157987,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501861562,9.2417,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05723929405212402,0.0,0,9.2417,0.0,0.0584,0.0,9.2417,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,238,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,238,nan,nan,nan,nan,49.46901587341195,296,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9618938,0.0,0.0,0.0,1788519053.0024273
1788519055.9998894,5.997844067,speed_4.00,odom,240,1788519055.998788,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.040520160349993,-0.2996830104841817,0.0,-0.0003,0.0,-0.0056,0.005608029957123981,0.0,0.0,0.0,0.0,1788519055.9767194,1788519055.998788,1788519055.9768636,1788519055.976495,1788519055.9766247,403.1449,403.1482,59.29505247475542,59.282539625522745,0.057067155838012695,0.05713486671447754,3.4980389669582057,-0.5034610330417943,-0.12581807648176793,9.631418765503161,0.0,0.0,3.495955861195623,3.456994570680865,0.010791505088895332,1.0,0.06565611064557415,0.0,4.047162152121359,0.0,0.0,3.97367769241333,0.06581080585949932,1.0,1.0,4.090837123081561,4.040520160349993,1788519055.976625,4.899780003321004e-05,4.043427558157987,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501861562,9.2417,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05723929405212402,0.0,0,9.2417,0.0,0.0584,0.0,9.2417,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,240,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,49.46901587341195,297,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,240,40.474649350973415,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9842958,0.0,0.0,0.0,1788519053.0024273
1788519056.0005963,5.998551231,speed_4.00,gt_odom,240,1788519055.9989786,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.040520160349993,-0.2996830104841817,0.0,-0.0003,0.0,-0.0056,0.005608029957123981,0.0,0.0,0.0,0.0,1788519055.9767194,1788519055.998788,1788519055.9989786,1788519055.976495,1788519055.9766247,403.1449,403.1482,59.29505247475542,59.282539625522745,0.057067155838012695,0.05713486671447754,3.4980389669582057,-0.5034610330417943,-0.12581807648176793,9.631418765503161,0.0,0.0,9.935480642726487,9.572196714524596,0.012121643988115976,1.0,0.06626059500230062,0.0,4.040520160349993,0.0,0.0,3.9728916263580323,0.0661219766395919,1.0,1.0,4.089497907260561,4.039245076226621,1788519055.998788,0.000269899780003321,4.045711062443517,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501861562,9.4579,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.022114992141723633,0.0,0,9.4579,0.0,0.0584,0.0,9.2417,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,239,40.474649350973415,240,40.474649350973415,240,40.474649350973415,239,40.474649350973415,239,nan,nan,nan,nan,49.46901587341195,297,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,240,40.474649350973415,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9842958,0.0,0.0,0.0,1788519053.0024273
1788519056.0009043,5.998859094,speed_4.00,imu,240,1788519055.9988747,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.040520160349993,-0.2996830104841817,0.0,0.0003,0.0,0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788519055.9988747,1788519055.998788,1788519055.9989786,1788519055.976495,1788519055.9766247,403.1449,403.1482,59.29505247475542,59.282539625522745,0.057067155838012695,0.05713486671447754,3.4980389669582057,-0.5034610330417943,-0.12581807648176793,9.631418765503161,0.0,0.0,9.935480642726487,9.572196714524596,0.012121643988115976,1.0,0.06626059500230062,0.0,4.040520160349993,0.0,0.0,3.9728916263580323,0.0661219766395919,1.0,1.0,4.089497907260561,4.039245076226621,1788519055.998788,0.000269899780003321,4.045711062443517,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501861562,9.4579,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.022114992141723633,0.0,0,9.4579,0.0,0.0584,0.0,9.4579,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,239,40.474649350973415,240,40.474649350973415,239,40.474649350973415,239,40.474649350973415,240,40.474649350973415,240,40.474649350973415,240,40.474649350973415,239,nan,nan,nan,nan,49.46901587341195,297,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,240,40.474649350973415,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9842958,0.0,0.0,0.0,1788519053.0024273
1788519056.0010943,5.999049226,speed_4.00,left_encoder,240,1788519055.998691,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.040520160349993,-0.2996830104841817,0.0,0.0003,0.0,0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788519055.9988747,1788519055.998788,1788519055.9989786,1788519055.998691,1788519055.9766247,406.8788,403.1482,168.22359158297286,59.282539625522745,0.022196054458618164,0.05713486671447754,6.71143087065062,2.70993087065062,0.6772287568788254,9.631418765503161,0.0,0.0,9.935480642726487,9.572196714524596,0.012121643988115976,1.0,0.06626059500230062,0.0,4.040520160349993,0.0,0.0,3.9728916263580323,0.0661219766395919,1.0,1.0,4.089497907260561,4.039245076226621,1788519055.998788,0.000269899780003321,4.045711062443517,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501861562,9.4579,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.022114992141723633,0.0,0,9.4579,0.0,0.0584,0.0,9.4579,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,239,40.474649350973415,240,40.474649350973415,240,40.474649350973415,239,40.474649350973415,240,40.474649350973415,240,40.474649350973415,240,40.474649350973415,239,nan,nan,nan,nan,49.46901587341195,297,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,240,40.474649350973415,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9842958,0.0,0.0,0.0,1788519053.0024273
1788519056.0012264,5.999181206,speed_4.00,right_encoder,240,1788519055.998788,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.040520160349993,-0.2996830104841817,0.0,0.0003,0.0,0.006,0.006007495318350236,0.0,0.0,0.0,0.0,1788519055.9988747,1788519055.998788,1788519055.9989786,1788519055.998691,1788519055.998788,406.8788,406.8788,168.22359158297286,168.3226172805525,0.022196054458618164,0.02216339111328125,9.928113161473997,5.9266131614739965,1.4810978786640001,9.631418765503161,0.0,0.0,9.935480642726487,9.572196714524596,0.012121643988115976,1.0,0.06626059500230062,0.0,4.040520160349993,0.0,0.0,3.9728916263580323,0.0661219766395919,1.0,1.0,4.089497907260561,4.039245076226621,1788519055.998788,0.000269899780003321,4.045711062443517,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.501861562,9.4579,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.022114992141723633,0.0,0,9.4579,0.0,0.0584,0.0,9.4579,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.474649350973415,239,40.474649350973415,240,40.474649350973415,240,40.474649350973415,240,40.474649350973415,240,40.474649350973415,240,40.474649350973415,240,40.474649350973415,239,nan,nan,nan,nan,49.46901587341195,297,48.9890748484399,149,35.47777906072978,209,35.47777906072978,209,40.474649350973415,240,40.474649350973415,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788519055.9842958,0.0,0.0,0.0,1788519053.0024273
