stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458621.0535228,1.9599818,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0034,0.0034525353003264135,0.0,0.0,0.0,0.0,1788458621.0206988,1788458621.020641,1788458621.0207763,1788458621.0205526,1788458621.020641,0.0,0.0,0.0,0.0,0.09820151329040527,0.09815192222595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09804391860961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,96,nan,96,nan,115,nan,115,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.0341904,0.0,0.0,0.0,1788458621.03427
1788458621.0735478,1.980006822,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0034,0.0034525353003264135,0.0,0.0,0.0,0.0,1788458621.0206988,1788458621.020641,1788458621.0207763,1788458621.0205526,1788458621.020641,0.0,0.0,0.0,0.0,0.09820151329040527,0.09815192222595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09804391860961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,97,nan,97,nan,116,nan,116,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.0541174,0.0,0.0,0.0,1788458621.0542147
1788458621.0935447,2.000003731,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0034,0.0034525353003264135,0.0,0.0,0.0,0.0,1788458621.0206988,1788458621.020641,1788458621.0207763,1788458621.0205526,1788458621.020641,0.0,0.0,0.0,0.0,0.09820151329040527,0.09815192222595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09804391860961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,98,nan,98,nan,117,nan,117,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.0745203,0.0,0.0,0.0,1788458621.074652
1788458621.1134973,2.01995629,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,-0.0034,0.0034525353003264135,0.0,0.0,0.0,0.0,1788458621.0206988,1788458621.020641,1788458621.0207763,1788458621.0205526,1788458621.020641,0.0,0.0,0.0,0.0,0.09820151329040527,0.09815192222595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.09804391860961914,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,49.47109693212174,99,48.97138888230232,99,58.46584182887114,119,58.46584182887114,119,nan,21,nan,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.094671,0.0,0.0,0.0,1788458621.0951157
1788458621.1335056,2.03996465,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0017146428199482247,0.0,0.0,0.0,0.0,1788458621.1215754,1788458621.1215215,1788458621.121648,1788458621.121443,1788458621.1215215,0.0,0.0,0.0,0.0,0.1008903980255127,0.10088038444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087180137634277,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,49.47109693212174,100,48.97138888230232,100,58.46584182887114,120,58.46584182887114,120,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.1140814,0.0,0.0,0.0,1788458621.1141613
1788458621.1538153,2.060274044,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0017146428199482247,0.0,0.0,0.0,0.0,1788458621.1215754,1788458621.1215215,1788458621.121648,1788458621.121443,1788458621.1215215,0.0,0.0,0.0,0.0,0.1008903980255127,0.10088038444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087180137634277,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,49.47109693212174,101,48.97138888230232,101,58.46584182887114,121,58.46584182887114,121,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.1341426,0.0,0.0,0.0,1788458621.1342244
1788458621.1737852,2.080244096,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0017146428199482247,0.0,0.0,0.0,0.0,1788458621.1215754,1788458621.1215215,1788458621.121648,1788458621.121443,1788458621.1215215,0.0,0.0,0.0,0.0,0.1008903980255127,0.10088038444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087180137634277,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,49.47109693212174,102,48.97138888230232,102,58.46584182887114,122,58.46584182887114,122,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.1561594,0.0,0.0,0.0,1788458621.1564972
1788458621.1937196,2.100178741,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0017146428199482247,0.0,0.0,0.0,0.0,1788458621.1215754,1788458621.1215215,1788458621.121648,1788458621.121443,1788458621.1215215,0.0,0.0,0.0,0.0,0.1008903980255127,0.10088038444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087180137634277,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,49.47109693212174,103,48.97138888230232,103,58.46584182887114,123,58.46584182887114,123,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.1761065,0.0,0.0,0.0,1788458621.176452
1788458621.213535,2.11999398,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0017146428199482247,0.0,0.0,0.0,0.0,1788458621.1215754,1788458621.1215215,1788458621.121648,1788458621.121443,1788458621.1215215,0.0,0.0,0.0,0.0,0.1008903980255127,0.10088038444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10087180137634277,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,49.47109693212174,104,48.97138888230232,104,58.46584182887114,125,58.46584182887114,125,10.49386904620764,22,10.49386904620764,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.1959457,0.0,0.0,0.0,1788458621.1963227
1788458621.2335114,2.139970621,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0049,0.004910193478876367,0.0,0.0,0.0,0.0,1788458621.2236655,1788458621.2236075,1788458621.223741,1788458621.2235236,1788458621.2236075,0.0,0.0,0.0,0.0,0.1020805835723877,0.10208606719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209298133850098,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,49.47109693212174,105,48.97138888230232,105,58.46584182887114,126,58.46584182887114,126,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.2141619,0.0,0.0,0.0,1788458621.214243
1788458621.2537284,2.160187215,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0049,0.004910193478876367,0.0,0.0,0.0,0.0,1788458621.2236655,1788458621.2236075,1788458621.223741,1788458621.2235236,1788458621.2236075,0.0,0.0,0.0,0.0,0.1020805835723877,0.10208606719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209298133850098,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,49.47109693212174,106,48.97138888230232,106,58.46584182887114,127,58.46584182887114,127,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.234113,0.0,0.0,0.0,1788458621.2341971
1788458621.2737224,2.180181395,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0049,0.004910193478876367,0.0,0.0,0.0,0.0,1788458621.2236655,1788458621.2236075,1788458621.223741,1788458621.2235236,1788458621.2236075,0.0,0.0,0.0,0.0,0.1020805835723877,0.10208606719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209298133850098,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,49.47109693212174,107,48.97138888230232,107,58.46584182887114,128,58.46584182887114,128,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.2554734,0.0,0.0,0.0,1788458621.2556868
1788458621.2936487,2.200107747,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0049,0.004910193478876367,0.0,0.0,0.0,0.0,1788458621.2236655,1788458621.2236075,1788458621.223741,1788458621.2235236,1788458621.2236075,0.0,0.0,0.0,0.0,0.1020805835723877,0.10208606719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209298133850098,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,49.47109693212174,108,48.97138888230232,108,58.46584182887114,129,58.46584182887114,129,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.275645,0.0,0.0,0.0,1788458621.2758753
1788458621.3135412,2.220000248,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,0.0049,0.004910193478876367,0.0,0.0,0.0,0.0,1788458621.2236655,1788458621.2236075,1788458621.223741,1788458621.2235236,1788458621.2236075,0.0,0.0,0.0,0.0,0.1020805835723877,0.10208606719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209298133850098,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,49.47109693212174,109,48.97138888230232,109,58.46584182887114,131,58.46584182887114,131,10.49386904620764,23,10.49386904620764,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.2957628,0.0,0.0,0.0,1788458621.2961736
1788458621.3335102,2.239969101,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0011,0.001174734012447073,0.0,0.0,0.0,0.0,1788458621.3246357,1788458621.324446,1788458621.3248336,1788458621.3242435,1788458621.324446,0.0,0.0,0.0,0.0,0.10071992874145508,0.10083842277526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10109257698059082,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,nan,nan,nan,nan,49.47109693212174,110,48.97138888230232,110,58.46584182887114,132,58.46584182887114,132,10.49386904620764,24,10.49386904620764,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.3151138,0.0,0.0,0.0,1788458621.3152866
1788458621.3535419,2.260000679,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0011,0.001174734012447073,0.0,0.0,0.0,0.0,1788458621.3246357,1788458621.324446,1788458621.3248336,1788458621.3242435,1788458621.324446,0.0,0.0,0.0,0.0,0.10071992874145508,0.10083842277526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10109257698059082,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,nan,nan,nan,nan,49.47109693212174,111,48.97138888230232,111,58.46584182887114,133,58.46584182887114,133,10.49386904620764,24,10.49386904620764,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.334118,0.0,0.0,0.0,1788458621.334208
1788458621.3735504,2.280009395,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,-0.0011,0.001174734012447073,0.0,0.0,0.0,0.0,1788458621.3246357,1788458621.324446,1788458621.3248336,1788458621.3242435,1788458621.324446,0.0,0.0,0.0,0.0,0.10071992874145508,0.10083842277526855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10109257698059082,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,10.49386904620764,24,nan,nan,nan,nan,49.47109693212174,112,48.97138888230232,112,58.46584182887114,134,58.46584182887114,134,10.49386904620764,24,10.49386904620764,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.3543026,0.0,0.0,0.0,1788458621.354391
1788458621.3936884,2.300147341,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788458621.3745754,1788458621.3744698,1788458621.3746905,1788458621.374355,1788458621.3744698,0.0,0.0,0.0,0.0,0.05011153221130371,0.050023794174194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985690116882324,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,nan,nan,nan,nan,49.47109693212174,113,48.97138888230232,113,58.46584182887114,135,58.46584182887114,135,10.49386904620764,25,10.49386904620764,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.374417,0.0,0.0,0.0,1788458621.3745382
1788458621.4138384,2.320297367,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788458621.3745754,1788458621.3744698,1788458621.3746905,1788458621.374355,1788458621.3744698,0.0,0.0,0.0,0.0,0.05011153221130371,0.050023794174194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04985690116882324,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,10.49386904620764,25,nan,nan,nan,nan,49.47109693212174,114,48.97138888230232,114,58.46584182887114,137,58.46584182887114,137,10.49386904620764,25,10.49386904620764,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788458621.3954906,0.0,0.0,0.0,1788458621.3957357
