stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520848.374237,4.874043423000001,speed_4.00,odom,193,1788520848.3726046,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3726046,1788520848.3401396,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2507677474165866,-0.06266530409990419,5.197701526487651,0.0,0.0,3.750941647254692,3.708436309299499,-0.02923096908619854,1.0,0.04766516660929926,0.0,4.331048723581672,0.0,0.0,4.222059726715088,0.1355745767605533,1.0,1.0,4.204447972231836,4.1486904699615845,1788520848.3401396,-0.0009002000989982999,4.4360112330243116,0.0,4.331048723581672,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,193,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.3744054,4.874211794000001,speed_4.00,odom_diagnostics,193,1788520848.3726044,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0018038310353547095,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3726046,1788520848.3401396,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2507677474165866,-0.06266530409990419,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,4.8993,0.0,0.0583,0.0,4.0017,0.0,0.1042,4.0017,-0.0018038310353547095,0.0,0.0018038310353547095,-0.0018038310353547095,0.055437564849853516,0.0,0,4.8993,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,193,40.38563287532275,193,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.3747492,4.8745556180000005,speed_4.00,gt_odom,193,1788520848.3726046,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0009,-0.0001,-0.0033,0.0034219877264537344,0.0,0.0,0.0,0.0,1788520848.3401396,1788520848.3726046,1788520848.3726046,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2506677474165868,-0.06264188010210586,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,4.8993,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,192,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,192,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.3749778,4.874784107,speed_4.00,imu,193,1788520848.3726046,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3401396,1788520848.3401396,377.014,377.0173,63.57422100962515,63.57602484066004,0.055437564849853516,0.055437564849853516,3.750932252583413,-0.2506677474165868,-0.06264188010210586,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,193,40.38563287532275,192,40.38563287532275,192,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.3750834,4.874889819000001,speed_4.00,left_encoder,193,1788520848.3726046,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3401396,380.7447,377.0173,114.91459030609288,63.57602484066004,0.03246498107910156,0.055437564849853516,5.265473146829211,1.2638731468292113,0.3158419499273319,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,193,40.38563287532275,193,40.38563287532275,192,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.3751705,4.87497663,speed_4.00,right_encoder,193,1788520848.3726046,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,380.7447,380.748,114.91459030609288,114.91459030609288,0.03246498107910156,0.03246498107910156,6.77996082805948,2.77836082805948,0.6943124820220612,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0018038310353547095,0.640244952,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,192,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,192,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.3849816,4.884787844,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,380.7447,380.748,114.91459030609288,114.91459030609288,0.03246498107910156,0.03246498107910156,6.77996082805948,2.77836082805948,0.6943124820220612,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.659950526,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,241,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3655531,0.0,0.0,0.0,1788520846.4861116
1788520848.4051805,4.904986804,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.3726046,380.7447,380.748,114.91459030609288,114.91459030609288,0.03246498107910156,0.03246498107910156,6.77996082805948,2.77836082805948,0.6943124820220612,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,242,48.83086543476462,148,35.39975227343105,196,34.901164213241884,196,40.38563287532275,193,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.3854492,0.0,0.0,0.0,1788520846.4861116
1788520848.4160283,4.915834577,speed_4.00,left_encoder,194,1788520848.4155538,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.4155538,1788520848.3726046,380.7447,380.748,0.0,114.91459030609288,0.04294919967651367,0.03246498107910156,3.38998041402974,-0.61161958597026,-0.15284375898896943,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,243,48.83086543476462,148,35.39975227343105,197,34.901164213241884,197,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.405378,0.0,0.0,0.0,1788520846.4861116
1788520848.4161143,4.915920627,speed_4.00,right_encoder,194,1788520848.4155538,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.2056071105917265,-3.8639053164486508,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.3726046,1788520848.3726046,1788520848.4155538,1788520848.4155538,380.7447,380.748,0.0,0.0,0.04294919967651367,0.04294919967651367,0.0,-4.0016,-1.0,5.197701526487651,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,194,40.38563287532275,193,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,243,48.83086543476462,148,35.39975227343105,197,34.901164213241884,197,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.405378,0.0,0.0,0.0,1788520846.4861116
1788520848.4165459,4.916352268000001,speed_4.00,odom,194,1788520848.4155538,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.189052839553156,-0.3854384054477031,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.4155538,1788520848.3726046,1788520848.4155538,1788520848.4155538,380.7447,380.748,0.0,0.0,0.04294919967651367,0.04294919967651367,0.0,-4.0016,-1.0,5.37761842617663,0.0,0.0,6.779964394847343,6.5912392896127265,-0.007971613632906473,1.0,0.069954015715043,0.0,4.2056071105917265,0.0,0.0,4.19287531375885,0.12706135171485808,1.0,1.0,4.172081635614285,4.117874076288806,1788520848.3726044,-0.0008100200098998299,4.329473514546513,0.0,4.2056071105917265,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,243,48.83086543476462,148,35.39975227343105,197,34.901164213241884,197,40.38563287532275,194,40.38563287532275,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.405378,0.0,0.0,0.0,1788520846.4861116
1788520848.4166543,4.916460758,speed_4.00,odom_diagnostics,194,1788520848.4155538,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.189052839553156,-0.3854384054477031,-0.0030802420539261977,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.4155538,1788520848.3726046,1788520848.4155538,1788520848.4155538,380.7447,380.748,0.0,0.0,0.04294919967651367,0.04294919967651367,0.0,-4.0016,-1.0,5.37761842617663,0.0,0.0,0.0,0.0,-0.008331295167513544,1.0,0.08074902158086858,0.0,4.189052839553156,0.0,0.0,4.203244662284851,0.10476039007417207,1.0,1.0,4.154152603874528,4.100803621056486,1788520848.4155538,-0.000701002000989983,4.202570185703622,0.0,4.189052839553156,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,-0.0030802420539261977,0.0,0.0030802420539261977,-0.0030802420539261977,0.03246498107910156,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,193,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,243,48.83086543476462,148,35.39975227343105,197,34.901164213241884,197,40.38563287532275,194,40.38563287532275,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.405378,0.0,0.0,0.0,1788520846.4861116
1788520848.4167998,4.916606147,speed_4.00,gt_odom,194,1788520848.4155538,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.189052839553156,-0.3854384054477031,0.0,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.3726046,1788520848.4155538,1788520848.4155538,1788520848.4155538,1788520848.4155538,380.7447,380.748,0.0,0.0,0.04294919967651367,0.04294919967651367,0.0,-4.0016,-1.0,5.37761842617663,0.0,0.0,0.0,0.0,-0.008331295167513544,1.0,0.08074902158086858,0.0,4.189052839553156,0.0,0.0,4.203244662284851,0.10476039007417207,1.0,1.0,4.154152603874528,4.100803621056486,1788520848.4155538,-0.000701002000989983,4.202570185703622,0.0,4.189052839553156,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,0.0,0.0,0.0,0.0,0.04294919967651367,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,193,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,243,48.83086543476462,148,35.39975227343105,197,34.901164213241884,197,40.38563287532275,194,40.38563287532275,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.405378,0.0,0.0,0.0,1788520846.4861116
1788520848.4169085,4.916714799,speed_4.00,imu,194,1788520848.4155538,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.189052839553156,-0.3854384054477031,0.0,-0.0007,-0.0001,0.0076,0.007632823854904553,0.0,0.0,0.0,0.0,1788520848.4155538,1788520848.4155538,1788520848.4155538,1788520848.4155538,1788520848.4155538,380.7447,380.748,0.0,0.0,0.04294919967651367,0.04294919967651367,0.0,-4.0016,-1.0,5.37761842617663,0.0,0.0,0.0,0.0,-0.008331295167513544,1.0,0.08074902158086858,0.0,4.189052839553156,0.0,0.0,4.203244662284851,0.10476039007417207,1.0,1.0,4.154152603874528,4.100803621056486,1788520848.4155538,-0.000701002000989983,4.202570185703622,0.0,4.189052839553156,nan,nan,nan,nan,nan,nan,0.0,-0.0030802420539261977,0.680149486,5.1155,0.0,0.0583,0.0,4.0016,0.0,0.1045,4.0016,0.0,0.0,0.0,0.0,0.04294919967651367,0.0,0,5.1155,0.0,0.0583,0.0,5.1155,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.38563287532275,193,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,194,40.38563287532275,193,nan,nan,nan,nan,49.3602179587278,243,48.83086543476462,148,35.39975227343105,197,34.901164213241884,197,40.38563287532275,194,40.38563287532275,194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520848.405378,0.0,0.0,0.0,1788520846.4861116
