stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520682.7835774,4.508516435000001,speed_4.00,odom_diagnostics,0,1788520682.7810316,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.685284413872889,-0.0014098227153939921,-0.0018963391642019473,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7810316,1788520682.7648153,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.82037500051753,2.203606315866173,3.314042821301051,0.0,0.0,12.823082177534186,12.181478049115867,2.706780464671838,0.0,0.0,0.0,3.685284413872889,0.0,0.0,8.735576820373534,3.5786957077076837,0.0,1.0,13.66054027210363,12.927973539098414,1788520682.7810316,-0.0018426951826305926,3.685284413872889,0.0,3.685284413872889,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.3107,0.0,0.058,0.0,4.0027,0.0,0.096,4.0027,-0.0018963391642019473,0.0,0.0018963391642019473,-0.0018963391642019473,0.05273318290710449,0.0,0,3.3107,0.0,0.058,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,180,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
1788520682.7839403,4.508879339,speed_4.00,gt_odom,179,1788520682.7810316,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.685284413872889,-0.0014098227153939921,-0.01233328628555112,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7810316,1788520682.7810316,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.314042821301051,0.0,0.0,12.823082177534186,12.181478049115867,2.706780464671838,0.0,0.0,0.0,3.685284413872889,0.0,0.0,8.735576820373534,3.5786957077076837,0.0,1.0,13.66054027210363,12.927973539098414,1788520682.7810316,-0.0018426951826305926,3.685284413872889,0.0,3.685284413872889,nan,nan,nan,nan,nan,nan,0.0,-0.0018963391642019473,0.219945445,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,-0.01233328628555112,0.0,0.01233328628555112,-0.01233328628555112,0.016216278076171875,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,178,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,180,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,178,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
1788520682.7901325,4.515071612,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.685284413872889,-0.0014098227153939921,-0.01233328628555112,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7810316,1788520682.7810316,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.314042821301051,0.0,0.0,12.823082177534186,12.181478049115867,2.706780464671838,0.0,0.0,0.0,3.685284413872889,0.0,0.0,8.735576820373534,3.5786957077076837,0.0,1.0,13.66054027210363,12.927973539098414,1788520682.7810316,-0.0018426951826305926,3.685284413872889,0.0,3.685284413872889,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.240017188,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,-0.01233328628555112,0.0,0.01233328628555112,-0.01233328628555112,0.016216278076171875,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,180,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,222,48.67245397540823,148,34.89581914262652,192,34.89581914262652,192,39.88093616300174,179,40.37944786503927,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7705302,0.0,0.0,0.0,1788520681.2738883
1788520682.8100872,4.535026286,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.685284413872889,-0.0014098227153939921,-0.01233328628555112,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.7810316,1788520682.7810316,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.314042821301051,0.0,0.0,12.823082177534186,12.181478049115867,2.706780464671838,0.0,0.0,0.0,3.685284413872889,0.0,0.0,8.735576820373534,3.5786957077076837,0.0,1.0,13.66054027210363,12.927973539098414,1788520682.7810316,-0.0018426951826305926,3.685284413872889,0.0,3.685284413872889,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,-0.01233328628555112,0.0,0.01233328628555112,-0.01233328628555112,0.016216278076171875,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,180,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,223,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,179,40.37944786503927,179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.7905834,0.0,0.0,0.0,1788520681.2738883
1788520682.824094,4.549033284,speed_4.00,odom,181,1788520682.8232753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,-0.01233328628555112,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.8232753,1788520682.7810316,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.469718815741879,0.0,0.0,12.823082177534186,12.181478049115867,2.706780464671838,0.0,0.0,0.0,3.685284413872889,0.0,0.0,8.735576820373534,3.5786957077076837,0.0,1.0,13.66054027210363,12.927973539098414,1788520682.7810316,-0.0018426951826305926,3.685284413872889,0.0,3.685284413872889,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,-0.01233328628555112,0.0,0.01233328628555112,-0.01233328628555112,0.016216278076171875,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,181,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8242576,4.549196674,speed_4.00,odom_diagnostics,0,1788520682.8232753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,-0.01233328628555112,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.8232753,1788520682.7810316,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,-0.01233328628555112,0.0,0.01233328628555112,-0.01233328628555112,0.016216278076171875,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,181,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8244495,4.549388853,speed_4.00,gt_odom,180,1788520682.8232753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.7810316,1788520682.8232753,1788520682.8232753,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,179,40.37944786503927,181,nan,nan,40.37944786503927,180,40.37944786503927,179,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8245966,4.549535779,speed_4.00,imu,180,1788520682.8232753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.7810316,1788520682.7810316,342.6332,342.6365,217.33717092448924,217.34333756763047,0.016216278076171875,0.016216278076171875,12.82307500051753,8.820575000517529,2.2037663961317997,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,180,40.37944786503927,179,40.37944786503927,179,40.37944786503927,181,nan,nan,40.37944786503927,180,40.37944786503927,180,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8246834,4.549622426,speed_4.00,left_encoder,180,1788520682.8232753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.7810316,342.6332,342.6365,0.0,217.34333756763047,0.04224371910095215,0.016216278076171875,6.411628458245098,2.409128458245098,0.6019059233591749,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,180,40.37944786503927,180,40.37944786503927,179,40.37944786503927,181,nan,nan,40.37944786503927,180,40.37944786503927,180,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.824759,4.549697911,speed_4.00,right_encoder,180,1788520682.8232753,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.8232753,342.6332,342.6365,0.0,0.0,0.04224371910095215,0.04224371910095215,0.0,-4.0025,-1.0,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,180,40.37944786503927,180,40.37944786503927,180,40.37944786503927,181,nan,nan,40.37944786503927,180,40.37944786503927,180,40.37944786503927,179,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8251417,4.550080613,speed_4.00,left_encoder,181,1788520682.8247736,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.8247736,1788520682.8232753,342.6332,342.6365,0.0,0.0,0.0014982223510742188,0.04224371910095215,0.0,-4.0025,-1.0,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,180,40.37944786503927,181,40.37944786503927,180,40.37944786503927,181,nan,nan,40.37944786503927,180,40.37944786503927,181,40.37944786503927,180,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.825203,4.5501422510000005,speed_4.00,right_encoder,181,1788520682.8247736,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851927036521497,-0.0021709788506127704,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8232753,1788520682.8232753,1788520682.8247736,1788520682.8247736,342.6332,342.6365,0.0,0.0,0.0014982223510742188,0.0014982223510742188,0.0,-4.0025,-1.0,3.469718815741879,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,179,40.37944786503927,180,40.37944786503927,181,40.37944786503927,181,40.37944786503927,181,nan,nan,40.37944786503927,180,40.37944786503927,181,40.37944786503927,180,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,180,40.37944786503927,180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8256638,4.550602849000001,speed_4.00,odom,182,1788520682.8247736,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851889584016306,-0.0024997961860361143,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8247736,1788520682.8232753,1788520682.8247736,1788520682.8247736,342.6332,342.6365,0.0,0.0,0.0014982223510742188,0.0014982223510742188,0.0,-4.0025,-1.0,3.4752404854509993,0.0,0.0,0.0,0.0,2.4723766595677352,0.0,0.0,0.0,3.6851927036521497,0.0,0.0,8.465210723876954,3.2704974167650582,0.0,1.0,12.796377130171042,12.157673637234689,1788520682.8232753,-0.0024992695182630593,3.6851927036521497,0.0,3.6851927036521497,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,180,40.37944786503927,180,40.37944786503927,181,40.37944786503927,181,40.37944786503927,182,nan,nan,40.37944786503927,180,40.37944786503927,181,40.37944786503927,180,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,181,40.37944786503927,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8257518,4.550690653,speed_4.00,odom_diagnostics,0,1788520682.8247736,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851889584016306,-0.0024997961860361143,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8247736,1788520682.8232753,1788520682.8247736,1788520682.8247736,342.6332,342.6365,0.0,0.0,0.0014982223510742188,0.0014982223510742188,0.0,-4.0025,-1.0,3.4752404854509993,0.0,0.0,0.0,0.0,2.1266545940776873,0.0,0.0,0.0,3.6851889584016306,0.0,0.0,7.632428526878357,2.947194561298891,0.0,1.0,11.522312986830824,11.014427399477594,1788520682.8247736,-0.002499926951826306,3.6851889584016306,0.0,3.6851889584016306,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.04224371910095215,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,180,40.37944786503927,180,40.37944786503927,181,40.37944786503927,181,40.37944786503927,182,nan,nan,40.37944786503927,180,40.37944786503927,181,40.37944786503927,180,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,181,40.37944786503927,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
1788520682.8258898,4.550829022,speed_4.00,gt_odom,181,1788520682.8247736,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.6851889584016306,-0.0024997961860361143,0.0,-0.0025,0.0,0.0033,0.00414004830889689,0.0,0.0,0.0,0.0,1788520682.8232753,1788520682.8247736,1788520682.8247736,1788520682.8247736,1788520682.8247736,342.6332,342.6365,0.0,0.0,0.0014982223510742188,0.0014982223510742188,0.0,-4.0025,-1.0,3.4752404854509993,0.0,0.0,0.0,0.0,2.1266545940776873,0.0,0.0,0.0,3.6851889584016306,0.0,0.0,7.632428526878357,2.947194561298891,0.0,1.0,11.522312986830824,11.014427399477594,1788520682.8247736,-0.002499926951826306,3.6851889584016306,0.0,3.6851889584016306,nan,nan,nan,nan,nan,nan,0.0,-0.01233328628555112,0.259971862,3.5148,0.0,0.0581,0.0,4.0025,0.0,0.0981,4.0025,0.0,0.0,0.0,0.0,0.0014982223510742188,0.0,0,3.5148,0.0,0.0581,0.0,3.5148,0.0,0.0581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.37944786503927,180,40.37944786503927,180,40.37944786503927,181,40.37944786503927,181,40.37944786503927,182,nan,nan,40.37944786503927,181,40.37944786503927,181,40.37944786503927,180,nan,nan,nan,nan,49.851170203752176,224,48.67245397540823,148,34.89581914262652,193,34.89581914262652,193,39.88093616300174,181,40.37944786503927,181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520682.8101733,0.0,0.0,0.0,1788520681.2738883
