stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788520126.7635179,5.112089414000001,speed_4.00,gt_odom,201,1788520126.759369,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.9504,-0.0001,0.0617,4.9507844893511574,0.0,0.0,0.0,0.0,1788520126.697923,1788520126.759369,1788520126.759369,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.9613,-1.0,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.6916,0.0007,0.0561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,200,40.44487624237616,201,40.44487624237616,201,40.44487624237616,200,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,253,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7587512,0.0,0.0,0.0,1788520124.6393187
1788520126.7641408,5.112712611,speed_4.00,imu,201,1788520126.759369,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.697923,1788520126.697923,619.581,619.581,0.0,0.0,0.0020813941955566406,0.0020813941955566406,0.0,-1.9613,-1.0,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.8267,0.0007,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,201,40.44487624237616,200,40.44487624237616,200,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,253,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7587512,0.0,0.0,0.0,1788520124.6393187
1788520126.764584,5.113155738000001,speed_4.00,left_encoder,201,1788520126.759369,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.697923,652.0081,619.581,527.7337111487915,0.0,0.06144595146179199,0.0020813941955566406,15.568144478889348,13.606844478889348,6.937666078055039,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.8267,0.0007,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,201,40.44487624237616,201,40.44487624237616,200,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,253,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7587512,0.0,0.0,0.0,1788520124.6393187
1788520126.764981,5.113552772,speed_4.00,right_encoder,201,1788520126.759369,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.759369,652.0081,652.0114,527.7337111487915,527.7874168840183,0.06144595146179199,0.06144595146179199,31.13787327696789,29.17657327696789,14.876139946447708,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.8267,0.0007,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,200,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,200,nan,nan,nan,nan,49.43262651845975,253,48.80844282228334,148,34.95236218476952,198,34.95236218476952,198,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7587512,0.0,0.0,0.0,1788520124.6393187
1788520126.7788217,5.127393375,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.759369,652.0081,652.0114,527.7337111487915,527.7874168840183,0.06144595146179199,0.06144595146179199,31.13787327696789,29.17657327696789,14.876139946447708,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0606108480810805,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.8267,0.0007,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,49.43262651845975,253,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,201,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7587512,0.0,0.0,0.0,1788520124.6393187
1788520126.7841165,5.1326882110000005,speed_4.00,left_encoder,202,1788520126.7836423,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.7836423,1788520126.759369,676.3293,652.0114,1001.9694179825154,527.7874168840183,0.024273395538330078,0.06144595146179199,45.12782662856274,43.166526628562735,22.009140176700523,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0606108480810805,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,201,40.44487624237616,201,40.44487624237616,202,40.44487624237616,201,40.44487624237616,201,40.44487624237616,201,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,49.43262651845975,254,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7801774,0.0,0.0,0.0,1788520124.6393187
1788520126.7842755,5.132847268,speed_4.00,right_encoder,202,1788520126.7836423,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.017369404718192,5.662682293791661,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.759369,1788520126.759369,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,57.15489566096841,29.141332616615717,0.47518911858743484,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0606108480810805,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,201,40.44487624237616,201,40.44487624237616,202,40.44487624237616,202,40.44487624237616,201,40.44487624237616,201,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,49.43262651845975,254,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7801774,0.0,0.0,0.0,1788520124.6393187
1788520126.785357,5.13392871,speed_4.00,odom,202,1788520126.7836423,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.154760141253237,5.660136684136004,6.0606108480810805,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.7836423,1788520126.759369,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,57.15489566096841,29.141332616615717,0.5274924777096515,0.0,0.0,31.137854761160302,22.8827,-1.0,0.0,0.0,0.0,1.8955996626315734,0.0,0.0,2.1391391468048098,0.08733446859378681,1.0,3.0,0.0,0.0,1788520126.759369,4.85905830684889,1.8955996626315734,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0606108480810805,0.0,13.8267,0.0007,0.0558,0.0,1.9613,0.0,0.0202,1.9613,6.0606108480810805,0.0,6.0606108480810805,6.0606108480810805,0.06144595146179199,0.0,0,13.8267,0.0007,0.0558,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,201,40.44487624237616,201,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,201,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,49.43262651845975,254,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7801774,0.0,0.0,0.0,1788520124.6393187
1788520126.7857943,5.134365862,speed_4.00,gt_odom,202,1788520126.7836423,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.154760141253237,5.660136684136004,11.296318208427463,4.8489,-0.0002,0.0515,4.84917348627578,0.0,0.0,0.0,0.0,1788520126.759369,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.5274924777096515,0.0,0.0,59.11617992401718,22.8827,-1.0,0.0,0.0,0.0,2.0126153514380536,0.0,0.0,2.29690493106842,0.04402311517544642,1.0,3.0,0.0,0.0,1788520126.7836423,4.782415830684889,2.0126153514380536,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0606108480810805,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,11.296318208427463,0.0,11.296318208427463,11.296318208427463,0.024273395538330078,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,201,40.44487624237616,201,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,49.43262651845975,254,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7801774,0.0,0.0,0.0,1788520124.6393187
1788520126.7859197,5.13449117,speed_4.00,imu,202,1788520126.7836423,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.154760141253237,5.660136684136004,11.296318208427463,4.7739,0.0001,0.0454,4.774115874169793,0.0,0.0,0.0,0.0,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.5274924777096515,0.0,0.0,59.11617992401718,22.8827,-1.0,0.0,0.0,0.0,2.0126153514380536,0.0,0.0,2.29690493106842,0.04402311517544642,1.0,3.0,0.0,0.0,1788520126.7836423,4.782415830684889,2.0126153514380536,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0606108480810805,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,11.296318208427463,0.0,11.296318208427463,11.296318208427463,0.024273395538330078,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,201,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,201,nan,nan,nan,nan,49.43262651845975,254,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7801774,0.0,0.0,0.0,1788520124.6393187
1788520126.7985845,5.147155985,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.154760141253237,5.660136684136004,11.296318208427463,4.7739,0.0001,0.0454,4.774115874169793,0.0,0.0,0.0,0.0,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.5274924777096515,0.0,0.0,59.11617992401718,22.8827,-1.0,0.0,0.0,0.0,2.0126153514380536,0.0,0.0,2.29690493106842,0.04402311517544642,1.0,3.0,0.0,0.0,1788520126.7836423,4.782415830684889,2.0126153514380536,0.0,nan,nan,nan,nan,nan,nan,0.0,11.296318208427463,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,11.296318208427463,0.0,11.296318208427463,11.296318208427463,0.024273395538330078,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,49.43262651845975,254,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7801774,0.0,0.0,0.0,1788520124.6393187
1788520126.8185623,5.167133721,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.154760141253237,5.660136684136004,11.296318208427463,4.7739,0.0001,0.0454,4.774115874169793,0.0,0.0,0.0,0.0,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.5274924777096515,0.0,0.0,59.11617992401718,22.8827,-1.0,0.0,0.0,0.0,2.0126153514380536,0.0,0.0,2.29690493106842,0.04402311517544642,1.0,3.0,0.0,0.0,1788520126.7836423,4.782415830684889,2.0126153514380536,0.0,nan,nan,nan,nan,nan,nan,0.0,11.296318208427463,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,11.296318208427463,0.0,11.296318208427463,11.296318208427463,0.024273395538330078,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,49.43262651845975,255,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.7990305,0.0,0.0,0.0,1788520124.6393187
1788520126.831764,5.180335745000001,speed_4.00,odom,203,1788520126.8310723,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.2478381851504676,1.9624281770535725,11.296318208427463,4.7739,0.0001,0.0454,4.774115874169793,0.0,0.0,0.0,0.0,1788520126.7836423,1788520126.8310723,1788520126.7836423,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.6341077597765222,0.0,0.0,59.11617992401718,22.8827,-1.0,0.0,0.0,0.0,2.0126153514380536,0.0,0.0,2.29690493106842,0.04402311517544642,1.0,3.0,0.0,0.0,1788520126.7836423,4.782415830684889,2.0126153514380536,0.0,nan,nan,nan,nan,nan,nan,0.0,11.296318208427463,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,11.296318208427463,0.0,11.296318208427463,11.296318208427463,0.024273395538330078,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,203,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,49.43262651845975,256,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,203,40.44487624237616,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.818649,0.0,0.0,0.0,1788520124.6393187
1788520126.8322048,5.180776617,speed_4.00,gt_odom,203,1788520126.8310723,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.2478381851504676,1.9624281770535725,0.0,4.7739,0.0001,0.0454,4.774115874169793,0.0,0.0,0.0,0.0,1788520126.7836423,1788520126.8310723,1788520126.8310723,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.6341077597765222,0.0,0.0,0.0,0.0,1.7190127379194975,0.0,0.0,0.0,2.2392642504355176,0.0,0.0,2.2564121198654177,0.03179188964871703,1.0,3.0,6.111900658205967,5.963418042307286,1788520126.8310726,4.77475158306849,2.2392642504355176,0.0,nan,nan,nan,nan,nan,nan,0.0,11.296318208427463,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,0.0,0.0,0.0,0.0,0.04743003845214844,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,202,40.44487624237616,203,40.44487624237616,203,40.44487624237616,202,40.44487624237616,202,nan,nan,nan,nan,49.43262651845975,256,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,203,40.44487624237616,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.818649,0.0,0.0,0.0,1788520124.6393187
1788520126.832461,5.181032849,speed_4.00,imu,203,1788520126.8310723,4.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.2478381851504676,1.9624281770535725,0.0,4.7739,0.0001,0.0454,4.774115874169793,0.0,0.0,0.0,0.0,1788520126.8310723,1788520126.8310723,1788520126.8310723,1788520126.7836423,1788520126.7836423,676.3293,676.3326,1001.9694179825154,1001.9694179825154,0.024273395538330078,0.024273395538330078,59.11619566096841,56.88069566096841,25.444283453799333,0.6341077597765222,0.0,0.0,0.0,0.0,1.7190127379194975,0.0,0.0,0.0,2.2392642504355176,0.0,0.0,2.2564121198654177,0.03179188964871703,1.0,3.0,6.111900658205967,5.963418042307286,1788520126.8310726,4.77475158306849,2.2392642504355176,0.0,nan,nan,nan,nan,nan,nan,0.0,11.296318208427463,0.0,13.9465,0.0007,0.0556,0.0,2.2355,0.0,0.021,2.2355,0.0,0.0,0.0,0.0,0.04743003845214844,0.0,0,13.9465,0.0007,0.0556,0.0,13.9465,0.0007,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.44487624237616,202,40.44487624237616,203,40.44487624237616,202,40.44487624237616,202,40.44487624237616,203,40.44487624237616,203,40.44487624237616,203,40.44487624237616,202,nan,nan,nan,nan,49.43262651845975,256,48.80844282228334,148,34.95236218476952,199,34.95236218476952,199,40.44487624237616,203,40.44487624237616,203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788520126.818649,0.0,0.0,0.0,1788520124.6393187
