stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517759.2745662,4.250930117,speed_4.00,imu,170,1788517759.2737172,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.050806063732908385,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2204175,1788517759.2737956,1788517759.2203245,1788517759.2204175,326.8434,326.8467,667.1518116069494,672.4762824570689,0.0022759437561035156,0.0022628307342529297,39.51902877488854,35.51802877488854,8.877287871754197,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,170,39.982105928527474,169,39.982105928527474,169,39.982105928527474,164,39.982105928527474,170,39.982105928527474,170,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.27481,4.251173971,speed_4.00,left_encoder,170,1788517759.273491,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.050806063732908385,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2204175,1788517759.2737956,1788517759.273491,1788517759.2204175,329.8836,326.8467,57.182743281494346,672.4762824570689,0.05316638946533203,0.0022628307342529297,21.524941259287615,17.523941259287614,4.379890342236344,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,170,39.982105928527474,170,39.982105928527474,169,39.982105928527474,164,39.982105928527474,170,39.982105928527474,170,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2750297,4.251393643,speed_4.00,right_encoder,170,1788517759.2736435,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7796621967797726,0.11587877096040126,0.050806063732908385,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2204175,1788517759.2737956,1788517759.273491,1788517759.2736435,329.8836,329.8869,57.182743281494346,57.11870770719347,0.05316638946533203,0.05322599411010742,3.3718928041662903,-0.62910719583371,-0.15723748958603098,2.4634595376200012,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,164,39.982105928527474,170,39.982105928527474,170,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2759542,4.252318238,speed_4.00,odom,165,1788517759.2736435,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7848481203457296,0.09743215984334715,0.050806063732908385,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2736435,1788517759.2737956,1788517759.273491,1788517759.2736435,329.8836,329.8869,57.182743281494346,57.11870770719347,0.05316638946533203,0.05322599411010742,3.3718928041662903,-0.62910719583371,-0.15723748958603098,2.6649122270189425,0.0,0.0,39.63614000537415,22.8827,4.878930999728406,0.0,0.0,0.0,3.7796621967797726,0.0,0.0,5.400491900444031,2.0500715750945555,0.0,0.0,22.22037325715017,20.468685804380513,1788517759.2204175,0.10839416787966427,3.7796621967797726,0.0,nan,nan,nan,nan,nan,nan,0.0,0.9690683469858206,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,169,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,165,39.982105928527474,170,39.982105928527474,170,39.982105928527474,169,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2899368,4.266300809,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7848481203457296,0.09743215984334715,0.050806063732908385,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2736435,1788517759.2737956,1788517759.273491,1788517759.2736435,329.8836,329.8869,57.182743281494346,57.11870770719347,0.05316638946533203,0.05322599411010742,3.3718928041662903,-0.62910719583371,-0.15723748958603098,2.6649122270189425,0.0,0.0,3.3699973035783346,3.332786711055899,4.867534848454343,0.0,0.0,0.0,3.7848481203457296,0.0,0.0,12.254060797691345,5.888762239649559,0.0,1.0,22.207728242235486,20.45831203014224,1788517759.2736435,0.08657441678796643,3.7848481203457296,0.0,nan,nan,nan,nan,nan,nan,0.0,0.050806063732908385,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,165,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2918096,4.268173678,speed_4.00,odom,166,1788517759.2898865,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.050806063732908385,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2898865,1788517759.2737956,1788517759.273491,1788517759.2736435,329.8836,329.8869,57.182743281494346,57.11870770719347,0.05316638946533203,0.05322599411010742,3.3718928041662903,-0.62910719583371,-0.15723748958603098,2.726408188688989,0.0,0.0,3.3699973035783346,3.332786711055899,4.867534848454343,0.0,0.0,0.0,3.7848481203457296,0.0,0.0,12.254060797691345,5.888762239649559,0.0,1.0,22.207728242235486,20.45831203014224,1788517759.2736435,0.08657441678796643,3.7848481203457296,0.0,nan,nan,nan,nan,nan,nan,0.0,0.050806063732908385,0.0,2.5033,0.0,0.0573,0.0,4.001,0.0,0.0795,4.001,0.050806063732908385,0.0,0.050806063732908385,0.050806063732908385,0.05314326286315918,0.0,0,2.5033,0.0,0.0573,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,166,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2920597,4.268423794,speed_4.00,gt_odom,171,1788517759.2900317,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0443,0.0002,0.0043,0.04450865084452684,0.0,0.0,0.0,0.0,1788517759.2737172,1788517759.2898865,1788517759.2900317,1788517759.273491,1788517759.2736435,329.8836,329.8869,57.182743281494346,57.11870770719347,0.05316638946533203,0.05322599411010742,3.3718928041662903,-0.6305071958337094,-0.15753227959067295,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.050806063732908385,0.0,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.5033,0.0,0.0573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,170,39.982105928527474,166,39.982105928527474,171,39.982105928527474,170,39.982105928527474,170,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2922404,4.2686045,speed_4.00,imu,171,1788517759.2899473,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.273491,1788517759.2736435,329.8836,329.8869,57.182743281494346,57.11870770719347,0.05316638946533203,0.05322599411010742,3.3718928041662903,-0.6305071958337094,-0.15753227959067295,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.050806063732908385,0.0,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,170,39.982105928527474,171,39.982105928527474,170,39.982105928527474,170,39.982105928527474,166,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2923245,4.268688490000001,speed_4.00,left_encoder,171,1788517759.2897916,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.2897916,1788517759.2736435,333.4081,329.8869,216.21799689922415,57.11870770719347,0.016300678253173828,0.05322599411010742,8.06343278588932,4.061032785889321,1.0146494068282332,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.050806063732908385,0.0,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,170,39.982105928527474,171,39.982105928527474,171,39.982105928527474,170,39.982105928527474,166,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.2923937,4.268757574,speed_4.00,right_encoder,171,1788517759.2898865,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.2897916,1788517759.2898865,333.4081,333.4081,216.21799689922415,216.7828682010312,0.016300678253173828,0.01624298095703125,12.773525520457532,8.771125520457533,2.1914665002142546,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.050806063732908385,0.0,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,170,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,39.982105928527474,166,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,210,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2700422,0.0,0.0,0.0,1788517758.0111132
1788517759.3099344,4.286298456,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.2897916,1788517759.2898865,333.4081,333.4081,216.21799689922415,216.7828682010312,0.016300678253173828,0.01624298095703125,12.773525520457532,8.771125520457533,2.1914665002142546,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0862277801435776,0.019997647,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,39.982105928527474,166,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,211,48.855960390351164,148,34.98434268746154,190,35.48411901156813,190,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.2903676,0.0,0.0,0.0,1788517758.0111132
1788517759.3298602,4.306224259,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.2897916,1788517759.2898865,333.4081,333.4081,216.21799689922415,216.7828682010312,0.016300678253173828,0.01624298095703125,12.773525520457532,8.771125520457533,2.1914665002142546,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0862277801435776,0.03992345,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,39.982105928527474,166,39.982105928527474,171,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,212,48.855960390351164,148,34.98434268746154,191,35.48411901156813,191,39.982105928527474,171,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.3103366,0.0,0.0,0.0,1788517758.0111132
1788517759.3340857,4.310449811000001,speed_4.00,left_encoder,172,1788517759.3337042,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.3337042,1788517759.2898865,333.4081,333.4081,0.0,216.7828682010312,0.043912649154663086,0.01624298095703125,6.3950946119304195,2.3926946119304198,0.5978149640042024,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0862277801435776,0.03992345,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,171,39.982105928527474,171,39.982105928527474,172,39.982105928527474,171,39.982105928527474,166,39.982105928527474,171,39.982105928527474,172,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,213,48.855960390351164,148,34.98434268746154,191,35.48411901156813,191,39.982105928527474,172,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.3299186,0.0,0.0,0.0,1788517758.0111132
1788517759.33416,4.310523906,speed_4.00,right_encoder,172,1788517759.3337831,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.785996131753598,0.07067738433637862,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.2898865,1788517759.2900317,1788517759.3337042,1788517759.3337831,333.4081,333.4081,0.0,0.0,0.043912649154663086,0.04389667510986328,0.0,-4.0024,-1.0,2.726408188688989,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0862277801435776,0.03992345,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,171,39.982105928527474,171,39.982105928527474,172,39.982105928527474,172,39.982105928527474,166,39.982105928527474,171,39.982105928527474,172,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,213,48.855960390351164,148,34.98434268746154,191,35.48411901156813,191,39.982105928527474,172,39.982105928527474,171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.3299186,0.0,0.0,0.0,1788517758.0111132
1788517759.334534,4.310897871,speed_4.00,odom,167,1788517759.3337831,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,3.7878805545374563,0.0429285994700479,0.0862277801435776,0.0173,0.0001,-0.0064,0.018446137807140005,0.0,0.0,0.0,0.0,1788517759.2899473,1788517759.3337831,1788517759.2900317,1788517759.3337042,1788517759.3337831,333.4081,333.4081,0.0,0.0,0.043912649154663086,0.04389667510986328,0.0,-4.0024,-1.0,2.892683046542226,0.0,0.0,12.796162065312084,12.157481932183048,4.822099612432237,0.0,0.0,0.0,3.785996131753598,0.0,0.0,12.066652808189392,5.873889995633733,0.0,1.0,22.042446611352574,20.322717542031175,1788517759.2898865,0.054892441678796644,3.785996131753598,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0862277801435776,0.03992345,2.7074,0.0,0.0575,0.0,4.0024,0.0,0.0852,4.0024,0.0862277801435776,0.0,0.0862277801435776,0.0862277801435776,0.016236066818237305,0.0,0,2.7074,0.0,0.0575,0.0,2.7074,0.0,0.0575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.982105928527474,171,39.982105928527474,171,39.982105928527474,172,39.982105928527474,172,39.982105928527474,167,39.982105928527474,171,39.982105928527474,172,39.982105928527474,171,nan,nan,nan,nan,49.977632410659346,213,48.855960390351164,148,34.98434268746154,191,35.48411901156813,191,39.982105928527474,172,39.982105928527474,172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517759.3299186,0.0,0.0,0.0,1788517758.0111132
