stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518445.430874,4.948751068,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.098489227537609,-0.5259543016729152,0.0,-0.0001,0.0,0.0037,0.0037013511046643495,0.0,0.0,0.0,0.0,1788518445.4242566,1788518445.424147,1788518445.4243712,1788518445.4240313,1788518445.424147,331.2646,331.2646,61.30568793155626,61.22494604702384,0.05749058723449707,0.05756640434265137,3.6146537023681127,-0.3870462976318869,-0.09672046820898292,5.218147415071737,0.0,0.0,3.612266881059927,3.571688983680075,0.0027658064259887235,1.0,0.057109672856144274,0.0,4.098489227537609,0.0,0.0,4.098053326606751,0.11906831446247104,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.424147,-0.00010064998700180339,4.125831109183952,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.660587395,4.9947,0.0,0.0583,0.0,4.0017,0.0,0.1044,4.0017,0.0,0.0,0.0,0.0,0.05770301818847656,0.0,0,4.9947,0.0,0.0583,0.0,4.9947,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,nan,nan,nan,nan,49.94070821878186,236,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,196,40.4519736572133,196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4103482,0.0,0.0,0.0,1788518443.4749362
1788518445.4464438,4.964320871,speed_4.00,odom,198,1788518445.4455974,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,0.0,-0.0001,0.0,0.0037,0.0037013511046643495,0.0,0.0,0.0,0.0,1788518445.4242566,1788518445.4455974,1788518445.4243712,1788518445.4240313,1788518445.424147,331.2646,331.2646,61.30568793155626,61.22494604702384,0.05749058723449707,0.05756640434265137,3.6146537023681127,-0.3870462976318869,-0.09672046820898292,5.305864450122787,0.0,0.0,3.612266881059927,3.571688983680075,0.0027658064259887235,1.0,0.057109672856144274,0.0,4.098489227537609,0.0,0.0,4.098053326606751,0.11906831446247104,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.424147,-0.00010064998700180339,4.125831109183952,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.660587395,4.9947,0.0,0.0583,0.0,4.0017,0.0,0.1044,4.0017,0.0,0.0,0.0,0.0,0.05770301818847656,0.0,0,4.9947,0.0,0.0583,0.0,4.9947,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,40.4519736572133,198,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,nan,nan,nan,nan,49.94070821878186,237,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.432504,0.0,0.0,0.0,1788518443.4749362
1788518445.4471192,4.96499612,speed_4.00,gt_odom,198,1788518445.4457476,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0001,0.0,0.0037,0.0037013511046643495,0.0,0.0,0.0,0.0,1788518445.4242566,1788518445.4455974,1788518445.4457476,1788518445.4240313,1788518445.424147,331.2646,331.2646,61.30568793155626,61.22494604702384,0.05749058723449707,0.05756640434265137,3.6146537023681127,-0.38694629763188715,-0.09669789524987184,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.660587395,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,4.9947,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,197,40.4519736572133,197,40.4519736572133,197,40.4519736572133,196,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,197,nan,nan,nan,nan,49.94070821878186,237,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.432504,0.0,0.0,0.0,1788518443.4749362
1788518445.4475827,4.965459887000001,speed_4.00,imu,198,1788518445.4456565,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.4455974,1788518445.4457476,1788518445.4240313,1788518445.424147,331.2646,331.2646,61.30568793155626,61.22494604702384,0.05749058723449707,0.05756640434265137,3.6146537023681127,-0.38694629763188715,-0.09669789524987184,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.660587395,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,197,40.4519736572133,198,40.4519736572133,197,40.4519736572133,196,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,nan,nan,nan,nan,49.94070821878186,237,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.432504,0.0,0.0,0.0,1788518443.4749362
1788518445.4479437,4.96582067,speed_4.00,left_encoder,198,1788518445.4455123,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.4455974,1788518445.4457476,1788518445.4455123,1788518445.424147,335.1327,331.2646,180.07044887123035,61.22494604702384,0.021481037139892578,0.05756640434265137,7.118214150088499,3.116614150088499,0.7788420007218361,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.660587395,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,197,40.4519736572133,198,40.4519736572133,198,40.4519736572133,196,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,nan,nan,nan,nan,49.94070821878186,237,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.432504,0.0,0.0,0.0,1788518443.4749362
1788518445.448192,4.966068702,speed_4.00,right_encoder,197,1788518445.4455974,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.4455974,1788518445.4457476,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.660587395,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,197,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,nan,nan,nan,nan,49.94070821878186,237,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.432504,0.0,0.0,0.0,1788518443.4749362
1788518445.4502053,4.968082314,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.4455974,1788518445.4457476,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.679918641,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,237,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.432504,0.0,0.0,0.0,1788518443.4749362
1788518445.4703162,4.988193083,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.4455974,1788518445.4457476,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.70002941,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,238,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.450732,0.0,0.0,0.0,1788518443.4749362
1788518445.4907393,5.008616278,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.089290287003573,-0.4288446490793536,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.4455974,1788518445.4457476,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.305864450122787,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,239,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,197,40.4519736572133,197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4704025,0.0,0.0,0.0,1788518443.4749362
1788518445.4984348,5.01631166,speed_4.00,odom,199,1788518445.495455,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.072352286908014,-0.33972743404586225,-0.004678062436554306,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.495455,1788518445.4457476,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.508901921233747,0.0,0.0,10.643716699385577,10.21734288260008,0.0050215482235798446,1.0,0.06077608793261299,0.0,4.089290287003573,0.0,0.0,4.096219825744629,0.11819844395185737,1.0,1.0,4.109824855379978,4.058598617617969,1788518445.4455974,-0.00023506499870018033,4.097263502421136,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,-0.004678062436554306,0.0,0.004678062436554306,-0.004678062436554306,0.021376371383666992,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,199,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,240,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,198,40.4519736572133,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4911392,0.0,0.0,0.0,1788518443.4749362
1788518445.4989264,5.016803274,speed_4.00,gt_odom,199,1788518445.496136,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.072352286908014,-0.33972743404586225,0.0,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4456565,1788518445.495455,1788518445.496136,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.508901921233747,0.0,0.0,0.0,0.0,0.004338869990644307,1.0,0.06648696395836427,0.0,4.072352286908014,0.0,0.0,4.057103023529053,0.11927041626962384,1.0,1.0,4.090021694037011,4.039743780163814,1788518445.495455,-0.00024850649987001805,4.086233331620853,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,0.0,0.0,0.0,0.0,0.050388336181640625,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,198,40.4519736572133,198,40.4519736572133,197,40.4519736572133,199,40.4519736572133,199,40.4519736572133,198,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,240,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,198,40.4519736572133,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4911392,0.0,0.0,0.0,1788518443.4749362
1788518445.4991457,5.01702281,speed_4.00,imu,199,1788518445.4957557,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.072352286908014,-0.33972743404586225,0.0,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4957557,1788518445.495455,1788518445.496136,1788518445.4455123,1788518445.4455974,335.1327,335.1359,180.07044887123035,180.4758149961107,0.021481037139892578,0.021450519561767578,10.63611478408656,6.63451478408656,1.657965509817713,5.508901921233747,0.0,0.0,0.0,0.0,0.004338869990644307,1.0,0.06648696395836427,0.0,4.072352286908014,0.0,0.0,4.057103023529053,0.11927041626962384,1.0,1.0,4.090021694037011,4.039743780163814,1788518445.495455,-0.00024850649987001805,4.086233331620853,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,0.0,0.0,0.0,0.0,0.050388336181640625,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,199,40.4519736572133,198,40.4519736572133,197,40.4519736572133,199,40.4519736572133,199,40.4519736572133,199,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,240,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,198,40.4519736572133,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4911392,0.0,0.0,0.0,1788518443.4749362
1788518445.4993825,5.017259275000001,speed_4.00,left_encoder,199,1788518445.4950898,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.072352286908014,-0.33972743404586225,0.0,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4957557,1788518445.495455,1788518445.496136,1788518445.4950898,1788518445.4455974,335.1327,335.1359,0.0,180.4758149961107,0.04957747459411621,0.021450519561767578,5.324036542385265,1.3224365423852653,0.33047694481838896,5.508901921233747,0.0,0.0,0.0,0.0,0.004338869990644307,1.0,0.06648696395836427,0.0,4.072352286908014,0.0,0.0,4.057103023529053,0.11927041626962384,1.0,1.0,4.090021694037011,4.039743780163814,1788518445.495455,-0.00024850649987001805,4.086233331620853,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,0.0,0.0,0.0,0.0,0.050388336181640625,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,199,40.4519736572133,199,40.4519736572133,197,40.4519736572133,199,40.4519736572133,199,40.4519736572133,199,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,240,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,198,40.4519736572133,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4911392,0.0,0.0,0.0,1788518443.4749362
1788518445.4995103,5.01738721,speed_4.00,right_encoder,198,1788518445.495455,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.072352286908014,-0.33972743404586225,0.0,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4957557,1788518445.495455,1788518445.496136,1788518445.4950898,1788518445.495455,335.1327,335.1359,0.0,0.0,0.04957747459411621,0.04985761642456055,0.0,-4.0016,-1.0,5.508901921233747,0.0,0.0,0.0,0.0,0.004338869990644307,1.0,0.06648696395836427,0.0,4.072352286908014,0.0,0.0,4.057103023529053,0.11927041626962384,1.0,1.0,4.090021694037011,4.039743780163814,1788518445.495455,-0.00024850649987001805,4.086233331620853,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,0.0,0.0,0.0,0.0,0.050388336181640625,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,198,40.4519736572133,199,40.4519736572133,199,40.4519736572133,198,40.4519736572133,199,40.4519736572133,199,40.4519736572133,199,40.4519736572133,198,nan,nan,nan,nan,49.94070821878186,240,44.854850734684135,140,34.9584957531473,189,34.9584957531473,189,39.952566575025486,198,40.4519736572133,198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4911392,0.0,0.0,0.0,1788518443.4749362
1788518445.5025215,5.020398513,speed_4.00,odom,200,1788518445.5011432,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.058598617617969,-2.417934031264699,0.0,-0.0004,0.0001,-0.0032,0.0032264531609803356,0.0,0.0,0.0,0.0,1788518445.4957557,1788518445.5011432,1788518445.496136,1788518445.4950898,1788518445.495455,335.1327,335.1359,0.0,0.0,0.04957747459411621,0.04985761642456055,0.0,-4.0016,-1.0,5.531988094652263,0.0,0.0,0.0,0.0,0.004338869990644307,1.0,0.06648696395836427,0.0,4.072352286908014,0.0,0.0,4.057103023529053,0.11927041626962384,1.0,1.0,4.090021694037011,4.039743780163814,1788518445.495455,-0.00024850649987001805,4.086233331620853,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.004678062436554306,0.720452605,5.2188,0.0,0.0583,0.0,4.0016,0.0,0.1047,4.0016,0.0,0.0,0.0,0.0,0.050388336181640625,0.0,0,5.2188,0.0,0.0583,0.0,5.2188,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.4519736572133,199,40.4519736572133,199,40.4519736572133,199,40.4519736572133,198,40.4519736572133,200,40.4519736572133,199,40.4519736572133,199,40.4519736572133,199,nan,nan,nan,nan,49.94070821878186,240,44.854850734684135,140,34.9584957531473,190,34.9584957531473,190,39.952566575025486,199,40.4519736572133,199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788518445.4911392,0.0,0.0,0.0,1788518443.4749362
