event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
2170,1789654444715630738,21,26.69470206,0.00183833763,0.001432096818,3.645858526,0,-0.2541525364,4.022620678,-0.02583740279,-0.04342493787,3,-0.05605021119,3
2170,1789654444715630738,22,26.78676526,0.001937981113,0.0006408540066,3.720072269,0,-0.2660720646,4.097620487,-0.0272386577,-0.05605021119,3,-0.06667242944,3
2170,1789654444715630738,23,26.88068441,0.001947923214,-0.0005628900835,3.794346571,0,-0.2812272906,4.172620296,-0.02890546806,-0.06667242944,3,-0.07428684086,3
2170,1789654444715630738,24,26.97646128,0.001822317485,-0.00223450223,3.868667603,0,-0.2995478213,4.247620106,-0.0307626389,-0.07428684086,3,-0.07801404595,3
2170,1789654444715630738,25,27.07409731,0.00150986982,-0.004376424477,3.943024397,0,-0.3207288086,4.322619915,-0.03271298856,-0.07801404595,3,-0.07731474191,3
2170,1789654444715630738,26,27.17359379,0.000957428827,-0.006967607886,4.017408848,0,-0.3442272842,4.397619724,-0.03464585543,-0.07731474191,3,-0.07222503424,3
2170,1789654444715630738,27,27.27495199,0.0001110560843,-0.00999129191,4.091814995,0,-0.3692992926,4.472619534,-0.03645148128,-0.07222503424,3,-0.06360152364,3
2170,1789654444715630738,28,27.37817317,-0.001084258547,-0.0134357335,4.166237354,0,-0.3950910568,4.547619343,-0.03804152086,-0.06360152364,3,-0.05343260244,3
2170,1789654444715630738,29,27.48325862,-0.002685554093,-0.01730651036,4.240672588,0,-0.4208028615,4.622619152,-0.03937733546,-0.05343260244,3,-0.04531475529,3
2170,1789654444715630738,30,27.59020944,-0.004753777757,-0.02163094282,4.315117359,0,-0.4459545612,4.697618961,-0.04051020369,-0.04531475529,3,,
2191,1789654444740631738,0,25.23999778,-0.003870065557,0.00638184743,2.37694931,0,-0.2395000011,2.464439392,-0.02863590047,0.1000030711,0.7313683629,0.04137362167,3
2191,1789654444740631738,1,25.29956706,-0.00352758565,0.005258515477,2.387277603,0,-0.2292306721,2.53943944,-0.02760156058,0.04137362167,3,0.009513989091,3
2191,1789654444740631738,2,25.35957762,-0.003240507329,0.004433953669,2.412325144,0,-0.2214457095,2.614439487,-0.02736371011,0.009513989091,3,-0.006608449388,3
2191,1789654444740631738,3,25.42035535,-0.002991367131,0.003864721861,2.448714733,0,-0.2165189981,2.689439535,-0.02752892114,-0.006608449388,3,-0.01324598957,3
2191,1789654444740631738,4,25.48215136,-0.002766093472,0.003501835745,2.493844032,0,-0.2142636329,2.764439583,-0.02786007151,-0.01324598957,3,-0.01406221278,3
2191,1789654444740631738,5,25.54515909,-0.00255347928,0.003301770194,2.545707226,0,-0.2142387927,2.839439631,-0.02821162716,-0.01406221278,3,-0.01130787004,3
2191,1789654444740631738,6,25.60952754,-0.002345101675,0.003211666364,2.6027596,0,-0.2159116417,2.914439678,-0.02849432454,-0.01130787004,3,-0.006430912763,3
2191,1789654444740631738,7,25.6753715,-0.002134609967,0.003210679162,2.663810253,0,-0.2187430561,2.989439726,-0.02865509689,-0.006430912763,3,-0.0003971123369,3
2191,1789654444740631738,8,25.74277921,-0.001919626375,0.003190624295,2.72794199,0,-0.2222322077,3.064439774,-0.02866502479,-0.0003971123369,3,0.006213922985,3
2191,1789654444740631738,9,25.81181858,-0.001706128125,0.003014082089,2.79444766,0,-0.2259342819,3.139439821,-0.02850967646,0.006213922985,3,0.01305182371,3
2191,1789654444740631738,10,25.88254243,-0.001501363935,0.002799142152,2.862782478,0,-0.2294644415,3.214439869,-0.02818338014,0.01305182371,3,0.01953169145,3
2191,1789654444740631738,11,25.95499214,-0.001285029226,0.003209798131,2.932526827,0,-0.2325153202,3.289439917,-0.02769508772,0.01953169145,3,0.02441290021,3
2191,1789654444740631738,12,26.02919771,-0.001028289204,0.003756809048,3.00335741,0,-0.2349100709,3.364439964,-0.02708476596,0.02441290021,3,0.02682420239,3
2191,1789654444740631738,13,26.10518237,-0.0007357527502,0.003994320054,3.075024843,0,-0.2366294116,3.439440012,-0.02641416155,0.02682420239,3,0.02655553073,3
2191,1789654444740631738,14,26.18296481,-0.0004208181344,0.004159986041,3.147337198,0,-0.2377993017,3.51444006,-0.02575027384,0.02655553073,3,0.02352786809,3
2191,1789654444740631738,15,26.26255923,-8.711608825e-05,0.004283683375,3.220146418,0,-0.2386753857,3.589440107,-0.02516207658,0.02352786809,3,0.0177672226,3
2191,1789654444740631738,16,26.34397654,0.0002615332196,0.004336539656,3.293338537,0,-0.2396253198,3.664440155,-0.02471789531,0.0177672226,3,0.009439822286,3
2191,1789654444740631738,17,26.42722518,0.000620234001,0.004328333773,3.366825581,0,-0.2411065251,3.739440203,-0.02448190004,0.009439822286,3,-0.001150629716,3
2191,1789654444740631738,18,26.51231173,0.000981387333,0.004192633089,3.440540075,0,-0.2436395437,3.81444025,-0.02451066487,-0.001150629716,3,-0.01349352021,3
2191,1789654444740631738,19,26.59924139,0.001331434934,0.003870390588,3.514429808,0,-0.2477722615,3.889440298,-0.02484800294,-0.01349352021,3,-0.02686254494,3
2191,1789654444740631738,20,26.68801827,0.001651439816,0.003319358686,3.588454485,0,-0.2540351748,3.964440346,-0.02551956661,-0.02686254494,3,-0.04035266116,3
2191,1789654444740631738,21,26.77864571,0.001917354995,0.002495179186,3.662583113,0,-0.2628904879,4.039440155,-0.02652838267,-0.04035266116,3,-0.05292735994,3
2191,1789654444740631738,22,26.8711264,0.002099012956,0.001341334195,3.736791849,0,-0.2746784091,4.114439964,-0.02785156667,-0.05292735994,3,-0.06347831339,3
2191,1789654444740631738,23,26.96546264,0.00215925253,-0.0001961870585,3.811062098,0,-0.2895643115,4.189439774,-0.02943852544,-0.06347831339,3,-0.07093350589,3
2191,1789654444740631738,24,27.06165621,0.002055702964,-0.002127187559,3.88538003,0,-0.3074940443,4.264439583,-0.03121186234,-0.07093350589,3,-0.07443978637,3
2191,1789654444740631738,25,27.15970865,0.001743787318,-0.004439316224,3.959734678,0,-0.3281684816,4.339439392,-0.03307285532,-0.07443978637,3,-0.07355752587,3
2191,1789654444740631738,26,27.25962137,0.001177391037,-0.007129387464,4.034117699,0,-0.3510495722,4.414439201,-0.03491179273,-0.07355752587,3,-0.06843668222,3
2191,1789654444740631738,27,27.36139575,0.0003080948372,-0.01020167861,4.108522415,0,-0.3754063249,4.489439011,-0.03662271053,-0.06843668222,3,-0.06000768766,3
2191,1789654444740631738,28,27.4650332,-0.000915829849,-0.01367347687,4.182943821,0,-0.4004110396,4.56443882,-0.03812290356,-0.06000768766,3,-0.05023244768,3
2191,1789654444740631738,29,27.57053501,-0.002551103244,-0.01758146472,4.257378101,0,-0.4252996445,4.639438629,-0.03937871382,-0.05023244768,3,-0.04251878336,3
2191,1789654444740631738,30,27.67790206,-0.004661681131,-0.02198428288,4.331822395,0,-0.4496219456,4.714438438,-0.04044168442,-0.04251878336,3,,
2212,1789654444765631338,0,25.30861877,-0.003206790425,0.005448619835,2.395868301,0,-0.2264000028,2.486867666,-0.02434134111,0.1752709597,0.9153500199,0.02677928656,3
2212,1789654444765631338,1,25.36866811,-0.00290529686,0.004777295515,2.406965971,0,-0.2127247751,2.561867714,-0.02367185801,0.02677928656,3,-0.04016415402,3
2212,1789654444765631338,2,25.42917564,-0.00263007218,0.004449530505,2.432606459,0,-0.2045806348,2.636867762,-0.02467596158,-0.04016415402,3,-0.06361326575,3
2212,1789654444765631338,3,25.49046324,-0.002362519968,0.004353601485,2.469452858,0,-0.20194453,2.711867809,-0.0262662936,-0.06361326575,3,-0.06430346519,3
2212,1789654444765631338,4,25.55277885,-0.002091044327,0.004384619649,2.514934063,0,-0.2037638277,2.786867857,-0.02787388116,-0.06430346519,3,-0.05362876877,3
2212,1789654444765631338,5,25.61631346,-0.001810202608,0.004449190106,2.567068577,0,-0.2086945027,2.861867905,-0.0292146001,-0.05362876877,3,-0.03790181503,3
2212,1789654444765631338,6,25.68121423,-0.001518853358,0.004505061544,2.624329805,0,-0.2154347301,2.936867952,-0.03016214631,-0.03790181503,3,-0.02063102648,3
2212,1789654444765631338,7,25.74759435,-0.001221711165,0.004417870194,2.68554163,0,-0.2228620052,3.011868,-0.03067792207,-0.02063102648,3,-0.003661113326,3
2212,1789654444765631338,8,25.81554118,-0.0009319414385,0.004084924702,2.749797344,0,-0.2300713062,3.086868048,-0.03076945059,-0.003661113326,3,0.01206086483,3
2212,1789654444765631338,9,25.88512239,-0.0006621619104,0.003655736335,2.816398621,0,-0.236369729,3.161868095,-0.03046792932,0.01206086483,3,0.02571965009,3
2212,1789654444765631338,10,25.95639022,-0.0003975233412,0.003782970132,2.88480711,0,-0.2412728518,3.236868143,-0.02982493863,0.02571965009,3,0.03608709574,3
2212,1789654444765631338,11,26.02938401,-0.0001149277086,0.003994484432,2.95460844,0,-0.2445310652,3.311868191,-0.02892276086,0.03608709574,3,0.04243758693,3
2212,1789654444765631338,12,26.10413438,0.000177915208,0.003892097389,3.025482655,0,-0.2461301684,3.386868238,-0.02786182053,0.04243758693,3,0.04474991187,3
2212,1789654444765631338,13,26.18066521,0.0004671675561,0.003735372564,3.097183943,0,-0.246256873,3.461868286,-0.02674307302,0.04474991187,3,0.04315012693,3
2212,1789654444765631338,14,26.25899487,0.0007505561807,0.003581536002,3.169522285,0,-0.2452648878,3.536868334,-0.02566432022,0.04315012693,3,0.03786044568,3
2212,1789654444765631338,15,26.33913751,0.001027363003,0.003413559636,3.242351532,0,-0.2436427474,3.611868382,-0.02471780963,0.03786044568,3,0.02922781929,3
2212,1789654444765631338,16,26.42110405,0.001297429786,0.003262341721,3.31555891,0,-0.2419806123,3.686868429,-0.02398711443,0.02922781929,3,0.01770253107,3
2212,1789654444765631338,17,26.50490297,0.00155979686,0.00307596894,3.389057875,0,-0.2409362793,3.761868477,-0.0235445518,0.01770253107,3,0.003903164063,3
2212,1789654444765631338,18,26.59054086,0.00180905126,0.002803094918,3.462781429,0,-0.241195634,3.836868525,-0.02344697341,0.003903164063,3,-0.01137147192,3
2212,1789654444765631338,19,26.67802288,0.002035480458,0.002404652769,3.536678076,0,-0.24342677,3.911868572,-0.02373125963,-0.01137147192,3,-0.02717206813,3
2212,1789654444765631338,20,26.76735306,0.002225089585,0.001837613527,3.610708237,0,-0.2482297122,3.98686862,-0.02441056073,-0.02717206813,3,-0.04243605211,3
2212,1789654444765631338,21,26.85853462,0.002358404454,0.001043922151,3.684841156,0,-0.2560843825,4.061868668,-0.02547146194,-0.04243605211,3,-0.05602984503,3
2212,1789654444765631338,22,26.95157016,0.002408930333,-4.372512922e-05,3.759052992,0,-0.267298758,4.136868477,-0.02687220834,-0.05602984503,3,-0.0668271482,3
2212,1789654444765631338,23,27.04646173,0.002344347304,-0.001447147457,3.833325863,0,-0.2819627523,4.211868286,-0.02854288742,-0.0668271482,3,-0.0738645345,3
2212,1789654444765631338,24,27.143211,0.002129397821,-0.003166792449,3.907645702,0,-0.2999171615,4.286868095,-0.03038950078,-0.0738645345,3,-0.07650581002,3
2212,1789654444765631338,25,27.2418195,0.001726338989,-0.005213677883,3.982001781,0,-0.3207474947,4.361867905,-0.03230214491,-0.07650581002,3,-0.07457510382,3
2212,1789654444765631338,26,27.34228869,0.001093919622,-0.007607899606,4.056385994,0,-0.3438097835,4.436867714,-0.03416652232,-0.07457510382,3,-0.06848112494,3
2212,1789654444765631338,27,27.44462004,0.0001863355865,-0.01037927717,4.130791664,0,-0.3682929873,4.511867523,-0.03587855026,-0.06848112494,3,-0.05935463682,3
2212,1789654444765631338,28,27.548815,-0.001048290636,-0.01357483864,4.205213547,0,-0.3933252394,4.586867332,-0.03736241534,-0.05935463682,3,-0.04924548045,3
2212,1789654444765631338,29,27.65487475,-0.002669967711,-0.01725984737,4.279648304,0,-0.4181346297,4.661867142,-0.03859355301,-0.04924548045,3,-0.04149313644,3
2212,1789654444765631338,30,27.76279982,-0.004749247804,-0.02152143605,4.354093075,0,-0.4422883987,4.736866951,-0.03963088244,-0.04149313644,3,,
2233,1789654444790630738,0,25.37737948,-0.001971365651,0.004838033579,2.402925491,0,-0.2202000022,2.50929594,-0.02599963546,-0.06394910067,0.8649055362,-0.05939818174,3
2233,1789654444790630738,1,25.43764327,-0.001699312124,0.004270636011,2.417514324,0,-0.2150848657,2.584295988,-0.02748459019,-0.05939818174,3,-0.04933935776,3
2233,1789654444790630738,2,25.49844254,-0.001453528297,0.003858795855,2.445844889,0,-0.213920325,2.659296036,-0.02871807478,-0.04933935776,3,-0.03671132028,3
2233,1789654444790630738,3,25.56008148,-0.00122612319,0.003541202052,2.484764099,0,-0.2154570073,2.734296083,-0.02963585779,-0.03671132028,3,-0.02324162982,3
2233,1789654444790630738,4,25.62279444,-0.001012841589,0.003269599983,2.53184247,0,-0.2186539471,2.809296131,-0.03021689877,-0.02324162982,3,-0.009960111231,3
2233,1789654444790630738,5,25.68676206,-0.0008113145595,0.003036642214,2.585207701,0,-0.2226680666,2.884296179,-0.0304659009,-0.009960111231,3,0.002535157837,3
2233,1789654444790630738,6,25.75212338,-0.0006237276248,0.002710496308,2.643417358,0,-0.2268327028,2.959296227,-0.03040252253,0.002535157837,3,0.01402386837,3
2233,1789654444790630738,7,25.81898569,-0.0004591485485,0.002225755481,2.705359697,0,-0.2306282669,3.034296274,-0.03005192615,0.01402386837,3,0.02443899028,3
2233,1789654444790630738,8,25.88743182,-0.0003240488004,0.001747149159,2.770178556,0,-0.2336553037,3.109296322,-0.0294409506,0.02443899028,3,0.03342193365,3
2233,1789654444790630738,9,25.9575257,-0.0001982290705,0.001890074345,2.837213755,0,-0.2356307805,3.18429637,-0.02860540152,0.03342193365,3,0.03999069706,3
2233,1789654444790630738,10,26.029316,-5.4837481e-05,0.002168743638,2.905956745,0,-0.2364214361,3.259296417,-0.02760563418,0.03999069706,3,0.04353434965,3
2233,1789654444790630738,11,26.10284034,0.0001028267434,0.002195205539,2.976015568,0,-0.2360550314,3.334296465,-0.02651727572,0.04353434965,3,0.04403722659,3
2233,1789654444790630738,12,26.17812789,0.0002654628479,0.002211663174,3.047088385,0,-0.2346995473,3.409296513,-0.0254163444,0.04403722659,3,0.0415623188,3
2233,1789654444790630738,13,26.25520102,0.0004346017377,0.002271706006,3.118942499,0,-0.2326430827,3.48429656,-0.02437728643,0.0415623188,3,0.03621298447,3
2233,1789654444790630738,14,26.33407702,0.0006127150846,0.002341189189,3.191398621,0,-0.2302759588,3.559296608,-0.02347196266,0.03621298447,3,0.02818465978,3
2233,1789654444790630738,15,26.41476914,0.0008022485417,0.002449723892,3.264318705,0,-0.2280707061,3.634296656,-0.02276734635,0.02818465978,3,0.01774396934,3
2233,1789654444790630738,16,26.49728761,0.001004874008,0.002543938812,3.337596178,0,-0.2265612185,3.709296703,-0.02232374623,0.01774396934,3,0.005302352831,3
2233,1789654444790630738,17,26.58164034,0.001217857003,0.002570503857,3.411149025,0,-0.2263159156,3.784296751,-0.02219118737,0.005302352831,3,-0.008559622802,3
2233,1789654444790630738,18,26.66783343,0.001434248174,0.002490120009,3.484914303,0,-0.2279036343,3.859296799,-0.02240517735,-0.008559622802,3,-0.02310985513,3
2233,1789654444790630738,19,26.75587165,0.001643132535,0.002263249131,3.558842897,0,-0.2318538129,3.934296846,-0.02298292331,-0.02310985513,3,-0.03749096021,3
2233,1789654444790630738,20,26.8457587,0.001828712644,0.001837138436,3.632897615,0,-0.2386130393,4.009296894,-0.02392019704,-0.03749096021,3,-0.05074679852,3
2233,1789654444790630738,21,26.9374976,0.001968900207,0.001149709569,3.70704937,0,-0.2484994531,4.084296703,-0.025188867,-0.05074679852,3,-0.06187848747,3
2233,1789654444790630738,22,27.03109073,0.00203571422,0.0001668405021,3.781275988,0,-0.2616588175,4.159296513,-0.02673582919,-0.06187848747,3,-0.06996554881,3
2233,1789654444790630738,23,27.12653999,0.001998191699,-0.001104366034,3.855560064,0,-0.2780298591,4.234296322,-0.02848496847,-0.06996554881,3,-0.07432025671,3
2233,1789654444790630738,24,27.22384701,0.00182349747,-0.002673347713,3.929888725,0,-0.2973288894,4.309296131,-0.03034297563,-0.07432025671,3,-0.07459530234,3
2233,1789654444790630738,25,27.32301331,0.001475539524,-0.004560655914,4.00425148,0,-0.3190582097,4.38429594,-0.03220785782,-0.07459530234,3,-0.07086993009,3
2233,1789654444790630738,26,27.42404037,0.0009137021843,-0.006798905786,4.078640461,0,-0.3425425589,4.45929575,-0.03397960588,-0.07086993009,3,-0.06372428685,3
2233,1789654444790630738,27,27.52692969,9.138678433e-05,-0.009433900006,4.153049946,0,-0.3669953048,4.534295559,-0.03557271138,-0.06372428685,3,-0.05432317406,3
2233,1789654444790630738,28,27.63168262,-0.001046078978,-0.01253389288,4.227475166,0,-0.391618222,4.609295368,-0.03693079203,-0.05432317406,3,-0.04455471411,3
2233,1789654444790630738,29,27.73830017,-0.002564031631,-0.01618709415,4.301912308,0,-0.4157421589,4.684295177,-0.03804466128,-0.04455471411,3,-0.0373412855,3
2233,1789654444790630738,30,27.8467824,-0.004541296978,-0.02050586231,4.376358986,0,-0.4390301704,4.759294987,-0.03897819296,-0.0373412855,3,,
2254,1789654444815631538,0,25.45617316,-0.003958489746,0.006171880756,2.42512393,0,-0.2065999955,2.526119232,-0.02777624875,-0.07135672867,0.6756985784,-0.0524520874,3
2254,1789654444815631538,1,25.51698546,-0.003589844797,0.005949092563,2.438452482,0,-0.2082131207,2.60111928,-0.02908755094,-0.0524520874,3,-0.03735246137,3
2254,1789654444815631538,2,25.57830486,-0.003231417853,0.005730433855,2.465811968,0,-0.2115798444,2.676119328,-0.03002136201,-0.03735246137,3,-0.02412838303,3
2254,1789654444815631538,3,25.64044194,-0.00288211368,0.005499662366,2.503983021,0,-0.2159670144,2.751119375,-0.03062457219,-0.02412838303,3,-0.01194116008,3
2254,1789654444815631538,4,25.70363603,-0.002541662427,0.005265030079,2.550484896,0,-0.2207989097,2.826119423,-0.03092310205,-0.01194116008,3,-0.000462672906,3
2254,1789654444815631538,5,25.76807111,-0.002215493703,0.004853711929,2.603405952,0,-0.2256033868,2.901119471,-0.03093466908,-0.000462672906,3,0.01052918565,3
2254,1789654444815631538,6,25.83388944,-0.001915109111,0.0042768782,2.661273241,0,-0.22997877,2.976119518,-0.03067144006,0.01052918565,3,0.02104337327,3
2254,1789654444815631538,7,25.9012012,-0.001642642077,0.00383615098,2.722951889,0,-0.2335801721,3.051119566,-0.03014535643,0.02104337327,3,0.03054121137,3
2254,1789654444815631538,8,25.97009119,-0.001376582426,0.003926880658,2.787567377,0,-0.2361381948,3.126119614,-0.02938182652,0.03054121137,3,0.03798658773,3
2254,1789654444815631538,9,26.0406233,-0.001097558532,0.004040285945,2.854445934,0,-0.2375026792,3.201119661,-0.02843216248,0.03798658773,3,0.0427887924,3
2254,1789654444815631538,10,26.11284716,-0.0008147765184,0.003857344389,2.923068047,0,-0.2376582623,3.276119709,-0.02736244351,0.0427887924,3,0.04489491135,3
2254,1789654444815631538,11,26.18680183,-0.0005374776665,0.003722491441,2.993033886,0,-0.2367104292,3.351119757,-0.02624007128,0.04489491135,3,0.04422576725,3
2254,1789654444815631538,12,26.26251699,-0.0002637215366,0.003599425312,3.064034939,0,-0.2348768264,3.426119804,-0.02513442747,0.04422576725,3,0.04078472033,3
2254,1789654444815631538,13,26.3400156,7.594819181e-06,0.003498886013,3.13583374,0,-0.2324765027,3.501119852,-0.02411480993,0.04078472033,3,0.0346545577,3
2254,1789654444815631538,14,26.41931531,0.000279010419,0.003443613183,3.208247423,0,-0.2299166769,3.5761199,-0.02324844524,0.0346545577,3,0.02600116655,3
