event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
4647,1789654447549630738,14,35.49028885,-0.02320400998,0.05221839994,2.867236137,0.003619469469,-2.293346643,2.925119638,-0.2855012417,-0.1071350127,-0.4869257212,-0.04448021203,-0.3989580572
4647,1789654447549630738,15,35.56325545,-0.01902841032,0.06092109531,2.866036415,0.003619469469,-2.355665684,2.915145636,-0.2866132557,-0.04448021203,-0.3989580572,-0.001577847637,-0.2765540481
4647,1789654447549630738,16,35.63576864,-0.01445031166,0.06375338882,2.862983465,0.003619469469,-2.40215683,2.908231735,-0.286652714,-0.001577847637,-0.2765540481,0.02364598401,-0.1319597065
4647,1789654447549630738,17,35.7077944,-0.01008352078,0.05537284911,2.85922575,0.003619469469,-2.434998274,2.904932737,-0.2860615551,0.02364598401,-0.1319597065,0.03779792786,0.02201687917
4647,1789654447549630738,18,35.77952818,-0.00649794843,0.04217036813,2.855759621,0.003619469469,-2.4567132,2.905483246,-0.2851166129,0.03779792786,0.02201687917,0.04742383957,0.1727906764
4647,1789654447549630738,19,35.8510795,-0.003899089526,0.02792628855,2.853391647,0.003619469469,-2.469661713,2.909802914,-0.2839310169,0.04742383957,0.1727906764,0.05695306137,0.3091200292
4647,1789654447549630738,20,35.92252809,-0.002255753614,0.01550984196,2.852711678,0.003619469469,-2.475776911,2.917531013,-0.2825071812,0.05695306137,0.3091200292,0.06776291877,0.421710223
4647,1789654447549630738,21,35.9939473,-0.001322218566,0.008108870126,2.854081154,0.003619469469,-2.476538658,2.928073883,-0.280813098,0.06776291877,0.421710223,0.07774399966,0.5033172369
4647,1789654447549630738,22,36.06540276,-0.0006013027159,0.009613892995,2.857634544,0.003619469469,-2.473154068,2.9406569,-0.2788695097,0.07774399966,0.5033172369,0.08185115457,0.5485380888
4647,1789654447549630738,23,36.13692082,0.000520109199,0.01933673956,2.863292933,0.003619469469,-2.466866732,2.95437026,-0.2768232226,0.08185115457,0.5485380888,0.07502861321,0.5552975535
4647,1789654447549630738,24,36.20849924,0.002081976272,0.02185890451,2.870785713,0.003619469469,-2.459195614,2.968252659,-0.2749474943,0.07502861321,0.5552975535,0.05823175237,0.5285358429
4647,1789654447549630738,25,36.28019883,0.00357915787,0.01742997952,2.879690886,0.003619469469,-2.451780558,2.981466055,-0.2734917104,0.05823175237,0.5285358429,0.03668129072,0.4788853526
4647,1789654447549630738,26,36.35209042,0.004552965518,0.007206995972,2.889505148,0.003619469469,-2.446034431,2.993438244,-0.272574693,0.03668129072,0.4788853526,0.01671665348,0.4188959897
4647,1789654447549630738,27,36.42421424,0.004747004248,-0.004226125777,2.899724722,0.003619469469,-2.442830086,3.003910542,-0.272156775,0.01671665348,0.4188959897,0.002846693154,0.360576421
4647,1789654447549630738,28,36.49659192,0.004194435664,-0.0133846188,2.909917116,0.003619469469,-2.442380905,3.01292491,-0.2720856071,0.002846693154,0.360576421,-0.003649371676,0.3142121434
4647,1789654447549630738,29,36.56924055,0.003171244403,-0.01709108427,2.919770241,0.003619469469,-2.444345474,3.020780325,-0.272176832,-0.003649371676,0.3142121434,-0.004945630208,0.2877472043
4647,1789654447549630738,30,36.64218041,0.002072830684,-0.01534764282,2.929121256,0.003619469469,-2.448115349,3.02797389,-0.2723004818,-0.004945630208,0.2877472043,,
4670,1789654447574632238,0,34.59350038,-0.01134552993,-0.03314802051,2.493783474,0.004034464248,-1.00090003,2.54921031,-0.1697124392,-0.3463697135,0,-0.1482176781,2.41457653
4670,1789654447574632238,1,34.65609389,-0.0134418197,-0.03828153014,2.495930433,0.004034464248,-1.07910955,2.609574795,-0.1734178811,-0.1482176781,2.41457653,-0.1618090123,3
4670,1789654447574632238,2,34.71898432,-0.01585934311,-0.04296303913,2.512027979,0.004034464248,-1.146922708,2.684574842,-0.1774630994,-0.1618090123,3,-0.2568601072,3
4670,1789654447574632238,3,34.78256164,-0.0185280554,-0.04540957138,2.541521311,0.004034464248,-1.213496447,2.75957489,-0.1838846058,-0.2568601072,3,-0.3677222729,2.784517765
4670,1789654447574632238,4,34.84732492,-0.02106156759,-0.03746419027,2.581082821,0.004034464248,-1.286583066,2.82918787,-0.1930776685,-0.3677222729,2.784517765,-0.465116024,2.235868454
4670,1789654447574632238,5,34.91330666,-0.02311752178,-0.02947100997,2.626783133,0.004034464248,-1.371302962,2.885084629,-0.2047055662,-0.465116024,2.235868454,-0.5338828564,1.598728657
4670,1789654447574632238,6,34.98045416,-0.02486141957,-0.02709091641,2.673984289,0.004034464248,-1.469853282,2.925052881,-0.2180526406,-0.5338828564,1.598728657,-0.5637617707,1.002051592
4670,1789654447574632238,7,35.04841762,-0.02705824748,-0.04229435697,2.718760014,0.004034464248,-1.581446767,2.950104237,-0.2321466804,-0.5637617707,1.002051592,-0.5476691127,0.5028665066
4670,1789654447574632238,8,35.11835105,-0.029405104,-0.03028217889,2.758382559,0.004034464248,-1.702485561,2.96267581,-0.2458384037,-0.5476691127,0.5028665066,-0.4955365956,0.117858164
4670,1789654447574632238,9,35.18935316,-0.03101211786,-0.02015371807,2.791325331,0.004034464248,-1.827686191,2.965622187,-0.2582268119,-0.4955365956,0.117858164,-0.4170413911,-0.1571160257
4670,1789654447574632238,10,35.26148802,-0.0316869095,-0.003176061437,2.817057133,0.004034464248,-1.951052427,2.961694241,-0.2686528563,-0.4170413911,-0.1571160257,-0.3249250054,-0.3330408037
4670,1789654447574632238,11,35.33435557,-0.0310831219,0.01619562693,2.835782528,0.004034464248,-2.066887856,2.953368187,-0.276775986,-0.3249250054,-0.3330408037,-0.2317645997,-0.4230181277
4670,1789654447574632238,12,35.40760577,-0.02907142974,0.03639869764,2.848208427,0.004034464248,-2.170618057,2.942792654,-0.2825700939,-0.2317645997,-0.4230181277,-0.148173973,-0.4404678643
4670,1789654447574632238,13,35.48077067,-0.02580938116,0.05117568374,2.855352879,0.004034464248,-2.259313583,2.931781054,-0.2862744331,-0.148173973,-0.4404678643,-0.08045679331,-0.3983059525
4670,1789654447574632238,14,35.55367701,-0.02167567797,0.06081056595,2.858398438,0.004034464248,-2.331803083,2.921823502,-0.2882858515,-0.08045679331,-0.3983059525,-0.0312444903,-0.3091225326
4670,1789654447574632238,15,35.6262269,-0.01703605801,0.0654618144,2.858581305,0.004034464248,-2.388491154,2.914095402,-0.2890669703,-0.0312444903,-0.3091225326,0.0005154573591,-0.1863489449
4670,1789654447574632238,16,35.6983075,-0.01249069348,0.05841137841,2.857105732,0.004034464248,-2.430950165,2.909436703,-0.2890540957,0.0005154573591,-0.1863489449,0.02076438069,-0.04424979538
4670,1789654447574632238,17,35.77010665,-0.008666827343,0.04547335953,2.855074406,0.004034464248,-2.461287022,2.908330441,-0.2885349989,0.02076438069,-0.04424979538,0.03601948172,0.1029693186
4670,1789654447574632238,18,35.841738,-0.005823742598,0.03110168129,2.853430271,0.004034464248,-2.481606722,2.910904646,-0.2876345217,0.03601948172,0.1029693186,0.05093102157,0.2423904389
4670,1789654447574632238,19,35.9132727,-0.00395973213,0.01815523207,2.852913857,0.004034464248,-2.493700266,2.916964293,-0.2863612473,0.05093102157,0.2423904389,0.06736543775,0.3631355762
4670,1789654447574632238,20,35.98477683,-0.002867993433,0.009546622634,2.854038954,0.004034464248,-2.498964071,2.926042795,-0.2846771181,0.06736543775,0.3631355762,0.08372537792,0.4564878345
4670,1789654447574632238,21,36.05631429,-0.0021223519,0.008535364643,2.857084274,0.004034464248,-2.498535633,2.937454939,-0.2825839818,0.08372537792,0.4564878345,0.09498455375,0.5156254768
4670,1789654447574632238,22,36.12792222,-0.001113448991,0.01696436107,2.862100601,0.004034464248,-2.493592501,2.950345516,-0.2802093625,0.09498455375,0.5156254768,0.09424378723,0.5364655256
4670,1789654447574632238,23,36.19957561,0.0003382227151,0.02088556625,2.868927717,0.004034464248,-2.485692024,2.963757038,-0.2778532803,0.09424378723,0.5364655256,0.08065079898,0.5206913352
4670,1789654447574632238,24,36.27132205,0.001787036192,0.01681197807,2.877225637,0.004034464248,-2.476686001,2.976774216,-0.2758370042,0.08065079898,0.5206913352,0.05916074291,0.4775583744
4670,1789654447574632238,25,36.34323666,0.002729521366,0.006719665602,2.886534929,0.004034464248,-2.468337059,2.988713264,-0.2743579745,0.05916074291,0.4775583744,0.03639502823,0.4190685451
4670,1789654447574632238,26,36.41537236,0.002881469438,-0.00515032839,2.896359682,0.004034464248,-2.461949348,2.999190092,-0.2734481096,0.03639502823,0.4190685451,0.01801508479,0.3570155501
4670,1789654447574632238,27,36.48776084,0.002239816822,-0.01518546231,2.906244278,0.004034464248,-2.458157063,3.00811553,-0.2729977369,0.01801508479,0.3570155501,0.00675440114,0.3014811277
4670,1789654447574632238,28,36.56042869,0.001057703281,-0.01994569786,2.915829182,0.004034464248,-2.456944942,3.015652657,-0.272828877,0.00675440114,0.3014811277,0.001938679372,0.2600073516
4670,1789654447574632238,29,36.63340193,-0.0002585701877,-0.01875465363,2.924883366,0.004034464248,-2.457866669,3.022152901,-0.2727804184,0.001938679372,0.2600073516,0.0006174722803,0.2374186516
4670,1789654447574632238,30,36.70667541,-0.001483679633,-0.01736765169,2.9333148,0.004034464248,-2.460350037,3.028088331,-0.2727649808,0.0006174722803,0.2374186516,,
4692,1789654447599631938,0,34.65544165,-0.01439141575,-0.03864214942,2.496589422,0.00431126263,-1.064900041,2.519065619,-0.1806209087,-0.4371579587,-1.208051443,-0.1799097955,1.778154969
4692,1789654447599631938,1,34.71809134,-0.01680328138,-0.04329328611,2.490475416,0.00431126263,-1.149572015,2.563519478,-0.1851186603,-0.1799097955,1.778154969,-0.1617206931,2.958916187
4692,1789654447599631938,2,34.7808628,-0.01946254075,-0.04633951187,2.497282267,0.00431126263,-1.221097946,2.637492418,-0.1891616732,-0.1617206931,2.958916187,-0.2398311794,3
4692,1789654447599631938,3,34.84431427,-0.02202836424,-0.03959115967,2.519430876,0.00431126263,-1.288615823,2.712492466,-0.1951574534,-0.2398311794,3,-0.3439973891,2.86784935
4692,1789654447599631938,4,34.90862139,-0.02418781258,-0.03252474964,2.553431273,0.00431126263,-1.360492826,2.784188747,-0.2037573904,-0.3439973891,2.86784935,-0.4375923276,2.409322262
4692,1789654447599631938,5,34.97391029,-0.02605713904,-0.02961206064,2.595427036,0.00431126263,-1.442392349,2.844421864,-0.2146971971,-0.4375923276,2.409322262,-0.4992615581,1.838395238
4692,1789654447599631938,6,35.0399284,-0.02833994478,-0.04443188012,2.640839577,0.00431126263,-1.536737561,2.890381813,-0.2271787375,-0.4992615581,1.838395238,-0.5153002143,1.27232337
4692,1789654447599631938,7,35.10791152,-0.03086220473,-0.03544226661,2.685638428,0.00431126263,-1.642550111,2.922189951,-0.2400612384,-0.5153002143,1.27232337,-0.4912241399,0.7718057632
4692,1789654447599631938,8,35.17724465,-0.03275549039,-0.0246802792,2.726816893,0.00431126263,-1.756371856,2.941485167,-0.2523418367,-0.4912241399,0.7718057632,-0.43536219,0.3621642888
4692,1789654447599631938,9,35.24790197,-0.03376752138,-0.008972726762,2.762461424,0.00431126263,-1.873227596,2.950539351,-0.2632258832,-0.43536219,0.3621642888,-0.3592322469,0.05153702199
4692,1789654447599631938,10,35.31963324,-0.03356917948,0.01052534766,2.791624784,0.00431126263,-1.98765707,2.951827765,-0.2722066939,-0.3592322469,0.05153702199,-0.2755075097,-0.161488533
4692,1789654447599631938,11,35.39207413,-0.03195011616,0.03152037412,2.814139366,0.00431126263,-2.094670773,2.947790623,-0.2790943682,-0.2755075097,-0.161488533,-0.1955741495,-0.2841164768
4692,1789654447599631938,12,35.46473766,-0.02898501605,0.04839776456,2.830423832,0.00431126263,-2.190469742,2.940687656,-0.2839837074,-0.1955741495,-0.2841164768,-0.1270667911,-0.3268430233
4692,1789654447599631938,13,35.53734506,-0.02501643822,0.05954027921,2.84130311,0.00431126263,-2.272783518,2.932516575,-0.2871603668,-0.1270667911,-0.3268430233,-0.07383496314,-0.3022390902
4692,1789654447599631938,14,35.60979761,-0.02037769742,0.06705609709,2.847853184,0.00431126263,-2.340875149,2.924960613,-0.2890062332,-0.07383496314,-0.3022390902,-0.03643560782,-0.2249892056
4692,1789654447599631938,15,35.68186484,-0.01561828144,0.06289067864,2.851269484,0.00431126263,-2.395300388,2.919335842,-0.2899171114,-0.03643560782,-0.2249892056,-0.01021248382,-0.111512728
4692,1789654447599631938,16,35.75369174,-0.01142260432,0.05127088353,2.852753878,0.00431126263,-2.437369108,2.916548014,-0.2901724279,-0.01021248382,-0.111512728,0.01097882167,0.02121980116
4692,1789654447599631938,17,35.82539672,-0.00813553296,0.03747940063,2.853418589,0.00431126263,-2.46860981,2.917078495,-0.2898979485,0.01097882167,0.02121980116,0.03186294809,0.1572234184
4692,1789654447599631938,18,35.89703221,-0.005822507199,0.02405025437,2.854211569,0.00431126263,-2.490418434,2.921009064,-0.2891013622,0.03186294809,0.1572234184,0.05466323718,0.2826556861
4692,1789654447599631938,19,35.96865061,-0.004347710405,0.01407445688,2.855865717,0.00431126263,-2.50392127,2.928075552,-0.2877347767,0.05466323718,0.2826556861,0.07809443027,0.3861314654
4692,1789654447599631938,20,36.04030268,-0.003354046028,0.01065768581,2.858872175,0.00431126263,-2.510062695,2.937728882,-0.2857824266,0.07809443027,0.3861314654,0.09726536274,0.4586056471
4692,1789654447599631938,21,36.11203376,-0.002130075824,0.02057663165,2.863473654,0.00431126263,-2.509876013,2.949193954,-0.2833507955,0.09726536274,0.4586056471,0.1044667885,0.4937352836
4692,1789654447599631938,22,36.18376828,-0.0002894891659,0.02786635794,2.869673014,0.00431126263,-2.504849672,2.961537361,-0.2807391286,0.1044667885,0.4937352836,0.09661864489,0.4904078543
4692,1789654447599631938,23,36.25553093,0.001724735019,0.02534561791,2.877258539,0.00431126263,-2.496943474,2.97379756,-0.2783236504,0.09661864489,0.4904078543,0.07821914554,0.4563410282
4692,1789654447599631938,24,36.32740953,0.003319824813,0.01610689797,2.885857105,0.00431126263,-2.488175392,2.985206127,-0.276368171,0.07821914554,0.4563410282,0.05602590367,0.4027993977
4692,1789654447599631938,25,36.39946913,0.004139617085,0.003761577653,2.895019054,0.00431126263,-2.480196714,2.995276213,-0.2749675214,0.05602590367,0.4027993977,0.03620552272,0.3414746523
4692,1789654447599631938,26,36.47174123,0.004107312299,-0.007474214304,2.904301167,0.00431126263,-2.474023819,3.003813028,-0.2740623951,0.03620552272,0.3414746523,0.02230526134,0.2826331854
4692,1789654447599631938,27,36.54424372,0.003427069867,-0.01405503228,2.913329363,0.00431126263,-2.469996691,3.010878801,-0.2735047638,0.02230526134,0.2826331854,0.0145644825,0.2340143323
4692,1789654447599631938,28,36.61699471,0.002498737304,-0.01421681046,2.921838999,0.00431126263,-2.46794939,3.016729116,-0.2731406391,0.0145644825,0.2340143323,0.01061897725,0.1999065578
4692,1789654447599631938,29,36.69000554,0.001606867649,-0.01300188899,2.929688931,0.00431126263,-2.467495441,3.021726847,-0.27287516,0.01061897725,0.1999065578,0.008579998277,0.182244882
4692,1789654447599631938,30,36.76325928,0.0007648305618,-0.012814641,2.936855555,0.00431126263,-2.468216896,3.026283026,-0.2726606727,0.008579998277,0.182244882,,
4714,1789654447622630738,0,34.71317933,-0.01444166712,-0.04261800274,2.497770786,0.004878908861,-1.202900052,2.517160177,-0.1931989193,-0.5042850375,-0.07639408112,-0.1883933842,2.199685574
4714,1789654447622630738,1,34.77589824,-0.01709962077,-0.04752049223,2.49144721,0.004878908861,-1.278229356,2.572152376,-0.1979087591,-0.1883933842,2.199685574,-0.1380033791,3
4714,1789654447622630738,2,34.83891971,-0.01978685521,-0.04324880987,2.500046492,0.004878908861,-1.3417449,2.647152424,-0.2013588399,-0.1380033791,3,-0.2009826005,3
4714,1789654447622630738,3,34.90250913,-0.0221924372,-0.03779430687,2.523761988,0.004878908861,-1.401803255,2.722152472,-0.2063834071,-0.2009826005,3,-0.2975767553,2.759658337
4714,1789654447622630738,4,34.96691101,-0.02435970493,-0.03479324281,2.558842421,0.004878908861,-1.466327548,2.791143894,-0.2138228267,-0.2975767553,2.759658337,-0.3839361072,2.276902676
4714,1789654447622630738,5,35.03195738,-0.02691032551,-0.04883206263,2.60102582,0.004878908861,-1.540523767,2.848066568,-0.2234212309,-0.3839361072,2.276902676,-0.4337289631,1.719868779
4714,1789654447622630738,6,35.09874765,-0.02980480157,-0.04381839931,2.645844936,0.004878908861,-1.626101017,2.891063213,-0.2342644483,-0.4337289631,1.719868779,-0.4437312186,1.181662917
4714,1789654447622630738,7,35.16703964,-0.03222024813,-0.03298594803,2.689543962,0.004878908861,-1.721769214,2.920604706,-0.245357722,-0.4437312186,1.181662917,-0.4186375439,0.7096065879
4714,1789654447622630738,8,35.23670987,-0.03381960094,-0.01862497441,2.729392052,0.004878908861,-1.824093103,2.938344955,-0.2558236718,-0.4186375439,0.7096065879,-0.3673483431,0.3269192278
4714,1789654447622630738,9,35.30765676,-0.03427719325,0.0008982867002,2.763688803,0.004878908861,-1.928461552,2.946517944,-0.2650073767,-0.3673483431,0.3269192278,-0.30174312,0.0422745198
4714,1789654447622630738,10,35.37951692,-0.03331569955,0.0223551169,2.791643381,0.004878908861,-2.030095577,2.947574854,-0.2725509405,-0.30174312,0.0422745198,-0.2333542705,-0.1453273594
4714,1789654447622630738,11,35.45183365,-0.03093534522,0.04113429785,2.813203812,0.004878908861,-2.124882221,2.943941593,-0.2783848047,-0.2333542705,-0.1453273594,-0.1707930118,-0.2430392355
4714,1789654447622630738,12,35.52424444,-0.0274264086,0.05396158248,2.82887435,0.004878908861,-2.209882021,2.937865496,-0.2826546431,-0.1707930118,-0.2430392355,-0.1189309359,-0.2621000707
4714,1789654447622630738,13,35.59663981,-0.023114454,0.06344585121,2.839542389,0.004878908861,-2.283492565,2.931313038,-0.2856279016,-0.1189309359,-0.2621000707,-0.07953793555,-0.2171136141
4714,1789654447622630738,14,35.66874133,-0.01850156114,0.06221006811,2.846322298,0.004878908861,-2.345353127,2.925885201,-0.2876163423,-0.07953793555,-0.2171136141,-0.04922252148,-0.1253950894
4714,1789654447622630738,15,35.74062998,-0.0142727308,0.05254444107,2.850417852,0.004878908861,-2.39592433,2.922750235,-0.28884691,-0.04922252148,-0.1253950894,-0.02252937853,-0.005464963615
4714,1789654447622630738,16,35.81242723,-0.01084507722,0.03970207274,2.853000164,0.004878908861,-2.436003208,2.922613621,-0.2894101441,-0.02252937853,-0.005464963615,0.00488336524,0.1248154715
4714,1789654447622630738,17,35.88418654,-0.008342783898,0.02663486823,2.855112314,0.004878908861,-2.466383457,2.925734043,-0.2892880738,0.00488336524,0.1248154715,0.03487557918,0.2496994436
4714,1789654447622630738,18,35.95595649,-0.006666388828,0.01662946679,2.857597589,0.004878908861,-2.487717628,2.931976557,-0.288416177,0.03487557918,0.2496994436,0.06585218757,0.3560798466
