event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
90551,1789729737409670557,0,-0.375120759,3,-0.1185747832,2.931222916,19,0.009308815002,0.002618551254,2,1,1058,0,0,0,1495.84436,1495.758789,0.2605802119,0.2604457438,R1,19,19,-0.375120759,3,374.9146855,0.0122562116,0.8247562116,0.7747562109,-0.3723633885,3,374.9146855,0.0122562116,0.8247562116,0.7747562109,244.3389997,248.7980003,559.9729996,7,7,7,7,0,2,374.8448966,0.01185386349,-0.00436989218,2.795872211,0.03661234304,-0.7505999804,2.856222868,-0.1091967672,0.003682902,-0.1840459391,1.498548069,0.8514519312,0.8633057947,0.813305794,0.05000000075,6.201467991,0.2605802119,0.04405272752,0.03968110681,0.02886009216,0.0220952034,-1,-1
90574,1789729737435467866,0,-0.4781805575,3,-0.1317641884,2.931222916,19,0.009778261185,0.002720355988,2,1,1058,0,0,0,1286.224243,1286.127808,0.260987848,0.2602749169,R1,19,19,-0.4781805575,3,374.9881232,0.01369049028,0.8256219759,0.7756219751,-0.4762704372,3,374.9881232,0.01369049028,0.8256219759,0.7756219751,244.6099997,243.8289995,556.276,7,7,7,7,0,2,374.9175618,0.01366695855,-0.01265046839,2.832097769,0.04609223828,-0.815599978,2.856222868,-0.1198096722,0.004303829,-0.1951389964,1.525430848,0.8125,0.8261669585,0.7761669578,0.05000000075,6.214390278,0.260987848,0.0266501531,0.02455198765,0.02642941475,0.01559829712,-1,-1
90597,1789729737459632085,0,-0.3935508132,3,-0.1395282745,2.931222916,19,0.009541034698,0.002989053726,2,1,1056,0,0,0,1399.672241,1399.608887,0.2604066432,0.2606924176,R2,19,19,-0.3933494687,3,375.0507072,0.008782858029,0.7984682567,0.7484682559,-0.3935508132,3,375.0507072,0.008782858029,0.7984682567,0.7484682559,249.118,241.8649998,559.0509996,7,7,7,7,0,2,374.9833765,0.00909885671,-0.02262987196,2.683087111,0.05766648054,-0.8363000154,2.856222868,-0.1296894997,0.003064561,-0.2098694887,1.547601691,0.8125,0.8215988567,0.771598856,0.05000000075,6.167677879,0.2606924176,0.0006922632456,0.0002937614918,0.0006991624832,0.0003495812416,-1,-1
90620,1789729737485574998,0,-0.1616516113,3,-0.1313827485,2.931222916,19,0.009177207947,0.002812147141,2,1,1056,0,0,0,2116.563477,2116.456055,0.2608178556,0.2611838579,R2,18,19,-0.1617635638,3,375.1024767,0.005004737992,0.7829623201,0.7329623194,-0.1616516113,3,375.1024767,0.005004737992,0.7829623201,0.7329623194,235.8029995,242.1359997,544.1820002,7,7,7,7,0,2,375.0455909,0.006392133888,-0.02877362818,2.209933043,0.02140669525,-0.8752999902,2.856222868,-0.1273414642,0.004157745,-0.2163805675,1.57398766,0.7875,0.7938921339,0.7438921331,0.05000000075,6.198527336,0.2611838579,0.0008377954364,0.0003502964973,0.0006819963455,0.0006819367409,-1,-1
90643,1789729737509863401,0,-0.1725324541,3,-0.1273290664,2.931222916,20,0.008610010147,0.003817677498,2,1,1056,0,0,0,637.0714111,636.9020996,0.2612675726,0.2618563771,R2,21,20,-0.1724519432,3,375.1898087,0.002618350321,0.7651183503,0.7151183496,-0.1725324541,3,375.1898087,0.002618350321,0.7651183503,0.7151183496,256.9329996,249.1479998,572.2950001,7,7,7,7,0,2,375.1109319,0.005291241687,-0.03582111001,3.205759048,0.008282084018,-0.9725000262,2.856222868,-0.1230157614,0.004102872,-0.2881161471,1.602327163,0.7726728371,0.7779640788,0.727964078,0.05000000075,6.128462315,0.2618563771,0.0007198303938,0.0003517270088,0.0007424354553,0.0003024935722,-1,-1
90666,1789729737535110325,0,-0.2825776637,3,-0.1453926414,2.931222916,19,0.00868678093,0.002091169357,2,1,1056,0,0,0,938.4706421,938.4633179,0.2588848174,0.2588821948,R1,19,20,-0.2825776637,3,375.2548518,-0.0008907484589,0.7366092515,0.6866092508,-0.2827261984,3,375.2548518,-0.0008907484589,0.7366092515,0.6866092508,247.9059992,249.1680002,563.7989998,7,7,7,7,0,2,375.1831886,0.001342123491,-0.0382026732,2.875371218,0.006865972653,-1.067000031,2.856222868,-0.1383281946,0.003238538,-0.5014406003,1.644979771,0.7599898857,0.7613320091,0.7113320084,0.05000000075,6.261257648,0.2588848174,0.007065676153,0.005170255899,0.00383079052,0.001453727484,-1,-1
90689,1789729737560088705,0,-0.2376576364,3,-0.1354254931,2.931222916,20,0.008188247681,0.003134250641,2,1,1058,0,0,0,913.3527832,912.5536499,0.2603465021,0.2624141574,R2,19,20,-0.2379557639,3,375.3237719,0.001072047045,0.713572047,0.6635720463,-0.2376576364,3,375.3237719,0.001072047045,0.713572047,0.6635720463,242.4460001,249.1680002,558.9510002,7,7,7,7,0,2,375.2517825,0.001143633854,-0.01445943769,2.88999939,0.006886633579,-1.055099964,2.856222868,-0.1294840574,0.003403247,-0.6722270629,1.715362585,0.7375,0.7386436339,0.6886436331,0.05000000075,5.931237698,0.2624141574,0.001051962376,0.0004124343395,0.000333070755,0.0001665353775,-1,-1
90711,1789729737584447049,0,-0.3212480545,3,-0.1460652351,2.931222916,19,0.009448289871,0.002381563187,2,1,1056,0,0,0,871.3848877,871.3861084,0.2619634569,0.2618354559,R1,19,20,-0.3212480545,3,375.3950187,0.002212536056,0.6924344563,0.6424344555,-0.3209608793,3,375.3950187,0.002212536056,0.6924344563,0.6424344555,242.9369993,249.1990004,558.3500004,7,7,7,7,0,2,375.3224682,0.002855772618,-0.01122903079,2.916857004,0.006874317303,-1.026600003,2.856222868,-0.1380340308,0.003688453,-0.3524451055,1.76545664,0.7125,0.7153557726,0.6653557719,0.05000000075,6.850944996,0.2619634569,0.002714946866,0.0024959445,0.002473592758,0.00248888135,-1,-1
90735,1789729737609961316,0,-0.1062703431,3,-0.145160675,2.931222916,20,0.008251905441,0.003182649612,2,1,1058,0,0,0,1026.453003,1026.445923,0.2591449916,0.259229064,R2,19,20,-0.1061473563,3,375.4631233,0.0002905820729,0.6727471331,0.6227471323,-0.1062703431,3,375.4631233,0.0002905820729,0.6727471331,0.6227471323,242.7660007,253.868,562.868,7,7,7,7,0,2,375.3936282,0.001874678768,-0.01699589007,2.777341843,0.006736962125,-1.158100009,2.856222868,-0.1425039172,0.003512783,-0.1805412937,1.8,0.6919601312,0.69383481,0.6438348093,0.05000000075,6.830357552,0.259229064,0.0001711919904,0.0004189014435,0.0001330375671,6.377696991e-06,-1,-1
90758,1789729737634543231,0,-0.1158804223,3,-0.1390240937,2.931222916,20,0.008180141449,0.003002405167,2,1,1058,0,0,0,1021.7771,1021.681824,0.2633730769,0.2636297941,R2,19,20,-0.1166656539,3,375.5284974,-0.001924851094,0.6722577944,0.6222577937,-0.1158804223,3,375.5284974,-0.001924851094,0.6722577944,0.6222577937,242.9469995,248.9980001,558.7799997,7,7,7,7,0,2,375.4584988,-0.001378821558,-0.02121651359,2.794040442,0.00642763963,-1.085299969,2.856222868,-0.1361270845,0.003495229,-0.7058608688,1.81956613,0.6695661296,0.668187308,0.6181873073,0.05000000075,6.647634029,0.2636297941,0.0006178244948,0.0007636547089,0.0002933740616,0.0002153813839,-1,-1
90781,1789729737659513586,0,-0.1264274418,3,-0.1422436237,2.931222916,19,0.009057998657,0.002046108246,2,1,1056,0,0,0,989.2248535,989.2165527,0.2622927129,0.2622652054,R1,19,19,-0.1264274418,3,375.5979294,-0.001461047563,0.655252905,0.6052529042,-0.126202777,3,375.5979294,-0.001461047563,0.655252905,0.6052529042,244.7510004,243.7379999,555.8439999,7,7,7,7,0,2,375.5267775,-0.001529813861,-0.0058764969,2.84781003,0.007276769727,-1.162199974,2.856222868,-0.1390829384,0.00332558,-0.5280451099,1.8375,0.6747424507,0.6732126369,0.6232126361,0.05000000075,6.688971043,0.2622927129,0.009362690151,0.01022005081,0.005770564079,0.005882769823,-1,-1
90804,1789729737684986405,0,-0.03992722929,3,-0.1351715922,3.006114483,16,0.003684997559,0.007955789566,2,1,1314,0,0,0,904.562561,904.5061035,0.2636013031,0.2637003362,R2,17,16,-0.04006547481,3,375.664968,-0.0006166566163,0.6493833434,0.5993833426,-0.03992722929,3,375.664968,-0.0006166566163,0.6493833434,0.5993833426,229.6020002,226.2460003,522.4320002,7,7,7,7,0,2,375.5953058,-0.001279411605,0.003600127995,2.772018194,0.006930625066,-1.198300004,2.931114435,-0.1341734082,0.003556394,-0.5309295032,1.867574141,0.6550741408,0.6537947292,0.6037947285,0.05000000075,6.643268585,0.2637003362,0.000745922327,0.0004236102104,0.0001344680786,0.0004223883152,-1,-1
90827,1789729737709703954,0,-0.0514976345,3,-0.1308856755,3.082174063,15,0.003485679626,0.007502675056,2,1,1312,0,0,0,766.7927246,766.77948,0.2640396357,0.2640447617,R2,16,15,-0.05161099881,3,375.7357375,-0.0005287410459,0.624471259,0.5744712582,-0.0514976345,3,375.7357375,-0.0005287410459,0.624471259,0.5744712582,221.0349998,213.6920004,500.1700001,7,7,7,7,0,2,375.66504,-0.001198511221,0.005008494016,2.809400797,0.006896827836,-1.145799994,3.007174015,-0.1295982301,0.003930247,-0.4653826565,1.8875,0.65,0.6488014888,0.598801488,0.05000000075,6.554924965,0.2640447617,0.0004042834044,0.0001866221428,5.93662262e-05,0.000186085701,-1,-1
90850,1789729737735330753,0,-0.1452725679,3,-0.1336696893,3.157064438,14,0.003439426422,0.00776553154,2,1,1312,0,0,0,702.6542969,702.6550293,0.2648507059,0.2648683488,R2,15,14,-0.1453531384,3,375.8049941,0.000900402898,0.6120356666,0.5620356659,-0.1452725679,3,375.8049941,0.000900402898,0.6120356666,0.5620356659,218.8710003,207.0690002,491.8139992,7,7,7,7,0,2,375.73447,-0.0003303599369,0.01365951262,2.79400444,0.006946180947,-1.172899961,3.08206439,-0.130037874,0.003366187,-0.4577709187,1.925,0.625,0.6246696401,0.5746696393,0.05000000075,6.467414856,0.2648683488,0.0002274140716,5.811452866e-05,2.74181366e-06,5.802512169e-05,-1,-1
90873,1789729737760668798,0,-0.09120582789,3,-0.1281957328,3.233338833,13,0.003495693207,0.009509146214,2,1,1312,0,0,0,634.3035278,634.2677612,0.2645819485,0.264603734,R2,15,13,-0.09157120436,3,375.872132,0.0007954164175,0.5945986784,0.5445986776,-0.09120582789,3,375.872132,0.0007954164175,0.5945986784,0.5445986776,215.0640001,199.915,481.0539999,7,7,7,7,0,2,375.8012783,-0.0002665464999,0.0117859114,2.798930883,0.006777792238,-1.138499975,3.158338785,-0.1259155869,0.003689746,-0.4298677998,1.9625,0.6088127781,0.6085462316,0.5585462308,0.05000000075,6.409136772,0.264603734,0.0009815022349,0.0005678832531,0.000613451004,4.351139069e-06,-1,-1
90896,1789729737784870168,0,-0.2326785624,3,-0.1330456734,3.308793545,14,0.002068281174,0.009353935719,2,1,1312,0,0,0,549.9865112,549.9915161,0.2673166096,0.2673332989,R2,17,14,-0.2329349518,3,375.9425599,0.00352911558,0.5689115577,0.5189115569,-0.2326785624,3,375.9425599,0.00352911558,0.5689115577,0.5189115569,228.8000002,206.8979998,501.8929996,7,7,7,7,0,2,375.870532,0.002074123826,0.01744591631,2.845908403,0.006996630691,-1.119600058,3.233793497,-0.1272287071,0.004806594,-0.4023636413,1.991696724,0.595803276,0.5978773998,0.5478773991,0.05000000075,6.345247746,0.2673332989,0.0006949156523,0.0003130733967,0.0004342794418,2.056360245e-06,-1,-1
90919,1789729737810117283,0,-0.1997432709,3,-0.1345833242,3.384205103,18,0.0001816749573,0.009228348732,2,1,1312,0,0,0,503.5627441,503.5744629,0.2658477426,0.2658448517,R1,18,15,-0.1997432709,3,376.0180363,0.006102946121,0.5503956216,0.5003956209,-0.1997766644,3,376.0180363,0.006102946121,0.5503956216,0.5003956209,235.5220003,218.7709999,520.4680004,7,7,7,7,0,2,375.9452673,0.005126106553,0.01197900996,2.872488737,0.007307955064,-1.138900042,3.309205055,-0.1295897365,0.003993245,-0.3668829869,2.061309776,0.5636902243,0.5688163309,0.5188163301,0.05000000075,6.384586334,0.2658477426,0.005921579897,0.001577794552,0.002879977226,0.0002496242523,-1,-1
90942,1789729737834976007,0,-0.243251875,2.615520477,-0.1383288056,3.371851444,17,0.0009226799011,0.009263396263,2,1,1282,0,0,0,580.9951172,580.4554443,0.2673394978,0.2673354447,R2,17,17,-0.2433897704,2.61661911,376.0932752,0.006424248219,0.5151055767,0.4651055759,-0.243251875,2.615520477,376.0932751,0.006424248219,0.5151055906,0.4651055899,229.4110003,228.2789993,524.8469992,7,7,7,7,0,2,376.0195016,0.005327139515,0.01312274486,2.918879747,0.007535484619,-1.123200059,3.30646348,-0.1322475076,0.004014857,-0.3627408284,2.0827085,0.5452085003,0.5505356398,0.500535639,0.05000000075,6.359951019,0.2673354447,0.003729850054,0.001314133406,3.814697266e-06,2.980232239e-08,-1,-1
90965,1789729737859855962,0,-0.2475357652,2.918490887,-0.1417435706,3.395506382,17,0.00262928009,0.009123206139,2,1,1026,0,0,0,525.7105713,525.4929199,0.2674514055,0.2674483061,R2,18,17,-0.2474095523,2.918483257,376.1733421,0.006392861716,0.4813928617,0.431392861,-0.2475357652,2.918490887,376.1733421,0.006392861716,0.4813928617,0.431392861,240.0310001,227.9689999,534.1129999,7,7,7,7,0,2,376.0971321,0.005285746418,0.01297125686,3.026652575,0.008572933264,-1.160400033,3.322544098,-0.1355551779,0.003679316,-0.3502191357,2.1625,0.506270642,0.5115563884,0.4615563876,0.05000000075,6.473936081,0.2674483061,0.002700410783,0.0006572604179,4.839897156e-05,7.399916649e-05,-1,-1
90988,1789729737885749352,0,-0.2145460993,3,-0.1428759992,3.427693844,17,0.008733034134,0.009203314781,2,1,1026,0,0,0,470.027832,469.8197327,0.2674705088,0.267468363,R2,18,17,-0.2143376321,3,376.2566886,0.007037034258,0.4379935918,0.3879935911,-0.2145460993,3,376.2566886,0.007037034258,0.4379935918,0.3879935911,235.3830004,227.908,529.1539993,7,7,7,7,0,2,376.1781684,0.006245088764,0.009203298949,3.127693653,0.00969034899,-1.207599998,3.352693796,-0.1375123411,0.00299523,-0.3300588879,2.206879617,0.475,0.4812450888,0.431245088,0.05000000075,6.631029606,0.267468363,0.002651564777,0.000599116087,4.553794861e-05,6.878376007e-05,-1,-1
91011,1789729737910427978,0,-0.1947946101,2.557248592,-0.1444418579,3.418070316,17,0.0015001297,0.008171081543,2,1,1024,0,0,0,490.0453796,489.5736694,0.2668750584,0.2668670118,R2,15,17,-0.1928068101,2.557907581,376.3362376,0.006652701646,0.4191527016,0.3691527009,-0.1947946101,2.557248592,376.3362376,0.00665270118,0.4191527012,0.3691527004,215.9259996,229.3910007,511.6310005,7,7,7,7,0,2,376.2560242,0.006308772136,0.003933333792,3.203874111,0.01065091882,-1.252400041,3.35413909,-0.1395719945,0.003880554,-0.3174515918,2.243041307,0.4305413066,0.4368500787,0.386850078,0.05000000075,6.744451523,0.2668670118,0.002658888698,0.0006767213345,5.555152893e-05,0.001490116119,-1,-1
91034,1789729737935428680,0,-0.1725689322,2.544816971,-0.1445571631,3.417759418,17,0.001417160034,0.008277058601,2,1,1024,0,0,0,507.8229065,507.4341125,0.267675072,0.2676724195,R2,13,17,-0.1710858047,2.544744015,376.4173208,0.007206131238,0.4010621902,0.3510621895,-0.1725689322,2.544816971,376.4173208,0.007206131238,0.4010621902,0.3510621895,201.7590008,234.0699997,502.1640005,7,7,7,7,0,2,376.3362611,0.007412116043,-0.002822777024,3.243259668,0.01134416275,-1.29610002,3.35413909,-0.1402429342,0.00435201,-0.3213920442,2.225,0.4125,0.419912116,0.3699121153,0.05000000075,6.782652378,0.2676724195,0.002602696419,0.0003064870834,0.0005581378937,0.001129895449,-1,-1
91056,1789729737960958666,0,-0.160847187,2.56784749,-0.1454464346,3.418335199,17,0.00127696991,0.008502364159,2,1,1024,0,0,0,535.7283936,535.505127,0.2679526806,0.2679524124,R2,14,17,-0.1604094505,2.568066835,376.4993983,0.006710528396,0.3865534494,0.3365534487,-0.160847187,2.56784749,376.4993983,0.006710528396,0.3865534494,0.3365534487,208.8730001,229.3909998,504.5579996,7,7,7,7,0,2,376.4180515,0.007458484732,-0.0097631393,3.256475687,0.01173924003,-1.328600049,3.35413909,-0.141425252,0.00315994,-0.334928248,2.218187196,0.3943128039,0.4017712886,0.3517712879,0.05000000075,6.803217888,0.2679524124,0.002776809037,0.0002915561199,0.0002107620239,1.59740448e-05,-1,-1
91080,1789729737984871333,0,-0.188039571,2.573230743,-0.146843791,3.418469906,17,0.001244544983,0.008796930313,2,1,1024,0,0,0,536.5957031,536.3244019,0.270590663,0.2705907226,R2,14,17,-0.1884510666,2.573367119,376.5762619,0.008175026625,0.3649764149,0.3149764142,-0.188039571,2.573230743,376.5762619,0.008175026625,0.3649764149,0.3149764142,215.7449999,229.8719997,512.7229996,7,7,7,7,0,2,376.4942199,0.008821345866,-0.01297085546,3.292981148,0.0123086106,-1.35769999,3.35413909,-0.1421428025,0.004025466,-0.4477576096,2.216159184,0.3830795919,0.3919009378,0.341900937,0.05000000075,6.785962582,0.2705907226,0.003744706511,0.0005259513855,0.0041462183,0,-1,-1
91103,1789729738010222213,0,-0.2231766433,2.605673313,-0.1488247663,3.419281006,17,0.0009753704071,0.009320139885,2,1,1024,0,0,0,561.9696655,561.5691528,0.2706643641,0.2706643641,R2,15,17,-0.2232495695,2.605716944,376.6590053,0.008164376952,0.3308328125,0.2808328118,-0.2231766433,2.605673313,376.6590053,0.008164376952,0.3308328125,0.2808328118,216.2769995,230.0029993,513.0249996,7,7,7,7,0,2,376.5770015,0.007782508153,-0.005046037957,3.293236017,0.01241234597,-1.368899941,3.35413909,-0.1432453543,0.003400411,-0.5617985105,2.225178276,0.3563391382,0.3641216463,0.3141216456,0.05000000075,6.754088402,0.2706643641,0.004066243768,0.0005550682545,0.005083084106,0.0004155635834,-1,-1
91126,1789729738034956213,0,-0.1425889432,2.636618376,-0.1450690031,3.420054436,17,0.000611782074,0.009791612625,2,1,1312,0,0,0,574.869873,574.4020386,0.2703927159,0.2703927159,R2,15,17,-0.1424362957,2.637481689,376.7384232,0.00789274089,0.3453927409,0.2953927401,-0.1425889432,2.636618376,376.7384232,0.00789274089,0.3453927409,0.2953927401,216.2870007,229.5209999,512.493,7,7,7,7,0,2,376.656112,0.007118447218,0.002201288473,3.304875851,0.01264344156,-1.383200049,3.35413909,-0.1415042728,0.003224541,-0.5012893757,2.230607411,0.3262851788,0.333403626,0.2834036253,0.05000000075,6.736461163,0.2703927159,0.00361905992,0.0004287362099,0.002261996269,0.002262026072,-1,-1
91149,1789729738060637113,0,-0.1427923441,3,-0.1442949772,3.503242731,17,0.0009758472443,0.008831143379,2,1,1056,0,0,0,510.2473755,510.2865906,0.273956567,0.2739565969,R2,18,17,-0.1428274363,3,376.8197221,0.009528145194,0.3345281452,0.2845281444,-0.1427923441,3,376.8197221,0.009528145194,0.3345281452,0.2845281444,236.8149996,234.2600002,537.0190001,7,7,7,7,0,2,376.738012,0.008582291193,0.006643986329,3.269426346,0.01244064607,-1.395099998,3.428242683,-0.1407251656,0.003490161,-0.4552589864,2.2125,0.3375,0.3460822912,0.2960822904,0.05000000075,6.704605579,0.2739565969,0.0008672475815,8.434057236e-05,0.0004459619522,0.0005420446396,-1,-1
91172,1789729738085616214,0,-0.1050015911,3,-0.14195849,3.546304941,17,0.006071329117,0.009886741638,2,1,1024,0,0,0,491.884613,491.8057861,0.2741381824,0.2741381526,R2,18,17,-0.1049193889,3,376.9022889,0.01101944502,0.3390450311,0.2890450303,-0.1050015911,3,376.9022889,0.01101944502,0.3390450311,0.2890450303,236.8649998,229.2609997,532.0299997,7,7,7,7,0,2,376.8201809,0.01029915642,0.005247378722,3.283325911,0.01268077455,-1.408200026,3.471304893,-0.1393334568,0.003069099,-0.422011144,2.158154969,0.325,0.3352991564,0.2852991557,0.05000000075,6.673217297,0.2741381526,0.002646282315,0.0002293139696,0.0008931159973,0.001437723637,-1,-1
91195,1789729738110629870,0,-0.09994213283,2.399135828,-0.1431279629,3.531283379,17,0.002114057541,0.009760737419,2,1,1024,0,0,0,499.6827087,499.5733032,0.2741246521,0.2741246521,R2,18,17,-0.0999064967,2.400223732,376.9881007,0.01162466127,0.3491246613,0.2991246605,-0.09994213283,2.399135828,376.9881007,0.01162466127,0.3491246613,0.2991246605,241.7150002,229.3810005,537.21,7,7,7,7,0,2,376.9049873,0.01120128017,0.001917050453,3.329613447,0.01291199867,-1.388900042,3.471304893,-0.1406294107,0.00324489,-0.4018223294,2.101339006,0.3263390057,0.3375402859,0.2875402852,0.05000000075,6.643729687,0.2741246521,0.003513105214,0.0003151297569,0.002195835114,0.001010924578,-1,-1
91217,1789729738135503413,0,-0.08235229552,2.482879639,-0.1404298395,3.533376932,18,0.001319408417,0.008025050163,2,1,1056,0,0,0,533.2739868,533.0140991,0.2772273123,0.2772273123,R2,17,18,-0.08235855401,2.484069347,377.0690059,0.01472731587,0.3397273159,0.2897273151,-0.08235229552,2.482879639,377.0690058,0.01472731587,0.3397273159,0.2897273151,231.585,242.967,553.3900003,7,7,7,7,0,2,376.9864789,0.01450782549,0.000188504564,3.307099819,0.0127543686,-1.39320004,3.471304893,-0.1383710355,0.003033772,-0.3899478897,2.05,0.3375,0.3520078255,0.3020078247,0.05000000075,6.587955952,0.2772273123,0.003702171147,0.0003129690886,0.002152442932,2.682209015e-07,-1,-1
91241,1789729738160350897,0,-0.1626324803,2.578128815,-0.1420539171,3.535758018,17,0.0009799003601,0.008415579796,2,1,1056,0,0,0,532.6547241,532.5456543,0.2865886092,0.2870950699,R2,13,17,-0.1626338512,2.575510263,377.1527371,0.014615261,0.352115261,0.3021152603,-0.1626324803,2.578128815,377.1527371,0.014615261,0.352115261,0.3021152603,203.8029995,231.5349998,502.3039999,7,7,7,7,0,2,377.0696509,0.01405677292,0.004191332031,3.331905603,0.01294416003,-1.390200019,3.471304893,-0.1379881054,0.003171551,-0.3861995668,1.995259244,0.325,0.3390567729,0.2890567722,0.05000000075,6.482214928,0.2870950699,0.003123357892,0.0002909600735,0.001627802849,1.17123127e-05,-1,-1
91264,1789729738186755497,0,-0.1134889349,3,-0.14031519,3.546304941,19,0.009479522705,0.00622177124,2,1,1056,0,0,0,561.4085693,561.458374,0.2867098749,0.2869165242,R2,34,19,-0.1134641841,2.980590343,377.240856,0.01293127332,0.3754312733,0.3254312726,-0.1134889349,3,377.2408563,0.01293127332,0.3754312733,0.3254312726,360.177,245.2910004,672.2030001,7,7,7,7,0,2,377.1575483,0.01272079255,7.086554979e-05,3.339598894,0.01324552484,-1.415199995,3.471304893,-0.1374779642,0.003664638,-0.3894645409,1.93696286,0.3375,0.3502207926,0.3002207918,0.05000000075,6.360414505,0.2869165242,0.000332467258,7.206201553e-05,0.0004156827927,7.191300392e-05,-1,-1
