stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601886.543141,10.729046587000001,accelerate,odom,424,1788601886.5416868,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.254380789653016,2.559785403306859,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5416868,1788601886.5416868,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,47.509888532170805,0.001555339580493697,0.00020001440237020794,12.056394985267056,11.498066502954812,-0.0830087473243135,0.0,0.0,114.0,15.298946647184867,0.0,0.0,13.147775346916049,0.08526864638423959,1.0,1.0,0.0,0.0,1788601886.5000408,-0.0017721808657650755,15.298983075813577,0.0,13.147775346916049,13.147775346916049,13.06250670053181,0.0,0.010184038673616598,0.04727893651048244,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,424,39.851472664720454,427,39.851472664720454,319,39.851472664720454,319,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5432389,10.729144274000001,accelerate,odom_diagnostics,428,1788601886.5416868,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.254380789653016,2.559785403306859,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5416868,1788601886.5416868,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,47.509888532170805,0.001555339580493697,0.00020001440237020794,6.680427983252635,6.497698702611454,-0.49598339679001174,0.0,0.0,114.0,15.29884608410581,0.0,0.0,13.254380789653016,0.06154523474808471,1.0,1.0,6.680427983252635,6.497698702611454,1788601886.5416868,-0.0030572180865765077,15.29884608410581,0.0,13.254380789653016,13.254380789653016,13.192835554904931,0.0,0.00810824948891241,0.04506020798888164,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,318,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,424,39.851472664720454,428,39.851472664720454,319,39.851472664720454,319,39.851472664720454,318,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5436978,10.72960331,accelerate,odom,425,1788601886.5430338,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5430338,1788601886.5416868,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,47.527832286434744,0.0015589285898269364,0.00020001440237020794,6.680427983252635,6.497698702611454,-0.49598339679001174,0.0,0.0,114.0,15.29884608410581,0.0,0.0,13.254380789653016,0.06154523474808471,1.0,1.0,6.680427983252635,6.497698702611454,1788601886.5416868,-0.0030572180865765077,15.29884608410581,0.0,13.254380789653016,13.254380789653016,13.192835554904931,0.0,0.00810824948891241,0.04506020798888164,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,425,39.851472664720454,428,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5437987,10.729704118,accelerate,odom_diagnostics,429,1788601886.5430338,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5430338,1788601886.5416868,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.04164624214172363,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,425,39.851472664720454,429,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5439668,10.729872354000001,accelerate,gt_odom,320,1788601886.5430338,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5416868,1788601886.5430338,1788601886.5430338,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,319,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,319,39.851472664720454,319,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.544145,10.730050479,accelerate,imu,320,1788601886.5430338,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5416868,1788601886.5416868,4319.87,4319.876,113.23950871607396,113.21549694579487,0.04164624214172363,0.04164624214172363,6.68042266702513,-8.68057733297487,-0.565104962761205,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,319,39.851472664720454,320,39.851472664720454,319,39.851472664720454,319,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,320,39.851472664720454,319,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5442398,10.730145289000001,accelerate,left_encoder,320,1788601886.5430338,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5416868,4319.87,4319.876,0.0,113.21549694579487,0.0013470649719238281,0.04164624214172363,3.3398571599009483,-12.021142840099053,-0.7825755380573565,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,319,39.851472664720454,320,39.851472664720454,320,39.851472664720454,319,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,320,39.851472664720454,319,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5443144,10.730220007,accelerate,right_encoder,320,1788601886.5430338,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,4319.87,4319.876,0.0,0.0,0.0013470649719238281,0.0013470649719238281,0.0,-15.361,-1.0,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,319,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,320,39.851472664720454,319,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,319,39.851472664720454,319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5525835,10.738488989,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,4319.87,4319.876,0.0,0.0,0.0013470649719238281,0.0013470649719238281,0.0,-15.361,-1.0,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,nan,nan,nan,nan,50.312484239209574,534,49.81434083090057,534,49.81434083090057,534,49.81434083090057,534,39.35332925641145,320,39.851472664720454,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5333564,0.0,0.0,0.0,1788601886.533425
1788601886.5726516,10.758557061,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,4319.87,4319.876,0.0,0.0,0.0013470649719238281,0.0013470649719238281,0.0,-15.361,-1.0,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,nan,nan,nan,nan,50.312484239209574,535,49.81434083090057,535,49.81434083090057,535,49.81434083090057,535,39.35332925641145,320,39.851472664720454,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5538192,0.0,0.0,0.0,1788601886.5538867
1788601886.5926783,10.778583773,accelerate,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,1788601886.5430338,4319.87,4319.876,0.0,0.0,0.0013470649719238281,0.0013470649719238281,0.0,-15.361,-1.0,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.0658,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.0013470649719238281,0.0,0,192.0658,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,nan,nan,nan,nan,50.312484239209574,536,49.81434083090057,536,49.81434083090057,536,49.81434083090057,536,39.35332925641145,320,39.851472664720454,320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.573332,0.0,0.0,0.0,1788601886.5734062
1788601886.6066382,10.792543797,accelerate,gt_odom,321,1788601886.6057563,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,-0.0046,0.0002,-0.0133,0.014074444926887881,0.0,0.0,0.0,0.00020001440237020794,1788601886.5430338,1788601886.5430338,1788601886.6057563,1788601886.5430338,1788601886.5430338,4319.87,4319.876,0.0,0.0,0.0013470649719238281,0.0013470649719238281,0.0,-15.361,-1.0,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.788,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.06272244453430176,0.0,0,192.788,0.01,0.056,0.00020001440237020794,192.0658,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,321,39.851472664720454,320,39.851472664720454,320,nan,nan,nan,nan,50.312484239209574,537,49.81434083090057,537,49.81434083090057,537,49.81434083090057,537,39.35332925641145,321,39.851472664720454,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5935562,0.0,0.0,0.0,1788601886.5937042
1788601886.6067903,10.792695649,accelerate,imu,321,1788601886.6057563,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,0.0018,0.0003,0.006,0.006271363488110061,0.0,0.0,0.0,0.00020001440237020794,1788601886.6057563,1788601886.5430338,1788601886.6057563,1788601886.5430338,1788601886.5430338,4319.87,4319.876,0.0,0.0,0.0013470649719238281,0.0013470649719238281,0.0,-15.361,-1.0,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.788,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.06272244453430176,0.0,0,192.788,0.01,0.056,0.00020001440237020794,192.788,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,320,39.851472664720454,321,39.851472664720454,320,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,321,39.851472664720454,321,39.851472664720454,320,nan,nan,nan,nan,50.312484239209574,537,49.81434083090057,537,49.81434083090057,537,49.81434083090057,537,39.35332925641145,321,39.851472664720454,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5935562,0.0,0.0,0.0,1788601886.5937042
1788601886.606889,10.792794443,accelerate,left_encoder,321,1788601886.6057563,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,13.320274146380632,48.91624242408218,0.0,0.0018,0.0003,0.006,0.006271363488110061,0.0,0.0,0.0,0.00020001440237020794,1788601886.6057563,1788601886.5430338,1788601886.6057563,1788601886.6057563,1788601886.5430338,4332.901,4319.876,207.75657098111878,0.0,0.06272244453430176,0.0013470649719238281,6.128818843943004,-9.232181156056996,-0.601014332143545,47.527832286434744,0.0015589285898269364,0.00020001440237020794,0.0,0.0,-1.0,0.0,0.0,114.0,15.298841879170523,0.0,0.0,13.320274146380632,0.05689314401603518,1.0,3.0,0.0,0.0,1788601886.5430338,-0.003185721808657651,15.298841879170523,0.0,13.320274146380632,13.320274146380632,13.263381002364596,0.0,0.0049714398411622104,0.009000212711580026,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,192.788,0.01,0.056,0.00020001440237020794,15.361,0.0,0.1855,15.361,0.0,0.0,0.0,0.0,0.06272244453430176,0.0,0,192.788,0.01,0.056,0.00020001440237020794,192.788,0.01,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.851472664720454,320,39.851472664720454,321,39.851472664720454,321,39.851472664720454,320,39.851472664720454,425,39.851472664720454,429,39.851472664720454,321,39.851472664720454,321,39.851472664720454,320,nan,nan,nan,nan,50.312484239209574,537,49.81434083090057,537,49.81434083090057,537,49.81434083090057,537,39.35332925641145,321,39.851472664720454,321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601886.5935562,0.0,0.0,0.0,1788601886.5937042
