stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518787.4499257,1.6858678180000002,pretest_settle,imu,55,1788518787.4487865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788518787.4487865,1788518787.4487214,1788518787.448877,1788518787.3922825,1788518787.3923278,0.0,0.0,0.0,0.0,0.0010657310485839844,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4487214,-0.00016549846484749798,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.056443214416503906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,54,nan,54,nan,63,nan,55,nan,55,nan,54,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.4500043,1.6859465020000002,pretest_settle,left_encoder,55,1788518787.4486332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788518787.4487865,1788518787.4487214,1788518787.448877,1788518787.4486332,1788518787.3923278,0.0,0.0,0.0,0.0,0.0563507080078125,0.001058340072631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4487214,-0.00016549846484749798,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.056443214416503906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,55,nan,54,nan,63,nan,55,nan,55,nan,54,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.450068,1.6860102760000002,pretest_settle,right_encoder,55,1788518787.4487214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788518787.4487865,1788518787.4487214,1788518787.448877,1788518787.4486332,1788518787.4487214,0.0,0.0,0.0,0.0,0.0563507080078125,0.05639362335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4487214,-0.00016549846484749798,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.056443214416503906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54,nan,55,nan,55,nan,55,nan,63,nan,55,nan,55,nan,54,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,55,nan,55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.4655764,1.7015184900000002,pretest_settle,odom,64,1788518787.4646106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788518787.4487865,1788518787.4646106,1788518787.448877,1788518787.4486332,1788518787.4487214,0.0,0.0,0.0,0.0,0.0563507080078125,0.05639362335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4487214,-0.00016549846484749798,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.056443214416503906,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,55,nan,55,nan,55,nan,64,nan,55,nan,55,nan,55,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.4659417,1.701883704,pretest_settle,gt_odom,56,1788518787.4648175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,1788518787.4487865,1788518787.4646106,1788518787.4648175,1788518787.4486332,1788518787.4487214,0.0,0.0,0.0,0.0,0.0563507080078125,0.05639362335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,55,nan,55,nan,55,nan,64,nan,56,nan,55,nan,55,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.4661164,1.702058615,pretest_settle,imu,56,1788518787.464696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.4646106,1788518787.4648175,1788518787.4486332,1788518787.4487214,0.0,0.0,0.0,0.0,0.0563507080078125,0.05639362335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,55,nan,55,nan,64,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.466202,1.7021439870000001,pretest_settle,left_encoder,56,1788518787.464483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.4646106,1788518787.4648175,1788518787.464483,1788518787.4487214,0.0,0.0,0.0,0.0,0.015849828720092773,0.05639362335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,55,nan,64,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.4662719,1.7022138080000002,pretest_settle,right_encoder,56,1788518787.4646106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.4646106,1788518787.4648175,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,56,nan,64,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.466533,1.702475103,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.4646106,1788518787.4648175,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55,nan,56,nan,56,nan,56,nan,64,nan,56,nan,56,nan,55,nan,nan,nan,nan,nan,83,nan,83,nan,99,nan,99,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4471035,0.0,0.0,0.0,1788518787.4471707
1788518787.486481,1.722423014,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.4646106,1788518787.4648175,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,56,nan,56,nan,56,nan,64,nan,56,nan,56,nan,56,nan,nan,nan,nan,nan,84,nan,84,nan,101,nan,101,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.4675941,0.0,0.0,0.0,1788518787.4676561
1788518787.5064223,1.742364332,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.4646106,1788518787.4648175,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,56,nan,56,nan,56,nan,64,nan,56,nan,56,nan,56,nan,nan,nan,nan,nan,85,nan,85,nan,102,nan,102,nan,56,nan,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.48775,0.0,0.0,0.0,1788518787.4878988
1788518787.5077057,1.7436478560000002,pretest_settle,odom,65,1788518787.5062957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.5062957,1788518787.4648175,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.4646106,-0.0002865498464847498,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.015940427780151367,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,56,nan,56,nan,56,nan,65,nan,56,nan,56,nan,56,nan,nan,nan,nan,nan,85,nan,85,nan,102,nan,102,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.48775,0.0,0.0,0.0,1788518787.4878988
1788518787.5080903,1.744032363,pretest_settle,gt_odom,57,1788518787.5064273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.464696,1788518787.5062957,1788518787.5064273,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5062954,-0.00029865498464847493,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.041609764099121094,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,56,nan,56,nan,56,nan,65,nan,57,nan,56,nan,56,nan,nan,nan,nan,nan,85,nan,85,nan,102,nan,102,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.48775,0.0,0.0,0.0,1788518787.4878988
1788518787.508401,1.7443429890000002,pretest_settle,imu,57,1788518787.5063515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.5063515,1788518787.5062957,1788518787.5064273,1788518787.464483,1788518787.4646106,0.0,0.0,0.0,0.0,0.015849828720092773,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5062954,-0.00029865498464847493,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.041609764099121094,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,57,nan,56,nan,56,nan,65,nan,57,nan,57,nan,57,nan,nan,nan,nan,nan,85,nan,85,nan,102,nan,102,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.48775,0.0,0.0,0.0,1788518787.4878988
1788518787.5085545,1.744496512,pretest_settle,left_encoder,57,1788518787.5062122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.5063515,1788518787.5062957,1788518787.5064273,1788518787.5062122,1788518787.4646106,0.0,0.0,0.0,0.0,0.04172921180725098,0.01588916778564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5062954,-0.00029865498464847493,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.041609764099121094,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,57,nan,57,nan,56,nan,65,nan,57,nan,57,nan,57,nan,nan,nan,nan,nan,85,nan,85,nan,102,nan,102,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.48775,0.0,0.0,0.0,1788518787.4878988
1788518787.508685,1.744627195,pretest_settle,right_encoder,57,1788518787.5062957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.5063515,1788518787.5062957,1788518787.5064273,1788518787.5062122,1788518787.5062957,0.0,0.0,0.0,0.0,0.04172921180725098,0.04168510437011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5062954,-0.00029865498464847493,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.041609764099121094,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,nan,57,nan,57,nan,57,nan,65,nan,57,nan,57,nan,57,nan,nan,nan,nan,nan,85,nan,85,nan,102,nan,102,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.48775,0.0,0.0,0.0,1788518787.4878988
1788518787.5097504,1.745692492,pretest_settle,odom,66,1788518787.5083268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.5063515,1788518787.5083268,1788518787.5064273,1788518787.5062122,1788518787.5062957,0.0,0.0,0.0,0.0,0.04172921180725098,0.04168510437011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5062954,-0.00029865498464847493,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.041609764099121094,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,57,nan,57,nan,57,nan,57,nan,66,nan,57,nan,57,nan,57,nan,nan,nan,nan,nan,86,nan,86,nan,103,nan,103,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.508906,0.0,0.0,0.0,1788518787.5090115
1788518787.5100925,1.746034341,pretest_settle,gt_odom,58,1788518787.508435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.5063515,1788518787.5083268,1788518787.508435,1788518787.5062122,1788518787.5062957,0.0,0.0,0.0,0.0,0.04172921180725098,0.04168510437011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5083268,-0.0002998654984648475,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002007722854614258,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,57,nan,57,nan,57,nan,57,nan,66,nan,58,nan,57,nan,57,nan,nan,nan,nan,nan,86,nan,86,nan,103,nan,103,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.508906,0.0,0.0,0.0,1788518787.5090115
1788518787.5103765,1.746318631,pretest_settle,imu,58,1788518787.5083752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0003,0.0017,0.001752141546793523,0.0,0.0,0.0,0.0,1788518787.5083752,1788518787.5083268,1788518787.508435,1788518787.5062122,1788518787.5062957,0.0,0.0,0.0,0.0,0.04172921180725098,0.04168510437011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518787.5083268,-0.0002998654984648475,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002007722854614258,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,57,nan,58,nan,57,nan,57,nan,66,nan,58,nan,58,nan,58,nan,nan,nan,nan,nan,86,nan,86,nan,103,nan,103,nan,57,nan,57,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518787.508906,0.0,0.0,0.0,1788518787.5090115
