stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517412.5161085,4.803854402000001,speed_4.00,right_encoder,192,1788517412.515599,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.173127684272992,-0.5774686835168674,-0.0016489636735443772,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.4974627,1788517412.4976993,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,4.969260525832901,0.0,0.0,3.3015029058123053,3.26524431692442,-0.008983655696464006,1.0,0.03780760905539664,0.0,4.173127684272992,0.0,0.0,4.154911761283874,0.10164794422130798,1.0,1.0,4.135637741980101,4.083175389611029,1788517412.4974627,-0.0014959205150200075,4.192676682999246,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0016489636735443772,0.259913887,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,191,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,191,40.95535597940663,191,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,49.44610051172264,238,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5137749,0.0,0.0,0.0,1788517410.6952698
1788517412.5164642,4.80421019,speed_4.00,odom,192,1788517412.515599,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.1326026839508545,-2.234473582551932,-0.0016489636735443772,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.515599,1788517412.4976993,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.044210899978602,0.0,0.0,3.3015029058123053,3.26524431692442,-0.008983655696464006,1.0,0.03780760905539664,0.0,4.173127684272992,0.0,0.0,4.154911761283874,0.10164794422130798,1.0,1.0,4.135637741980101,4.083175389611029,1788517412.4974627,-0.0014959205150200075,4.192676682999246,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0016489636735443772,0.259913887,4.7225,0.0,0.0583,0.0,4.0017,0.0,0.104,4.0017,-0.0016489636735443772,0.0,0.0016489636735443772,-0.0016489636735443772,0.06064414978027344,0.0,0,4.7225,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,191,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,191,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,49.44610051172264,238,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5137749,0.0,0.0,0.0,1788517410.6952698
1788517412.5168407,4.8045868490000005,speed_4.00,gt_odom,192,1788517412.5157332,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.1326026839508545,-2.234473582551932,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.515599,1788517412.5157332,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.044210899978602,0.0,0.0,12.136464420839388,11.569438996608866,0.00019084443494187268,1.0,0.04641281517065253,0.0,4.1326026839508545,0.0,0.0,4.154870820045471,0.10163129409647328,1.0,1.0,4.133391368174912,4.081036589031436,1788517412.515599,-0.001273776154506002,4.1724193018479765,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0016489636735443772,0.259913887,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.018033981323242188,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,191,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,191,nan,nan,nan,nan,49.44610051172264,238,48.95244035447848,148,34.96188925071298,193,34.96188925071298,193,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5137749,0.0,0.0,0.0,1788517410.6952698
1788517412.5335054,4.821251365,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.1326026839508545,-2.234473582551932,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.515599,1788517412.5157332,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.044210899978602,0.0,0.0,12.136464420839388,11.569438996608866,0.00019084443494187268,1.0,0.04641281517065253,0.0,4.1326026839508545,0.0,0.0,4.154870820045471,0.10163129409647328,1.0,1.0,4.133391368174912,4.081036589031436,1788517412.515599,-0.001273776154506002,4.1724193018479765,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.280003225,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.018033981323242188,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,238,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5137749,0.0,0.0,0.0,1788517410.6952698
1788517412.553501,4.841246675,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.1326026839508545,-2.234473582551932,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.515599,1788517412.5157332,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.044210899978602,0.0,0.0,12.136464420839388,11.569438996608866,0.00019084443494187268,1.0,0.04641281517065253,0.0,4.1326026839508545,0.0,0.0,4.154870820045471,0.10163129409647328,1.0,1.0,4.133391368174912,4.081036589031436,1788517412.515599,-0.001273776154506002,4.1724193018479765,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299998535,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.018033981323242188,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,239,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5339806,0.0,0.0,0.0,1788517410.6952698
1788517412.568908,4.8566540090000005,speed_4.00,odom,193,1788517412.5668006,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.107139509924229,-0.49731225197350837,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.5668006,1788517412.5157332,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.254503227881194,0.0,0.0,12.136464420839388,11.569438996608866,0.00019084443494187268,1.0,0.04641281517065253,0.0,4.1326026839508545,0.0,0.0,4.154870820045471,0.10163129409647328,1.0,1.0,4.133391368174912,4.081036589031436,1788517412.515599,-0.001273776154506002,4.1724193018479765,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299998535,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.018033981323242188,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,193,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.570036,4.857781913,speed_4.00,gt_odom,193,1788517412.56704,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.107139509924229,-0.49731225197350837,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5156512,1788517412.5668006,1788517412.56704,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.254503227881194,0.0,0.0,0.0,0.0,0.0018128841469797824,1.0,0.05412360912434894,0.0,4.107139509924229,0.0,0.0,4.120908198356628,0.11110816792374577,1.0,1.0,4.114585278031205,4.063131075529486,1788517412.5668006,-0.0010221328463518007,4.130164560900638,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299998535,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.051306724548339844,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,192,40.95535597940663,193,40.95535597940663,193,40.95535597940663,192,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5706563,4.858402398,speed_4.00,imu,193,1788517412.5669146,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.107139509924229,-0.49731225197350837,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5669146,1788517412.5668006,1788517412.56704,1788517412.5155258,1788517412.515599,329.2193,329.2226,205.21022311283397,205.70389952280237,0.018179893493652344,0.018136262893676758,12.121966617751271,8.120266617751271,2.029204242634698,5.254503227881194,0.0,0.0,0.0,0.0,0.0018128841469797824,1.0,0.05412360912434894,0.0,4.107139509924229,0.0,0.0,4.120908198356628,0.11110816792374577,1.0,1.0,4.114585278031205,4.063131075529486,1788517412.5668006,-0.0010221328463518007,4.130164560900638,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299998535,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.051306724548339844,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,193,40.95535597940663,192,40.95535597940663,192,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5710673,4.8588131510000006,speed_4.00,left_encoder,193,1788517412.5666583,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.107139509924229,-0.49731225197350837,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5669146,1788517412.5668006,1788517412.56704,1788517412.5666583,1788517412.515599,329.2193,329.2226,0.0,205.70389952280237,0.0511324405670166,0.018136262893676758,6.0682650359226695,2.06656503592267,0.5164217797242847,5.254503227881194,0.0,0.0,0.0,0.0,0.0018128841469797824,1.0,0.05412360912434894,0.0,4.107139509924229,0.0,0.0,4.120908198356628,0.11110816792374577,1.0,1.0,4.114585278031205,4.063131075529486,1788517412.5668006,-0.0010221328463518007,4.130164560900638,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299998535,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.051306724548339844,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,193,40.95535597940663,193,40.95535597940663,192,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5713983,4.859144215000001,speed_4.00,right_encoder,193,1788517412.5668006,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.107139509924229,-0.49731225197350837,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5669146,1788517412.5668006,1788517412.56704,1788517412.5666583,1788517412.5668006,329.2193,329.2226,0.0,0.0,0.0511324405670166,0.051201581954956055,0.0,-4.0017,-1.0,5.254503227881194,0.0,0.0,0.0,0.0,0.0018128841469797824,1.0,0.05412360912434894,0.0,4.107139509924229,0.0,0.0,4.120908198356628,0.11110816792374577,1.0,1.0,4.114585278031205,4.063131075529486,1788517412.5668006,-0.0010221328463518007,4.130164560900638,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.299998535,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.051306724548339844,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,192,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,192,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5734706,4.861216556,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.107139509924229,-0.49731225197350837,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5669146,1788517412.5668006,1788517412.56704,1788517412.5666583,1788517412.5668006,329.2193,329.2226,0.0,0.0,0.0511324405670166,0.051201581954956055,0.0,-4.0017,-1.0,5.254503227881194,0.0,0.0,0.0,0.0,0.0018128841469797824,1.0,0.05412360912434894,0.0,4.107139509924229,0.0,0.0,4.120908198356628,0.11110816792374577,1.0,1.0,4.114585278031205,4.063131075529486,1788517412.5668006,-0.0010221328463518007,4.130164560900638,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319968416,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.051306724548339844,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5755029,4.863248943,speed_4.00,odom,194,1788517412.5737565,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.083175389611029,-3.4451690038092493,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5669146,1788517412.5737565,1788517412.56704,1788517412.5666583,1788517412.5668006,329.2193,329.2226,0.0,0.0,0.0511324405670166,0.051201581954956055,0.0,-4.0017,-1.0,5.282904550522834,0.0,0.0,0.0,0.0,0.0018128841469797824,1.0,0.05412360912434894,0.0,4.107139509924229,0.0,0.0,4.120908198356628,0.11110816792374577,1.0,1.0,4.114585278031205,4.063131075529486,1788517412.5668006,-0.0010221328463518007,4.130164560900638,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319968416,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.051306724548339844,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,194,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5768464,4.864592518,speed_4.00,gt_odom,194,1788517412.5742915,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.083175389611029,-3.4451690038092493,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.5669146,1788517412.5737565,1788517412.5742915,1788517412.5666583,1788517412.5668006,329.2193,329.2226,0.0,0.0,0.0511324405670166,0.051201581954956055,0.0,-4.0017,-1.0,5.282904550522834,0.0,0.0,0.0,0.0,0.0018782751448708427,1.0,0.06031740417478748,0.0,4.083175389611029,0.0,0.0,4.071610231399536,0.12061097338757511,1.0,1.0,4.090844716457484,4.040527390098126,1788517412.5737565,-0.0010066398539055402,4.106748218562891,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319968416,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.0072515010833740234,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,193,40.95535597940663,194,40.95535597940663,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5774946,4.8652406820000005,speed_4.00,imu,194,1788517412.574011,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.083175389611029,-3.4451690038092493,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.574011,1788517412.5737565,1788517412.5742915,1788517412.5666583,1788517412.5668006,329.2193,329.2226,0.0,0.0,0.0511324405670166,0.051201581954956055,0.0,-4.0017,-1.0,5.282904550522834,0.0,0.0,0.0,0.0,0.0018782751448708427,1.0,0.06031740417478748,0.0,4.083175389611029,0.0,0.0,4.071610231399536,0.12061097338757511,1.0,1.0,4.090844716457484,4.040527390098126,1788517412.5737565,-0.0010066398539055402,4.106748218562891,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319968416,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.0072515010833740234,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,193,40.95535597940663,194,40.95535597940663,193,40.95535597940663,193,40.95535597940663,194,40.95535597940663,194,40.95535597940663,194,40.95535597940663,193,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
1788517412.5777278,4.865473885,speed_4.00,left_encoder,194,1788517412.5735347,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.083175389611029,-3.4451690038092493,0.0,-0.001,-0.0001,0.0032,0.003354101966249685,0.0,0.0,0.0,0.0,1788517412.574011,1788517412.5737565,1788517412.5742915,1788517412.5735347,1788517412.5668006,329.2193,329.2226,0.0,0.0,0.006876468658447266,0.051201581954956055,0.0,-4.0017,-1.0,5.282904550522834,0.0,0.0,0.0,0.0,0.0018782751448708427,1.0,0.06031740417478748,0.0,4.083175389611029,0.0,0.0,4.071610231399536,0.12061097338757511,1.0,1.0,4.090844716457484,4.040527390098126,1788517412.5737565,-0.0010066398539055402,4.106748218562891,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.319968416,4.9386,0.0,0.0583,0.0,4.0017,0.0,0.1043,4.0017,0.0,0.0,0.0,0.0,0.0072515010833740234,0.0,0,4.9386,0.0,0.0583,0.0,4.9386,0.0,0.0583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.95535597940663,193,40.95535597940663,194,40.95535597940663,194,40.95535597940663,193,40.95535597940663,194,40.95535597940663,194,40.95535597940663,194,40.95535597940663,193,nan,nan,nan,nan,49.44610051172264,240,48.95244035447848,148,34.96188925071298,194,34.96188925071298,194,40.95535597940663,193,40.95535597940663,193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788517412.5535967,0.0,0.0,0.0,1788517410.6952698
