stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515498.2284021,1.277759137,pretest_settle,left_encoder,10,1788515498.227463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2275054,1788515498.2276053,1788515498.227463,1788515498.2264652,0.0,0.0,0.0,0.0,0.001046895980834961,0.001279592514038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,11,nan,10,nan,9,nan,47,nan,11,nan,11,nan,10,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.228468,1.277824965,pretest_settle,right_encoder,10,1788515498.2275054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2275054,1788515498.2276053,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,11,nan,10,nan,10,nan,47,nan,11,nan,11,nan,10,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2335496,1.282906797,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2275054,1788515498.2276053,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,10,nan,10,nan,47,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,62,nan,62,nan,74,nan,74,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.214614,0.0,0.0,0.0,1788515498.2147849
1788515498.2534785,1.302835663,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2275054,1788515498.2276053,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,10,nan,10,nan,47,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,63,nan,63,nan,75,nan,75,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2348146,0.0,0.0,0.0,1788515498.2349055
1788515498.2735162,1.322873287,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2275054,1788515498.2276053,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,10,nan,10,nan,47,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,64,nan,64,nan,77,nan,77,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.254459,0.0,0.0,0.0,1788515498.254582
1788515498.2838404,1.3331975660000002,pretest_settle,odom,48,1788515498.2830794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2830794,1788515498.2276053,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2275054,-4.8032401651104494e-08,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0010313987731933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,10,nan,10,nan,48,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2744133,0.0,0.0,0.0,1788515498.2745323
1788515498.284104,1.3334612460000002,pretest_settle,gt_odom,12,1788515498.2832906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788515498.2275507,1788515498.2830794,1788515498.2832906,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2830794,-3.501440972049533e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05568528175354004,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,10,nan,10,nan,48,nan,12,nan,11,nan,11,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2744133,0.0,0.0,0.0,1788515498.2745323
1788515498.2842467,1.333603759,pretest_settle,imu,12,1788515498.2831736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788515498.2831736,1788515498.2830794,1788515498.2832906,1788515498.227463,1788515498.2275054,0.0,0.0,0.0,0.0,0.001046895980834961,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2830794,-3.501440972049533e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05568528175354004,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,12,nan,10,nan,10,nan,48,nan,12,nan,12,nan,11,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2744133,0.0,0.0,0.0,1788515498.2745323
1788515498.2844172,1.3337741120000002,pretest_settle,left_encoder,11,1788515498.282936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788515498.2831736,1788515498.2830794,1788515498.2832906,1788515498.282936,1788515498.2275054,0.0,0.0,0.0,0.0,0.05547308921813965,0.0010402202606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2830794,-3.501440972049533e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05568528175354004,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,12,nan,11,nan,10,nan,48,nan,12,nan,12,nan,11,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2744133,0.0,0.0,0.0,1788515498.2745323
1788515498.2845418,1.33389894,pretest_settle,right_encoder,11,1788515498.2830794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788515498.2831736,1788515498.2830794,1788515498.2832906,1788515498.282936,1788515498.2830794,0.0,0.0,0.0,0.0,0.05547308921813965,0.05557394027709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2830794,-3.501440972049533e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05568528175354004,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,12,nan,11,nan,11,nan,48,nan,12,nan,12,nan,11,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2744133,0.0,0.0,0.0,1788515498.2745323
1788515498.2934813,1.342838357,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788515498.2831736,1788515498.2830794,1788515498.2832906,1788515498.282936,1788515498.2830794,0.0,0.0,0.0,0.0,0.05547308921813965,0.05557394027709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2830794,-3.501440972049533e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05568528175354004,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,11,nan,11,nan,48,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,65,nan,65,nan,78,nan,78,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2744133,0.0,0.0,0.0,1788515498.2745323
1788515498.3010159,1.350372979,pretest_settle,odom,49,1788515498.3003693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788515498.2831736,1788515498.3003693,1788515498.2832906,1788515498.282936,1788515498.2830794,0.0,0.0,0.0,0.0,0.05547308921813965,0.05557394027709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.2830794,-3.501440972049533e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05568528175354004,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,11,nan,11,nan,49,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2945728,0.0,0.0,0.0,1788515498.2946932
1788515498.3012471,1.350604224,pretest_settle,gt_odom,13,1788515498.300512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788515498.2831736,1788515498.3003693,1788515498.300512,1788515498.282936,1788515498.2830794,0.0,0.0,0.0,0.0,0.05547308921813965,0.05557394027709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,11,nan,11,nan,49,nan,13,nan,12,nan,12,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2945728,0.0,0.0,0.0,1788515498.2946932
1788515498.3013933,1.3507503820000002,pretest_settle,imu,13,1788515498.300432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788515498.300432,1788515498.3003693,1788515498.300512,1788515498.282936,1788515498.2830794,0.0,0.0,0.0,0.0,0.05547308921813965,0.05557394027709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,11,nan,11,nan,49,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2945728,0.0,0.0,0.0,1788515498.2946932
1788515498.301474,1.35083119,pretest_settle,left_encoder,12,1788515498.3002596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788515498.300432,1788515498.3003693,1788515498.300512,1788515498.3002596,1788515498.2830794,0.0,0.0,0.0,0.0,0.01732349395751953,0.05557394027709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,12,nan,11,nan,49,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2945728,0.0,0.0,0.0,1788515498.2946932
1788515498.301541,1.3508980290000001,pretest_settle,right_encoder,12,1788515498.3003693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788515498.300432,1788515498.3003693,1788515498.300512,1788515498.3002596,1788515498.3003693,0.0,0.0,0.0,0.0,0.01732349395751953,0.01728987693786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,13,nan,12,nan,12,nan,49,nan,13,nan,13,nan,12,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2945728,0.0,0.0,0.0,1788515498.2946932
1788515498.3134997,1.362856799,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788515498.300432,1788515498.3003693,1788515498.300512,1788515498.3002596,1788515498.3003693,0.0,0.0,0.0,0.0,0.01732349395751953,0.01728987693786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,13,nan,12,nan,12,nan,49,nan,13,nan,13,nan,13,nan,nan,nan,nan,nan,66,nan,66,nan,79,nan,79,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.2945728,0.0,0.0,0.0,1788515498.2946932
1788515498.3334937,1.382850825,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788515498.300432,1788515498.3003693,1788515498.300512,1788515498.3002596,1788515498.3003693,0.0,0.0,0.0,0.0,0.01732349395751953,0.01728987693786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,13,nan,12,nan,12,nan,49,nan,13,nan,13,nan,13,nan,nan,nan,nan,nan,67,nan,67,nan,80,nan,80,nan,12,nan,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.314423,0.0,0.0,0.0,1788515498.3145213
1788515498.3442059,1.3935629470000002,pretest_settle,odom,50,1788515498.3433235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.0013,0.001330413469565007,0.0,0.0,0.0,0.0,1788515498.300432,1788515498.3433235,1788515498.300512,1788515498.3002596,1788515498.3003693,0.0,0.0,0.0,0.0,0.01732349395751953,0.01728987693786621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515498.3003693,-8.05043229161486e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.017221450805664062,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13,nan,13,nan,12,nan,12,nan,50,nan,13,nan,13,nan,13,nan,nan,nan,nan,nan,68,nan,68,nan,81,nan,81,nan,13,nan,13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515498.334211,0.0,0.0,0.0,1788515498.3342881
