stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_base_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788602381.3321128,13.330045747000002,zero,right_encoder,430,1788602381.3305101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.3305101,6641.271,6641.281,0.0,0.0,0.05385637283325195,0.05385637283325195,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,430,40.486926568976244,430,40.486926568976244,430,40.486926568976244,527,40.486926568976244,531,40.486926568976244,430,40.486926568976244,430,40.486926568976244,429,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.3325105,13.330443674000001,zero,left_encoder,431,1788602381.3321793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.3321793,1788602381.3305101,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.05385637283325195,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,430,40.486926568976244,431,40.486926568976244,430,40.486926568976244,527,40.486926568976244,531,40.486926568976244,430,40.486926568976244,431,40.486926568976244,430,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.332572,13.330505154,zero,right_encoder,431,1788602381.3321793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3305101,1788602381.3305101,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,1.0364985815740791e-07,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,429,40.486926568976244,430,40.486926568976244,431,40.486926568976244,431,40.486926568976244,527,40.486926568976244,531,40.486926568976244,430,40.486926568976244,431,40.486926568976244,430,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,430,40.486926568976244,430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.333088,13.331020985,zero,odom,528,1788602381.3321793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3321793,1788602381.3305101,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,9.004193506835407e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3305101,0.029046015496982946,0.0010638267212930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,430,40.486926568976244,430,40.486926568976244,431,40.486926568976244,431,40.486926568976244,528,40.486926568976244,531,40.486926568976244,430,40.486926568976244,431,40.486926568976244,430,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.3331733,13.331106516,zero,odom_diagnostics,532,1788602381.3321795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228148567887024,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3321793,1788602381.3305101,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0061,-0.0122,93.7921856794594,-4.11459220152456e-06,9.004193506835407e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3321795,0.028779601549698296,4.8264006703969876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0621,0.00020018228595725712,-0.0061,0.0,-0.0009,0.0061,0.02228148567887024,0.0,0.02228148567887024,-0.02228148567887024,0.05385637283325195,0.0,0,319.0953,0.0276,0.0621,0.00020018228595725712,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,430,40.486926568976244,430,40.486926568976244,431,40.486926568976244,431,40.486926568976244,528,40.486926568976244,532,40.486926568976244,430,40.486926568976244,431,40.486926568976244,430,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.3332903,13.331223395,zero,gt_odom,431,1788602381.3321793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2396402799600058,0.0299,0.0003,0.0063,0.03055797768177731,0.0,0.0,0.0,0.00020018228595725712,1788602381.3305101,1788602381.3321793,1788602381.3321793,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0057,-0.0114,93.7921856794594,-4.11459220152456e-06,9.004193506835407e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3321795,0.028779601549698296,4.8264006703969876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0619,0.00020016867803416806,-0.0057,0.0,-0.0008,0.0057,0.2396402799600058,0.0,0.2396402799600058,-0.2396402799600058,0.001669168472290039,0.0,0,319.0953,0.0276,0.0619,0.00020016867803416806,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,430,40.486926568976244,430,40.486926568976244,431,40.486926568976244,431,40.486926568976244,528,40.486926568976244,532,40.486926568976244,431,40.486926568976244,431,40.486926568976244,430,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.3333685,13.331301504,zero,imu,431,1788602381.3321793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2396402799600058,0.0276,0.0,0.0039,0.02787418160233588,0.0,0.0,0.0,0.00020016867803416806,1788602381.3321793,1788602381.3321793,1788602381.3321793,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0057,-0.0114,93.7921856794594,-4.11459220152456e-06,9.004193506835407e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3321795,0.028779601549698296,4.8264006703969876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0619,0.00020016867803416806,-0.0057,0.0,-0.0008,0.0057,0.2396402799600058,0.0,0.2396402799600058,-0.2396402799600058,0.001669168472290039,0.0,0,319.0953,0.0276,0.0619,0.00020016867803416806,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,430,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,528,40.486926568976244,532,40.486926568976244,431,40.486926568976244,431,40.486926568976244,430,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.339542,13.337475017,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2396402799600058,0.0276,0.0,0.0039,0.02787418160233588,0.0,0.0,0.0,0.00020016867803416806,1788602381.3321793,1788602381.3321793,1788602381.3321793,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0057,-0.0114,93.7921856794594,-4.11459220152456e-06,9.004193506835407e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3321795,0.028779601549698296,4.8264006703969876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0619,0.00020016867803416806,-0.0057,0.0,-0.0008,0.0057,0.2396402799600058,0.0,0.2396402799600058,-0.2396402799600058,0.001669168472290039,0.0,0,319.0953,0.0276,0.0619,0.00020016867803416806,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,528,40.486926568976244,532,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,49.484021362082075,663,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.3202403,0.0,0.0,0.0,1788602381.3203142
1788602381.354709,13.352642063000001,zero,odom,529,1788602381.3534305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2396402799600058,0.0276,0.0,0.0039,0.02787418160233588,0.0,0.0,0.0,0.00020016867803416806,1788602381.3321793,1788602381.3534305,1788602381.3321793,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0057,-0.0114,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3321795,0.028779601549698296,4.8264006703969876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0619,0.00020016867803416806,-0.0057,0.0,-0.0008,0.0057,0.2396402799600058,0.0,0.2396402799600058,-0.2396402799600058,0.001669168472290039,0.0,0,319.0953,0.0276,0.0619,0.00020016867803416806,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,529,40.486926568976244,532,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
1788602381.3548946,13.352827711000002,zero,odom_diagnostics,533,1788602381.3534305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2396402799600058,0.0276,0.0,0.0039,0.02787418160233588,0.0,0.0,0.0,0.00020016867803416806,1788602381.3321793,1788602381.3534305,1788602381.3321793,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0057,-0.0114,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3534305,0.02618796015496983,0.0005840654673840281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0619,0.00020016867803416806,-0.0057,0.0,-0.0008,0.0057,0.2396402799600058,0.0,0.2396402799600058,-0.2396402799600058,0.001669168472290039,0.0,0,319.0953,0.0276,0.0619,0.00020016867803416806,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,529,40.486926568976244,533,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
1788602381.3551528,13.353085906,zero,gt_odom,432,1788602381.3534305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06117301142100657,0.0276,0.0,0.0039,0.02787418160233588,0.0,0.0,0.0,0.00020016867803416806,1788602381.3321793,1788602381.3534305,1788602381.3534305,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0044,-0.0088,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3534305,0.02618796015496983,0.0005840654673840281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0613,0.00020015551724518455,-0.0044,0.0,-0.0006,0.0044,0.06117301142100657,0.0,0.06117301142100657,-0.06117301142100657,0.021251201629638672,0.0,0,319.0953,0.0276,0.0613,0.00020015551724518455,319.0953,0.0276,0.0619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,431,40.486926568976244,529,40.486926568976244,533,40.486926568976244,432,40.486926568976244,431,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
1788602381.3554444,13.353377365,zero,imu,432,1788602381.3534305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06117301142100657,0.0219,0.0003,-0.0025,0.02204427363285078,0.0,0.0,0.0,0.00020015551724518455,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3321793,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.001669168472290039,0.001669168472290039,0.0,-0.0044,-0.0088,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3534305,0.02618796015496983,0.0005840654673840281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0613,0.00020015551724518455,-0.0044,0.0,-0.0006,0.0044,0.06117301142100657,0.0,0.06117301142100657,-0.06117301142100657,0.021251201629638672,0.0,0,319.0953,0.0276,0.0613,0.00020015551724518455,319.0953,0.0276,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,432,40.486926568976244,431,40.486926568976244,431,40.486926568976244,529,40.486926568976244,533,40.486926568976244,432,40.486926568976244,432,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
1788602381.355536,13.353469081,zero,left_encoder,432,1788602381.3534305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06117301142100657,0.0219,0.0003,-0.0025,0.02204427363285078,0.0,0.0,0.0,0.00020015551724518455,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3321793,6641.271,6641.281,0.0,0.0,0.021251201629638672,0.001669168472290039,0.0,-0.0044,-0.0088,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3534305,0.02618796015496983,0.0005840654673840281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0613,0.00020015551724518455,-0.0044,0.0,-0.0006,0.0044,0.06117301142100657,0.0,0.06117301142100657,-0.06117301142100657,0.021251201629638672,0.0,0,319.0953,0.0276,0.0613,0.00020015551724518455,319.0953,0.0276,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,432,40.486926568976244,432,40.486926568976244,431,40.486926568976244,529,40.486926568976244,533,40.486926568976244,432,40.486926568976244,432,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
1788602381.355603,13.353536237,zero,right_encoder,432,1788602381.3534305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06117301142100657,0.0219,0.0003,-0.0025,0.02204427363285078,0.0,0.0,0.0,0.00020015551724518455,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3534305,6641.271,6641.281,0.0,0.0,0.021251201629638672,0.021251201629638672,0.0,-0.0044,-0.0088,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3534305,0.02618796015496983,0.0005840654673840281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0613,0.00020015551724518455,-0.0044,0.0,-0.0006,0.0044,0.06117301142100657,0.0,0.06117301142100657,-0.06117301142100657,0.021251201629638672,0.0,0,319.0953,0.0276,0.0613,0.00020015551724518455,319.0953,0.0276,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,431,40.486926568976244,432,40.486926568976244,432,40.486926568976244,432,40.486926568976244,529,40.486926568976244,533,40.486926568976244,432,40.486926568976244,432,40.486926568976244,431,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
1788602381.359564,13.357497168,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06117301142100657,0.0219,0.0003,-0.0025,0.02204427363285078,0.0,0.0,0.0,0.00020015551724518455,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3534305,1788602381.3534305,6641.271,6641.281,0.0,0.0,0.021251201629638672,0.021251201629638672,0.0,-0.0044,-0.0088,93.7921856794594,-4.11459220152456e-06,7.688114608483889e-08,0.0,0.0,0.0,1.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788602381.3534305,0.02618796015496983,0.0005840654673840281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,319.0953,0.0276,0.0613,0.00020015551724518455,-0.0044,0.0,-0.0006,0.0044,0.06117301142100657,0.0,0.06117301142100657,-0.06117301142100657,0.021251201629638672,0.0,0,319.0953,0.0276,0.0613,0.00020015551724518455,319.0953,0.0276,0.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.486926568976244,432,40.486926568976244,432,40.486926568976244,432,40.486926568976244,432,40.486926568976244,529,40.486926568976244,533,40.486926568976244,432,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,49.484021362082075,664,40.486926568976244,432,40.486926568976244,432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788602381.340822,0.0,0.0,0.0,1788602381.3409388
