stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515984.2527068,5.522972358,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2263749,1788515984.2264636,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,273,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2333684,0.0,0.0,0.0,1788515981.7136452
1788515984.272679,5.542944884,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,nan,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2263749,1788515984.2264636,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.649871087096875,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,274,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2528708,0.0,0.0,0.0,1788515981.7136452
1788515984.2853062,5.555572081,speed_4.00,odom,221,1788515984.2821584,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,nan,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2821584,1788515984.2264636,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.874412886570073,0.0,0.0,0.0,0.0,0.013569401052453616,1.0,0.0835148256485184,0.0,4.025227463203784,0.0,0.0,3.953168177604675,0.003222182200088084,1.0,1.0,4.0798473889793465,4.030056697139598,1788515984.2263746,-0.0003935413125835697,4.02039188475775,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.5486,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,nan,nan,nan,nan,0.0009441375732421875,0.0,0,7.5486,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,221,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,275,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2728012,0.0,0.0,0.0,1788515981.7136452
1788515984.2862902,5.5565559780000005,speed_4.00,gt_odom,221,1788515984.2824202,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,-0.0004,-0.0001,-0.0038,0.0038223029707232787,0.0,0.0,0.0,0.0,1788515984.2264132,1788515984.2821584,1788515984.2824202,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.874412886570073,0.0,0.0,3.3608139161972614,3.3237309635760357,0.013229009678828865,1.0,0.08261407980640005,0.0,4.025227463203784,0.0,0.0,3.9522961616516112,0.0038193722896395534,1.0,1.0,4.0784772362739945,4.028752157621923,1788515984.2821584,-0.00022306239377507093,4.02054615368915,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.7327,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05595660209655762,0.0,0,7.7327,0.0,0.0584,0.0,7.5486,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,220,40.26371014213127,221,40.26371014213127,221,40.26371014213127,220,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,275,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2728012,0.0,0.0,0.0,1788515981.7136452
1788515984.286513,5.556778830000001,speed_4.00,imu,221,1788515984.2822607,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0001,0.0,-0.003,0.003001666203960727,0.0,0.0,0.0,0.0,1788515984.2822607,1788515984.2821584,1788515984.2824202,1788515984.2263348,1788515984.2263749,375.3516,375.3516,nan,nan,0.0009596347808837891,0.00095367431640625,0.0,-4.0015,-1.0,7.874412886570073,0.0,0.0,3.3608139161972614,3.3237309635760357,0.013229009678828865,1.0,0.08261407980640005,0.0,4.025227463203784,0.0,0.0,3.9522961616516112,0.0038193722896395534,1.0,1.0,4.0784772362739945,4.028752157621923,1788515984.2821584,-0.00022306239377507093,4.02054615368915,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.7327,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05595660209655762,0.0,0,7.7327,0.0,0.0584,0.0,7.7327,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,221,40.26371014213127,220,40.26371014213127,220,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,275,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2728012,0.0,0.0,0.0,1788515981.7136452
1788515984.286644,5.556909910000001,speed_4.00,left_encoder,221,1788515984.281986,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0001,0.0,-0.003,0.003001666203960727,0.0,0.0,0.0,0.0,1788515984.2822607,1788515984.2821584,1788515984.2824202,1788515984.281986,1788515984.2263749,378.5292,375.3516,57.09851164177541,nan,0.055651187896728516,0.00095367431640625,0.0,-4.0015,-1.0,7.874412886570073,0.0,0.0,3.3608139161972614,3.3237309635760357,0.013229009678828865,1.0,0.08261407980640005,0.0,4.025227463203784,0.0,0.0,3.9522961616516112,0.0038193722896395534,1.0,1.0,4.0784772362739945,4.028752157621923,1788515984.2821584,-0.00022306239377507093,4.02054615368915,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.7327,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05595660209655762,0.0,0,7.7327,0.0,0.0584,0.0,7.7327,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,221,40.26371014213127,221,40.26371014213127,220,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,275,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2728012,0.0,0.0,0.0,1788515981.7136452
1788515984.286954,5.557219637,speed_4.00,right_encoder,221,1788515984.2821584,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0001,0.0,-0.003,0.003001666203960727,0.0,0.0,0.0,0.0,1788515984.2822607,1788515984.2821584,1788515984.2824202,1788515984.281986,1788515984.2821584,378.5292,378.5292,57.09851164177541,56.963070056801136,0.055651187896728516,0.05578351020812988,3.364816660108008,-0.636683339891992,-0.15911116828489116,7.874412886570073,0.0,0.0,3.3608139161972614,3.3237309635760357,0.013229009678828865,1.0,0.08261407980640005,0.0,4.025227463203784,0.0,0.0,3.9522961616516112,0.0038193722896395534,1.0,1.0,4.0784772362739945,4.028752157621923,1788515984.2821584,-0.00022306239377507093,4.02054615368915,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,7.7327,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05595660209655762,0.0,0,7.7327,0.0,0.0584,0.0,7.7327,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,220,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,220,nan,nan,nan,nan,49.21120128482712,275,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2728012,0.0,0.0,0.0,1788515981.7136452
1788515984.2925987,5.562864538,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0001,0.0,-0.003,0.003001666203960727,0.0,0.0,0.0,0.0,1788515984.2822607,1788515984.2821584,1788515984.2824202,1788515984.281986,1788515984.2821584,378.5292,378.5292,57.09851164177541,56.963070056801136,0.055651187896728516,0.05578351020812988,3.364816660108008,-0.636683339891992,-0.15911116828489116,7.874412886570073,0.0,0.0,3.3608139161972614,3.3237309635760357,0.013229009678828865,1.0,0.08261407980640005,0.0,4.025227463203784,0.0,0.0,3.9522961616516112,0.0038193722896395534,1.0,1.0,4.0784772362739945,4.028752157621923,1788515984.2821584,-0.00022306239377507093,4.02054615368915,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.7327,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05595660209655762,0.0,0,7.7327,0.0,0.0584,0.0,7.7327,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,49.21120128482712,275,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.2728012,0.0,0.0,0.0,1788515981.7136452
1788515984.306981,5.57724666,speed_4.00,odom,222,1788515984.3062804,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0001,0.0,-0.003,0.003001666203960727,0.0,0.0,0.0,0.0,1788515984.2822607,1788515984.3062804,1788515984.2824202,1788515984.281986,1788515984.2821584,378.5292,378.5292,57.09851164177541,56.963070056801136,0.055651187896728516,0.05578351020812988,3.364816660108008,-0.636683339891992,-0.15911116828489116,7.971509733379989,0.0,0.0,3.3608139161972614,3.3237309635760357,0.013229009678828865,1.0,0.08261407980640005,0.0,4.025227463203784,0.0,0.0,3.9522961616516112,0.0038193722896395534,1.0,1.0,4.0784772362739945,4.028752157621923,1788515984.2821584,-0.00022306239377507093,4.02054615368915,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.7327,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.05595660209655762,0.0,0,7.7327,0.0,0.0584,0.0,7.7327,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,222,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,49.21120128482712,276,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.293667,0.0,0.0,0.0,1788515981.7136452
1788515984.3076446,5.577910367,speed_4.00,gt_odom,222,1788515984.30645,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0001,0.0,-0.003,0.003001666203960727,0.0,0.0,0.0,0.0,1788515984.2822607,1788515984.3062804,1788515984.30645,1788515984.281986,1788515984.2821584,378.5292,378.5292,57.09851164177541,56.963070056801136,0.055651187896728516,0.05578351020812988,3.364816660108008,-0.636683339891992,-0.15911116828489116,7.971509733379989,0.0,0.0,9.128681166219627,8.807526693081972,0.014165402793820529,1.0,0.08163932161897157,0.0,4.025227463203784,0.0,0.0,3.95282856464386,0.00359582865309127,1.0,1.0,4.082246431556814,4.032340855565637,1788515984.3062804,-6.918718132521278e-06,4.023234139924135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.9489,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.02402973175048828,0.0,0,7.9489,0.0,0.0584,0.0,7.7327,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,221,40.26371014213127,222,40.26371014213127,222,40.26371014213127,221,40.26371014213127,221,nan,nan,nan,nan,49.21120128482712,276,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.293667,0.0,0.0,0.0,1788515981.7136452
1788515984.3080776,5.578343436,speed_4.00,imu,222,1788515984.3063552,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0,-0.0001,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788515984.3063552,1788515984.3062804,1788515984.30645,1788515984.281986,1788515984.2821584,378.5292,378.5292,57.09851164177541,56.963070056801136,0.055651187896728516,0.05578351020812988,3.364816660108008,-0.636683339891992,-0.15911116828489116,7.971509733379989,0.0,0.0,9.128681166219627,8.807526693081972,0.014165402793820529,1.0,0.08163932161897157,0.0,4.025227463203784,0.0,0.0,3.95282856464386,0.00359582865309127,1.0,1.0,4.082246431556814,4.032340855565637,1788515984.3062804,-6.918718132521278e-06,4.023234139924135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.9489,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.02402973175048828,0.0,0,7.9489,0.0,0.0584,0.0,7.9489,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,221,40.26371014213127,222,40.26371014213127,221,40.26371014213127,221,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,221,nan,nan,nan,nan,49.21120128482712,276,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.293667,0.0,0.0,0.0,1788515981.7136452
1788515984.3082116,5.578477218000001,speed_4.00,left_encoder,222,1788515984.30618,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0,-0.0001,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788515984.3063552,1788515984.3062804,1788515984.30645,1788515984.30618,1788515984.2821584,382.2598,378.5292,154.1952413098527,56.963070056801136,0.024194002151489258,0.05578351020812988,6.2291701853162875,2.2276701853162875,0.5567087805363707,7.971509733379989,0.0,0.0,9.128681166219627,8.807526693081972,0.014165402793820529,1.0,0.08163932161897157,0.0,4.025227463203784,0.0,0.0,3.95282856464386,0.00359582865309127,1.0,1.0,4.082246431556814,4.032340855565637,1788515984.3062804,-6.918718132521278e-06,4.023234139924135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.9489,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.02402973175048828,0.0,0,7.9489,0.0,0.0584,0.0,7.9489,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,221,40.26371014213127,222,40.26371014213127,222,40.26371014213127,221,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,221,nan,nan,nan,nan,49.21120128482712,276,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.293667,0.0,0.0,0.0,1788515981.7136452
1788515984.308282,5.578547784,speed_4.00,right_encoder,222,1788515984.3062804,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0,-0.0001,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788515984.3063552,1788515984.3062804,1788515984.30645,1788515984.30618,1788515984.3062804,382.2598,382.2631,154.1952413098527,154.79230744353865,0.024194002151489258,0.024121999740600586,9.115132688225044,5.113632688225044,1.2779289487004983,7.971509733379989,0.0,0.0,9.128681166219627,8.807526693081972,0.014165402793820529,1.0,0.08163932161897157,0.0,4.025227463203784,0.0,0.0,3.95282856464386,0.00359582865309127,1.0,1.0,4.082246431556814,4.032340855565637,1788515984.3062804,-6.918718132521278e-06,4.023234139924135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,7.9489,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.02402973175048828,0.0,0,7.9489,0.0,0.0584,0.0,7.9489,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,221,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,221,nan,nan,nan,nan,49.21120128482712,276,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.293667,0.0,0.0,0.0,1788515981.7136452
1788515984.3125787,5.582844387,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0,-0.0001,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788515984.3063552,1788515984.3062804,1788515984.30645,1788515984.30618,1788515984.3062804,382.2598,382.2631,154.1952413098527,154.79230744353865,0.024194002151489258,0.024121999740600586,9.115132688225044,5.113632688225044,1.2779289487004983,7.971509733379989,0.0,0.0,9.128681166219627,8.807526693081972,0.014165402793820529,1.0,0.08163932161897157,0.0,4.025227463203784,0.0,0.0,3.95282856464386,0.00359582865309127,1.0,1.0,4.082246431556814,4.032340855565637,1788515984.3062804,-6.918718132521278e-06,4.023234139924135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.019979849,7.9489,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.02402973175048828,0.0,0,7.9489,0.0,0.0584,0.0,7.9489,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,49.21120128482712,276,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.293667,0.0,0.0,0.0,1788515981.7136452
1788515984.332633,5.602898776,speed_4.00,nan,nan,nan,4.0,0.0,4.0,0.0,0.0,0.16191694140434265,0.16200000047683716,0.0,0.0,4.025227463203784,0.0,0.0,0.0,-0.0001,0.0004,0.0004123105625617661,0.0,0.0,0.0,0.0,1788515984.3063552,1788515984.3062804,1788515984.30645,1788515984.30618,1788515984.3062804,382.2598,382.2631,154.1952413098527,154.79230744353865,0.024194002151489258,0.024121999740600586,9.115132688225044,5.113632688225044,1.2779289487004983,7.971509733379989,0.0,0.0,9.128681166219627,8.807526693081972,0.014165402793820529,1.0,0.08163932161897157,0.0,4.025227463203784,0.0,0.0,3.95282856464386,0.00359582865309127,1.0,1.0,4.082246431556814,4.032340855565637,1788515984.3062804,-6.918718132521278e-06,4.023234139924135,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.040034238,7.9489,0.0,0.0584,0.0,4.0015,0.0,0.1055,4.0015,0.0,0.0,0.0,0.0,0.02402973175048828,0.0,0,7.9489,0.0,0.0584,0.0,7.9489,0.0,0.0584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,49.21120128482712,277,48.907611931563885,148,35.29288172952248,202,34.7957988882616,202,40.26371014213127,222,40.26371014213127,222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0,0.0,0.0,1788515984.3130507,0.0,0.0,0.0,1788515981.7136452
