stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517653.9077199,6.280030169000001,speed_2.00,left_encoder,251,1788517653.9027488,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.005204238528922175,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9028938,1788517653.9031532,1788517653.9027488,1788517653.8836825,385.8301,384.0565,92.35508733177669,39.502972217038945,0.019204139709472656,0.054428815841674805,3.8898127566900604,1.8970127566900605,0.9519333383631376,8.984985934784213,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018322458893216455,0.339983385,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,250,43.498434165116144,251,43.498434165116144,251,43.498434165116144,250,42.99845216321826,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,250,nan,nan,nan,nan,50.998164193584444,294,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.894394,0.0,0.0,0.0,1788517650.617207
1788517653.907855,6.280165344,speed_2.00,right_encoder,251,1788517653.9028938,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.005204238528922175,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9028938,1788517653.9031532,1788517653.9027488,1788517653.9028938,385.8301,385.8334,92.35508733177669,92.49247657673077,0.019204139709472656,0.019211292266845703,5.453003135300969,3.4602031353009695,1.7363524364216025,8.984985934784213,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018322458893216455,0.339983385,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,250,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,42.99845216321826,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,250,nan,nan,nan,nan,50.998164193584444,294,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.894394,0.0,0.0,0.0,1788517650.617207
1788517653.91404,6.286350604,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.005204238528922175,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9028938,1788517653.9031532,1788517653.9027488,1788517653.9028938,385.8301,385.8334,92.35508733177669,92.49247657673077,0.019204139709472656,0.019211292266845703,5.453003135300969,3.4602031353009695,1.7363524364216025,8.984985934784213,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.360014674,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,42.99845216321826,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,294,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.894394,0.0,0.0,0.0,1788517650.617207
1788517653.9340746,6.306385104,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,-0.16307841731806028,0.005204238528922175,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9028938,1788517653.9031532,1788517653.9027488,1788517653.9028938,385.8301,385.8334,92.35508733177669,92.49247657673077,0.019204139709472656,0.019211292266845703,5.453003135300969,3.4602031353009695,1.7363524364216025,8.984985934784213,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,42.99845216321826,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,295,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9151034,0.0,0.0,0.0,1788517650.617207
1788517653.944625,6.316935460000001,speed_2.00,odom,252,1788517653.9439626,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.005204238528922175,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9439626,1788517653.9031532,1788517653.9027488,1788517653.9028938,385.8301,385.8334,92.35508733177669,92.49247657673077,0.019204139709472656,0.019211292266845703,5.453003135300969,3.4602031353009695,1.7363524364216025,9.067582432519615,0.0,0.0,5.452003051130078,5.336503255019087,0.011978870969582856,1.0,0.12315135474981453,0.0,2.0111698128094067,0.0,0.0,2.012372944355011,0.0615868739689077,1.0,1.0,2.0352613564949706,2.016602258901047,1788517653.9028938,0.001213789673807672,2.011977874174558,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.005204238528922175,0.0,0.005204238528922175,0.005204238528922175,0.019215106964111328,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,42.99845216321826,252,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.945051,6.317361354,speed_2.00,gt_odom,252,1788517653.944126,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9030082,1788517653.9439626,1788517653.944126,1788517653.9027488,1788517653.9028938,385.8301,385.8334,92.35508733177669,92.49247657673077,0.019204139709472656,0.019211292266845703,5.453003135300969,3.4602031353009695,1.7363524364216025,9.067582432519615,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,43.498434165116144,251,42.99845216321826,252,43.498434165116144,252,43.498434165116144,251,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9452004,6.317510713000001,speed_2.00,imu,252,1788517653.9440336,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9439626,1788517653.944126,1788517653.9027488,1788517653.9028938,385.8301,385.8334,92.35508733177669,92.49247657673077,0.019204139709472656,0.019211292266845703,5.453003135300969,3.4602031353009695,1.7363524364216025,9.067582432519615,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,252,43.498434165116144,251,43.498434165116144,251,42.99845216321826,252,43.498434165116144,252,43.498434165116144,252,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9452972,6.3176075350000005,speed_2.00,left_encoder,252,1788517653.9438643,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9439626,1788517653.944126,1788517653.9438643,1788517653.9028938,385.8301,385.8334,0.0,92.49247657673077,0.041115522384643555,0.019211292266845703,2.7285280590135574,0.7357280590135575,0.36919312475590005,9.067582432519615,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,252,43.498434165116144,252,43.498434165116144,251,42.99845216321826,252,43.498434165116144,252,43.498434165116144,252,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9453797,6.3176899650000005,speed_2.00,right_encoder,252,1788517653.9439626,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9439626,1788517653.944126,1788517653.9438643,1788517653.9439626,385.8301,385.8334,0.0,0.0,0.041115522384643555,0.04106879234313965,0.0,-1.9928,-1.0,9.067582432519615,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,252,43.498434165116144,252,43.498434165116144,252,42.99845216321826,252,43.498434165116144,252,43.498434165116144,252,43.498434165116144,251,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9458113,6.318121618,speed_2.00,left_encoder,253,1788517653.9454699,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9439626,1788517653.944126,1788517653.9454699,1788517653.9439626,385.8301,385.8334,0.0,0.0,0.0016055107116699219,0.04106879234313965,0.0,-1.9928,-1.0,9.067582432519615,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,252,43.498434165116144,253,43.498434165116144,252,42.99845216321826,252,43.498434165116144,252,43.498434165116144,253,43.498434165116144,252,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.945895,6.318205329,speed_2.00,right_encoder,253,1788517653.9455252,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9439626,1788517653.944126,1788517653.9454699,1788517653.9455252,385.8301,385.8334,0.0,0.0,0.0016055107116699219,0.0015625953674316406,0.0,-1.9928,-1.0,9.067582432519615,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,251,43.498434165116144,252,43.498434165116144,253,43.498434165116144,253,42.99845216321826,252,43.498434165116144,252,43.498434165116144,253,43.498434165116144,252,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,252,43.498434165116144,252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9465497,6.318860003,speed_2.00,odom,253,1788517653.9455252,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9455252,1788517653.944126,1788517653.9454699,1788517653.9455252,385.8301,385.8334,0.0,0.0,0.0016055107116699219,0.0015625953674316406,0.0,-1.9928,-1.0,9.070724927586696,0.0,0.0,0.0,0.0,0.01083639551090683,1.0,0.12357444510385374,0.0,2.0111698128094067,0.0,0.0,2.010548212528229,0.062274944468408845,1.0,1.0,2.032963644340606,2.0143364826479155,1788517653.9439626,0.0009691369021423016,2.00616225486321,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.04097270965576172,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,252,43.498434165116144,252,43.498434165116144,253,43.498434165116144,253,42.99845216321826,253,43.498434165116144,252,43.498434165116144,253,43.498434165116144,252,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,253,43.498434165116144,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9467475,6.319057729000001,speed_2.00,gt_odom,253,1788517653.945645,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9440336,1788517653.9455252,1788517653.945645,1788517653.9454699,1788517653.9455252,385.8301,385.8334,0.0,0.0,0.0016055107116699219,0.0015625953674316406,0.0,-1.9928,-1.0,9.070724927586696,0.0,0.0,0.0,0.0,0.009239661247659917,1.0,0.12429069249526564,0.0,2.0111698128094067,0.0,0.0,2.010056185722351,0.062479187662508456,1.0,1.0,2.029752340591285,2.0111698128094067,1788517653.9455252,0.0008057410706426905,2.0109802271552804,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.0015192031860351562,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,252,43.498434165116144,252,43.498434165116144,253,43.498434165116144,253,42.99845216321826,253,43.498434165116144,253,43.498434165116144,253,43.498434165116144,252,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,253,43.498434165116144,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9468422,6.319152528,speed_2.00,imu,253,1788517653.9455788,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9455788,1788517653.9455252,1788517653.945645,1788517653.9454699,1788517653.9455252,385.8301,385.8334,0.0,0.0,0.0016055107116699219,0.0015625953674316406,0.0,-1.9928,-1.0,9.070724927586696,0.0,0.0,0.0,0.0,0.009239661247659917,1.0,0.12429069249526564,0.0,2.0111698128094067,0.0,0.0,2.010056185722351,0.062479187662508456,1.0,1.0,2.029752340591285,2.0111698128094067,1788517653.9455252,0.0008057410706426905,2.0109802271552804,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7246,0.0,0.0588,0.0,1.9928,0.0,0.0583,1.9928,0.0,0.0,0.0,0.0,0.0015192031860351562,0.0,0,8.7246,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,252,43.498434165116144,253,43.498434165116144,253,43.498434165116144,253,42.99845216321826,253,43.498434165116144,253,43.498434165116144,253,43.498434165116144,252,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,253,43.498434165116144,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
1788517653.9472206,6.319530812,speed_2.00,gt_odom,254,1788517653.9469297,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0111698128094067,0.0,0.0,0.0008,-0.0001,0.0001,0.000812403840463596,0.0,0.0,0.0,0.0,1788517653.9455788,1788517653.9455252,1788517653.9469297,1788517653.9454699,1788517653.9455252,385.8301,385.8334,0.0,0.0,0.0016055107116699219,0.0015625953674316406,0.0,-1.9928,-1.0,9.070724927586696,0.0,0.0,35.50349988967117,22.8827,0.012053629464402409,1.0,0.1248998385334207,0.0,2.0111698128094067,0.0,0.0,2.0070667815208436,0.05241654503150372,1.0,1.0,2.035411708523003,2.0167505211862413,1788517653.9468303,0.0007667223211928072,2.0110094033631536,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005204238528922175,0.380049174,8.7704,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.0012845993041992188,0.0,0,8.7704,0.0,0.0588,0.0,8.7246,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,43.498434165116144,252,43.498434165116144,253,43.498434165116144,253,43.498434165116144,253,42.99845216321826,253,43.498434165116144,254,43.498434165116144,253,43.498434165116144,252,nan,nan,nan,nan,50.998164193584444,296,48.82422721606029,148,10.999604041753507,210,10.999604041753507,210,43.498434165116144,253,43.498434165116144,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788517653.9341571,0.0,0.0,0.0,1788517650.617207
