event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
2382,1789654444965630738,26,28.01126459,-0.0005527752801,-0.003436109982,4.217839241,0,-0.2725484669,4.599479198,-0.02672305703,-0.04416830465,3
2382,1789654444965630738,27,28.11764379,-0.0009935504058,-0.005064236466,4.292250633,0,-0.293418467,4.674479008,-0.02782726474,-0.03683365509,3
2382,1789654444965630738,28,28.22588491,-0.001660239184,-0.007463077549,4.366677284,0,-0.3136403859,4.749478817,-0.02874810621,-0.03004159592,3
2382,1789654444965630738,29,28.33598812,-0.002644068096,-0.0106083639,4.441115856,0,-0.3329188526,4.824478626,-0.02949914522,-0.02519426309,3
2382,1789654444965630738,30,28.44795367,-0.004029046744,-0.01432104968,4.515563011,0,-0.3511660695,4.899478436,-0.03012900241,,
2404,1789654444990631738,0,25.94259583,0.0204440672,0.006712314207,2.560074568,0,-0.3019999862,2.666300535,-0.04256029427,-0.0869833529,3
2404,1789654444990631738,1,26.00666126,0.0208094772,0.004553239793,2.574379444,0,-0.3129421473,2.741300583,-0.0447348766,-0.04869608209,3
2404,1789654444990631738,2,26.0712598,0.02102295868,0.00193258631,2.60249114,0,-0.3242383301,2.816300631,-0.04595227912,0.01567861997,3
2404,1789654444990631738,3,26.13669813,0.02105109394,-0.001147062751,2.641241789,0,-0.3331126571,2.891300678,-0.04556031525,0.08017352223,3
2404,1789654444990631738,4,26.20320661,0.02086882293,-0.004331009462,2.688190222,0,-0.337248981,2.966300726,-0.04355597869,0.1327735782,3
2404,1789654444990631738,5,26.27096979,0.02046089433,-0.007614564151,2.741455317,0,-0.3352490962,3.041300774,-0.04023664072,0.1689821631,3
2404,1789654444990631738,6,26.34012662,0.01981837489,-0.0107777752,2.799587727,0,-0.3266663253,3.116300821,-0.03601208702,0.1882000566,3
2404,1789654444990631738,7,26.41078529,0.01894527115,-0.01365883369,2.861470938,0,-0.3118693233,3.191300869,-0.03130708635,0.1918407828,3
2404,1789654444990631738,8,26.48303002,0.01785634272,-0.01613842323,2.92624402,0,-0.2918488681,3.266300917,-0.02651106566,0.1823231727,3
2404,1789654444990631738,9,26.55692594,0.01657577977,-0.01812134311,2.993243933,0,-0.2680164576,3.341300964,-0.02195298672,0.1625105441,3
2404,1789654444990631738,10,26.63252343,0.0151363099,-0.01953542233,3.061959505,0,-0.24201639,3.416301012,-0.01789022237,0.1353645325,3
2404,1789654444990631738,11,26.70986146,0.01357783563,-0.02033876628,3.131997347,0,-0.2155611217,3.49130106,-0.01450610906,0.1037413776,3
2404,1789654444990631738,12,26.78897039,0.01194505952,-0.02053125575,3.203053951,0,-0.1902936399,3.566301107,-0.01191257499,0.07026650757,3
2404,1789654444990631738,13,26.86987375,0.0102843456,-0.02015312761,3.274895668,0,-0.1676772088,3.641301155,-0.01015591249,0.03724977002,3
2404,1789654444990631738,14,26.95258964,0.008640734479,-0.01927306317,3.347342253,0,-0.1489127129,3.716301203,-0.009224668145,0.006644931622,3
2404,1789654444990631738,15,27.03713164,0.007056557108,-0.01795426756,3.420254946,0,-0.134881705,3.79130125,-0.009058544412,-0.0200570412,3
2404,1789654444990631738,16,27.12350998,0.005571141373,-0.01626084,3.493526697,0,-0.1261187047,3.866301298,-0.009559970349,-0.04186905548,3
2404,1789654444990631738,17,27.21173239,0.004219436087,-0.01427659392,3.567075253,0,-0.1228124574,3.941301346,-0.01060669683,-0.05831846222,3
2404,1789654444990631738,18,27.30180456,0.003029937623,-0.01209949329,3.640836954,0,-0.1248338968,4.016301155,-0.01206465811,-0.06941396743,3
2404,1789654444990631738,19,27.39373049,0.002022827975,-0.009839435108,3.714762926,0,-0.1317864954,4.091300964,-0.01380000729,-0.07557401806,3
2404,1789654444990631738,20,27.48751282,0.001208233647,-0.007615513168,3.788815498,0,-0.1430725306,4.166300774,-0.01568935812,-0.07753012329,3
2404,1789654444990631738,21,27.58315311,0.0005845650448,-0.005555180833,3.862965584,0,-0.1579679102,4.241300583,-0.01762761176,-0.07618403435,3
2404,1789654444990631738,22,27.68065217,0.0001366854412,-0.003796997247,3.93719101,0,-0.175695911,4.316300392,-0.01953221299,-0.07245579362,3
2404,1789654444990631738,23,27.78001033,-0.0001664144511,-0.002495985478,4.011474133,0,-0.1954900175,4.391300201,-0.02134360746,-0.0671299845,3
2404,1789654444990631738,24,27.88122777,-0.0003736581421,-0.001809804933,4.085802078,0,-0.2166374475,4.466300011,-0.02302185632,-0.06075562164,3
2404,1789654444990631738,25,27.98430484,-0.0005499094841,-0.001832214999,4.160164356,0,-0.2384991646,4.54129982,-0.02454074658,-0.05367731303,3
2404,1789654444990631738,26,28.0892421,-0.0007712108199,-0.002612489974,4.23455286,0,-0.2605127096,4.616299629,-0.02588267997,-0.04614077136,3
2404,1789654444990631738,27,28.1960402,-0.001121974201,-0.00418201182,4.308961868,0,-0.2821888328,4.691299438,-0.02703619935,-0.0384522602,3
2404,1789654444990631738,28,28.30469976,-0.001692490885,-0.006538627669,4.383386612,0,-0.3031157851,4.766299248,-0.02799750492,-0.03128269687,3
2404,1789654444990631738,29,28.41522129,-0.002569872187,-0.009547467344,4.457823753,0,-0.3229944706,4.841299057,-0.02877957188,-0.02617446147,3
2404,1789654444990631738,30,28.52760514,-0.00383123057,-0.01309678145,4.532269955,0,-0.3417431116,4.916298866,-0.02943393402,,
2426,1789654445015631338,0,26.01376173,0.02215682529,0.003690673504,2.583259821,0,-0.3368999958,2.688724279,-0.04368684813,-0.0301980339,3
2426,1789654445015631338,1,26.07840104,0.02229446918,0.0005436451174,2.597354174,0,-0.3393923044,2.763724327,-0.04444180056,0.02087418921,3
2426,1789654445015631338,2,26.14357014,0.0222190246,-0.002846983494,2.625303745,0,-0.3409451246,2.838724375,-0.043919947,0.07843457907,3
2426,1789654445015631338,3,26.20957109,0.02191777341,-0.006208137609,2.663929462,0,-0.3393256068,2.913724422,-0.04195908085,0.1275440007,3
2426,1789654445015631338,4,26.27664311,0.02138406411,-0.009557395242,2.710781574,0,-0.3330380321,2.98872447,-0.03877048194,0.1622119248,3
2426,1789654445015631338,5,26.34496707,0.02061593905,-0.01269779727,2.763972521,0,-0.3214572072,3.063724518,-0.03471518308,0.1810430735,3
2426,1789654445015631338,6,26.41468389,0.01962233707,-0.01550159603,2.82204771,0,-0.3047402501,3.138724566,-0.03018910624,0.1850205809,3
2426,1789654445015631338,7,26.48590285,0.0184209533,-0.01787034422,2.883886576,0,-0.28365767,3.213724613,-0.02556359209,0.1763129532,3
2426,1789654445015631338,8,26.55870839,0.0170375593,-0.01972378604,2.948625565,0,-0.2594061792,3.288724661,-0.02115576714,0.1576130688,3
2426,1789654445015631338,9,26.63316582,0.0155054247,-0.02100142278,3.015599251,0,-0.2334299684,3.363724709,-0.01721544005,0.1317616105,3
2426,1789654445015631338,10,26.70932562,0.0138641838,-0.02166980319,3.084294796,0,-0.2072621137,3.438724756,-0.0139213996,0.1015145108,3
2426,1789654445015631338,11,26.78722697,0.01215773914,-0.02173335478,3.154317141,0,-0.1823908091,3.513724804,-0.0113835372,0.06943465024,3
2426,1789654445015631338,12,26.86690024,0.01043144148,-0.02123344131,3.225361824,0,-0.160150364,3.588724852,-0.009647671133,0.03774675727,3
2426,1789654445015631338,13,26.94836877,0.008729347959,-0.02023823932,3.297194242,0,-0.1416406035,3.663724899,-0.008704002015,0.008340105414,3
2426,1789654445015631338,14,27.0316502,0.007092965301,-0.01880949922,3.369633675,0,-0.1276701093,3.738724947,-0.00849549938,-0.01732520387,3
2426,1789654445015631338,15,27.11675785,0.005561098456,-0.01700761914,3.442540884,0,-0.1187264547,3.813724995,-0.00892862957,-0.03829100728,3
2426,1789654445015631338,16,27.20370183,0.004168658983,-0.01491142996,3.515808344,0,-0.114975132,3.888725042,-0.009885904379,-0.05410947651,3
2426,1789654445015631338,17,27.29248968,0.002944781911,-0.01261210069,3.5893538,0,-0.1162851602,3.96372509,-0.01123864111,-0.06480448693,3
2426,1789654445015631338,18,27.38312682,0.001911142841,-0.01021187473,3.663113117,0,-0.1222765297,4.038724899,-0.01285875309,-0.07081063837,3
2426,1789654445015631338,19,27.47561692,0.001080338261,-0.007821791805,3.737037182,0,-0.1323839724,4.113724709,-0.01462901942,-0.07286507636,3
2426,1789654445015631338,20,27.56996231,0.0004543169052,-0.005561108235,3.811088324,0,-0.1459290534,4.188724518,-0.01645064726,-0.07188671827,3
2426,1789654445015631338,21,27.66616429,2.271766425e-05,-0.003558263881,3.885237217,0,-0.1621923,4.263724327,-0.01824781485,-0.0688162744,3
2426,1789654445015631338,22,27.76422355,-0.000239179848,-0.001956163906,3.959461689,0,-0.1804754138,4.338724136,-0.01996822096,-0.06445743889,3
2426,1789654445015631338,23,27.86414049,-0.0003728139563,-0.000910683244,4.033744335,0,-0.2001443207,4.413723946,-0.02157965675,-0.0593533963,3
2426,1789654445015631338,24,27.96591553,-0.000435567199,-0.0005272745038,4.108071804,0,-0.2206473053,4.488723755,-0.02306349203,-0.05377693102,3
2426,1789654445015631338,25,28.06954934,-0.0004963998799,-0.0008586986223,4.182433605,0,-0.2415115535,4.563723564,-0.02440791577,-0.04780615494,3
2426,1789654445015631338,26,28.17504278,-0.0006328333402,-0.001942165894,4.256822109,0,-0.2623270154,4.638723373,-0.02560306899,-0.04143239185,3
2426,1789654445015631338,27,28.28239669,-0.0009292457253,-0.003792157862,4.33123064,0,-0.2827280164,4.713723183,-0.02663887851,-0.03476793692,3
2426,1789654445015631338,28,28.39161188,-0.001469756709,-0.0063112434,4.405655384,0,-0.3023890853,4.788722992,-0.02750807628,-0.02840203978,3
2426,1789654445015631338,29,28.502689,-0.002329946961,-0.009371553548,4.480092049,0,-0.3210623562,4.863722801,-0.02821812779,-0.02380909398,3
2426,1789654445015631338,30,28.61562832,-0.003579564858,-0.0129408855,4.55453825,0,-0.3386843801,4.93872261,-0.02881335467,,
2448,1789654445040631838,0,26.08038113,0.02493965812,0.001969482983,2.607684374,0,-0.3194000125,2.705545664,-0.03959742934,-0.0010146196,3
2448,1789654445040631838,1,26.14559933,0.02497425303,-0.0008759912453,2.620007277,0,-0.3175897896,2.780545712,-0.03962279484,-0.02468517423,3
2448,1789654445040631838,2,26.21130407,0.02482272312,-0.00370706711,2.646591663,0,-0.3180198669,2.855545759,-0.0402399227,0.01082642656,3
2448,1789654445040631838,3,26.27781392,0.02447652072,-0.006658087485,2.684165478,0,-0.3187682331,2.930545807,-0.03996926174,0.06298809499,3
2448,1789654445040631838,4,26.34537048,0.02392340451,-0.009627619758,2.730207205,0,-0.3173911273,3.005545855,-0.03839455917,0.1111876443,3
2448,1789654445040631838,5,26.41416153,0.02315570042,-0.0125392843,2.782773733,0,-0.3120399117,3.080545902,-0.03561486676,0.1464867443,3
2448,1789654445040631838,6,26.48433225,0.02217112109,-0.01529808249,2.840367794,0,-0.3017830253,3.15554595,-0.03195269778,0.1661495566,3
2448,1789654445040631838,7,26.5559947,0.0209749341,-0.01779167913,2.901835918,0,-0.2865762711,3.230545998,-0.02779895812,0.1706880927,3
2448,1789654445040631838,8,26.62923528,0.0195816271,-0.01990397088,2.966289282,0,-0.2670911849,3.305546045,-0.02353175543,0.1622366011,3
2448,1789654445040631838,9,26.70412077,0.01801547036,-0.02153235488,3.033042908,0,-0.244500488,3.380546093,-0.01947584003,0.1436637044,3
2448,1789654445040631838,10,26.78070301,0.01630958356,-0.02260746807,3.101568699,0,-0.2202653736,3.455546141,-0.01588424668,0.1180513203,3
2448,1789654445040631838,11,26.85902239,0.01450374164,-0.02309977822,3.17146039,0,-0.1959460229,3.530546188,-0.01293296367,0.08841729909,3
2448,1789654445040631838,12,26.93911028,0.01264166366,-0.02301726118,3.242404222,0,-0.173042208,3.605546236,-0.01072253101,0.05750938505,3
2448,1789654445040631838,13,27.02099069,0.01076931879,-0.02237353846,3.314159155,0,-0.1528684944,3.680546284,-0.009284796193,0.02766427398,3
2448,1789654445040631838,14,27.10468208,0.008934203535,-0.02119189501,3.386538744,0,-0.1364659518,3.755546331,-0.00859318953,0.000684338971,3
2448,1789654445040631838,15,27.19019879,0.007183451205,-0.01952702366,3.459399939,0,-0.124552682,3.830546379,-0.008576081134,-0.02220826037,3
2448,1789654445040631838,16,27.27755184,0.00556107657,-0.01745849848,3.532631874,0,-0.1175107658,3.905546427,-0.009131287225,-0.04037012532,3
2448,1789654445040631838,17,27.36674943,0.004105418921,-0.01508724224,3.606149912,0,-0.1154057533,3.980546474,-0.01014054008,-0.05368285626,3
2448,1789654445040631838,18,27.45779746,0.002846723888,-0.01253144629,3.67988801,0,-0.1180319041,4.055546284,-0.0114826113,-0.06247168779,3
2448,1789654445040631838,19,27.55069985,0.001804842264,-0.009924510494,3.753795862,0,-0.1249757111,4.130546093,-0.01304440387,-0.06737678498,3
2448,1789654445040631838,20,27.64545898,0.0009869752685,-0.0074130008,3.827834368,0,-0.1356878877,4.205545902,-0.01472882368,-0.06919394433,3
2448,1789654445040631838,21,27.74207602,0.0003853989183,-0.005156467669,3.901973724,0,-0.1495530456,4.280545712,-0.01645867154,-0.0687129572,3
2448,1789654445040631838,22,27.84055144,-2.504262375e-05,-0.003329790197,3.976190805,0,-0.1659469903,4.355545521,-0.01817649603,-0.06654994935,3
2448,1789654445040631838,23,27.94088539,-0.0002874967176,-0.002078780672,4.050467491,0,-0.1842723191,4.43054533,-0.0198402442,-0.06309248507,3
2448,1789654445040631838,24,28.04307811,-0.0004596539075,-0.001487264875,4.124790192,0,-0.2039718926,4.505545139,-0.02141755633,-0.05853216723,3
2448,1789654445040631838,25,28.14713003,-0.0006101891049,-0.001616494497,4.199148655,0,-0.2245265841,4.580544949,-0.02288085967,-0.05291678756,3
2448,1789654445040631838,26,28.25304182,-0.0008171428344,-0.002509374637,4.273534298,0,-0.2454434335,4.655544758,-0.02420377918,-0.04628614336,3
2448,1789654445040631838,27,28.36081426,-0.001163046923,-0.004128826782,4.347941399,0,-0.2662464082,4.730544567,-0.02536093257,-0.03893971443,3
2448,1789654445040631838,28,28.47044817,-0.001724662608,-0.006330070551,4.422364712,0,-0.2864911556,4.805544376,-0.02633442543,-0.03178640455,3
2448,1789654445040631838,29,28.58194417,-0.002572271042,-0.009078075178,4.496800423,0,-0.3058287799,4.880544186,-0.02712908573,-0.02661522664,3
2448,1789654445040631838,30,28.69530254,-0.003776001744,-0.01235243119,4.57124567,0,-0.3241348863,4.955543995,-0.02779446729,,
2470,1789654445065631538,0,26.14731824,0.02860577591,-0.001544198603,2.626260996,0,-0.3296000063,2.727975368,-0.04041263834,-0.05035409704,3
2470,1789654445065631538,1,26.21299324,0.02840061858,-0.004680017475,2.639431953,0,-0.329858005,2.802975416,-0.04167149216,-0.004842125811,3
2470,1789654445065631538,2,26.27917752,0.02798105031,-0.00795941148,2.666670084,0,-0.3309214413,2.877975464,-0.04179254547,0.05791782588,3
2470,1789654445065631538,3,26.34618022,0.02733355947,-0.01127921604,2.704747677,0,-0.3298320472,2.952975512,-0.04034459963,0.1153075472,3
2470,1789654445065631538,4,26.41424142,0.02644891292,-0.01455500443,2.751177549,0,-0.3244049549,3.027975559,-0.0374619104,0.1576609313,3
2470,1789654445065631538,5,26.48354662,0.0253235735,-0.01767595112,2.804043055,0,-0.3135268688,3.102975607,-0.03352038562,0.1821350455,3
2470,1789654445065631538,6,26.55423892,0.02396234125,-0.02051183023,2.861867666,0,-0.2970892787,3.177975655,-0.02896700986,0.1894260645,3
2470,1789654445065631538,7,26.62642869,0.02238022164,-0.0229296349,2.923513412,0,-0.2757825255,3.252975702,-0.0242313575,0.1819799691,3
2470,1789654445065631538,8,26.70020127,0.02060304396,-0.02481183223,2.988103628,0,-0.2508538067,3.32797575,-0.0196818579,0.1630098075,3
2470,1789654445065631538,9,26.7756229,0.01866654307,-0.02607672848,3.054962397,0,-0.2238737643,3.402975798,-0.01560661197,0.1359601915,3
2470,1789654445065631538,10,26.85274516,0.01661413908,-0.02668519318,3.123569489,0,-0.1965296865,3.477975845,-0.01220760681,0.1041515321,3
2470,1789654445065631538,11,26.93160821,0.01449411828,-0.02663987875,3.193523645,0,-0.1704546362,3.552975893,-0.009603818879,0.07061941922,3
2470,1789654445065631538,12,27.01224292,0.01235759072,-0.02595598996,3.264515877,0,-0.1470926553,3.627975941,-0.007838333026,0.03795550391,3
2470,1789654445065631538,13,27.09467307,0.01025736798,-0.02466225065,3.336307764,0,-0.1276022494,3.702975988,-0.006889445242,0.008193006739,3
2470,1789654445065631538,14,27.1789171,0.008245962672,-0.02281773649,3.408716202,0,-0.1127995029,3.777976036,-0.006684619933,-0.01728192344,3
2470,1789654445065631538,15,27.26498923,0.006372855511,-0.02050699107,3.481599331,0,-0.1031413525,3.852976084,-0.007116667926,-0.03769020364,3
2470,1789654445065631538,16,27.35290009,0.004681921564,-0.01783562452,3.554848433,0,-0.09874205291,3.927976131,-0.008058923297,-0.05283175781,3
2470,1789654445065631538,17,27.4426574,0.00320897717,-0.01492731553,3.628379345,0,-0.09941812605,4.002975941,-0.009379717521,-0.06301089376,3
2470,1789654445065631538,18,27.53426642,0.001979484223,-0.01191956084,3.702127695,0,-0.1047546715,4.07797575,-0.01095499005,-0.06888305396,3
2470,1789654445065631538,19,27.62773036,0.001006361796,-0.008962632157,3.776043177,0,-0.1141813397,4.152975559,-0.01267706603,-0.07132050395,3
2470,1789654445065631538,20,27.72305092,0.0002878087107,-0.006217817776,3.850087643,0,-0.1270492971,4.227975368,-0.01446007844,-0.07122237235,3
2470,1789654445065631538,21,27.82022878,-0.0001949518046,-0.003858512035,3.924231529,0,-0.1426968575,4.302975178,-0.01624063775,-0.06935206801,3
2470,1789654445065631538,22,27.91926407,-0.0004785525089,-0.002038708422,3.998452187,0,-0.1604950279,4.377974987,-0.01797444001,-0.06624209136,3
2470,1789654445065631538,23,28.02015694,-0.000614792516,-0.0008541517309,4.072731495,0,-0.1798696518,4.452974796,-0.01963049173,-0.0621808283,3
2470,1789654445065631538,24,28.12290771,-0.0006671613664,-0.0003733054036,4.14705658,0,-0.2003029883,4.527974606,-0.02118501253,-0.05724323541,3
2470,1789654445065631538,25,28.22751705,-0.000709024549,-0.0006453897222,4.221416473,0,-0.2213201821,4.602974415,-0.02261609398,-0.0513763018,3
2470,1789654445065631538,26,28.33398578,-0.0008205946651,-0.00167321437,4.295803547,0,-0.2424695641,4.677974224,-0.02390050143,-0.04458491132,3
2470,1789654445065631538,27,28.44231492,-0.001078668516,-0.003311895765,4.370211601,0,-0.2633120716,4.752974033,-0.02501512505,-0.03724211082,3
2470,1789654445065631538,28,28.55250532,-0.001553067937,-0.005511543714,4.444635391,0,-0.2834436893,4.827973843,-0.02594617754,-0.03024237044,3
2470,1789654445065631538,29,28.6645576,-0.002313053701,-0.008254989982,4.519071579,0,-0.3025585413,4.902973652,-0.02670223638,-0.02525818534,3
2470,1789654445065631538,30,28.77847208,-0.003428465687,-0.01151799783,4.593517303,0,-0.3205688596,4.977973461,-0.02733369172,,
2492,1789654445090630738,0,26.21571591,0.0286736954,-0.005419983529,2.63638401,0,-0.3400999904,2.744796038,-0.03973034397,0.01796543598,3
2492,1789654445090630738,1,26.28166608,0.02819783427,-0.008881947026,2.651065111,0,-0.333366394,2.819796085,-0.03928120807,0.05292573944,3
2492,1789654445090630738,2,26.3481573,0.02749068476,-0.01222957391,2.679466724,0,-0.3262970746,2.894796133,-0.03795806319,0.09798280895,3
