time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
4.9145,-4.551290,-1.184641,-2.885512,9.2191,0.0318,0.0092,-4.731696,-1.228480,-2.892576,0.00069088,0.00056268,0.00501182,-4.525798,-1.179024,-2.879263,0.00023687,0.00003167,0.00001184,-0.180406,-0.043839,-0.007064,0.185656,0.025492,0.005617,0.006249,0.026103,0.474,0.752,0.918
4.9194,-4.584599,-1.196987,-2.880807,9.2171,-0.0189,0.0187,-4.755964,-1.238158,-2.878743,0.00017540,0.00002190,0.00001221,-4.753222,-1.237474,-2.878723,0.00022795,0.00002521,0.00001224,-0.171365,-0.041171,0.002064,0.176241,-0.168623,-0.040487,0.002084,0.173415,0.499,0.677,0.794
4.9244,-4.679868,-1.217978,-2.879812,9.3481,-0.0388,0.0435,-4.851190,-1.259346,-2.877748,0.00037544,0.00022533,0.00201221,-4.753222,-1.237474,-2.878723,0.00022795,0.00002521,0.00001224,-0.171322,-0.041368,0.002064,0.176245,-0.073354,-0.019496,0.001089,0.075900,0.499,0.677,0.794
4.9294,-4.706504,-1.242778,-2.881553,9.4016,0.0510,0.0580,-4.877774,-1.284201,-2.879489,0.00047698,0.00032988,0.00301221,-4.753222,-1.237474,-2.878723,0.00022795,0.00002521,0.00001224,-0.171270,-0.041422,0.002064,0.176208,-0.046718,0.005305,0.002829,0.047018,0.499,0.677,0.794
4.9345,-4.699850,-1.228191,-2.876914,9.3951,-0.0947,0.0427,-4.871150,-1.269599,-2.874849,0.00057599,0.00042854,0.00401221,-4.753222,-1.237474,-2.878723,0.00022795,0.00002521,0.00001224,-0.171300,-0.041409,0.002064,0.176234,-0.053372,-0.009283,-0.001810,0.054173,0.499,0.677,0.794
4.9396,-4.768407,-1.235291,-2.889252,9.3788,-0.0828,0.0799,-4.939693,-1.276841,-2.887187,0.00067630,0.00056014,0.00501221,-4.753222,-1.237474,-2.878723,0.00022795,0.00002521,0.00001224,-0.171286,-0.041550,0.002064,0.176253,0.015186,-0.002183,0.010528,0.015342,0.499,0.677,0.794
4.9443,-4.841985,-1.253552,-2.870196,9.4245,0.0155,-0.0385,-5.008311,-1.295184,-2.870373,0.00039418,0.00013251,0.00101574,-4.984617,-1.291102,-2.873182,0.00048765,0.00004523,0.00001579,-0.166326,-0.041631,-0.000178,0.171457,-0.142632,-0.037549,-0.002986,0.147492,0.495,0.871,1.041
4.9494,-4.892943,-1.279679,-2.876686,9.5103,0.0279,-0.0381,-5.059274,-1.321301,-2.876863,0.00049486,0.00023520,0.00201574,-4.984617,-1.291102,-2.873182,0.00048765,0.00004523,0.00001579,-0.166331,-0.041622,-0.000178,0.171459,-0.091674,-0.011423,0.003504,0.092383,0.495,0.871,1.041
4.9545,-4.872988,-1.265121,-2.890744,9.5839,-0.0396,-0.0178,-5.039316,-1.306747,-2.890921,0.00059452,0.00033391,0.00301574,-4.984617,-1.291102,-2.873182,0.00048765,0.00004523,0.00001579,-0.166328,-0.041626,-0.000178,0.171458,-0.111629,-0.025980,0.017562,0.114612,0.495,0.871,1.041
4.9595,-4.960211,-1.290288,-2.877659,9.5775,0.0244,-0.0018,-5.126544,-1.331898,-2.877837,0.00069647,0.00045871,0.00401574,-4.984617,-1.291102,-2.873182,0.00048765,0.00004523,0.00001579,-0.166332,-0.041610,-0.000178,0.171458,-0.024406,-0.000814,0.004477,0.024419,0.495,0.871,1.041
4.9643,-5.015724,-1.305476,-2.883916,9.6545,-0.0644,0.0201,-5.182035,-1.346856,-2.888494,0.00079950,0.00060161,0.00501574,-4.984617,-1.291102,-2.873182,0.00048765,0.00004523,0.00001579,-0.166311,-0.041380,-0.004578,0.171382,0.031107,0.014374,0.010734,0.034268,0.495,0.871,1.041
4.9694,-5.096369,-1.322390,-2.877655,9.6848,0.0947,-0.0855,-5.268314,-1.367480,-2.871285,0.00030617,0.00012771,0.00101079,-5.189708,-1.350587,-2.877534,0.00027135,0.00003257,0.00001081,-0.171946,-0.045090,0.006371,0.177759,-0.093339,-0.028197,0.000121,0.097505,0.510,0.823,0.974
4.9745,-5.080447,-1.307887,-2.881285,9.6040,-0.0172,-0.0740,-5.252485,-1.352876,-2.874915,0.00040638,0.00022793,0.00201079,-5.189708,-1.350587,-2.877534,0.00027135,0.00003257,0.00001081,-0.172038,-0.044989,0.006371,0.177823,-0.109261,-0.042700,0.003751,0.117308,0.510,0.823,0.974
4.9795,-5.135892,-1.336097,-2.881697,9.6624,-0.0244,0.0159,-5.307749,-1.381439,-2.875326,0.00050719,0.00033240,0.00301079,-5.189708,-1.350587,-2.877534,0.00027135,0.00003257,0.00001081,-0.171857,-0.045342,0.006371,0.177738,-0.053816,-0.014489,0.004163,0.055732,0.510,0.823,0.974
4.9844,-5.230726,-1.363013,-2.883243,9.7691,-0.0383,-0.0988,-5.402410,-1.408958,-2.876872,0.00071178,0.00058170,0.00501079,-5.189708,-1.350587,-2.877534,0.00027135,0.00003257,0.00001081,-0.171684,-0.045945,0.006371,0.177726,0.041018,0.012426,0.005708,0.042859,0.510,0.823,0.974
4.9896,-5.272724,-1.376086,-2.877344,9.8314,-0.0590,0.0332,-5.444324,-1.422299,-2.870973,0.00081596,0.00072780,0.00601079,-5.189708,-1.350587,-2.877534,0.00027135,0.00003257,0.00001081,-0.171600,-0.046213,0.006371,0.177714,0.083017,0.025500,-0.000190,0.086845,0.510,0.823,0.974
4.9945,-5.279489,-1.368061,-2.876561,9.7735,-0.0541,-0.0362,-5.451840,-1.415475,-2.875861,0.00033473,0.00004176,0.00001274,-5.452483,-1.415692,-2.875874,0.00055019,0.00005996,0.00001276,-0.172351,-0.047413,0.000700,0.178754,-0.172994,-0.047631,0.000687,0.179431,0.465,0.793,0.963
4.9995,-5.330541,-1.382850,-2.880278,9.7926,-0.0372,0.0054,-5.502882,-1.430299,-2.879578,0.00043473,0.00014180,0.00101274,-5.452483,-1.415692,-2.875874,0.00055019,0.00005996,0.00001276,-0.172341,-0.047449,0.000700,0.178753,-0.121942,-0.032843,0.004403,0.126287,0.465,0.793,0.963
5.0043,-5.406366,-1.406479,-2.883089,9.9532,-0.0283,0.0185,-5.578690,-1.453981,-2.882389,0.00063544,0.00034849,0.00301274,-5.452483,-1.415692,-2.875874,0.00055019,0.00005996,0.00001276,-0.172324,-0.047502,0.000700,0.178751,-0.046118,-0.009214,0.007214,0.047029,0.465,0.793,0.963
5.0094,-5.458878,-1.419413,-2.883587,9.9603,0.0230,-0.0701,-5.631193,-1.466952,-2.882887,0.00073687,0.00046784,0.00401274,-5.452483,-1.415692,-2.875874,0.00055019,0.00005996,0.00001276,-0.172315,-0.047539,0.000700,0.178752,0.006395,0.003721,0.007713,0.007399,0.465,0.793,0.963
5.0144,-5.463455,-1.422996,-2.877254,9.8531,-0.0191,-0.0361,-5.635768,-1.470538,-2.876554,0.00083746,0.00057032,0.00501274,-5.452483,-1.415692,-2.875874,0.00055019,0.00005996,0.00001276,-0.172312,-0.047542,0.000700,0.178751,0.010972,0.007304,0.001380,0.013181,0.465,0.793,0.963
5.0194,-5.514304,-1.435304,-2.875841,10.0416,0.0584,-0.0027,-5.689481,-1.484756,-2.877842,0.00030917,0.00003380,0.00001389,-5.691106,-1.485212,-2.877851,0.00047015,0.00004512,0.00001392,-0.175177,-0.049453,-0.002002,0.182023,-0.176802,-0.049908,-0.002011,0.183711,0.685,0.898,1.186
5.0246,-5.596901,-1.466040,-2.881316,10.0687,0.0443,0.0269,-5.772139,-1.515327,-2.883318,0.00050971,0.00023475,0.00201389,-5.691106,-1.485212,-2.877851,0.00047015,0.00004512,0.00001392,-0.175238,-0.049287,-0.002002,0.182037,-0.094206,-0.019172,0.003465,0.096137,0.685,0.898,1.186
5.0294,-5.649543,-1.486434,-2.879947,10.0310,-0.0233,-0.1112,-5.772139,-1.515327,-2.883318,0.00050971,0.00023475,0.00201389,-5.691106,-1.485212,-2.877851,0.00047015,0.00004512,0.00001392,-0.122595,-0.028893,-0.003370,0.125954,-0.041563,0.001222,0.002096,0.041581,0.685,0.898,1.186
5.0344,-5.649139,-1.454723,-2.884176,10.0339,0.0200,0.0298,-5.824354,-1.503906,-2.886177,0.00071044,0.00044337,0.00401389,-5.691106,-1.485212,-2.877851,0.00047015,0.00004512,0.00001392,-0.175215,-0.049183,-0.002002,0.181987,-0.041967,-0.030488,0.006324,0.051873,0.685,0.898,1.186
5.0395,-5.713907,-1.493588,-2.883279,10.0761,-0.0269,0.0923,-5.889200,-1.542641,-2.885281,0.00081405,0.00057768,0.00501389,-5.691106,-1.485212,-2.877851,0.00047015,0.00004512,0.00001392,-0.175293,-0.049053,-0.002002,0.182027,0.022800,0.008376,0.005428,0.024290,0.685,0.898,1.186
5.0444,-5.796779,-1.513953,-2.879104,10.1179,0.0719,0.0188,-5.971074,-1.563074,-2.875123,0.00042344,0.00013341,0.00101164,-5.921225,-1.551464,-2.879780,0.00051257,0.00004600,0.00001167,-0.174294,-0.049122,0.003980,0.181084,-0.124446,-0.037512,-0.000677,0.129976,0.433,0.744,0.901
5.0494,-5.831533,-1.524721,-2.874041,10.1963,-0.1011,-0.0020,-6.005784,-1.573981,-2.870061,0.00052357,0.00023467,0.00201164,-5.921225,-1.551464,-2.879780,0.00051257,0.00004600,0.00001167,-0.174251,-0.049260,0.003980,0.181080,-0.089692,-0.026743,-0.005740,0.093594,0.433,0.744,0.901
5.0544,-5.842093,-1.522745,-2.879436,10.2546,-0.0188,-0.0746,-6.016351,-1.572047,-2.875456,0.00062353,0.00033564,0.00301164,-5.921225,-1.551464,-2.879780,0.00051257,0.00004600,0.00001167,-0.174259,-0.049302,0.003980,0.181099,-0.079133,-0.028719,-0.000344,0.084183,0.433,0.744,0.901
5.0595,-5.938591,-1.551228,-2.886993,10.2526,-0.0558,0.0045,-6.112735,-1.600914,-2.883013,0.00072633,0.00047474,0.00401164,-5.921225,-1.551464,-2.879780,0.00051257,0.00004600,0.00001167,-0.174145,-0.049686,0.003980,0.181094,0.017365,-0.000236,0.007213,0.017367,0.433,0.744,0.901
5.0643,-6.026839,-1.575225,-2.875621,10.3403,-0.0636,-0.0171,-6.108547,-1.603032,-2.871878,0.00082673,0.00057188,0.00501164,-5.921225,-1.551464,-2.879780,0.00051257,0.00004600,0.00001167,-0.081709,-0.027806,0.003743,0.086310,0.105614,0.023761,-0.004159,0.108254,0.433,0.744,0.901
5.0694,-6.067402,-1.584091,-2.884965,10.3807,0.0246,-0.0620,-6.225574,-1.627748,-2.887577,0.00045906,0.00013888,0.00101442,-6.173751,-1.615957,-2.878246,0.00060443,0.00005672,0.00001446,-0.158173,-0.043656,-0.002612,0.164087,-0.106350,-0.031866,0.006719,0.111021,0.437,0.706,0.972
5.0745,-6.045286,-1.587153,-2.875113,10.3782,-0.0177,0.0456,-6.203466,-1.630867,-2.877725,0.00055907,0.00023935,0.00201442,-6.173751,-1.615957,-2.878246,0.00060443,0.00005672,0.00001446,-0.158181,-0.043714,-0.002612,0.164110,-0.128466,-0.028804,-0.003133,0.131655,0.437,0.706,0.972
5.0794,-6.097856,-1.606321,-2.876616,10.2893,0.0188,-0.0840,-6.256086,-1.649897,-2.879228,0.00065991,0.00034264,0.00301442,-6.173751,-1.615957,-2.878246,0.00060443,0.00005672,0.00001446,-0.158231,-0.043577,-0.002612,0.164122,-0.075895,-0.009636,-0.001630,0.076505,0.437,0.706,0.972
5.0845,-6.202644,-1.626452,-2.888489,10.4865,0.0235,0.1236,-6.360927,-1.669755,-2.891101,0.00086303,0.00059597,0.00501442,-6.173751,-1.615957,-2.878246,0.00060443,0.00005672,0.00001446,-0.158283,-0.043303,-0.002612,0.164099,0.028893,0.010495,0.010243,0.030740,0.437,0.706,0.972
5.0894,-6.257055,-1.645548,-2.879711,10.4494,0.0662,-0.1282,-6.415388,-1.688709,-2.882324,0.00096956,0.00075949,0.00601442,-6.173751,-1.615957,-2.878246,0.00060443,0.00005672,0.00001446,-0.158333,-0.043161,-0.002612,0.164110,0.083304,0.029592,0.001466,0.088404,0.437,0.706,0.972
5.0944,-6.251229,-1.623761,-2.873902,10.5317,0.0797,-0.0299,-6.410218,-1.668831,-2.875318,0.00049527,0.00005715,0.00001484,-6.411351,-1.669197,-2.875318,0.00097997,0.00009951,0.00001488,-0.158989,-0.045070,-0.001416,0.165253,-0.160122,-0.045436,-0.001416,0.166443,0.518,0.776,0.972
5.0995,-6.301442,-1.647384,-2.869219,10.4980,-0.0151,0.1089,-6.460464,-1.692382,-2.870634,0.00059527,0.00015720,0.00101484,-6.411351,-1.669197,-2.875318,0.00097997,0.00009951,0.00001488,-0.159022,-0.044999,-0.001416,0.165266,-0.109909,-0.021814,-0.006100,0.112053,0.518,0.776,3.438
5.1043,-6.418384,-1.680875,-2.877792,10.4996,-0.0243,-0.0201,-6.577453,-1.725708,-2.879208,0.00079640,0.00037526,0.00301484,-6.411351,-1.669197,-2.875318,0.00097997,0.00009951,0.00001488,-0.159070,-0.044833,-0.001416,0.165267,0.007033,0.011678,0.002474,0.013632,0.518,0.776,3.438
5.1094,-6.463683,-1.704492,-2.877705,10.6159,-0.0460,-0.0634,-6.622786,-1.749260,-2.879121,0.00089951,0.00049798,0.00401484,-6.411351,-1.669197,-2.875318,0.00097997,0.00009951,0.00001488,-0.159103,-0.044769,-0.001416,0.165281,0.052332,0.035294,0.002387,0.063122,0.518,0.776,3.438
5.1144,-6.464331,-1.686344,-2.878222,10.5814,-0.0358,-0.0167,-6.623408,-1.731112,-2.879638,0.00099715,0.00059837,0.00501484,-6.411351,-1.669197,-2.875318,0.00097997,0.00009951,0.00001488,-0.159077,-0.044768,-0.001416,0.165257,0.052980,0.017147,0.002904,0.055685,0.518,0.776,3.438
5.1194,-6.534022,-1.704934,-2.879910,10.5730,-0.0214,0.0567,-6.696398,-1.752412,-2.876116,0.00045638,0.00005707,0.00001544,-6.699274,-1.753319,-2.876106,0.00080971,0.00009022,0.00001548,-0.162376,-0.047478,0.003794,0.169175,-0.165252,-0.048385,0.003803,0.172190,0.512,0.788,0.977
5.1244,-6.610658,-1.723988,-2.879017,10.6850,-0.0951,0.0282,-6.772961,-1.771757,-2.875223,0.00065642,0.00025960,0.00201544,-6.699274,-1.753319,-2.876106,0.00080971,0.00009022,0.00001548,-0.162303,-0.047769,0.003794,0.169187,-0.088616,-0.029331,0.002911,0.093344,0.512,0.788,0.977
5.1294,-6.660652,-1.750835,-2.878372,10.7079,-0.1000,-0.1105,-6.822853,-1.798793,-2.874578,0.00075823,0.00036965,0.00301544,-6.699274,-1.753319,-2.876106,0.00080971,0.00009022,0.00001548,-0.162201,-0.047958,0.003794,0.169142,-0.038622,-0.002484,0.002265,0.038702,0.512,0.788,0.977
5.1345,-6.677878,-1.737045,-2.869705,10.8067,0.0131,0.0008,-6.840131,-1.785068,-2.865911,0.00085714,0.00047581,0.00401544,-6.699274,-1.753319,-2.876106,0.00080971,0.00009022,0.00001548,-0.162253,-0.048024,0.003794,0.169211,-0.021396,-0.016274,-0.006401,0.026882,0.512,0.788,0.977
5.1394,-6.720099,-1.771524,-2.883054,10.7417,0.0333,0.0096,-6.882221,-1.819708,-2.879260,0.00096314,0.00060040,0.00501544,-6.699274,-1.753319,-2.876106,0.00080971,0.00009022,0.00001548,-0.162122,-0.048184,0.003794,0.169131,0.020825,0.018205,0.006947,0.027661,0.512,0.788,0.977
5.1444,-6.820635,-1.780865,-2.869510,10.8070,-0.0725,-0.0024,-6.987864,-1.829526,-2.865704,0.00052580,0.00015109,0.00102288,-6.921399,-1.830256,-2.882315,0.00073263,0.00007720,0.00002297,-0.167229,-0.048662,0.003806,0.174165,-0.100763,-0.049391,-0.012805,0.112217,0.503,0.606,0.885
5.1494,-6.867890,-1.811285,-2.872835,10.8095,-0.0589,-0.0680,-7.035003,-1.860126,-2.869029,0.00062676,0.00025353,0.00202288,-6.921399,-1.830256,-2.882315,0.00073263,0.00007720,0.00002297,-0.167113,-0.048841,0.003806,0.174104,-0.053508,-0.018971,-0.009481,0.056772,0.503,0.606,0.885
5.1544,-6.860261,-1.822046,-2.883237,10.8236,0.0167,-0.1642,-7.027333,-1.870859,-2.879431,0.00072767,0.00035289,0.00302288,-6.921399,-1.830256,-2.882315,0.00073263,0.00007720,0.00002297,-0.167072,-0.048812,0.003806,0.174057,-0.061138,-0.008210,0.000922,0.061686,0.503,0.606,0.885
5.1595,-6.935173,-1.834024,-2.880606,10.8665,-0.0479,-0.0938,-7.102199,-1.883121,-2.876799,0.00082947,0.00047500,0.00402288,-6.921399,-1.830256,-2.882315,0.00073263,0.00007720,0.00002297,-0.167026,-0.049097,0.003806,0.174092,0.013775,0.003768,-0.001710,0.014281,0.503,0.606,0.885
5.1644,-7.023072,-1.834847,-2.877623,10.9648,-0.0175,-0.0068,-7.190094,-1.884279,-2.873817,0.00102963,0.00075310,0.00602288,-6.921399,-1.830256,-2.882315,0.00073263,0.00007720,0.00002297,-0.167022,-0.049432,0.003806,0.174183,0.101673,0.004592,-0.004692,0.101777,0.503,0.606,0.885
5.1694,-7.082858,-1.848490,-2.886231,11.0115,0.0836,-0.0788,-7.248090,-1.897716,-2.886322,0.00054444,0.00015318,0.00101585,-7.186932,-1.883700,-2.877726,0.00081143,0.00008459,0.00001589,-0.165232,-0.049226,-0.000091,0.172408,-0.104074,-0.035209,0.008504,0.109868,0.483,0.696,0.962
5.1745,-7.073921,-1.850823,-2.880432,10.8900,0.0242,-0.1031,-7.239153,-1.900050,-2.880524,0.00064445,0.00025324,0.00201585,-7.186932,-1.883700,-2.877726,0.00081143,0.00008459,0.00001589,-0.165232,-0.049226,-0.000091,0.172409,-0.113011,-0.032877,0.002706,0.117696,0.483,0.696,0.962
5.1795,-7.145263,-1.881544,-2.886197,11.0019,0.0096,0.0038,-7.310497,-1.930764,-2.886288,0.00074645,0.00036240,0.00301585,-7.186932,-1.883700,-2.877726,0.00081143,0.00008459,0.00001589,-0.165235,-0.049220,-0.000091,0.172410,-0.041670,-0.002155,0.008471,0.041725,0.483,0.696,0.962
5.1844,-7.256103,-1.905762,-2.889920,10.9977,0.0749,0.0148,-7.421340,-1.954971,-2.890011,0.00095151,0.00063528,0.00501585,-7.186932,-1.883700,-2.877726,0.00081143,0.00008459,0.00001589,-0.165237,-0.049210,-0.000091,0.172409,0.069170,0.022062,0.012194,0.072604,0.483,0.696,0.962
5.1894,-7.293473,-1.924727,-2.893352,11.0831,0.0446,-0.0158,-7.458712,-1.973934,-2.893443,0.00105912,0.00078308,0.00601585,-7.186932,-1.883700,-2.877726,0.00081143,0.00008459,0.00001589,-0.165239,-0.049206,-0.000091,0.172410,0.106541,0.041028,0.015626,0.114168,0.483,0.696,0.962
5.1943,-7.284652,-1.902844,-2.896834,11.0040,0.0240,0.0209,-7.446363,-1.951200,-2.883791,0.00035340,0.00004145,0.00001553,-7.444681,-1.950726,-2.883759,0.00051877,0.00005344,0.00001557,-0.161711,-0.048356,0.013044,0.168786,-0.160029,-0.047882,0.013076,0.167039,0.518,1.003,1.198
5.1995,-7.332094,-1.933872,-2.885929,11.0766,-0.0059,-0.0299,-7.493396,-1.982844,-2.872886,0.00045342,0.00014149,0.00101553,-7.444681,-1.950726,-2.883759,0.00051877,0.00005344,0.00001557,-0.161302,-0.048973,0.013044,0.168573,-0.112588,-0.016854,0.002171,0.113842,0.518,1.003,1.198
5.2044,-7.456432,-1.960439,-2.887329,10.9834,0.0890,-0.0755,-7.617377,-2.011031,-2.874285,0.00065448,0.00036013,0.00301553,-7.444681,-1.950726,-2.883759,0.00051877,0.00005344,0.00001557,-0.160945,-0.050592,0.013044,0.168710,0.011750,0.009713,0.003570,0.015245,0.518,1.003,1.198
5.2094,-7.514029,-1.972936,-2.892282,11.0858,0.0730,0.0001,-7.674806,-2.024278,-2.879238,0.00075613,0.00049079,0.00401553,-7.444681,-1.950726,-2.883759,0.00051877,0.00005344,0.00001557,-0.160777,-0.051342,0.013044,0.168776,0.069347,0.022210,0.008523,0.072817,0.518,1.003,1.198
5.2145,-7.512687,-1.980179,-2.878983,11.0957,0.0116,0.0322,-7.673370,-2.031503,-2.865940,0.00085754,0.00058972,0.00501553,-7.444681,-1.950726,-2.883759,0.00051877,0.00005344,0.00001557,-0.160683,-0.051324,0.013044,0.168681,0.068005,0.029454,-0.004775,0.074110,0.518,1.003,1.198
5.2195,-7.552929,-1.982720,-2.879242,11.1678,-0.0175,0.0162,-7.725185,-2.036071,-2.882938,0.00029929,0.00003390,0.00001266,-7.730571,-2.037336,-2.882974,0.00044116,0.00004209,0.00001269,-0.172256,-0.053351,-0.003696,0.180329,-0.177642,-0.054617,-0.003732,0.185849,0.481,0.808,0.965
5.2244,-7.659675,-2.012586,-2.885389,11.1839,-0.0129,0.0296,-7.832041,-2.065543,-2.889085,0.00049962,0.00023627,0.00201266,-7.730571,-2.037336,-2.882974,0.00044116,0.00004209,0.00001269,-0.172365,-0.052957,-0.003696,0.180317,-0.070896,-0.024750,0.002415,0.075092,0.481,0.808,0.965
5.2294,-7.726173,-2.037751,-2.879854,11.1833,0.0525,0.1185,-7.898631,-2.090462,-2.883550,0.00060183,0.00035161,0.00301266,-7.730571,-2.037336,-2.882974,0.00044116,0.00004209,0.00001269,-0.172458,-0.052711,-0.003696,0.180334,-0.004398,0.000414,-0.003120,0.004418,0.481,0.808,0.965
5.2346,-7.724453,-2.038985,-2.884674,11.1842,-0.0410,0.0310,-7.896916,-2.091702,-2.888370,0.00070200,0.00045099,0.00401266,-7.730571,-2.037336,-2.882974,0.00044116,0.00004209,0.00001269,-0.172463,-0.052717,-0.003696,0.180340,-0.006118,0.001649,0.001700,0.006336,0.481,0.808,0.965
5.2395,-7.774872,-2.015556,-2.890799,11.1860,0.0991,0.0283,-7.947247,-2.068087,-2.894496,0.00080081,0.00057888,0.00501266,-7.730571,-2.037336,-2.882974,0.00044116,0.00004209,0.00001269,-0.172376,-0.052531,-0.003696,0.180202,0.044301,-0.021781,0.007825,0.049365,0.481,0.808,0.965
5.2443,-7.890615,-2.081608,-2.878126,11.2104,-0.0044,-0.0794,-8.065798,-2.132765,-2.877652,0.00042546,0.00013059,0.00101710,-7.996881,-2.102659,-2.881823,0.00051789,0.00004024,0.00001716,-0.175183,-0.051157,0.000475,0.182500,-0.106266,-0.021051,-0.003697,0.108331,0.498,0.668,0.830
5.2494,-7.945206,-2.077992,-2.892107,11.2597,0.0486,0.0563,-8.120391,-2.129175,-2.891633,0.00052547,0.00023375,0.00201710,-7.996881,-2.102659,-2.881823,0.00051789,0.00004024,0.00001716,-0.175185,-0.051183,0.000475,0.182509,-0.051675,-0.024667,0.010284,0.057260,0.498,0.668,0.830
5.2545,-7.939010,-2.101175,-2.886052,11.2555,0.0545,0.0628,-8.114184,-2.152355,-2.885578,0.00062637,0.00033311,0.00301710,-7.996881,-2.102659,-2.881823,0.00051789,0.00004024,0.00001716,-0.175174,-0.051180,0.000475,0.182498,-0.057871,-0.001484,0.004229,0.057890,0.498,0.668,0.830
5.2595,-7.992105,-2.093495,-2.872999,11.2573,-0.0196,0.0662,-8.167282,-2.144700,-2.872524,0.00072592,0.00044632,0.00401710,-7.996881,-2.102659,-2.881823,0.00051789,0.00004024,0.00001716,-0.175178,-0.051205,0.000475,0.182508,-0.004776,-0.009164,-0.008824,0.010334,0.498,0.668,0.830
5.2643,-8.109098,-2.132294,-2.887306,11.2900,0.0870,0.0921,-8.227922,-2.167178,-2.879026,0.00082885,0.00058601,0.00501710,-7.996881,-2.102659,-2.881823,0.00051789,0.00004024,0.00001716,-0.118824,-0.034884,0.008280,0.123839,0.112217,0.029635,0.005483,0.116064,0.498,0.668,0.830
5.2694,-8.161780,-2.148709,-2.880236,11.2744,0.0417,0.0527,-8.334995,-2.197971,-2.873344,0.00043002,0.00012849,0.00102075,-8.281157,-2.180857,-2.880381,0.00052101,0.00003792,0.00002083,-0.173215,-0.049262,0.006892,0.180084,-0.119377,-0.032149,-0.000146,0.123630,0.488,0.797,0.942
5.2745,-8.148837,-2.139892,-2.886850,11.3136,0.0233,0.0668,-8.322113,-2.189065,-2.879959,0.00053009,0.00022863,0.00202075,-8.281157,-2.180857,-2.880381,0.00052101,0.00003792,0.00002083,-0.173276,-0.049173,0.006892,0.180118,-0.132320,-0.040965,0.006469,0.138516,0.488,0.797,0.942
5.2795,-8.232171,-2.156615,-2.878369,11.3033,0.0094,0.1654,-8.405330,-2.206362,-2.871477,0.00063044,0.00034057,0.00302075,-8.281157,-2.180857,-2.880381,0.00052101,0.00003792,0.00002083,-0.173159,-0.049747,0.006892,0.180163,-0.048986,-0.024242,-0.002013,0.054657,0.488,0.797,0.942
5.2844,-8.296813,-2.181768,-2.878747,11.3413,-0.0501,0.0925,-8.469797,-2.231960,-2.871856,0.00083383,0.00057339,0.00502075,-8.281157,-2.180857,-2.880381,0.00052101,0.00003792,0.00002083,-0.172984,-0.050192,0.006892,0.180119,0.015655,0.000911,-0.001634,0.015682,0.488,0.797,0.942
5.2893,-8.378987,-2.211187,-2.888153,11.3451,-0.0168,0.0663,-8.551766,-2.261945,-2.881262,0.00094455,0.00076688,0.00602075,-8.281157,-2.180857,-2.880381,0.00052101,0.00003792,0.00002083,-0.172779,-0.050758,0.006892,0.180081,0.097830,0.030330,0.007772,0.102423,0.488,0.797,0.942
5.2944,-8.370025,-2.206782,-2.881048,11.3439,0.0581,0.0276,-8.545063,-2.255990,-2.880200,0.00040066,0.00003685,0.00001349,-8.546229,-2.256241,-2.880209,0.00067188,0.00005260,0.00001351,-0.175038,-0.049208,0.000848,0.181823,-0.176204,-0.049460,0.000839,0.183014,0.511,0.856,0.998
5.2995,-8.422056,-2.194878,-2.872174,11.4172,-0.0331,0.1075,-8.597104,-2.244130,-2.871326,0.00050066,0.00013689,0.00101349,-8.546229,-2.256241,-2.880209,0.00067188,0.00005260,0.00001351,-0.175048,-0.049252,0.000848,0.181845,-0.124173,-0.061364,-0.008035,0.138508,0.511,0.856,0.998
5.3044,-8.534806,-2.254150,-2.879139,11.4293,-0.0396,-0.0058,-8.709803,-2.303498,-2.878291,0.00070516,0.00035207,0.00301349,-8.546229,-2.256241,-2.880209,0.00067188,0.00005260,0.00001351,-0.174997,-0.049348,0.000848,0.181822,-0.011423,-0.002092,-0.001070,0.011613,0.511,0.856,0.998
