time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
20.3394,-45.618752,51.252266,-0.189708,11.8076,-0.1612,0.0079,-45.562848,51.250813,-0.192188,0.00006702,0.00000799,0.00000760,-45.563987,51.251009,-0.192095,0.00009722,0.00000921,0.00000799,0.055903,-0.001453,-0.002480,0.055922,0.054764,-0.001257,-0.002387,0.054778,1.121,1.572,3.830
20.3446,-45.503090,51.228439,-0.189789,11.8080,-0.1552,-0.0235,-45.506547,51.237362,-0.192689,0.00009202,0.00003302,0.00003260,-45.563987,51.251009,-0.192095,0.00009722,0.00000921,0.00000799,-0.003457,0.008923,-0.002900,0.009569,-0.060898,0.022569,-0.002306,0.064945,1.121,1.572,3.245
20.3494,-45.503090,51.228439,-0.189789,11.8080,-0.1552,-0.0235,-45.457220,51.224032,-0.197115,0.00014204,0.00008314,0.00008260,-45.563987,51.251009,-0.192095,0.00009722,0.00000921,0.00000799,0.045870,-0.004407,-0.007326,0.046081,-0.060898,0.022569,-0.002306,0.064945,1.121,1.572,3.245
20.3544,-45.445259,51.216545,-0.189953,11.8073,-0.1509,-0.0377,-45.398398,51.198993,-0.190942,0.00016709,0.00010869,0.00010760,-45.563987,51.251009,-0.192095,0.00009722,0.00000921,0.00000799,0.046861,-0.017552,-0.000989,0.050040,-0.118728,0.034463,-0.002142,0.123629,1.121,1.572,3.245
20.3594,-45.387424,51.204666,-0.190166,11.8077,-0.1462,-0.0515,-45.346875,51.197730,-0.194651,0.00019210,0.00013471,0.00013260,-45.563987,51.251009,-0.192095,0.00009722,0.00000921,0.00000799,0.040549,-0.006936,-0.004485,0.041138,-0.176563,0.046342,-0.001929,0.182543,1.121,1.572,3.245
20.3645,-45.271748,51.180935,-0.190766,11.8071,-0.1329,-0.0513,-45.293543,51.191650,-0.190961,0.00006486,0.00000776,0.00000745,-45.293594,51.191659,-0.190919,0.00009327,0.00000892,0.00000783,-0.021796,0.010715,-0.000195,0.024287,-0.021847,0.010724,-0.000152,0.024337,1.422,1.717,2.032
20.3693,-45.271748,51.180935,-0.190766,11.8071,-0.1329,-0.0513,-45.239035,51.176235,-0.185311,0.00011487,0.00005779,0.00005745,-45.293594,51.191659,-0.190919,0.00009327,0.00000892,0.00000783,0.032713,-0.004700,0.005455,0.033048,-0.021847,0.010724,-0.000152,0.024337,1.422,1.717,2.032
20.3743,-45.213909,51.169098,-0.190981,11.8068,-0.1265,-0.0391,-45.179776,51.163325,-0.187185,0.00013989,0.00008302,0.00008245,-45.293594,51.191659,-0.190919,0.00009327,0.00000892,0.00000783,0.034134,-0.005773,0.003796,0.034618,-0.079685,0.022561,0.000063,0.082818,1.422,1.717,2.032
20.3793,-45.156071,51.157276,-0.191199,11.8052,-0.1222,-0.0520,-45.131453,51.147459,-0.191405,0.00016495,0.00010857,0.00010745,-45.293594,51.191659,-0.190919,0.00009327,0.00000892,0.00000783,0.024618,-0.009817,-0.000206,0.026503,-0.137524,0.034383,0.000280,0.141757,1.422,1.717,2.032
20.3843,-45.098236,51.145466,-0.191500,11.8045,-0.1170,-0.0642,-45.062301,51.126132,-0.184215,0.00019011,0.00013514,0.00013245,-45.293594,51.191659,-0.190919,0.00009327,0.00000892,0.00000783,0.035935,-0.019334,0.007285,0.040806,-0.195358,0.046193,0.000581,0.200745,1.422,1.717,2.032
20.3892,-45.040405,51.133659,-0.191840,11.8040,-0.1115,-0.0759,-44.986763,51.116536,-0.190441,0.00024022,0.00018818,0.00018245,-45.293594,51.191659,-0.190919,0.00009327,0.00000892,0.00000783,0.053642,-0.017123,0.001399,0.056309,-0.253189,0.058000,0.000921,0.259747,1.422,1.717,2.032
20.3945,-44.982578,51.121864,-0.192258,11.8029,-0.1052,-0.0867,-44.950045,51.116184,-0.198377,0.00009266,0.00003300,0.00003246,-44.988798,51.117364,-0.189710,0.00009497,0.00000908,0.00000779,0.032533,-0.005681,-0.006119,0.033026,-0.006220,-0.004500,0.002548,0.007677,1.194,1.429,1.632
20.3994,-44.924751,51.110077,-0.192707,11.8027,-0.0987,-0.0972,-44.885349,51.088750,-0.190055,0.00011768,0.00005818,0.00005746,-44.988798,51.117364,-0.189710,0.00009497,0.00000908,0.00000779,0.039402,-0.021327,0.002652,0.044803,-0.064047,0.007287,0.002997,0.064460,1.194,1.429,1.632
20.4045,-44.809113,51.086521,-0.193730,11.7985,-0.0826,-0.0901,-44.829904,51.085927,-0.195865,0.00014269,0.00008362,0.00008246,-44.988798,51.117364,-0.189710,0.00009497,0.00000908,0.00000779,-0.020792,-0.000594,-0.002135,0.020800,-0.179686,0.030843,0.004020,0.182314,1.194,1.429,1.632
20.4094,-44.809113,51.086521,-0.193730,11.7985,-0.0826,-0.0901,-44.771656,51.064007,-0.192674,0.00019280,0.00013456,0.00013246,-44.988798,51.117364,-0.189710,0.00009497,0.00000908,0.00000779,0.037457,-0.022514,0.001055,0.043703,-0.179686,0.030843,0.004020,0.182314,1.194,1.429,1.632
20.4142,-44.751308,51.074768,-0.194131,11.7969,-0.0751,-0.0747,-44.715210,51.054995,-0.191235,0.00006336,0.00000745,0.00000688,-44.715294,51.055045,-0.191110,0.00008999,0.00000846,0.00000720,0.036099,-0.019773,0.002896,0.041159,0.036014,-0.019723,0.003020,0.041061,1.011,1.315,1.507
20.4194,-44.693508,51.063026,-0.194476,11.7936,-0.0684,-0.0592,-44.655235,51.055912,-0.196245,0.00008836,0.00003247,0.00003188,-44.715294,51.055045,-0.191110,0.00008999,0.00000846,0.00000720,0.038273,-0.007114,-0.001768,0.038929,-0.021786,-0.007981,0.003366,0.023202,1.011,1.315,1.507
20.4245,-44.577953,51.039593,-0.194923,11.7878,-0.0582,-0.0305,-44.586368,51.032443,-0.192724,0.00011338,0.00005768,0.00005688,-44.715294,51.055045,-0.191110,0.00008999,0.00000846,0.00000720,-0.008414,-0.007149,0.002200,0.011041,-0.137341,0.015452,0.003813,0.138207,1.011,1.315,1.507
20.4294,-44.577953,51.039593,-0.194923,11.7878,-0.0582,-0.0305,-44.544378,51.049625,-0.185034,0.00016338,0.00010801,0.00010688,-44.715294,51.055045,-0.191110,0.00008999,0.00000846,0.00000720,0.033575,0.010033,0.009889,0.035042,-0.137341,0.015452,0.003813,0.138207,1.011,1.315,1.507
20.4344,-44.520191,51.027901,-0.195031,11.7848,-0.0547,-0.0172,-44.486322,51.021938,-0.198991,0.00018844,0.00013392,0.00013188,-44.715294,51.055045,-0.191110,0.00008999,0.00000846,0.00000720,0.033870,-0.005962,-0.003959,0.034390,-0.195103,0.027144,0.003921,0.196982,1.011,1.315,1.507
20.4394,-44.462444,51.016220,-0.195095,11.7821,-0.0517,-0.0043,-44.410813,51.004696,-0.191206,0.00006345,0.00000747,0.00000699,-44.411881,51.004883,-0.191243,0.00009098,0.00000853,0.00000733,0.051631,-0.011524,0.003889,0.052902,0.050564,-0.011337,0.003852,0.051819,1.079,1.292,1.443
20.4442,-44.346992,50.992897,-0.195056,11.7764,-0.0499,-0.0055,-44.330454,50.992109,-0.191802,0.00011345,0.00005755,0.00005699,-44.411881,51.004883,-0.191243,0.00009098,0.00000853,0.00000733,0.016539,-0.000788,0.003254,0.016557,-0.064888,0.011986,0.003813,0.065986,1.079,1.292,1.443
20.4494,-44.346992,50.992897,-0.195056,11.7764,-0.0499,-0.0055,-44.300671,50.986650,-0.181423,0.00013845,0.00008268,0.00008199,-44.411881,51.004883,-0.191243,0.00009098,0.00000853,0.00000733,0.046321,-0.006247,0.013633,0.046741,-0.064888,0.011986,0.003813,0.065986,1.079,1.292,1.443
20.4544,-44.289276,50.981239,-0.195127,11.7764,-0.0490,-0.0186,-44.255337,50.974453,-0.196758,0.00016347,0.00010812,0.00010699,-44.411881,51.004883,-0.191243,0.00009098,0.00000853,0.00000733,0.033939,-0.006786,-0.001631,0.034611,-0.122604,0.023644,0.003884,0.124863,1.079,1.292,1.443
20.4593,-44.231564,50.969585,-0.195199,11.7748,-0.0460,-0.0058,-44.189867,50.972606,-0.200461,0.00018848,0.00013447,0.00013199,-44.411881,51.004883,-0.191243,0.00009098,0.00000853,0.00000733,0.041697,0.003021,-0.005262,0.041806,-0.180317,0.035298,0.003956,0.183739,1.079,1.292,1.443
20.4642,-44.116161,50.946316,-0.195178,11.7685,-0.0443,-0.0074,-44.149215,50.950950,-0.192736,0.00005958,0.00000713,0.00000696,-44.149932,50.951075,-0.192658,0.00008322,0.00000804,0.00000729,-0.033054,0.004634,0.002443,0.033377,-0.033771,0.004759,0.002520,0.034105,1.170,1.263,1.360
20.4692,-44.116161,50.946316,-0.195178,11.7685,-0.0443,-0.0074,-44.068163,50.926827,-0.197984,0.00010959,0.00005718,0.00005696,-44.149932,50.951075,-0.192658,0.00008322,0.00000804,0.00000729,0.047999,-0.019489,-0.002806,0.051805,-0.033771,0.004759,0.002520,0.034105,1.170,1.263,1.360
20.4743,-44.058495,50.934689,-0.195259,11.7633,-0.0434,-0.0202,-44.041785,50.926978,-0.189474,0.00013459,0.00008227,0.00008196,-44.149932,50.951075,-0.192658,0.00008322,0.00000804,0.00000729,0.016710,-0.007710,0.005785,0.018403,-0.091438,0.016386,0.002601,0.092894,1.170,1.263,1.360
20.4793,-44.000843,50.923073,-0.195337,11.7594,-0.0405,-0.0068,-43.970508,50.927237,-0.190699,0.00015959,0.00010803,0.00010696,-44.149932,50.951075,-0.192658,0.00008322,0.00000804,0.00000729,0.030335,0.004165,0.004638,0.030620,-0.149089,0.028002,0.002679,0.151696,1.170,1.263,1.360
20.4843,-43.943207,50.911465,-0.195330,11.7589,-0.0387,0.0051,-43.886825,50.916159,-0.196148,0.00018461,0.00013516,0.00013196,-44.149932,50.951075,-0.192658,0.00008322,0.00000804,0.00000729,0.056382,0.004695,-0.000819,0.056577,-0.206726,0.039610,0.002672,0.210486,1.170,1.263,1.360
20.4894,-43.885567,50.899868,-0.195286,11.7591,-0.0374,0.0166,-43.860443,50.903155,-0.185726,0.00023467,0.00018616,0.00018196,-44.149932,50.951075,-0.192658,0.00008322,0.00000804,0.00000729,0.025124,0.003287,0.009560,0.025338,-0.264366,0.051207,0.002628,0.269279,1.170,1.263,1.360
20.4944,-43.827927,50.888283,-0.195165,11.7580,-0.0369,0.0276,-43.780395,50.881945,-0.189841,0.00009021,0.00003232,0.00003293,-43.857723,50.901084,-0.190927,0.00009095,0.00000820,0.00000830,0.047531,-0.006338,0.005324,0.047952,-0.029797,0.012801,0.004238,0.032430,1.223,1.590,3.427
20.4994,-43.770287,50.876701,-0.195011,11.7582,-0.0369,0.0380,-43.730810,50.881473,-0.196832,0.00011521,0.00005746,0.00005793,-43.857723,50.901084,-0.190927,0.00009095,0.00000820,0.00000830,0.039476,0.004772,-0.001821,0.039764,-0.087437,0.024383,0.004084,0.090773,1.223,1.590,3.427
20.5042,-43.655018,50.853573,-0.194576,11.7513,-0.0404,0.0321,-43.620552,50.843872,-0.194899,0.00016530,0.00010877,0.00010793,-43.857723,50.901084,-0.190927,0.00009095,0.00000820,0.00000830,0.034466,-0.009700,-0.000323,0.035805,-0.202705,0.047511,0.003649,0.208199,1.223,1.590,3.427
20.5093,-43.655018,50.853573,-0.194576,11.7513,-0.0404,0.0321,-43.622695,50.856954,-0.199397,0.00019026,0.00013373,0.00013293,-43.857723,50.901084,-0.190927,0.00009095,0.00000820,0.00000830,0.032323,0.003381,-0.004821,0.032500,-0.202705,0.047511,0.003649,0.208199,1.223,1.590,3.427
20.5143,-43.597412,50.842014,-0.194463,11.7506,-0.0418,0.0174,-43.568363,50.823321,-0.189343,0.00006521,0.00000732,0.00000833,-43.567604,50.823222,-0.189238,0.00009427,0.00000839,0.00000880,0.029049,-0.018693,0.005120,0.034544,0.029808,-0.018792,0.005225,0.035237,0.688,0.852,0.966
20.5193,-43.539806,50.830460,-0.194360,11.7507,-0.0411,0.0282,-43.493768,50.839972,-0.191592,0.00009021,0.00003237,0.00003333,-43.567604,50.823222,-0.189238,0.00009427,0.00000839,0.00000880,0.046038,0.009512,0.002767,0.047011,-0.027798,-0.007237,0.005122,0.028725,0.688,0.852,0.966
20.5243,-43.424629,50.807388,-0.193967,11.7410,-0.0417,0.0503,-43.427691,50.798001,-0.201507,0.00011527,0.00005760,0.00005833,-43.567604,50.823222,-0.189238,0.00009427,0.00000839,0.00000880,-0.003061,-0.009387,-0.007541,0.009874,-0.142975,0.015834,0.004729,0.143849,0.688,0.852,0.966
20.5293,-43.424629,50.807388,-0.193967,11.7410,-0.0417,0.0503,-43.358127,50.800190,-0.199868,0.00016527,0.00010831,0.00010833,-43.567604,50.823222,-0.189238,0.00009427,0.00000839,0.00000880,0.066503,-0.007198,-0.005901,0.066891,-0.142975,0.015834,0.004729,0.143849,0.688,0.852,0.966
20.5343,-43.367069,50.795876,-0.193680,11.7383,-0.0431,0.0599,-43.343603,50.774555,-0.194251,0.00019038,0.00013356,0.00013333,-43.567604,50.823222,-0.189238,0.00009427,0.00000839,0.00000880,0.023466,-0.021320,-0.000571,0.031705,-0.200535,0.027347,0.004442,0.202391,0.688,0.852,0.966
20.5392,-43.309521,50.784374,-0.193368,11.7372,-0.0447,0.0690,-43.276074,50.786505,-0.193118,0.00006686,0.00000755,0.00000916,-43.275791,50.786441,-0.193100,0.00009775,0.00000869,0.00000973,0.033447,0.002131,0.000251,0.033515,0.033729,0.002067,0.000268,0.033793,1.094,1.214,1.363
20.5443,-43.194443,50.761406,-0.192592,11.7330,-0.0497,0.0859,-43.200156,50.763239,-0.192561,0.00009186,0.00003261,0.00003416,-43.275791,50.786441,-0.193100,0.00009775,0.00000869,0.00000973,-0.005714,0.001833,0.000031,0.006000,-0.081349,0.025036,-0.000508,0.085114,1.094,1.214,1.363
20.5493,-43.194443,50.761406,-0.192592,11.7330,-0.0497,0.0859,-43.151845,50.761484,-0.189996,0.00014187,0.00008277,0.00008416,-43.275791,50.786441,-0.193100,0.00009775,0.00000869,0.00000973,0.042598,0.000078,0.002596,0.042598,-0.081349,0.025036,-0.000508,0.085114,1.094,1.214,1.363
20.5543,-43.136913,50.749939,-0.192132,11.7306,-0.0529,0.0937,-43.100681,50.741782,-0.193883,0.00016690,0.00010820,0.00010916,-43.275791,50.786441,-0.193100,0.00009775,0.00000869,0.00000973,0.036232,-0.008157,-0.001751,0.037139,-0.138878,0.036503,-0.000968,0.143595,1.094,1.214,1.363
20.5593,-43.079388,50.738483,-0.191657,11.7310,-0.0562,0.1005,-43.051564,50.726137,-0.195235,0.00019197,0.00013409,0.00013416,-43.275791,50.786441,-0.193100,0.00009775,0.00000869,0.00000973,0.027823,-0.012346,-0.003578,0.030440,-0.196404,0.047958,-0.001443,0.202174,1.094,1.214,1.363
20.5642,-42.964333,50.715607,-0.190629,11.7305,-0.0655,0.0882,-42.991833,50.718327,-0.187149,0.00006380,0.00000768,0.00000793,-42.990769,50.718128,-0.187261,0.00009107,0.00000874,0.00000835,-0.027500,0.002720,0.003480,0.027634,-0.026436,0.002522,0.003369,0.026556,1.203,1.606,1.706
20.5693,-42.964333,50.715607,-0.190629,11.7305,-0.0655,0.0882,-42.915343,50.701140,-0.194709,0.00011382,0.00005773,0.00005793,-42.990769,50.718128,-0.187261,0.00009107,0.00000874,0.00000835,0.048989,-0.014467,-0.004080,0.051080,-0.026436,0.002522,0.003369,0.026556,1.203,1.606,1.706
20.5743,-42.906811,50.704174,-0.190244,11.7279,-0.0695,0.0705,-42.861644,50.677566,-0.190359,0.00013888,0.00008298,0.00008293,-42.990769,50.718128,-0.187261,0.00009107,0.00000874,0.00000835,0.045167,-0.026608,-0.000115,0.052422,-0.083958,0.013954,0.002983,0.085110,1.203,1.606,1.706
20.5793,-42.849304,50.692749,-0.189923,11.7252,-0.0727,0.0534,-42.818748,50.693710,-0.185056,0.00016383,0.00010847,0.00010793,-42.990769,50.718128,-0.187261,0.00009107,0.00000874,0.00000835,0.030556,0.000961,0.004867,0.030572,-0.141465,0.025379,0.002662,0.143723,1.203,1.606,1.706
20.5842,-42.734329,50.669914,-0.189508,11.7208,-0.0743,0.0465,-42.744863,50.681109,-0.193887,0.00018887,0.00013516,0.00013293,-42.990769,50.718128,-0.187261,0.00009107,0.00000874,0.00000835,-0.010534,0.011195,-0.004379,0.015371,-0.256440,0.048214,0.002247,0.260933,1.203,1.606,1.706
20.5893,-42.734329,50.669914,-0.189508,11.7208,-0.0743,0.0465,-42.707147,50.670643,-0.189743,0.00023894,0.00018651,0.00018293,-42.990769,50.718128,-0.187261,0.00009107,0.00000874,0.00000835,0.027182,0.000729,-0.000235,0.027192,-0.256440,0.048214,0.002247,0.260933,1.203,1.606,1.706
20.5943,-42.676846,50.658520,-0.189241,11.7191,-0.0747,0.0556,-42.637207,50.658179,-0.185218,0.00008926,0.00003278,0.00003423,-42.703710,50.669581,-0.189299,0.00008853,0.00000868,0.00000973,0.039639,-0.000340,0.004023,0.039640,-0.026865,0.011061,-0.000058,0.029053,1.048,1.479,3.334
20.5993,-42.619366,50.647137,-0.188953,11.7192,-0.0754,0.0639,-42.578170,50.638416,-0.187717,0.00011428,0.00005798,0.00005923,-42.703710,50.669581,-0.189299,0.00008853,0.00000868,0.00000973,0.041196,-0.008721,0.001236,0.042109,-0.084345,0.022444,-0.000346,0.087280,1.048,1.479,3.334
20.6045,-42.504417,50.624409,-0.188274,11.7140,-0.0799,0.0549,-42.446135,50.619065,-0.189597,0.00016433,0.00010985,0.00010923,-42.703710,50.669581,-0.189299,0.00008853,0.00000868,0.00000973,0.058283,-0.005344,-0.001323,0.058527,-0.199293,0.045172,-0.001025,0.204348,1.048,1.479,3.334
20.6094,-42.504417,50.624409,-0.188274,11.7140,-0.0799,0.0549,-42.461229,50.616430,-0.192695,0.00018934,0.00013450,0.00013423,-42.703710,50.669581,-0.189299,0.00008853,0.00000868,0.00000973,0.043189,-0.007979,-0.004421,0.043920,-0.199293,0.045172,-0.001025,0.204348,1.048,1.479,3.334
20.6142,-42.446957,50.613056,-0.188052,11.7142,-0.0817,0.0383,-42.401025,50.601672,-0.186510,0.00006236,0.00000789,0.00000913,-42.401070,50.601697,-0.186489,0.00008862,0.00000897,0.00000970,0.045931,-0.011384,0.001542,0.047321,0.045887,-0.011359,0.001563,0.047272,1.057,1.377,1.528
20.6195,-42.389496,50.601711,-0.187847,11.7136,-0.0812,0.0475,-42.335494,50.577623,-0.184460,0.00008737,0.00003293,0.00003413,-42.401070,50.601697,-0.186489,0.00008862,0.00000897,0.00000970,0.054002,-0.024088,0.003387,0.059131,-0.011574,-0.000014,0.001358,0.011574,1.057,1.377,1.528
20.6242,-42.274567,50.579067,-0.187288,11.7132,-0.0821,0.0642,-42.297860,50.582532,-0.182855,0.00011236,0.00005803,0.00005913,-42.401070,50.601697,-0.186489,0.00008862,0.00000897,0.00000970,-0.023294,0.003465,0.004433,0.023550,-0.126503,0.022630,0.000799,0.128511,1.057,1.377,1.528
20.6294,-42.274567,50.579067,-0.187288,11.7132,-0.0821,0.0642,-42.228034,50.578705,-0.182051,0.00016237,0.00010859,0.00010913,-42.401070,50.601697,-0.186489,0.00008862,0.00000897,0.00000970,0.046532,-0.000362,0.005237,0.046534,-0.126503,0.022630,0.000799,0.128511,1.057,1.377,1.528
20.6343,-42.217098,50.567768,-0.186938,11.7133,-0.0833,0.0717,-42.187845,50.552153,-0.183170,0.00018745,0.00013426,0.00013413,-42.401070,50.601697,-0.186489,0.00008862,0.00000897,0.00000970,0.029253,-0.015615,0.003768,0.033160,-0.183972,0.033929,0.000449,0.187074,1.057,1.377,1.528
20.6395,-42.159637,50.556480,-0.186611,11.7100,-0.0863,0.0545,-42.123964,50.556931,-0.186914,0.00006252,0.00000800,0.00000888,-42.122737,50.556685,-0.186962,0.00008932,0.00000912,0.00000941,0.035673,0.000451,-0.000302,0.035676,0.036901,0.000205,-0.000350,0.036901,1.178,1.334,1.478
20.6444,-42.044739,50.533916,-0.186231,11.7064,-0.0888,0.0221,-42.049631,50.550756,-0.186191,0.00008752,0.00003305,0.00003388,-42.122737,50.556685,-0.186962,0.00008932,0.00000912,0.00000941,-0.004892,0.016840,0.000040,0.017536,-0.077998,0.022769,-0.000730,0.081253,1.178,1.334,1.478
20.6494,-42.044739,50.533916,-0.186231,11.7064,-0.0888,0.0221,-41.997883,50.531949,-0.190046,0.00013754,0.00008322,0.00008388,-42.122737,50.556685,-0.186962,0.00008932,0.00000912,0.00000941,0.046856,-0.001967,-0.003815,0.046897,-0.077998,0.022769,-0.000730,0.081253,1.178,1.334,1.478
20.6544,-41.987305,50.522644,-0.186169,11.7054,-0.0886,0.0070,-41.945184,50.494555,-0.190833,0.00016269,0.00010869,0.00010888,-42.122737,50.556685,-0.186962,0.00008932,0.00000912,0.00000941,0.042121,-0.028089,-0.004664,0.050627,-0.135432,0.034041,-0.000792,0.139645,1.178,1.334,1.478
20.6594,-41.929871,50.511379,-0.186160,11.7049,-0.0877,-0.0076,-41.880570,50.495176,-0.182132,0.00018768,0.00013502,0.00013388,-42.122737,50.556685,-0.186962,0.00008932,0.00000912,0.00000941,0.049300,-0.016204,0.004029,0.051895,-0.192866,0.045306,-0.000801,0.198116,1.178,1.334,1.478
20.6643,-41.872452,50.500122,-0.186242,11.6995,-0.0858,-0.0207,-41.813875,50.477592,-0.182689,0.00006556,0.00000835,0.00000929,-41.814467,50.477723,-0.182611,0.00009563,0.00000963,0.00000988,0.058577,-0.022530,0.003553,0.062760,0.057985,-0.022400,0.003631,0.062161,1.153,1.352,1.538
20.6694,-41.815044,50.488869,-0.186368,11.6996,-0.0835,-0.0339,-41.778883,50.480631,-0.198889,0.00011556,0.00005838,0.00005929,-41.814467,50.477723,-0.182611,0.00009563,0.00000963,0.00000988,0.036162,-0.008237,-0.012520,0.037088,0.000578,-0.011146,0.003757,0.011161,1.153,1.352,1.538
20.6745,-41.757648,50.477623,-0.186580,11.6959,-0.0802,-0.0460,-41.708209,50.465052,-0.183866,0.00014056,0.00008366,0.00008429,-41.814467,50.477723,-0.182611,0.00009563,0.00000963,0.00000988,0.049439,-0.012571,0.002714,0.051012,-0.056818,0.000100,0.003968,0.056818,1.153,1.352,1.538
20.6795,-41.700268,50.466389,-0.186784,11.6914,-0.0750,-0.0315,-41.649058,50.445740,-0.189556,0.00016563,0.00010944,0.00010929,-41.814467,50.477723,-0.182611,0.00009563,0.00000963,0.00000988,0.051210,-0.020649,-0.002772,0.055216,-0.114199,0.011334,0.004172,0.114760,1.153,1.352,1.538
20.6843,-41.642895,50.455173,-0.186900,11.6915,-0.0710,-0.0192,-41.614015,50.440517,-0.184325,0.00019065,0.00013521,0.00013429,-41.814467,50.477723,-0.182611,0.00009563,0.00000963,0.00000988,0.028880,-0.014657,0.002575,0.032386,-0.171572,0.022549,0.004289,0.173047,1.153,1.352,1.538
20.6893,-41.585522,50.443970,-0.186976,11.6908,-0.0676,-0.0071,-41.511623,50.425827,-0.184466,0.00024077,0.00018928,0.00018429,-41.814467,50.477723,-0.182611,0.00009563,0.00000963,0.00000988,0.073899,-0.018143,0.002510,0.076093,-0.228945,0.033753,0.004364,0.231420,1.153,1.352,1.538
20.6944,-41.528149,50.432777,-0.186972,11.6910,-0.0651,0.0042,-41.479477,50.421860,-0.182166,0.00009279,0.00003342,0.00003248,-41.511993,50.426091,-0.183955,0.00009508,0.00000951,0.00000781,0.048671,-0.010918,0.004807,0.049881,0.016156,-0.006686,0.003018,0.017485,1.198,1.329,1.467
20.6994,-41.470772,50.421597,-0.186935,11.6911,-0.0631,0.0151,-41.439902,50.399050,-0.188917,0.00011781,0.00005849,0.00005748,-41.511993,50.426091,-0.183955,0.00009508,0.00000951,0.00000781,0.030870,-0.022547,-0.001982,0.038227,-0.041221,0.004494,0.002980,0.041465,1.198,1.329,1.467
20.7042,-41.356018,50.399273,-0.186679,11.6880,-0.0613,0.0363,-41.359022,50.399884,-0.176486,0.00014281,0.00008412,0.00008248,-41.511993,50.426091,-0.183955,0.00009508,0.00000951,0.00000781,-0.003004,0.000611,0.010193,0.003065,-0.155975,0.026818,0.002725,0.158263,1.198,1.329,1.467
20.7094,-41.356018,50.399273,-0.186679,11.6880,-0.0613,0.0363,-41.299187,50.395213,-0.184142,0.00019283,0.00013515,0.00013248,-41.511993,50.426091,-0.183955,0.00009508,0.00000951,0.00000781,0.056831,-0.004060,0.002537,0.056976,-0.155975,0.026818,0.002725,0.158263,1.198,1.329,1.467
