time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
13.3099,-59.884672,33.686455,2.120143,10.9378,-0.2570,0.1421,-60.096154,34.010624,2.134677,0.00014071,0.00018406,0.00011458,-60.059023,33.913321,2.134818,0.00005125,0.00011749,0.00001003,-0.211482,0.324169,0.014534,0.387053,-0.174351,0.226866,0.014676,0.286123,0.861,1.156,1.301
13.3148,-59.920920,33.721905,2.126015,11.0800,-0.4536,0.1052,-60.132914,34.045543,2.140549,0.00017600,0.00021925,0.00014958,-60.059023,33.913321,2.134818,0.00005125,0.00011749,0.00001003,-0.211993,0.323638,0.014534,0.386889,-0.138102,0.191416,0.008803,0.236034,0.861,1.156,1.301
13.3198,-59.955334,33.793579,2.130539,10.9820,-0.3750,0.2904,-60.168365,34.116709,2.145074,0.00021263,0.00025478,0.00018458,-60.059023,33.913321,2.134818,0.00005125,0.00011749,0.00001003,-0.213032,0.323130,0.014534,0.387034,-0.103689,0.119742,0.004279,0.158397,0.861,1.156,1.301
13.3248,-60.019433,33.866715,2.121825,11.0101,-0.3533,0.2088,-60.200175,34.157413,2.137545,0.00003406,0.00007404,0.00000852,-60.199745,34.156709,2.137539,0.00004830,0.00010824,0.00000887,-0.180742,0.290698,0.015721,0.342306,-0.180312,0.289995,0.015714,0.341481,1.029,1.234,1.498
13.3299,-60.007902,33.892685,2.126184,10.9912,-0.3444,0.2619,-60.221979,34.213212,2.140651,0.00010411,0.00014405,0.00007852,-60.199745,34.156709,2.137539,0.00004830,0.00010824,0.00000887,-0.214077,0.320527,0.014467,0.385444,-0.191842,0.264024,0.011355,0.326362,1.029,1.234,1.498
13.3349,-60.029628,33.911278,2.125817,10.9543,-0.4015,0.1721,-60.243971,34.231489,2.140284,0.00013919,0.00017908,0.00011352,-60.199745,34.156709,2.137539,0.00004830,0.00010824,0.00000887,-0.214344,0.320211,0.014467,0.385329,-0.170117,0.245432,0.011722,0.298624,1.029,1.234,1.498
13.3398,-60.046828,33.973586,2.133171,10.9928,-0.3611,0.1548,-60.262071,34.293542,2.147638,0.00017498,0.00021418,0.00014852,-60.199745,34.156709,2.137539,0.00004830,0.00010824,0.00000887,-0.215243,0.319956,0.014467,0.385618,-0.152917,0.183123,0.004368,0.238574,1.029,1.234,1.498
13.3450,-60.111377,34.056373,2.132307,10.9798,-0.3776,0.1440,-60.324361,34.335086,2.142077,0.00021107,0.00025020,0.00018352,-60.199745,34.156709,2.137539,0.00004830,0.00010824,0.00000887,-0.212984,0.278713,0.009770,0.350775,-0.088368,0.100336,0.005232,0.133702,1.029,1.234,1.498
13.3498,-60.127525,34.067600,2.136378,10.9947,-0.3383,0.1956,-60.344120,34.386379,2.150845,0.00028320,0.00032080,0.00025352,-60.199745,34.156709,2.137539,0.00004830,0.00010824,0.00000887,-0.216595,0.318779,0.014467,0.385400,-0.072219,0.089109,0.001161,0.114700,1.029,1.234,1.498
13.3549,-60.138788,34.108332,2.131686,10.9950,-0.3527,0.2418,-60.354490,34.428288,2.141320,0.00007017,0.00010965,0.00004339,-60.342899,34.387814,2.145851,0.00004853,0.00010583,0.00000868,-0.215703,0.319956,0.009633,0.385875,-0.204111,0.279482,0.014165,0.346080,1.124,1.498,1.660
13.3599,-60.164892,34.153582,2.136977,11.0004,-0.4134,0.2201,-60.381030,34.473284,2.146611,0.00010529,0.00014469,0.00007839,-60.342899,34.387814,2.145851,0.00004853,0.00010583,0.00000868,-0.216137,0.319702,0.009633,0.385908,-0.178007,0.234232,0.008874,0.294195,1.124,1.498,1.660
13.3648,-60.207771,34.216741,2.139415,11.0442,-0.4670,0.2212,-60.424515,34.536027,2.149049,0.00014089,0.00017995,0.00011339,-60.342899,34.387814,2.145851,0.00004853,0.00010583,0.00000868,-0.216744,0.319286,0.009633,0.385904,-0.135128,0.171073,0.006436,0.218004,1.124,1.498,1.660
13.3698,-60.216273,34.258506,2.137381,10.9756,-0.4111,0.2471,-60.433419,34.577708,2.147015,0.00021169,0.00025004,0.00018339,-60.342899,34.387814,2.145851,0.00004853,0.00010583,0.00000868,-0.217146,0.319202,0.009633,0.386060,-0.126626,0.129308,0.008470,0.180983,1.124,1.498,1.660
13.3747,-60.237952,34.302876,2.139171,10.9668,-0.3819,0.2748,-60.456185,34.621265,2.150678,0.00003616,0.00007530,0.00000797,-60.456157,34.621186,2.150747,0.00005247,0.00011253,0.00000828,-0.218233,0.318389,0.011507,0.386001,-0.218205,0.318310,0.011576,0.385920,1.073,1.267,1.494
13.3798,-60.279764,34.350163,2.140834,10.9423,-0.3652,0.2297,-60.498539,34.668068,2.152342,0.00007118,0.00011031,0.00004297,-60.456157,34.621186,2.150747,0.00005247,0.00011253,0.00000828,-0.218774,0.317904,0.011507,0.385909,-0.176392,0.271023,0.009912,0.323369,1.073,1.267,1.494
13.3848,-60.319125,34.409760,2.141563,10.9858,-0.3941,0.2434,-60.538583,34.727208,2.153070,0.00010638,0.00014541,0.00007797,-60.456157,34.621186,2.150747,0.00005247,0.00011253,0.00000828,-0.219458,0.317447,0.011507,0.385920,-0.137032,0.211426,0.009184,0.251949,1.073,1.267,1.494
13.3899,-60.337692,34.447303,2.145936,11.0244,-0.4013,0.2337,-60.557581,34.764534,2.157443,0.00017671,0.00021552,0.00014797,-60.456157,34.621186,2.150747,0.00005247,0.00011253,0.00000828,-0.219888,0.317231,0.011507,0.385988,-0.118465,0.173883,0.004811,0.210403,1.073,1.267,1.494
13.3948,-60.364348,34.519465,2.137593,11.0053,-0.4482,0.2965,-60.585065,34.836385,2.149100,0.00021339,0.00025083,0.00018297,-60.456157,34.621186,2.150747,0.00005247,0.00011253,0.00000828,-0.220717,0.316920,0.011507,0.386205,-0.091809,0.101721,0.013153,0.137025,1.073,1.267,1.494
13.3998,-60.395873,34.552084,2.138344,10.8970,-0.3740,0.2590,-60.616600,34.866316,2.154420,0.00003471,0.00007106,0.00000972,-60.616061,34.865479,2.154631,0.00004879,0.00010293,0.00001018,-0.220727,0.314232,0.016076,0.384008,-0.220188,0.313395,0.016287,0.383013,1.128,1.303,1.670
13.4049,-60.464663,34.623485,2.156839,10.8732,-0.4955,0.3123,-60.636677,34.877694,2.172429,0.00006971,0.00010606,0.00004472,-60.616061,34.865479,2.154631,0.00004879,0.00010293,0.00001018,-0.172014,0.254209,0.015590,0.306938,-0.151397,0.241994,-0.002208,0.285451,1.128,1.303,1.670
13.4098,-60.442461,34.637081,2.143477,10.9684,-0.3435,0.3139,-60.664548,34.950553,2.159553,0.00013997,0.00017612,0.00011472,-60.616061,34.865479,2.154631,0.00004879,0.00010293,0.00001018,-0.222087,0.313472,0.016076,0.384171,-0.173600,0.228398,0.011154,0.286885,1.128,1.303,1.670
13.4148,-60.478930,34.693349,2.151257,10.9189,-0.4672,0.2546,-60.701917,35.006228,2.167333,0.00017575,0.00021134,0.00014972,-60.616061,34.865479,2.154631,0.00004879,0.00010293,0.00001018,-0.222987,0.312879,0.016076,0.384209,-0.137130,0.172131,0.003374,0.220076,1.128,1.303,1.670
13.4199,-60.490399,34.727153,2.155141,10.9787,-0.3838,0.2646,-60.713928,35.039842,2.171217,0.00021161,0.00024648,0.00018472,-60.616061,34.865479,2.154631,0.00004879,0.00010293,0.00001018,-0.223529,0.312690,0.016076,0.384370,-0.125662,0.138327,-0.000510,0.186883,1.128,1.303,1.670
13.4249,-60.547433,34.783497,2.157746,10.9045,-0.4691,0.1554,-60.769623,35.096517,2.168548,0.00003595,0.00007353,0.00000808,-60.769520,35.096464,2.168356,0.00005174,0.00010924,0.00000839,-0.222190,0.313021,0.010801,0.383863,-0.222088,0.312968,0.010610,0.383760,1.011,1.369,1.534
13.4298,-60.553913,34.820412,2.148256,10.8835,-0.4615,0.2968,-60.776502,35.133360,2.159058,0.00010597,0.00014353,0.00007808,-60.769520,35.096464,2.168356,0.00005174,0.00010924,0.00000839,-0.222589,0.312949,0.010801,0.384035,-0.215607,0.276052,0.020100,0.350273,1.011,1.369,1.534
13.4347,-60.586148,34.853738,2.153391,11.0082,-0.4697,0.2115,-60.809095,35.166336,2.164192,0.00014104,0.00017862,0.00011308,-60.769520,35.096464,2.168356,0.00005174,0.00010924,0.00000839,-0.222947,0.312598,0.010801,0.383957,-0.183372,0.242726,0.014966,0.304206,1.011,1.369,1.534
13.4400,-60.633596,34.915012,2.162886,11.0095,-0.3845,0.3976,-60.857202,35.227095,2.173687,0.00017672,0.00021414,0.00014808,-60.769520,35.096464,2.168356,0.00005174,0.00010924,0.00000839,-0.223606,0.312082,0.010801,0.383921,-0.135924,0.181452,0.005471,0.226716,1.011,1.369,1.534
13.4448,-60.652286,34.961886,2.155956,10.9541,-0.5534,0.3576,-60.876398,35.273764,2.166758,0.00021290,0.00024950,0.00018308,-60.769520,35.096464,2.168356,0.00005174,0.00010924,0.00000839,-0.224111,0.311878,0.010801,0.384049,-0.117234,0.134578,0.012400,0.178480,1.011,1.369,1.534
13.4499,-60.692848,35.004366,2.162897,10.8564,-0.4180,0.2730,-60.916961,35.313620,2.178748,0.00007313,0.00010987,0.00004315,-60.894474,35.333309,2.170062,0.00005564,0.00011245,0.00000847,-0.224113,0.309254,0.015851,0.381923,-0.201626,0.328944,0.007165,0.385820,1.280,1.701,2.138
13.4548,-60.716078,35.068105,2.156356,10.8687,-0.4515,0.3696,-60.941198,35.376983,2.172207,0.00010829,0.00014490,0.00007815,-60.894474,35.333309,2.170062,0.00005564,0.00011245,0.00000847,-0.225121,0.308878,0.015851,0.382211,-0.178396,0.265205,0.013706,0.319623,1.280,1.701,2.138
13.4599,-60.737876,35.086212,2.158148,10.8683,-0.4871,0.3393,-60.963281,35.394742,2.173999,0.00014341,0.00017999,0.00011315,-60.894474,35.333309,2.170062,0.00005564,0.00011245,0.00000847,-0.225405,0.308530,0.015851,0.382097,-0.156598,0.247097,0.011913,0.292541,1.280,1.701,2.138
13.4649,-60.760060,35.144863,2.168180,10.9063,-0.4695,0.3266,-60.986392,35.453034,2.184031,0.00017926,0.00021519,0.00014815,-60.894474,35.333309,2.170062,0.00005564,0.00011245,0.00000847,-0.226332,0.308171,0.015851,0.382355,-0.134414,0.188447,0.001882,0.231472,1.280,1.701,2.138
13.4698,-60.776961,35.185687,2.156926,10.8380,-0.5204,0.3562,-61.003938,35.493586,2.172777,0.00025036,0.00028543,0.00021815,-60.894474,35.333309,2.170062,0.00005564,0.00011245,0.00000847,-0.226977,0.307898,0.015851,0.382518,-0.117513,0.147622,0.013136,0.188684,1.280,1.701,2.138
13.4748,-60.822135,35.248571,2.163104,10.8889,-0.4899,0.4025,-61.050103,35.555745,2.178956,0.00028824,0.00032165,0.00025315,-60.894474,35.333309,2.170062,0.00005564,0.00011245,0.00000847,-0.227968,0.307175,0.015851,0.382525,-0.072339,0.084739,0.006957,0.111416,1.280,1.701,2.138
13.4799,-60.854174,35.280143,2.178297,10.8172,-0.4018,0.3391,-61.082184,35.587127,2.195741,0.00007669,0.00011441,0.00004346,-61.049581,35.556130,2.180607,0.00005997,0.00011698,0.00000876,-0.228010,0.306983,0.017444,0.382396,-0.195407,0.275986,0.002310,0.338160,1.079,1.434,1.635
13.4848,-60.886735,35.332289,2.180585,10.8754,-0.6249,0.3512,-61.115649,35.638696,2.198029,0.00011183,0.00014948,0.00007846,-61.049581,35.556130,2.180607,0.00005997,0.00011698,0.00000876,-0.228914,0.306407,0.017444,0.382475,-0.162846,0.223841,0.000022,0.276810,1.079,1.434,1.635
13.4898,-60.908884,35.381162,2.175519,10.9228,-0.4668,0.3510,-61.138647,35.687175,2.192962,0.00018226,0.00021960,0.00014846,-61.049581,35.556130,2.180607,0.00005997,0.00011698,0.00000876,-0.229763,0.306013,0.017444,0.382669,-0.140698,0.174968,0.005088,0.224521,1.079,1.434,1.635
13.4948,-60.925404,35.434480,2.172554,10.8751,-0.5280,0.3086,-61.156094,35.740197,2.189998,0.00021837,0.00025478,0.00018346,-61.049581,35.556130,2.180607,0.00005997,0.00011698,0.00000876,-0.230691,0.305717,0.017444,0.382990,-0.124178,0.121650,0.008053,0.173836,1.079,1.434,1.635
13.4998,-60.966684,35.467730,2.176017,10.8815,-0.5239,0.3093,-61.195417,35.773526,2.191243,0.00003876,0.00007105,0.00000664,-61.195142,35.773248,2.191182,0.00005533,0.00010366,0.00000685,-0.228733,0.305797,0.015226,0.381878,-0.228458,0.305518,0.015165,0.381490,0.915,1.275,1.444
13.5049,-60.999380,35.516965,2.178883,10.8610,-0.5666,0.3720,-61.228859,35.822258,2.194109,0.00007378,0.00010606,0.00004164,-61.195142,35.773248,2.191182,0.00005533,0.00010366,0.00000685,-0.229479,0.305293,0.015226,0.381922,-0.195762,0.256283,0.012299,0.322496,0.915,1.275,1.444
13.5098,-61.022693,35.569126,2.179344,10.8936,-0.4564,0.3305,-61.252964,35.874059,2.194570,0.00014392,0.00017610,0.00011164,-61.195142,35.773248,2.191182,0.00005533,0.00010366,0.00000685,-0.230270,0.304932,0.015226,0.382110,-0.172449,0.204121,0.011838,0.267215,0.915,1.275,1.444
13.5149,-61.043584,35.624650,2.191630,10.9317,-0.4517,0.2845,-61.274697,35.929258,2.206856,0.00017952,0.00021121,0.00014664,-61.195142,35.773248,2.191182,0.00005533,0.00010366,0.00000685,-0.231113,0.304608,0.015226,0.382360,-0.151559,0.148598,-0.000448,0.212253,0.915,1.275,1.444
13.5198,-61.066744,35.660446,2.185023,10.8133,-0.5453,0.3338,-61.298399,35.964697,2.200249,0.00021532,0.00024647,0.00018164,-61.195142,35.773248,2.191182,0.00005533,0.00010366,0.00000685,-0.231655,0.304251,0.015226,0.382404,-0.128398,0.112801,0.006159,0.170910,0.915,1.275,1.444
13.5249,-61.149632,35.746511,2.186905,10.8437,-0.5576,0.3367,-61.341849,35.994687,2.202526,0.00003906,0.00007972,0.00000666,-61.341055,35.993624,2.202284,0.00005957,0.00012445,0.00000688,-0.192216,0.248176,0.015621,0.313908,-0.191422,0.247112,0.015379,0.312581,1.173,1.528,1.689
13.5298,-61.143018,35.753448,2.193169,10.8382,-0.6061,0.2658,-61.371239,36.056976,2.200466,0.00010908,0.00014973,0.00007666,-61.341055,35.993624,2.202284,0.00005957,0.00012445,0.00000688,-0.228221,0.303528,0.007298,0.379755,-0.198036,0.240176,0.009116,0.311292,1.173,1.528,1.689
13.5349,-61.153257,35.788711,2.186320,10.9582,-0.6152,0.2699,-61.381735,36.092164,2.193618,0.00014423,0.00018473,0.00011166,-61.341055,35.993624,2.202284,0.00005957,0.00012445,0.00000688,-0.228478,0.303453,0.007298,0.379849,-0.187797,0.204912,0.015964,0.277951,1.173,1.528,1.689
13.5399,-61.201826,35.833620,2.197310,10.8873,-0.5472,0.4335,-61.430630,36.136717,2.204608,0.00017974,0.00022008,0.00014666,-61.341055,35.993624,2.202284,0.00005957,0.00012445,0.00000688,-0.228804,0.303097,0.007298,0.379762,-0.139229,0.160004,0.004974,0.212098,1.173,1.528,1.689
13.5449,-61.230610,35.914358,2.192022,10.8664,-0.5362,0.2032,-61.440814,36.180710,2.202892,0.00021575,0.00025523,0.00018166,-61.341055,35.993624,2.202284,0.00005957,0.00012445,0.00000688,-0.210205,0.266352,0.010870,0.339307,-0.110445,0.079266,0.010262,0.135945,1.173,1.528,1.689
13.5498,-61.248549,35.931176,2.194297,10.8851,-0.5652,0.3461,-61.478064,36.233929,2.201595,0.00028785,0.00032607,0.00025166,-61.341055,35.993624,2.202284,0.00005957,0.00012445,0.00000688,-0.229515,0.302753,0.007298,0.379917,-0.092505,0.062448,0.007987,0.111611,1.173,1.528,1.689
13.5548,-61.291814,35.966125,2.195488,10.8134,-0.5594,0.2231,-61.520705,36.267252,2.206564,0.00007396,0.00011204,0.00004166,-61.476654,36.232219,2.205478,0.00005510,0.00011097,0.00000684,-0.228891,0.301126,0.011075,0.378244,-0.184840,0.266094,0.009989,0.323993,1.241,1.673,1.837
13.5599,-61.309848,36.021786,2.197907,10.7856,-0.4964,0.3125,-61.539355,36.322709,2.208982,0.00010912,0.00014706,0.00007666,-61.476654,36.232219,2.205478,0.00005510,0.00011097,0.00000684,-0.229507,0.300923,0.011075,0.378455,-0.166805,0.210433,0.007571,0.268525,1.241,1.673,1.837
13.5650,-61.369660,36.117431,2.202699,10.8602,-0.5163,0.3095,-61.568785,36.382516,2.202921,0.00014470,0.00018219,0.00011166,-61.476654,36.232219,2.205478,0.00005510,0.00011097,0.00000684,-0.199125,0.265085,0.000221,0.331543,-0.106993,0.114788,0.002778,0.156920,1.241,1.673,1.837
13.5698,-61.375452,36.124747,2.197677,10.8861,-0.4276,0.1955,-61.606095,36.424937,2.208752,0.00021550,0.00025260,0.00018166,-61.476654,36.232219,2.205478,0.00005510,0.00011097,0.00000684,-0.230643,0.300190,0.011075,0.378563,-0.101201,0.107472,0.007801,0.147621,1.241,1.673,1.837
13.5748,-61.385905,36.161663,2.200636,10.7701,-0.5667,0.2201,-61.614922,36.458636,2.214310,0.00003774,0.00007159,0.00000742,-61.613882,36.457161,2.214403,0.00005448,0.00010539,0.00000769,-0.229017,0.296972,0.013673,0.375022,-0.227977,0.295498,0.013767,0.373219,0.823,1.088,1.256
13.5798,-61.422900,36.198401,2.201751,10.8700,-0.5430,0.1854,-61.652415,36.494864,2.215424,0.00007276,0.00010660,0.00004242,-61.613882,36.457161,2.214403,0.00005448,0.00010539,0.00000769,-0.229515,0.296463,0.013673,0.374924,-0.190982,0.258760,0.012653,0.321607,0.823,1.088,1.256
13.5847,-61.485924,36.276016,2.199453,10.8223,-0.5155,0.1794,-61.706743,36.547136,2.216514,0.00010790,0.00014176,0.00007742,-61.613882,36.457161,2.214403,0.00005448,0.00010539,0.00000769,-0.220819,0.271120,0.017060,0.349667,-0.127958,0.181145,0.014950,0.221781,0.823,1.088,1.256
13.5899,-61.498036,36.300118,2.193212,10.8690,-0.5295,0.1423,-61.728935,36.595545,2.206885,0.00017835,0.00021191,0.00014742,-61.613882,36.457161,2.214403,0.00005448,0.00010539,0.00000769,-0.230899,0.295426,0.013673,0.374955,-0.115846,0.157043,0.021191,0.195148,0.823,1.088,1.256
13.5948,-61.519778,36.348627,2.200570,10.8686,-0.4724,0.3080,-61.751338,36.643751,2.214243,0.00021437,0.00024720,0.00018242,-61.613882,36.457161,2.214403,0.00005448,0.00010539,0.00000769,-0.231560,0.295124,0.013673,0.375125,-0.094104,0.108535,0.013834,0.143650,0.823,1.088,1.256
13.5998,-61.561296,36.393850,2.206851,10.7425,-0.5303,0.2726,-61.791184,36.687734,2.218225,0.00004473,0.00007854,0.00000779,-61.790481,36.686824,2.218145,0.00007005,0.00012508,0.00000809,-0.229888,0.293884,0.011374,0.373118,-0.229185,0.292974,0.011294,0.371967,0.929,1.242,1.400
13.6047,-61.634045,36.493418,2.207094,10.8109,-0.4446,0.1427,-61.803355,36.728439,2.212488,0.00007974,0.00011354,0.00004279,-61.790481,36.686824,2.218145,0.00007005,0.00012508,0.00000809,-0.169311,0.235021,0.005395,0.289657,-0.156437,0.193405,0.011051,0.248753,0.929,1.242,1.400
13.6097,-61.619829,36.491824,2.202888,10.8235,-0.5427,0.1602,-61.850827,36.785037,2.214262,0.00014992,0.00018366,0.00011279,-61.790481,36.686824,2.218145,0.00007005,0.00012508,0.00000809,-0.230999,0.293212,0.011374,0.373275,-0.170653,0.194999,0.015258,0.259128,0.929,1.242,1.400
13.6147,-61.648127,36.534959,2.212124,10.8472,-0.5390,0.1124,-61.879614,36.827847,2.223498,0.00018535,0.00021885,0.00014779,-61.790481,36.686824,2.218145,0.00007005,0.00012508,0.00000809,-0.231488,0.292888,0.011374,0.373323,-0.142355,0.151865,0.006022,0.208153,0.929,1.242,1.400
13.6197,-61.669757,36.570642,2.206091,10.9199,-0.4789,0.1256,-61.901649,36.863281,2.217465,0.00022107,0.00025413,0.00018279,-61.790481,36.686824,2.218145,0.00007005,0.00012508,0.00000809,-0.231892,0.292639,0.011374,0.373379,-0.120725,0.116182,0.012054,0.167549,0.929,1.242,1.400
13.6248,-61.735590,36.671189,2.205610,10.8443,-0.5163,0.1288,-61.933556,36.886193,2.223787,0.00004619,0.00007677,0.00000637,-61.932446,36.884789,2.223609,0.00007124,0.00011975,0.00000656,-0.197966,0.215004,0.018177,0.292262,-0.196855,0.213600,0.017999,0.290478,0.826,1.075,1.256
13.6297,-61.733921,36.647088,2.218407,10.8721,-0.5340,0.2107,-61.962562,36.938189,2.223708,0.00011623,0.00014678,0.00007637,-61.932446,36.884789,2.223609,0.00007124,0.00011975,0.00000656,-0.228641,0.291102,0.005301,0.370158,-0.198525,0.237702,0.005201,0.309700,0.826,1.075,1.256
13.6348,-61.758928,36.709866,2.196959,10.8153,-0.4355,0.0895,-61.987902,37.000834,2.202260,0.00015147,0.00018183,0.00011137,-61.932446,36.884789,2.223609,0.00007124,0.00011975,0.00000656,-0.228974,0.290968,0.005301,0.370259,-0.173518,0.174923,0.026650,0.246387,0.826,1.075,1.256
13.6398,-61.777648,36.749096,2.208428,10.8191,-0.5040,0.1722,-62.006829,37.039964,2.213729,0.00018698,0.00021695,0.00014637,-61.932446,36.884789,2.223609,0.00007124,0.00011975,0.00000656,-0.229181,0.290868,0.005301,0.370309,-0.154798,0.135693,0.015181,0.205852,0.826,1.075,1.256
13.6448,-61.871680,36.845775,2.211174,10.8499,-0.5130,0.2328,-62.062697,37.082312,2.222660,0.00022296,0.00025287,0.00018137,-61.932446,36.884789,2.223609,0.00007124,0.00011975,0.00000656,-0.191017,0.236537,0.011486,0.304035,-0.060765,0.039014,0.012435,0.072212,0.826,1.075,1.256
13.6497,-61.859978,36.836019,2.206423,10.8431,-0.4683,0.1910,-62.089619,37.126450,2.211724,0.00029463,0.00032366,0.00025137,-61.932446,36.884789,2.223609,0.00007124,0.00011975,0.00000656,-0.229641,0.290431,0.005301,0.370250,-0.072467,0.048770,0.017186,0.087350,0.826,1.075,1.256
13.6548,-61.890113,36.886890,2.211984,10.7579,-0.4081,0.3035,-62.121676,37.176169,2.225607,0.00008748,0.00011908,0.00004227,-62.090913,37.125780,2.220293,0.00008104,0.00013124,0.00000749,-0.231563,0.289279,0.013624,0.370545,-0.200800,0.238890,0.008309,0.312072,1.199,1.465,1.569
13.6598,-61.915337,36.915928,2.215544,10.7680,-0.4813,0.2407,-62.147293,37.204861,2.229168,0.00012254,0.00015412,0.00007727,-62.090913,37.125780,2.220293,0.00008104,0.00013124,0.00000749,-0.231956,0.288933,0.013624,0.370521,-0.175576,0.209851,0.004749,0.273614,1.199,1.465,1.569
13.6648,-61.976459,37.005882,2.215778,10.7997,-0.4318,0.2105,-62.181162,37.252727,2.231226,0.00015787,0.00018930,0.00011227,-62.090913,37.125780,2.220293,0.00008104,0.00013124,0.00000749,-0.204703,0.246846,0.015448,0.320681,-0.114454,0.119898,0.004515,0.165756,1.199,1.465,1.569
13.6698,-61.965214,37.008303,2.218751,10.8162,-0.4044,0.1753,-62.198424,37.296547,2.232375,0.00022855,0.00025947,0.00018227,-62.090913,37.125780,2.220293,0.00008104,0.00013124,0.00000749,-0.233210,0.288245,0.013624,0.370772,-0.125699,0.117477,0.001542,0.172050,1.199,1.465,1.569
13.6747,-61.996983,37.079410,2.222229,10.8129,-0.4553,0.2273,-62.232033,37.366896,2.235851,0.00005016,0.00007678,0.00000725,-62.232152,37.367014,2.235847,0.00007650,0.00011844,0.00000750,-0.235050,0.287486,0.013623,0.371345,-0.235169,0.287604,0.013619,0.371511,1.056,1.294,1.469
13.6797,-62.037124,37.093837,2.220043,10.8674,-0.3164,0.1478,-62.272367,37.380775,2.233665,0.00008516,0.00011179,0.00004225,-62.232152,37.367014,2.235847,0.00007650,0.00011844,0.00000750,-0.235243,0.286938,0.013623,0.371043,-0.195028,0.273177,0.015805,0.335651,1.056,1.294,1.469
