time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
28.6741,-46.455550,36.739090,-2.412984,5.8152,-0.3112,1.0383,-46.591885,36.489509,-2.366275,0.00016003,0.00015996,0.00015507,-46.479206,36.577269,-2.387738,0.00001068,0.00001018,0.00000524,-0.136335,-0.249581,0.046709,0.284390,-0.023656,-0.161821,0.025247,0.163541,0.952,1.347,1.669
28.6792,-46.462517,36.723276,-2.410350,5.8531,-0.3724,1.0664,-46.597049,36.475562,-2.362621,0.00003218,0.00003129,0.00002904,-46.590715,36.491818,-2.365225,0.00000773,0.00000677,0.00000415,-0.134532,-0.247714,0.047730,0.281889,-0.128198,-0.231458,0.045126,0.264589,1.194,1.496,1.661
28.6843,-46.477686,36.707216,-2.406612,5.8128,-0.3551,1.1023,-46.611435,36.458796,-2.358882,0.00005719,0.00005630,0.00005404,-46.590715,36.491818,-2.365225,0.00000773,0.00000677,0.00000415,-0.133749,-0.248420,0.047730,0.282136,-0.113028,-0.215397,0.041387,0.243252,1.194,1.496,1.661
28.6893,-46.494220,36.724350,-2.404541,5.7990,-0.4642,1.0387,-46.628768,36.475122,-2.356811,0.00008218,0.00008133,0.00007904,-46.590715,36.491818,-2.365225,0.00000773,0.00000677,0.00000415,-0.134547,-0.249228,0.047730,0.283227,-0.096494,-0.232532,0.039316,0.251758,1.194,1.496,1.661
28.6942,-46.547037,36.689932,-2.390991,5.7675,-0.3593,1.1108,-46.679882,36.438224,-2.343261,0.00013227,0.00013171,0.00012904,-46.590715,36.491818,-2.365225,0.00000773,0.00000677,0.00000415,-0.132845,-0.251709,0.047730,0.284614,-0.043678,-0.198114,0.025766,0.202872,1.194,1.496,1.661
28.6992,-46.545039,36.659753,-2.390242,5.7454,-0.4543,1.0895,-46.676446,36.408174,-2.342512,0.00015755,0.00015667,0.00015404,-46.590715,36.491818,-2.365225,0.00000773,0.00000677,0.00000415,-0.131407,-0.251579,0.047730,0.283831,-0.045676,-0.167935,0.025017,0.174036,1.194,1.496,1.661
28.7043,-46.559469,36.621776,-2.392212,5.8603,-0.4557,1.0403,-46.688915,36.371194,-2.344155,0.00003017,0.00002868,0.00002822,-46.676283,36.409863,-2.342177,0.00000543,0.00000386,0.00000329,-0.129446,-0.250582,0.048057,0.282041,-0.116814,-0.211913,0.050035,0.241976,0.917,1.132,1.383
28.7092,-46.569536,36.655389,-2.384084,5.8558,-0.3955,0.9962,-46.700585,36.404285,-2.336027,0.00005520,0.00005369,0.00005322,-46.676283,36.409863,-2.342177,0.00000543,0.00000386,0.00000329,-0.131049,-0.251104,0.048057,0.283244,-0.106747,-0.245526,0.041907,0.267727,0.917,1.132,1.383
28.7141,-46.620577,36.591493,-2.372213,5.8156,-0.4254,0.9875,-46.733517,36.373340,-2.323861,0.00008020,0.00007877,0.00007822,-46.676283,36.409863,-2.342177,0.00000543,0.00000386,0.00000329,-0.112940,-0.218153,0.048353,0.245655,-0.055706,-0.181630,0.030037,0.189980,0.917,1.132,1.383
28.7193,-46.647082,36.597661,-2.370618,5.9153,-0.4019,0.8778,-46.775268,36.342898,-2.322561,0.00013032,0.00012910,0.00012822,-46.676283,36.409863,-2.342177,0.00000543,0.00000386,0.00000329,-0.128186,-0.254762,0.048057,0.285194,-0.029201,-0.187798,0.028441,0.190054,0.917,1.132,1.383
28.7242,-46.660096,36.546333,-2.354042,5.8165,-0.4378,0.9911,-46.785802,36.291004,-2.305985,0.00015600,0.00015423,0.00015322,-46.676283,36.409863,-2.342177,0.00000543,0.00000386,0.00000329,-0.125705,-0.255328,0.048057,0.284595,-0.016187,-0.136470,0.011865,0.137426,0.917,1.132,1.383
28.7293,-46.669057,36.567789,-2.359305,5.8242,-0.3649,0.9809,-46.796158,36.312656,-2.311170,0.00000469,0.00000411,0.00000474,-46.796153,36.312663,-2.311167,0.00000490,0.00000429,0.00000487,-0.127101,-0.255132,0.048135,0.285039,-0.127096,-0.255125,0.048139,0.285031,0.877,1.087,1.383
28.7341,-46.726664,36.523024,-2.356229,5.8702,-0.4133,1.1018,-46.851544,36.265172,-2.308094,0.00005472,0.00005416,0.00005474,-46.796153,36.312663,-2.311167,0.00000490,0.00000429,0.00000487,-0.124880,-0.257852,0.048135,0.286501,-0.069490,-0.210361,0.045063,0.221541,0.877,1.087,3.199
28.7392,-46.726656,36.513478,-2.352135,5.8242,-0.3350,1.0335,-46.851076,36.255637,-2.303999,0.00007974,0.00007915,0.00007974,-46.796153,36.312663,-2.311167,0.00000490,0.00000429,0.00000487,-0.124421,-0.257841,0.048135,0.286291,-0.069498,-0.200814,0.040968,0.212500,0.877,1.087,3.199
28.7443,-46.761021,36.493730,-2.339436,5.8129,-0.4265,0.9691,-46.884452,36.234258,-2.291301,0.00010483,0.00010432,0.00010474,-46.796153,36.312663,-2.311167,0.00000490,0.00000429,0.00000487,-0.123431,-0.259472,0.048135,0.287334,-0.035132,-0.181067,0.028269,0.184444,0.877,1.087,3.199
28.7493,-46.767861,36.492027,-2.337602,5.9375,-0.4289,1.0295,-46.891202,36.232228,-2.289466,0.00012985,0.00012937,0.00012974,-46.796153,36.312663,-2.311167,0.00000490,0.00000429,0.00000487,-0.123341,-0.259799,0.048135,0.287591,-0.028292,-0.179364,0.026435,0.181582,0.877,1.087,3.199
28.7542,-46.795578,36.436870,-2.330845,6.0239,-0.4060,1.0125,-46.900439,36.209654,-2.289963,0.00000459,0.00000480,0.00000449,-46.900405,36.209691,-2.289912,0.00000484,0.00000506,0.00000462,-0.104861,-0.227216,0.040882,0.250246,-0.104828,-0.227179,0.040933,0.250198,0.858,1.194,1.355
28.7593,-46.825120,36.403249,-2.318157,5.9307,-0.4903,0.8965,-46.943667,36.141590,-2.268326,0.00005464,0.00005482,0.00005449,-46.900405,36.209691,-2.289912,0.00000484,0.00000506,0.00000462,-0.118547,-0.261659,0.049831,0.287261,-0.075285,-0.193558,0.028245,0.207684,0.858,1.194,1.355
28.7643,-46.838235,36.394714,-2.315410,5.8722,-0.4153,1.0166,-46.956340,36.132412,-2.265580,0.00007967,0.00007985,0.00007949,-46.900405,36.209691,-2.289912,0.00000484,0.00000506,0.00000462,-0.118105,-0.262302,0.049831,0.287665,-0.062170,-0.185023,0.025499,0.195188,0.858,1.194,1.355
28.7693,-46.829988,36.401097,-2.323792,5.8636,-0.4765,0.9383,-46.948422,36.139198,-2.273961,0.00010465,0.00010483,0.00010449,-46.900405,36.209691,-2.289912,0.00000484,0.00000506,0.00000462,-0.118433,-0.261899,0.049831,0.287433,-0.070417,-0.191406,0.033880,0.203948,0.858,1.194,1.355
28.7741,-46.887673,36.362704,-2.310060,5.8835,-0.4030,0.8701,-46.989343,36.115360,-2.260656,0.00012977,0.00013008,0.00012949,-46.900405,36.209691,-2.289912,0.00000484,0.00000506,0.00000462,-0.101670,-0.247344,0.049404,0.267424,-0.012732,-0.153012,0.020149,0.153541,0.858,1.194,1.355
28.7793,-46.904537,36.352237,-2.312482,5.8964,-0.3914,0.9757,-47.020700,36.087856,-2.263175,0.00003040,0.00003099,0.00002979,-47.004342,36.099179,-2.260767,0.00000577,0.00000640,0.00000494,-0.116163,-0.264381,0.049308,0.288775,-0.099804,-0.253058,0.051715,0.272028,0.875,1.201,1.363
28.7842,-46.931523,36.333903,-2.296331,6.0036,-0.4356,0.9830,-47.046749,36.068214,-2.247023,0.00005542,0.00005601,0.00005479,-47.004342,36.099179,-2.260767,0.00000577,0.00000640,0.00000494,-0.115226,-0.265689,0.049308,0.289599,-0.072818,-0.234724,0.035563,0.245760,0.875,1.201,1.363
28.7892,-46.943928,36.328893,-2.298754,5.9628,-0.4072,1.0514,-47.058892,36.062599,-2.249447,0.00008042,0.00008104,0.00007979,-47.004342,36.099179,-2.260767,0.00000577,0.00000640,0.00000494,-0.114964,-0.266294,0.049308,0.290051,-0.060414,-0.229715,0.037987,0.237526,0.875,1.201,1.363
28.7940,-46.963249,36.297878,-2.287366,5.8423,-0.4458,1.1045,-47.076662,36.030669,-2.238058,0.00013057,0.00013112,0.00012979,-47.004342,36.099179,-2.260767,0.00000577,0.00000640,0.00000494,-0.113412,-0.267209,0.049308,0.290281,-0.041092,-0.198699,0.026599,0.202904,0.875,1.201,1.363
28.7992,-46.988066,36.266472,-2.287480,5.8663,-0.4707,1.0012,-47.099900,35.998078,-2.238173,0.00015595,0.00015634,0.00015479,-47.004342,36.099179,-2.260767,0.00000577,0.00000640,0.00000494,-0.111834,-0.268394,0.049308,0.290761,-0.016275,-0.167293,0.026713,0.168083,0.875,1.201,1.363
28.8043,-47.032293,36.240534,-2.282166,5.9133,-0.3653,1.0841,-47.143448,35.970666,-2.233512,0.00003085,0.00003191,0.00002960,-47.100534,35.998729,-2.238844,0.00000630,0.00000745,0.00000474,-0.111155,-0.269868,0.048654,0.291864,-0.068242,-0.241805,0.043322,0.251250,1.268,1.505,1.690
28.8092,-47.007770,36.249608,-2.267872,5.8994,-0.4291,1.0761,-47.119395,35.980922,-2.219218,0.00005585,0.00005692,0.00005460,-47.100534,35.998729,-2.238844,0.00000630,0.00000745,0.00000474,-0.111626,-0.268687,0.048654,0.290951,-0.092765,-0.250879,0.029028,0.267480,1.268,1.505,1.690
28.8141,-47.070403,36.193339,-2.268978,5.7700,-0.5044,0.9070,-47.179218,35.921673,-2.220324,0.00010604,0.00010706,0.00010460,-47.100534,35.998729,-2.238844,0.00000630,0.00000745,0.00000474,-0.108815,-0.271666,0.048654,0.292648,-0.030132,-0.194610,0.030134,0.196928,1.268,1.505,1.690
28.8192,-47.070611,36.172973,-2.274321,5.8603,-0.4475,0.9752,-47.178435,35.901321,-2.225667,0.00013124,0.00013206,0.00012960,-47.100534,35.998729,-2.238844,0.00000630,0.00000745,0.00000474,-0.107824,-0.271652,0.048654,0.292269,-0.029923,-0.174244,0.035477,0.176794,1.268,1.505,1.690
28.8243,-47.090169,36.156243,-2.266962,5.9686,-0.4330,1.0204,-47.197156,35.883660,-2.218308,0.00015649,0.00015722,0.00015460,-47.100534,35.998729,-2.238844,0.00000630,0.00000745,0.00000474,-0.106987,-0.272584,0.048654,0.292828,-0.010366,-0.157514,0.028117,0.157855,1.268,1.505,1.690
28.8293,-47.125399,36.155968,-2.264428,5.8259,-0.3671,1.0679,-47.231586,35.882321,-2.211607,0.00000660,0.00000885,0.00000443,-47.231528,35.882390,-2.211501,0.00000714,0.00000959,0.00000455,-0.106186,-0.273647,0.052821,0.293527,-0.106129,-0.273578,0.052927,0.293442,0.876,1.049,1.210
28.8341,-47.138967,36.098225,-2.249396,5.9415,-0.4012,1.0001,-47.242086,35.823943,-2.196576,0.00005664,0.00005887,0.00005443,-47.231528,35.882390,-2.211501,0.00000714,0.00000959,0.00000455,-0.103119,-0.274282,0.052821,0.293026,-0.092561,-0.215835,0.037895,0.234845,0.876,1.049,1.210
28.8391,-47.148481,36.094059,-2.251706,5.9892,-0.4283,1.0824,-47.251367,35.819280,-2.198885,0.00008166,0.00008389,0.00007943,-47.231528,35.882390,-2.211501,0.00000714,0.00000959,0.00000455,-0.102886,-0.274779,0.052821,0.293409,-0.083047,-0.211669,0.040205,0.227377,0.876,1.049,1.210
28.8442,-47.183441,36.062562,-2.232382,5.9564,-0.4105,1.0404,-47.284615,35.785981,-2.179562,0.00010684,0.00010906,0.00010443,-47.231528,35.882390,-2.211501,0.00000714,0.00000959,0.00000455,-0.101174,-0.276581,0.052821,0.294505,-0.048087,-0.180172,0.020881,0.186478,0.876,1.049,1.210
28.8493,-47.189123,36.081545,-2.245517,5.9879,-0.4746,1.0685,-47.291292,35.804638,-2.192697,0.00013172,0.00013411,0.00012943,-47.231528,35.882390,-2.211501,0.00000714,0.00000959,0.00000455,-0.102168,-0.276907,0.052821,0.295154,-0.042405,-0.199155,0.034016,0.203620,0.876,1.049,1.210
28.8541,-47.221886,36.031736,-2.228020,5.9300,-0.4376,1.0513,-47.322105,35.754090,-2.176033,0.00003170,0.00003407,0.00002965,-47.295899,35.759713,-2.184885,0.00000734,0.00000995,0.00000480,-0.100219,-0.277646,0.051988,0.295180,-0.074013,-0.272023,0.043135,0.281912,1.058,1.347,1.521
28.8592,-47.255185,36.001680,-2.226482,6.0603,-0.3788,1.0875,-47.353798,35.722344,-2.174494,0.00005674,0.00005911,0.00005465,-47.295899,35.759713,-2.184885,0.00000734,0.00000995,0.00000480,-0.098612,-0.279336,0.051988,0.296231,-0.040714,-0.241967,0.041596,0.245368,1.058,1.347,1.521
28.8643,-47.265565,35.965533,-2.213798,5.9627,-0.4292,1.0947,-47.362285,35.685706,-2.161810,0.00008188,0.00008413,0.00007965,-47.295899,35.759713,-2.184885,0.00000734,0.00000995,0.00000480,-0.096720,-0.279827,0.051988,0.296070,-0.030334,-0.205820,0.028912,0.208043,1.058,1.347,1.521
28.8693,-47.262523,35.974215,-2.221712,5.9417,-0.4165,1.1378,-47.359698,35.694535,-2.169725,0.00010684,0.00010912,0.00010465,-47.295899,35.759713,-2.184885,0.00000734,0.00000995,0.00000480,-0.097175,-0.279680,0.051988,0.296081,-0.033376,-0.214502,0.036827,0.217083,1.058,1.347,1.521
28.8741,-47.291915,35.933375,-2.212659,5.9440,-0.4004,1.1678,-47.386929,35.652223,-2.160671,0.00015722,0.00015929,0.00015465,-47.295899,35.759713,-2.184885,0.00000734,0.00000995,0.00000480,-0.095013,-0.281152,0.051988,0.296773,-0.003984,-0.173662,0.027773,0.173708,1.058,1.347,1.521
28.8793,-47.314548,35.916225,-2.208774,6.0172,-0.4630,1.0011,-47.409248,35.635129,-2.157569,0.00003090,0.00003439,0.00002964,-47.387492,35.653464,-2.161476,0.00000643,0.00001027,0.00000478,-0.094700,-0.281096,0.051205,0.296619,-0.072945,-0.262761,0.047299,0.272698,0.846,1.005,1.163
28.8842,-47.331064,35.893052,-2.200361,5.9678,-0.4007,0.9977,-47.424556,35.611141,-2.149156,0.00005592,0.00005940,0.00005464,-47.387492,35.653464,-2.161476,0.00000643,0.00001027,0.00000478,-0.093493,-0.281911,0.051205,0.297009,-0.056429,-0.239588,0.038886,0.246144,0.846,1.005,1.163
28.8892,-47.341074,35.885484,-2.198588,6.0005,-0.4006,1.0852,-47.434167,35.603071,-2.147383,0.00008094,0.00008441,0.00007964,-47.387492,35.653464,-2.161476,0.00000643,0.00001027,0.00000478,-0.093092,-0.282413,0.051205,0.297361,-0.046418,-0.232020,0.037112,0.236618,0.846,1.005,1.163
28.8941,-47.365076,35.843777,-2.190541,6.0487,-0.4040,1.0659,-47.456002,35.560190,-2.139336,0.00013120,0.00013452,0.00012964,-47.387492,35.653464,-2.161476,0.00000643,0.00001027,0.00000478,-0.090926,-0.283587,0.051205,0.297807,-0.022416,-0.190313,0.029065,0.191629,0.846,1.005,1.163
28.8991,-47.376327,35.798491,-2.185083,6.0398,-0.3814,1.1153,-47.464920,35.514387,-2.133878,0.00015694,0.00015959,0.00015464,-47.387492,35.653464,-2.161476,0.00000643,0.00001027,0.00000478,-0.088593,-0.284104,0.051205,0.297596,-0.011166,-0.145027,0.023608,0.145456,0.846,1.005,1.163
28.9041,-47.405939,35.789998,-2.179163,6.0245,-0.4548,1.0785,-47.494791,35.505522,-2.129719,0.00003031,0.00003518,0.00003022,-47.465608,35.515512,-2.135699,0.00000581,0.00001119,0.00000541,-0.088852,-0.284476,0.049443,0.298029,-0.059668,-0.274486,0.043464,0.280896,0.859,1.155,1.288
28.9091,-47.401866,35.771192,-2.179882,6.0367,-0.4640,0.9761,-47.489793,35.486941,-2.130439,0.00005532,0.00006018,0.00005522,-47.465608,35.515512,-2.135699,0.00000581,0.00001119,0.00000541,-0.087927,-0.284251,0.049443,0.297540,-0.063742,-0.255680,0.044183,0.263506,0.859,1.155,1.288
28.9141,-47.467995,35.737027,-2.166902,5.9572,-0.4761,0.9601,-47.554153,35.449549,-2.117459,0.00010550,0.00011048,0.00010522,-47.465608,35.515512,-2.135699,0.00000581,0.00001119,0.00000541,-0.086158,-0.287478,0.049443,0.300111,0.002388,-0.221515,0.031203,0.221528,0.859,1.155,1.288
28.9191,-47.477740,35.716758,-2.162613,5.9903,-0.5177,0.8558,-47.562884,35.428824,-2.113170,0.00013071,0.00013558,0.00013022,-47.465608,35.515512,-2.135699,0.00000581,0.00001119,0.00000541,-0.085144,-0.287935,0.049443,0.300260,0.012132,-0.201247,0.026914,0.201612,0.859,1.155,1.288
28.9242,-47.505820,35.691371,-2.159559,6.0399,-0.4558,0.9051,-47.589675,35.402079,-2.110115,0.00015613,0.00016098,0.00015522,-47.465608,35.515512,-2.135699,0.00000581,0.00001119,0.00000541,-0.083855,-0.289292,0.049443,0.301200,0.040213,-0.175859,0.023860,0.180398,0.859,1.155,1.288
28.9292,-47.466967,35.683882,-2.157502,6.0016,-0.3998,0.8547,-47.550921,35.398275,-2.110842,0.00000398,0.00000877,0.00000472,-47.550875,35.398352,-2.110916,0.00000423,0.00000936,0.00000485,-0.083953,-0.285607,0.046660,0.297690,-0.083908,-0.285530,0.046587,0.297604,0.885,1.299,1.288
28.9341,-47.517441,35.673095,-2.144637,6.0340,-0.5296,0.9151,-47.600836,35.385145,-2.097976,0.00005398,0.00005878,0.00005472,-47.550875,35.398352,-2.110916,0.00000423,0.00000936,0.00000485,-0.083395,-0.287949,0.046660,0.299783,-0.033434,-0.274743,0.033721,0.276770,0.885,1.299,3.168
28.9393,-47.521765,35.618007,-2.144951,6.0425,-0.4493,0.8610,-47.602586,35.329916,-2.098291,0.00007914,0.00008378,0.00007972,-47.550875,35.398352,-2.110916,0.00000423,0.00000936,0.00000485,-0.080821,-0.288091,0.046660,0.299213,-0.029110,-0.219656,0.034036,0.221576,0.885,1.299,3.168
28.9443,-47.563594,35.600947,-2.133342,6.0528,-0.4650,0.9796,-47.643574,35.310923,-2.086682,0.00010428,0.00010894,0.00010472,-47.550875,35.398352,-2.110916,0.00000423,0.00000936,0.00000485,-0.079980,-0.290024,0.046660,0.300850,0.012719,-0.202595,0.022427,0.202994,0.885,1.299,3.168
28.9493,-47.564782,35.591915,-2.140168,6.0049,-0.4793,0.9503,-47.644339,35.301846,-2.093508,0.00012937,0.00013395,0.00012972,-47.550875,35.398352,-2.110916,0.00000423,0.00000936,0.00000485,-0.079557,-0.290069,0.046660,0.300781,0.013907,-0.193564,0.029253,0.194063,0.885,1.299,3.168
28.9541,-47.585724,35.553366,-2.130104,6.0516,-0.4409,0.8733,-47.663877,35.263660,-2.084846,0.00002776,0.00003196,0.00002931,-47.641586,35.274363,-2.087379,0.00000291,0.00000738,0.00000444,-0.078153,-0.289706,0.045258,0.300063,-0.055862,-0.279004,0.042725,0.284541,0.903,1.193,2.793
28.9592,-47.617123,35.538804,-2.122350,5.9343,-0.4803,0.9129,-47.694585,35.247692,-2.077091,0.00005277,0.00005699,0.00005431,-47.641586,35.274363,-2.087379,0.00000291,0.00000738,0.00000444,-0.077462,-0.291112,0.045258,0.301242,-0.024463,-0.264442,0.034970,0.265571,0.903,1.193,2.793
28.9643,-47.629278,35.500711,-2.123523,5.9641,-0.4072,1.0115,-47.705005,35.209088,-2.078265,0.00007789,0.00008202,0.00007931,-47.641586,35.274363,-2.087379,0.00000291,0.00000738,0.00000444,-0.075727,-0.291623,0.045258,0.301295,-0.012308,-0.226349,0.036144,0.226683,0.903,1.193,2.793
28.9693,-47.631423,35.517991,-2.124818,5.9584,-0.4402,1.0720,-47.707929,35.226254,-2.079560,0.00010283,0.00010703,0.00010431,-47.641586,35.274363,-2.087379,0.00000291,0.00000738,0.00000444,-0.076506,-0.291738,0.045258,0.301602,-0.010163,-0.243629,0.037439,0.243841,0.903,1.193,2.793
28.9741,-47.659601,35.461512,-2.107984,6.0075,-0.4854,1.0421,-47.721291,35.188583,-2.070681,0.00012807,0.00013210,0.00012931,-47.641586,35.274363,-2.087379,0.00000291,0.00000738,0.00000444,-0.061690,-0.272929,0.037303,0.279814,0.018015,-0.187149,0.020605,0.188014,0.903,1.193,2.793
28.9793,-47.695076,35.429339,-2.089526,5.9353,-0.4219,1.0497,-47.767734,35.135783,-2.044651,0.00002770,0.00003194,0.00002938,-47.733717,35.169553,-2.063120,0.00000284,0.00000735,0.00000451,-0.072658,-0.293556,0.044875,0.302414,-0.038642,-0.259786,0.026406,0.262644,0.748,1.087,1.261
28.9843,-47.707079,35.403335,-2.101726,6.0411,-0.4644,1.1066,-47.778558,35.109267,-2.056852,0.00005273,0.00005694,0.00005438,-47.733717,35.169553,-2.063120,0.00000284,0.00000735,0.00000451,-0.071479,-0.294068,0.044875,0.302631,-0.026639,-0.233782,0.038607,0.235295,0.748,1.087,1.261
28.9893,-47.699006,35.410373,-2.096350,6.1164,-0.4657,1.0074,-47.770809,35.116660,-2.051476,0.00007772,0.00008194,0.00007938,-47.733717,35.169553,-2.063120,0.00000284,0.00000735,0.00000451,-0.071803,-0.293713,0.044875,0.302363,-0.034712,-0.240820,0.033231,0.243308,0.748,1.087,1.261
28.9941,-47.741882,35.362452,-2.096378,6.0153,-0.4877,1.0136,-47.811492,35.066864,-2.051503,0.00012801,0.00013208,0.00012938,-47.733717,35.169553,-2.063120,0.00000284,0.00000735,0.00000451,-0.069610,-0.295588,0.044875,0.303674,0.008164,-0.192899,0.033258,0.193072,0.748,1.087,1.261
28.9991,-47.754885,35.331335,-2.076928,6.0002,-0.4717,1.1212,-47.823086,35.035195,-2.032053,0.00015349,0.00015717,0.00015438,-47.733717,35.169553,-2.063120,0.00000284,0.00000735,0.00000451,-0.068201,-0.296140,0.044875,0.303892,0.021167,-0.161782,0.013808,0.163161,0.748,1.087,1.261
29.0042,-47.772889,35.304765,-2.068900,5.9381,-0.5029,1.2231,-47.841061,35.007481,-2.024669,0.00003188,0.00003665,0.00002996,-47.824327,35.034726,-2.032716,0.00000765,0.00001305,0.00000512,-0.068173,-0.297284,0.044231,0.305000,-0.051438,-0.270039,0.036184,0.274895,0.807,1.178,1.313
29.0093,-47.771689,35.306210,-2.070763,6.0261,-0.4700,1.0626,-47.839926,35.008978,-2.026532,0.00005688,0.00006165,0.00005496,-47.824327,35.034726,-2.032716,0.00000765,0.00001305,0.00000512,-0.068238,-0.297232,0.044231,0.304965,-0.052638,-0.271484,0.038046,0.276540,0.807,1.178,1.313
29.0142,-47.831162,35.269949,-2.066662,5.9364,-0.4406,1.1083,-47.845512,34.973644,-2.023323,0.00008195,0.00008665,0.00007996,-47.824327,35.034726,-2.032716,0.00000765,0.00001305,0.00000512,-0.014350,-0.296305,0.043339,0.296652,0.006835,-0.235223,0.033946,0.235322,0.807,1.178,1.313
29.0193,-47.812485,35.225831,-2.061125,5.9570,-0.5166,1.0841,-47.877129,34.926874,-2.016894,0.00013236,0.00013676,0.00012996,-47.824327,35.034726,-2.032716,0.00000765,0.00001305,0.00000512,-0.064644,-0.298957,0.044231,0.305867,-0.011841,-0.191105,0.028409,0.191472,0.807,1.178,1.313
29.0243,-47.828594,35.201117,-2.056262,5.8783,-0.5128,1.2463,-47.892129,34.901471,-2.012031,0.00015780,0.00016186,0.00015496,-47.824327,35.034726,-2.032716,0.00000765,0.00001305,0.00000512,-0.063535,-0.299646,0.044231,0.306307,0.004268,-0.166391,0.023545,0.166446,0.807,1.178,1.313
29.0293,-47.835418,35.211344,-2.059702,5.9719,-0.4351,1.2730,-47.900104,34.910831,-2.012585,0.00001017,0.00001698,0.00000399,-47.900189,34.910722,-2.012518,0.00001166,0.00001957,0.00000409,-0.064686,-0.300513,0.047117,0.307396,-0.064771,-0.300622,0.047183,0.307520,0.883,1.313,1.492
29.0343,-47.853903,35.142749,-2.048727,6.0792,-0.5232,1.1922,-47.905743,34.879299,-1.993337,0.00003518,0.00004198,0.00002899,-47.900189,34.910722,-2.012518,0.00001166,0.00001957,0.00000409,-0.051840,-0.263450,0.055390,0.268502,-0.046287,-0.232027,0.036208,0.236598,0.883,1.313,1.492
29.0393,-47.870164,35.128771,-2.043857,6.0679,-0.4832,1.1199,-47.930922,34.826713,-1.996739,0.00008528,0.00009200,0.00007899,-47.900189,34.910722,-2.012518,0.00001166,0.00001957,0.00000409,-0.060758,-0.302058,0.047117,0.308108,-0.030026,-0.218049,0.031338,0.220106,0.883,1.313,1.492
29.0441,-47.905167,35.113710,-2.037732,5.8985,-0.4759,1.2384,-47.965177,34.810021,-1.990615,0.00011037,0.00011717,0.00010399,-47.900189,34.910722,-2.012518,0.00001166,0.00001957,0.00000409,-0.060010,-0.303690,0.047117,0.309562,0.004977,-0.202988,0.025213,0.203049,0.883,1.313,1.492
29.0493,-47.916417,35.106888,-2.031433,5.9734,-0.5726,1.1928,-47.976093,34.802676,-1.984316,0.00013542,0.00014227,0.00012899,-47.900189,34.910722,-2.012518,0.00001166,0.00001957,0.00000409,-0.059676,-0.304212,0.047117,0.310010,0.016228,-0.196166,0.018915,0.196836,0.883,1.313,1.492
