time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
11.2095,-0.828052,-0.198034,-2.891360,4.0262,0.0922,0.0553,-0.904612,-0.201643,-2.878681,0.01040575,0.01003879,0.02003525,-0.903438,-0.212904,-2.874429,0.00040928,0.00003906,0.00003526,-0.076559,-0.003610,0.012679,0.076644,0.306,3.518
11.2145,-0.858039,-0.215143,-2.879179,4.1329,0.0496,0.1086,-0.942878,-0.204217,-2.888441,0.02040585,0.02006816,0.04003525,-0.903438,-0.212904,-2.874429,0.00040928,0.00003906,0.00003526,-0.084839,0.010925,-0.009263,0.085540,0.306,8.547
11.2195,-0.869430,-0.219576,-2.878235,4.1603,0.0742,0.1331,-0.960481,-0.215103,-2.877781,0.03041172,0.03010723,0.06003525,-0.903438,-0.212904,-2.874429,0.00040928,0.00003906,0.00003526,-0.091051,0.004472,0.000454,0.091161,0.306,13.456
11.2245,-0.878694,-0.223232,-2.886351,4.1091,-0.0180,0.1848,-0.984193,-0.225880,-2.875316,0.04042932,0.04021042,0.08003525,-0.903438,-0.212904,-2.874429,0.00040928,0.00003906,0.00003526,-0.105499,-0.002648,0.011035,0.105532,0.306,18.421
11.2295,-0.912642,-0.235505,-2.872424,4.2072,0.0465,0.1211,-0.974588,-0.246376,-2.879045,0.00039934,0.00003892,0.00003308,-0.974474,-0.246348,-2.879045,0.00040276,0.00003918,0.00003309,-0.061946,-0.010871,-0.006621,0.062893,0.306,23.398
11.2345,-0.938239,-0.235306,-2.867227,4.2279,0.1328,0.1381,-1.008446,-0.258897,-2.865118,0.01039935,0.01003896,0.02003308,-0.974474,-0.246348,-2.879045,0.00040276,0.00003918,0.00003309,-0.070206,-0.023591,0.002108,0.074064,0.410,28.446
11.2398,-0.956992,-0.240536,-2.874960,4.3066,-0.0484,0.0865,-1.034044,-0.258885,-2.859921,0.02039935,0.02005214,0.04003308,-0.974474,-0.246348,-2.879045,0.00040276,0.00003918,0.00003309,-0.077052,-0.018348,0.015039,0.079206,0.410,3.979
11.2446,-0.971288,-0.253452,-2.879295,4.3464,-0.0367,0.1796,-1.052758,-0.264252,-2.867654,0.03040047,0.03008550,0.06003308,-0.974474,-0.246348,-2.879045,0.00040276,0.00003918,0.00003309,-0.081470,-0.010799,0.011640,0.082183,0.410,9.236
11.2496,-0.988064,-0.266744,-2.873941,4.3934,0.0483,0.0955,-1.066959,-0.277272,-2.871989,0.04041604,0.04013377,0.08003308,-0.974474,-0.246348,-2.879045,0.00040276,0.00003918,0.00003309,-0.078896,-0.010528,0.001952,0.079595,0.410,14.338
11.2546,-0.996014,-0.255010,-2.879131,4.4686,-0.0257,0.0237,-1.122429,-0.285909,-2.873888,0.00051898,0.00005071,0.00004153,-1.122818,-0.286013,-2.873890,0.00052478,0.00005116,0.00004154,-0.126415,-0.030898,0.005243,0.130137,0.410,19.060
11.2595,-1.039746,-0.256744,-2.877544,4.4572,-0.0050,0.0293,-1.130379,-0.274175,-2.879078,0.01051899,0.01005071,0.02004153,-1.122818,-0.286013,-2.873890,0.00052478,0.00005116,0.00004154,-0.090634,-0.017430,-0.001534,0.092295,0.439,0.959
11.2645,-1.053766,-0.277933,-2.873327,4.5836,-0.0363,0.0611,-1.174111,-0.275911,-2.877491,0.02051905,0.02008906,0.04004153,-1.122818,-0.286013,-2.873890,0.00052478,0.00005116,0.00004154,-0.120345,0.002022,-0.004164,0.120362,0.439,6.175
11.2695,-1.082467,-0.274430,-2.876250,4.6521,-0.0227,0.0274,-1.188131,-0.297101,-2.873274,0.03053865,0.03012126,0.06004153,-1.122818,-0.286013,-2.873890,0.00052478,0.00005116,0.00004154,-0.105663,-0.022671,0.002977,0.108068,0.439,11.085
11.2745,-1.095099,-0.272175,-2.874621,4.6123,-0.0899,-0.0923,-1.216832,-0.293599,-2.876197,0.04053306,0.04025300,0.08004153,-1.122818,-0.286013,-2.873890,0.00052478,0.00005116,0.00004154,-0.121733,-0.021424,-0.001575,0.123604,0.439,16.153
11.2795,-1.106660,-0.281059,-2.868723,4.5644,0.0618,0.0564,-1.199209,-0.317304,-2.878218,0.00054399,0.00005418,0.00003782,-1.198958,-0.317243,-2.878220,0.00055035,0.00005468,0.00003784,-0.092549,-0.036245,-0.009495,0.099393,0.439,21.268
11.2845,-1.157979,-0.301202,-2.873703,4.7895,-0.0252,0.1003,-1.225709,-0.326922,-2.881800,0.01054399,0.01005421,0.02003782,-1.198958,-0.317243,-2.878220,0.00055035,0.00005468,0.00003784,-0.067730,-0.025720,-0.008098,0.072449,0.418,2.237
11.2896,-1.173854,-0.287103,-2.876556,4.7673,-0.0208,0.0429,-1.262193,-0.346106,-2.877299,0.02055150,0.02008082,0.04003782,-1.198958,-0.317243,-2.878220,0.00055035,0.00005468,0.00003784,-0.088339,-0.059003,-0.000743,0.106231,0.418,7.395
11.2946,-1.195830,-0.301554,-2.886140,4.9075,-0.0341,-0.0088,-1.278018,-0.331949,-2.880152,0.03054856,0.03011385,0.06003782,-1.198958,-0.317243,-2.878220,0.00055035,0.00005468,0.00003784,-0.082188,-0.030395,0.005988,0.087628,0.418,12.503
11.2995,-1.215967,-0.318567,-2.868135,4.8657,-0.0109,-0.0314,-1.311339,-0.355655,-2.883237,0.04057348,0.04027180,0.08003782,-1.198958,-0.317243,-2.878220,0.00055035,0.00005468,0.00003784,-0.095373,-0.037087,-0.015102,0.102330,0.418,17.273
11.3045,-1.245662,-0.312222,-2.871808,4.8376,-0.0266,0.0090,-1.301134,-0.330418,-2.876541,0.00048672,0.00004582,0.00003585,-1.300867,-0.330341,-2.876542,0.00049176,0.00004617,0.00003587,-0.055473,-0.018196,-0.004733,0.058381,0.346,22.211
11.3095,-1.269440,-0.342667,-2.882145,5.0128,-0.0503,-0.0555,-1.330775,-0.323824,-2.880214,0.01048672,0.01004585,0.02003585,-1.300867,-0.330341,-2.876542,0.00049176,0.00004617,0.00003587,-0.061335,0.018843,0.001930,0.064164,0.346,3.567
11.3145,-1.301271,-0.326128,-2.882890,5.1238,0.0304,-0.0539,-1.354808,-0.354068,-2.890551,0.02050473,0.02005778,0.04003585,-1.300867,-0.330341,-2.876542,0.00049176,0.00004617,0.00003587,-0.053537,-0.027939,-0.007661,0.060389,0.346,8.708
11.3195,-1.319593,-0.321822,-2.884558,5.0803,-0.0092,-0.0881,-1.372768,-0.351457,-2.875955,0.03050213,0.03008834,0.06003585,-1.300867,-0.330341,-2.876542,0.00049176,0.00004617,0.00003587,-0.053175,-0.029635,0.008603,0.060875,0.346,13.472
11.3245,-1.335808,-0.333582,-2.877985,5.1432,0.0324,-0.1715,-1.404784,-0.332802,-2.892964,0.04050480,0.04022530,0.08003585,-1.300867,-0.330341,-2.876542,0.00049176,0.00004617,0.00003587,-0.068976,0.000781,-0.014980,0.068981,0.346,18.494
11.3295,-1.355796,-0.368948,-2.870440,5.0893,-0.0130,-0.1102,-1.422755,-0.360571,-2.872182,0.00053987,0.00004987,0.00004046,-1.422815,-0.360591,-2.872177,0.00054608,0.00005030,0.00004048,-0.066958,0.008376,-0.001742,0.067480,0.346,23.465
11.3345,-1.393845,-0.363077,-2.877800,5.2450,0.0018,-0.2125,-1.442537,-0.396052,-2.864638,0.01053992,0.01004989,0.02004046,-1.422815,-0.360591,-2.872177,0.00054608,0.00005030,0.00004048,-0.048692,-0.032975,0.013162,0.058807,0.382,28.494
11.3395,-1.411138,-0.377344,-2.883760,5.1933,0.0035,-0.0507,-1.461039,-0.379290,-2.872580,0.02054560,0.02005668,0.04004046,-1.422815,-0.360591,-2.872177,0.00054608,0.00005030,0.00004048,-0.049901,-0.001946,0.011180,0.049939,0.382,4.273
11.3445,-1.465428,-0.382041,-2.879753,5.2646,0.0173,-0.0911,-1.497829,-0.404769,-2.877958,0.03055413,0.03013852,0.06004046,-1.422815,-0.360591,-2.872177,0.00054608,0.00005030,0.00004048,-0.032402,-0.022728,0.001796,0.039578,0.382,9.467
11.3495,-1.478487,-0.372111,-2.886334,5.3225,-0.0736,-0.0905,-1.552091,-0.409781,-2.873951,0.04056283,0.04051558,0.08004046,-1.422815,-0.360591,-2.872177,0.00054608,0.00005030,0.00004048,-0.073604,-0.037670,0.012383,0.082683,0.382,14.375
11.3546,-1.495648,-0.373458,-2.888426,5.5301,0.0357,0.0175,-1.570862,-0.410987,-2.877944,0.00069137,0.00006323,0.00004540,-1.570980,-0.411021,-2.877943,0.00070160,0.00006395,0.00004542,-0.075215,-0.037529,0.010482,0.084058,0.382,19.535
11.3595,-1.520776,-0.390432,-2.880225,5.4450,0.0315,0.0878,-1.588011,-0.412478,-2.880036,0.01069137,0.01006325,0.02004540,-1.570980,-0.411021,-2.877943,0.00070160,0.00006395,0.00004542,-0.067235,-0.022046,0.000190,0.070757,0.360,1.233
11.3646,-1.552682,-0.402905,-2.880919,5.4749,0.1321,0.0466,-1.612996,-0.429662,-2.871835,0.02069744,0.02007566,0.04004540,-1.570980,-0.411021,-2.877943,0.00070160,0.00006395,0.00004542,-0.060314,-0.026757,0.009084,0.065982,0.360,6.498
11.3696,-1.581129,-0.399526,-2.887427,5.5869,-0.0633,0.0318,-1.644797,-0.442403,-2.872529,0.03071278,0.03014791,0.06004540,-1.570980,-0.411021,-2.877943,0.00070160,0.00006395,0.00004542,-0.063668,-0.042877,0.014899,0.076760,0.360,11.715
11.3745,-1.604471,-0.409850,-2.883652,5.5674,0.0649,-0.0050,-1.673270,-0.439262,-2.879037,0.04070774,0.04029739,0.08004540,-1.570980,-0.411021,-2.877943,0.00070160,0.00006395,0.00004542,-0.068800,-0.029412,0.004614,0.074823,0.360,16.754
11.3795,-1.604259,-0.432876,-2.886354,5.5794,0.0852,0.0522,-1.674728,-0.431966,-2.878824,0.00055128,0.00005203,0.00003959,-1.674380,-0.431864,-2.878823,0.00055772,0.00005246,0.00003961,-0.070470,0.000910,0.007530,0.070475,0.360,21.187
11.3845,-1.663262,-0.425200,-2.878129,5.7256,-0.0378,-0.0624,-1.703263,-0.400064,-2.867282,0.01055132,0.01005206,0.02003959,-1.674380,-0.431864,-2.878823,0.00055772,0.00005246,0.00003961,-0.040001,0.025137,0.010847,0.047243,0.298,2.398
11.3895,-1.685777,-0.447296,-2.879198,5.7016,-0.0137,0.0593,-1.733787,-0.424735,-2.870599,0.02056335,0.02007090,0.04003959,-1.674380,-0.431864,-2.878823,0.00055772,0.00005246,0.00003961,-0.048010,0.022561,0.008600,0.053047,0.298,7.431
11.3945,-1.716104,-0.461708,-2.873656,5.7895,0.0244,0.0883,-1.756136,-0.446999,-2.871668,0.03060500,0.03011844,0.06003959,-1.674380,-0.431864,-2.878823,0.00055772,0.00005246,0.00003961,-0.040032,0.014709,0.001988,0.042648,0.298,12.566
11.3997,-1.720300,-0.460118,-2.884068,5.8509,-0.0936,0.0728,-1.786353,-0.461640,-2.866126,0.04065909,0.04026399,0.08003959,-1.674380,-0.431864,-2.878823,0.00055772,0.00005246,0.00003961,-0.066053,-0.001521,0.017941,0.066071,0.298,17.267
11.4045,-1.770547,-0.453415,-2.880049,5.8782,-0.0062,0.0689,-1.816028,-0.452590,-2.873131,0.00060712,0.00006054,0.00004390,-1.816314,-0.452662,-2.873129,0.00061500,0.00006112,0.00004392,-0.045481,0.000825,0.006918,0.045488,0.351,22.485
11.4095,-1.788850,-0.476024,-2.874701,5.9907,-0.0124,-0.0021,-1.866345,-0.446437,-2.869113,0.01060712,0.01006065,0.02004390,-1.816314,-0.452662,-2.873129,0.00061500,0.00006112,0.00004392,-0.077495,0.029587,0.005588,0.082951,0.351,3.824
11.4145,-1.796012,-0.471356,-2.877301,5.9545,-0.0568,0.0408,-1.884400,-0.469245,-2.863764,0.02061762,0.02006717,0.04004390,-1.816314,-0.452662,-2.873129,0.00061500,0.00006112,0.00004392,-0.088388,0.002111,0.013537,0.088413,0.351,8.724
11.4197,-1.836439,-0.475489,-2.871957,6.0131,0.0089,0.0021,-1.891612,-0.464655,-2.866365,0.03061425,0.03007446,0.06004390,-1.816314,-0.452662,-2.873129,0.00061500,0.00006112,0.00004392,-0.055173,0.010834,0.005592,0.056226,0.351,13.741
11.4245,-1.888079,-0.495589,-2.876194,5.9884,-0.0262,0.2200,-1.931992,-0.469230,-2.861020,0.04061825,0.04022470,0.08004390,-1.816314,-0.452662,-2.873129,0.00061500,0.00006112,0.00004392,-0.043912,0.026360,0.015174,0.051217,0.351,18.678
11.4295,-1.897153,-0.502328,-2.876126,6.1553,0.0052,0.1534,-1.949050,-0.504352,-2.877703,0.00053705,0.00005975,0.00004228,-1.948722,-0.504271,-2.877710,0.00054322,0.00006022,0.00004230,-0.051896,-0.002023,-0.001577,0.051936,0.351,23.635
11.4345,-1.933161,-0.515744,-2.876822,6.2326,0.0639,0.1221,-1.958134,-0.511077,-2.877635,0.01053705,0.01005975,0.02004228,-1.948722,-0.504271,-2.877710,0.00054322,0.00006022,0.00004230,-0.024973,0.004667,-0.000813,0.025405,0.432,28.711
11.4395,-1.962303,-0.517436,-2.880623,6.2989,-0.0006,0.1368,-1.999565,-0.489101,-2.876472,0.02054668,0.02009423,0.04004228,-1.948722,-0.504271,-2.877710,0.00054322,0.00006022,0.00004230,-0.037263,0.028335,0.004152,0.046812,0.432,4.464
11.4445,-1.982046,-0.508266,-2.882396,6.3333,-0.0408,-0.0486,-2.023306,-0.526086,-2.882132,0.03056868,0.03015701,0.06004228,-1.948722,-0.504271,-2.877710,0.00054322,0.00006022,0.00004230,-0.041259,-0.017820,0.000264,0.044943,0.432,9.334
11.4496,-2.021803,-0.529614,-2.876648,6.3350,-0.0087,0.0767,-2.043036,-0.516886,-2.883905,0.04055466,0.04025093,0.08004228,-1.948722,-0.504271,-2.877710,0.00054322,0.00006022,0.00004230,-0.021232,0.012728,-0.007256,0.024755,0.432,14.388
11.4546,-2.072097,-0.533750,-2.876169,6.3912,-0.0478,0.0309,-2.113125,-0.566848,-2.877927,0.00069576,0.00007402,0.00004557,-2.113657,-0.567006,-2.877928,0.00070620,0.00007486,0.00004559,-0.041028,-0.033098,-0.001758,0.052714,0.432,19.551
11.4598,-2.079400,-0.542015,-2.882078,6.4167,0.0216,0.0898,-2.163424,-0.570919,-2.877448,0.01069576,0.01007414,0.02004557,-2.113657,-0.567006,-2.877928,0.00070620,0.00007486,0.00004559,-0.084024,-0.028904,0.004630,0.088857,0.522,1.326
11.4645,-2.137429,-0.546262,-2.873647,6.4670,0.0237,0.1293,-2.170737,-0.579175,-2.883356,0.02069711,0.02007526,0.04004557,-2.113657,-0.567006,-2.877928,0.00070620,0.00007486,0.00004559,-0.033308,-0.032913,-0.009709,0.046826,0.522,6.280
11.4695,-2.154270,-0.564837,-2.883060,6.5514,0.0394,0.1494,-2.228772,-0.583347,-2.874925,0.03069952,0.03022734,0.06004557,-2.113657,-0.567006,-2.877928,0.00070620,0.00007486,0.00004559,-0.074502,-0.018511,0.008134,0.076767,0.522,11.232
11.4746,-2.174900,-0.574110,-2.869272,6.5682,-0.0123,0.0826,-2.245637,-0.601901,-2.884338,0.04073277,0.04032903,0.08004557,-2.113657,-0.567006,-2.877928,0.00070620,0.00007486,0.00004559,-0.070737,-0.027790,-0.015066,0.076000,0.522,16.370
11.4796,-2.193628,-0.574495,-2.874472,6.5416,0.0345,0.0200,-2.235336,-0.592155,-2.877458,0.00062098,0.00006949,0.00004672,-2.234654,-0.591959,-2.877458,0.00062926,0.00007016,0.00004675,-0.041708,-0.017660,-0.002986,0.045293,0.522,21.293
11.4846,-2.251980,-0.585666,-2.874523,6.7086,-0.0088,-0.0300,-2.251068,-0.596231,-2.873576,0.01062098,0.01006950,0.02004672,-2.234654,-0.591959,-2.877458,0.00062926,0.00007016,0.00004675,0.000913,-0.010565,0.000948,0.010605,0.405,1.778
11.4897,-2.273190,-0.595941,-2.875699,6.6664,0.0133,0.0233,-2.293722,-0.603152,-2.877509,0.02062190,0.02010608,0.04004672,-2.234654,-0.591959,-2.877458,0.00062926,0.00007016,0.00004675,-0.020531,-0.007211,-0.001811,0.021761,0.405,6.873
11.4946,-2.321333,-0.615975,-2.871237,6.7530,0.0136,0.0331,-2.314962,-0.613364,-2.878685,0.03062882,0.03016056,0.06004672,-2.234654,-0.591959,-2.877458,0.00062926,0.00007016,0.00004675,0.006371,0.002611,-0.007448,0.006886,0.405,11.978
11.5003,-2.340474,-0.614946,-2.879333,6.7903,-0.0190,0.1000,-2.363165,-0.633254,-2.874223,0.04067494,0.04046387,0.08004672,-2.234654,-0.591959,-2.877458,0.00062926,0.00007016,0.00004675,-0.022691,-0.018308,0.005110,0.029156,0.405,17.007
11.5048,-2.381661,-0.637409,-2.864833,6.8595,-0.0232,0.1260,-2.388963,-0.628767,-2.873227,0.00071333,0.00008156,0.00004594,-2.389044,-0.628789,-2.873222,0.00072438,0.00008255,0.00004596,-0.007302,0.008642,-0.008393,0.011314,0.405,21.661
11.5096,-2.413719,-0.628961,-2.880503,6.8628,0.0023,0.1078,-2.430012,-0.651481,-2.858726,0.01071336,0.01008164,0.02004594,-2.389044,-0.628789,-2.873222,0.00072438,0.00008255,0.00004596,-0.016293,-0.022521,0.021777,0.027796,0.471,3.135
11.5146,-2.437644,-0.642562,-2.880419,6.9973,-0.0660,0.1391,-2.462122,-0.643229,-2.874396,0.02071487,0.02010225,0.04004594,-2.389044,-0.628789,-2.873222,0.00072438,0.00008255,0.00004596,-0.024478,-0.000667,0.006023,0.024487,0.471,8.164
11.5200,-2.488216,-0.654515,-2.878970,6.9042,0.0268,0.0326,-2.504355,-0.661144,-2.861483,0.03072208,0.03022689,0.06004594,-2.389044,-0.628789,-2.873222,0.00072438,0.00008255,0.00004596,-0.016140,-0.006629,0.017487,0.017448,0.471,13.051
11.5246,-2.510822,-0.670610,-2.877330,7.0116,0.0022,0.0185,-2.536460,-0.669238,-2.872863,0.04073439,0.04043882,0.08004594,-2.389044,-0.628789,-2.873222,0.00072438,0.00008255,0.00004596,-0.025639,0.001373,0.004467,0.025675,0.471,18.165
11.5296,-2.540490,-0.642831,-2.873058,7.0959,0.0215,0.0524,-2.558682,-0.685727,-2.872859,0.00081067,0.00009751,0.00005078,-2.558678,-0.685726,-2.872860,0.00082499,0.00009885,0.00005080,-0.018191,-0.042896,0.000199,0.046593,0.471,23.137
11.5345,-2.581206,-0.692518,-2.874052,7.1579,-0.0102,0.0764,-2.588474,-0.658080,-2.868586,0.01081071,0.01009755,0.02005078,-2.558678,-0.685726,-2.872860,0.00082499,0.00009885,0.00005080,-0.007268,0.034437,0.005466,0.035196,0.471,28.250
11.5398,-2.626365,-0.678416,-2.879693,7.1374,0.0299,0.0484,-2.628968,-0.707949,-2.869581,0.02086035,0.02013063,0.04005078,-2.558678,-0.685726,-2.872860,0.00082499,0.00009885,0.00005080,-0.002603,-0.029532,0.010112,0.029647,0.418,2.743
11.5446,-2.653575,-0.700714,-2.869291,7.1556,0.0159,0.0681,-2.674188,-0.694049,-2.875221,0.03084013,0.03028578,0.06005078,-2.558678,-0.685726,-2.872860,0.00082499,0.00009885,0.00005080,-0.020613,0.006665,-0.005930,0.021664,0.418,7.538
11.5495,-2.685405,-0.720818,-2.867281,7.2195,-0.0688,0.0222,-2.701299,-0.716469,-2.864820,0.04089063,0.04047011,0.08005078,-2.558678,-0.685726,-2.872860,0.00082499,0.00009885,0.00005080,-0.015893,0.004349,0.002462,0.016478,0.418,12.630
11.5545,-2.733320,-0.723637,-2.874244,7.3574,0.0211,0.0663,-2.763838,-0.740424,-2.874324,0.00103300,0.00011683,0.00005230,-2.764496,-0.740618,-2.874330,0.00105623,0.00011890,0.00005233,-0.030518,-0.016787,-0.000080,0.034830,0.418,17.678
11.5598,-2.738019,-0.731982,-2.874332,7.4052,0.0371,0.0890,-2.811771,-0.742906,-2.881287,0.01103300,0.01011695,0.02005230,-2.764496,-0.740618,-2.874330,0.00105623,0.00011890,0.00005233,-0.073752,-0.010924,-0.006956,0.074557,0.388,1.267
11.5646,-2.810672,-0.712830,-2.876009,7.4068,-0.0341,0.0765,-2.816528,-0.751217,-2.881375,0.02103438,0.02011742,0.04005230,-2.764496,-0.740618,-2.874330,0.00105623,0.00011890,0.00005233,-0.005856,-0.038387,-0.005366,0.038831,0.388,6.475
11.5696,-2.833976,-0.750375,-2.868419,7.5428,-0.0454,0.1047,-2.889045,-0.731555,-2.883052,0.03104346,0.03034205,0.06005230,-2.764496,-0.740618,-2.874330,0.00105623,0.00011890,0.00005233,-0.055070,0.018821,-0.014633,0.058197,0.388,11.658
11.5746,-2.868896,-0.766400,-2.877437,7.4619,-0.0715,0.1491,-2.912613,-0.768935,-2.875462,0.04108117,0.04051435,0.08005230,-2.764496,-0.740618,-2.874330,0.00105623,0.00011890,0.00005233,-0.043717,-0.002535,0.001976,0.043790,0.388,16.739
11.5796,-2.851275,-0.762349,-2.866579,7.4832,-0.0374,0.0407,-2.915805,-0.769047,-2.869454,0.00099722,0.00011029,0.00004551,-2.915086,-0.768835,-2.869447,0.00101864,0.00011209,0.00004553,-0.064530,-0.006698,-0.002875,0.064876,0.388,21.563
11.5846,-2.919141,-0.777853,-2.872324,7.5735,-0.0084,0.0788,-2.954560,-0.784523,-2.865010,0.01099723,0.01011035,0.02004551,-2.915086,-0.768835,-2.869447,0.00101864,0.00011209,0.00004553,-0.035420,-0.006670,0.007315,0.036042,0.341,2.538
11.5896,-2.955104,-0.766337,-2.869058,7.6524,-0.0106,0.1183,-2.965956,-0.780901,-2.864341,0.02099749,0.02011300,0.04004551,-2.915086,-0.768835,-2.869447,0.00101864,0.00011209,0.00004553,-0.010853,-0.014565,0.004717,0.018164,0.341,7.681
11.5946,-3.024409,-0.802662,-2.872595,7.6654,-0.1087,-0.0364,-3.002010,-0.769672,-2.861075,0.03100402,0.03018178,0.06004551,-2.915086,-0.768835,-2.869447,0.00101864,0.00011209,0.00004553,0.022399,0.032990,0.011521,0.039875,0.341,12.628
11.5999,-3.059998,-0.801479,-2.864868,7.7638,0.1148,-0.0033,-3.071023,-0.806550,-2.864612,0.04104675,0.04070054,0.08004551,-2.915086,-0.768835,-2.869447,0.00101864,0.00011209,0.00004553,-0.011025,-0.005071,0.000256,0.012135,0.341,17.576
11.6046,-3.090760,-0.805279,-2.866453,7.8038,-0.0599,0.0486,-3.085823,-0.827627,-2.870933,0.00109916,0.00011948,0.00005366,-3.085504,-0.827552,-2.870943,0.00112529,0.00012168,0.00005369,0.004936,-0.022348,-0.004481,0.022887,0.349,22.558
11.6096,-3.123752,-0.828490,-2.868400,7.8263,0.0123,-0.0221,-3.116607,-0.831241,-2.872518,0.01109916,0.01011953,0.02005366,-3.085504,-0.827552,-2.870943,0.00112529,0.00012168,0.00005369,0.007145,-0.002751,-0.004118,0.007656,0.349,3.790
11.6145,-3.150026,-0.841791,-2.863936,7.9058,0.0290,-0.0009,-3.149739,-0.854251,-2.874465,0.02110973,0.02014171,0.04005366,-3.085504,-0.827552,-2.870943,0.00112529,0.00012168,0.00005369,0.000287,-0.012460,-0.010529,0.012463,0.349,8.633
11.6196,-3.196812,-0.849223,-2.875637,7.8621,-0.0652,0.0025,-3.176094,-0.867393,-2.870000,0.03112898,0.03020448,0.06005366,-3.085504,-0.827552,-2.870943,0.00112529,0.00012168,0.00005369,0.020718,-0.018169,0.005636,0.027556,0.349,13.561
11.6245,-3.241015,-0.857819,-2.858713,8.0299,-0.0716,0.1675,-3.222923,-0.874541,-2.881701,0.04114468,0.04049803,0.08005366,-3.085504,-0.827552,-2.870943,0.00112529,0.00012168,0.00005369,0.018092,-0.016722,-0.022988,0.024636,0.349,18.618
11.6295,-3.278054,-0.852511,-2.860991,7.9680,-0.0771,0.0011,-3.263745,-0.851454,-2.863368,0.00125746,0.00014354,0.00004962,-3.263429,-0.851338,-2.863365,0.00129184,0.00014659,0.00004964,0.014310,0.001057,-0.002376,0.014349,0.349,23.547
11.6345,-3.297307,-0.889055,-2.866903,8.0395,0.0113,0.1023,-3.300758,-0.845973,-2.865646,0.01125747,0.01014361,0.02004962,-3.263429,-0.851338,-2.863365,0.00129184,0.00014659,0.00004964,-0.003451,0.043082,0.001258,0.043220,0.384,28.605
11.6398,-3.361171,-0.894019,-2.866611,8.1350,-0.0339,0.0992,-3.323816,-0.875308,-2.876902,0.02127440,0.02015466,0.04004962,-3.263429,-0.851338,-2.863365,0.00129184,0.00014659,0.00004964,0.037355,0.018711,-0.010292,0.041780,0.384,4.149
11.6446,-3.391811,-0.918834,-2.870941,8.1008,-0.0187,0.0610,-3.384067,-0.887094,-2.871265,0.03129442,0.03035638,0.06004962,-3.263429,-0.851338,-2.863365,0.00129184,0.00014659,0.00004964,0.007744,0.031740,-0.000324,0.032671,0.384,9.210
11.6496,-3.447750,-0.918113,-2.859765,8.2567,-0.0117,0.1269,-3.414823,-0.911767,-2.875595,0.04138300,0.04059141,0.08004962,-3.263429,-0.851338,-2.863365,0.00129184,0.00014659,0.00004964,0.032928,0.006347,-0.015830,0.033534,0.384,14.441
11.6546,-3.475130,-0.930049,-2.863117,8.1331,0.0271,0.0410,-3.466778,-0.933909,-2.867080,0.00113929,0.00012974,0.00005162,-3.466836,-0.933944,-2.867083,0.00116723,0.00013214,0.00005165,0.008352,-0.003860,-0.003963,0.009201,0.384,19.399
11.6597,-3.489069,-0.951851,-2.872512,8.3226,0.0023,-0.0379,-3.494245,-0.945644,-2.870431,0.01113930,0.01012978,0.02005162,-3.466836,-0.933944,-2.867083,0.00116723,0.00013214,0.00005165,-0.005176,0.006207,0.002080,0.008082,0.361,1.148
11.6645,-3.557032,-0.956660,-2.859673,8.2642,-0.0635,0.0276,-3.508343,-0.967345,-2.879826,0.02114865,0.02013393,0.04005162,-3.466836,-0.933944,-2.867083,0.00116723,0.00013214,0.00005165,0.048689,-0.010685,-0.020153,0.049847,0.361,6.127
