rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
1665,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.3654870224309218,1.5,0.06929639139367405,0.06268488993799301,1.121242014177375,0.17987904592834758,0.25613529611065683,0.9861898144874667,0.3287650566735515,3.5,8.40660516231146,0.16592137276097785
1666,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.4054331709005301,0.648213497569546,0.041651072819100354,0.05789376501782607,1.542672918101434,0.10916716997835971,0.6128502902281961,0.9015429072155889,0.8,2.353211541028593,4.828881336733784,0.31403639230867
1667,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.35833200743527915,1.4243026509774752,0.07882346502422462,0.0731001484095042,1.0191464532782244,0.1567569193845046,0.24733728026654017,0.9918425084386149,0.3296677374469014,3.4967860450772736,7.946339440354655,0.1574694803712006
1668,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.3354620530007956,1.4974297572294804,0.0701799635057346,0.06576890049214552,1.0840087275751744,0.19407216155559837,0.22137001083330857,0.907781865612634,0.33742833174347187,3.5,8.242942194948984,0.16698065958412972
1669,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.2861440873180219,1.2408002558748263,0.07482395977460606,0.113317263817697,2.0,0.1771388388875957,0.493665743392664,1.569114345751768,0.6869643185957559,3.2762816132139077,14.041828466545752,0.20536704960915492
1670,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.41212119215070986,0.6302843545514674,0.058174119073023195,0.0530849680300607,1.6253476909539766,0.1,0.6791510430619926,0.9643028579423726,0.7948479542497474,2.406959290001344,4.701607057723449,0.29411413769734707
1671,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.28674099375275547,1.2213240336961557,0.08176330613878412,0.10548697505925989,1.880649161243553,0.13458730950036246,0.4815814004774759,1.6646299699733582,0.6546328917068394,3.176404778916697,13.798881917095526,0.1900619166386579
1672,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.26085379569645667,0.8744046265247607,0.07029598994584861,0.13530069018788388,1.7019845102979108,0.170382522582697,0.7399521456836419,1.0088910533361835,0.6405900960643754,3.367576756550752,14.380469617989412,0.1756956049388793
1673,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.41311921969099025,0.7835411493192459,0.038826462860645505,0.06208838812088579,1.6846170097023077,0.1490671703102561,0.36082961340794545,1.5284461684083517,0.43676271185469706,1.6748163485052132,4.731441839234549,0.24544050876262102
1674,28780.191229946526,1,0,0,207.6,4,18.7,2.8,2.8,0.6,1.0,1,0.4220482926492847,0.6686642257761909,0.05349244566264758,0.062099318637853694,1.5914425418778426,0.15363986178383346,0.6708495556857149,0.8560084535598269,0.8,2.443279262651471,5.2380012812532915,0.31106068779739016
1675,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.2922904950289594,1.1485183232938003,0.09307102715496289,0.12526489325544843,1.9721464317996156,0.1,0.5397328501293033,1.7303900103081458,0.7076872352294644,3.382516068061376,13.811966123792457,0.1635372093633153
1676,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.30373880135734216,1.2328364391585513,0.07228242970173057,0.10099702386096789,1.9524918352421177,0.1641395687372833,0.5131508773539711,1.8,0.6504096491956024,3.277191845140101,14.662821357271449,0.15
1677,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.3504547714735253,1.419792253116567,0.07010615718648679,0.06689564416721419,1.045192705349421,0.19092733398308248,0.24162479278964438,0.9319497435723115,0.3576718704005572,3.5,8.975720960209426,0.15
1678,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.26781392471502796,1.1229187264447529,0.09401387489178116,0.1085585186184462,2.0,0.1,0.4579014950284086,1.6667914105607582,0.6780348607506682,3.336429477344999,13.654209905621048,0.18680969799357455
1679,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.3267727193876407,1.4681619246505073,0.06600978650142611,0.06644171271338595,1.0618989490462916,0.20534905268535608,0.20302636832137946,0.867962738246238,0.3337817457381549,3.3224296832800118,8.993807981275928,0.20921859791037567
1680,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.2759862911792592,0.8029903330396497,0.07306714381518337,0.14090146590776786,1.6906517285733291,0.18993369557168727,0.6807059419307285,0.757453461012299,0.6319712639997153,3.439698558626159,14.463891676937802,0.22930111903603329
1681,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.27594877375057936,0.885205130622694,0.07249744906613062,0.14341633248533728,1.6563584913265925,0.17884750983822406,0.7463520120786712,1.1824617716825918,0.6343854796148559,3.469769753925337,15.0,0.1985136746167387
1682,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.2669827037308621,1.056552528037303,0.04777753968310992,0.0560800823158627,1.8241553521784544,0.1,0.2690679224967298,1.7568463838041586,0.36760122180636895,1.7967676140719826,4.904764315906076,0.22987987923712835
1683,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.34181743916993323,1.244677334602204,0.08412276302731203,0.145686777455465,1.1694216929187493,0.19964110559945322,0.5456498630369054,0.6878100394705651,0.24740112153382873,3.1785359873426358,12.041225775160411,0.18475679025855127
1684,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.4082233730602757,0.7332631903305434,0.03871609267935337,0.058079673006984196,1.6052107960724005,0.17572520574428108,0.3750145540350881,1.6741046911864645,0.42746688327228044,1.4898180610178176,5.409381775615025,0.2807938102131358
1685,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.2612570111150274,1.066674263627825,0.04696739772051779,0.060617826897862694,1.7489593108026964,0.1459479074645436,0.24216524005972329,1.731533020500673,0.3481933605742455,1.7272547536844924,5.039980236147247,0.20521973245700456
1686,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.36404000784949403,0.9346444054449671,0.056439456791493856,0.057373082808675,1.7716989697235355,0.27659362540951704,0.28595205636476223,1.7087522145308374,0.6156223562609443,1.2022204005033374,12.484837795926254,0.21825685482999607
1687,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.2997643119753018,1.0384613213074911,0.0415165492012749,0.0511723975174631,1.7866425168457463,0.17303660355053357,0.2963040077382516,1.6477429112011872,0.36888780614223105,1.827836107358633,5.440565835659149,0.2149492187364506
1688,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.4214638679949238,0.7470271221464787,0.044006288822355084,0.05566849629247357,1.6254575507469178,0.14113345172038486,0.37268787895055455,1.5584476537952126,0.3846986720054828,1.7954232247254893,4.978989122949278,0.2836007976698147
1689,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.2993959970603365,1.059324003096159,0.04047250868220009,0.05120962825380278,1.7717856948061772,0.13555515036248494,0.3049695745592406,1.5611320144537062,0.36297794157068974,1.651554748417339,5.120926198363884,0.22414335520971573
1690,28780.111229946524,1,0,0,207.5,4,18.7,2.8,2.8,0.6,1.0,1,0.29383639895407965,1.2514098324983995,0.08414126651579176,0.10847156017335473,1.9346875997391353,0.13091328440189043,0.48847243780965915,1.6077938238472376,0.6149390306962238,3.4953381098446386,13.832151306393278,0.20709977141860667
1691,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.36377207746410833,1.5,0.07457000153660556,0.059871225455522745,1.0370382903860214,0.18426824282684223,0.24803949443984571,0.9003892653795565,0.34663752028283557,3.5,6.772582682561107,0.1500213933532808
1692,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.35752458334069426,0.9157047895081191,0.06527229300469713,0.06479301124742033,1.677522770312835,0.2507182355474192,0.2,1.5930634351532522,0.6719314846686616,1.1489052701935016,12.274464483933968,0.2649216072834416
1693,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.28451851917961973,0.9627072513534305,0.0536450458470184,0.06268466885075356,1.7471599821418806,0.1,0.32613783209927405,1.5312655565403153,0.40926925372947964,1.5509920074058474,5.300312127705781,0.21757073421596346
1694,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.28665950904917203,1.1137819880580793,0.03399877445535419,0.04252411744480421,1.7234897400249045,0.18519360292304113,0.31451750157048947,1.658478232017197,0.39560661181976714,1.8162109413558756,4.7575194546278095,0.176397491178198
1695,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.2863280660681469,0.8413232086037138,0.05288577623562482,0.15,1.6992790404894629,0.21216167861204888,0.7443789930027489,1.0073211612297135,0.6437990971733742,3.5,15.0,0.1753360416290391
1696,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.4376842602325432,0.6854601173467999,0.04932558434995384,0.05389839192259887,1.5972756132963528,0.1,0.6575396342609511,0.9931853499661437,0.8,2.2362044416989386,4.545324598313883,0.28780995838139606
1697,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.2756443154073445,0.8472215273181212,0.07001838404527379,0.13296082808666182,1.664506213407356,0.1710751524264366,0.7448172943386053,1.0614134821509287,0.7035913458556671,3.5,14.33115885592961,0.18564252979029014
1698,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.3297144667237507,1.129976503921072,0.08296643186098529,0.05186891124349702,1.137495185672018,0.2749930276074301,0.3222641972412542,0.521736027640973,0.2281510923378418,2.2369342936215557,7.157323918288485,0.2554669676045771
1699,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.2303191530411561,0.8725411808406656,0.07396709538301628,0.13675196688850472,1.6959304146457461,0.15681308570387134,0.75,0.9584264404593152,0.6257330424012704,3.4742023239470368,15.0,0.168065125275985
1700,28780.031229946522,1,0,0,207.4,4,18.7,2.8,2.8,0.6,1.0,1,0.25601910812023265,0.8076693746026825,0.06653425021549549,0.1302048781988984,1.6745475267367114,0.17453050945829315,0.75,0.9459898858151705,0.6782644897873841,3.4864557810378396,14.418274424104053,0.18890833632098594
1701,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.3388975417726001,1.4430969587372033,0.07522017562356546,0.08580216913922817,0.8468629173443014,0.3508283487182463,0.4149719831755358,0.6071208450984017,0.27412709917287836,1.4532828874645887,12.710380344587335,0.15
1702,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.30087532321160804,1.2150557584738804,0.07835173418930559,0.14035724659294405,1.126556747540338,0.1,0.5853341327855225,0.6464839932476301,0.2943391062151039,3.177105226784159,12.233298404728435,0.16911582090234656
1703,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.36346849070941134,1.5,0.0568182273490396,0.07059929442555392,1.0890438437570005,0.20646558053607406,0.2506159386569606,0.9093049306082792,0.2801918925919221,3.5,7.958414668968791,0.15
1704,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.26018462756676697,1.0673268458520297,0.03,0.03898538656977611,1.7236886810001855,0.13338025795397318,0.30189513782231353,1.631384282822703,0.36770928923843,1.7361034969612836,4.908326045628194,0.24980855835824975
1705,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.30400995018641336,1.1688326632730344,0.06916136215951495,0.11319297102344757,1.896115178708564,0.18670510213913333,0.4816611837281513,1.5649932476251536,0.7249549385498728,3.2225656512904814,14.193785140243651,0.16125910566188845
1706,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.3374049234900476,1.0862324106288568,0.08412109321129488,0.04438564719768473,1.0953718485529294,0.2549826420683209,0.22498175842934562,0.5841939015707782,0.20884296594713278,2.131742516212033,6.522626553513054,0.27912190018466504
1707,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.43021973985960427,0.8133480236973566,0.04524785478001884,0.05373891087935832,1.6749967752985115,0.15533173887066618,0.39614968850807164,1.5644762504241814,0.4080720497344434,1.631700306738411,4.9052326924958285,0.26945098413298996
1708,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.31521684946449713,1.1647284733762646,0.07832287003756168,0.10529655012183725,1.992531627372337,0.1580755653234505,0.49734061504974847,1.6722636408724882,0.6595187673854663,3.4296550683407636,13.499551335582332,0.19789677341786266
1709,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.3442294765159086,1.3740153010207299,0.07445976162588032,0.08689328902335156,0.8046731124197997,0.3372713349415191,0.3692035172170875,0.7946897232795285,0.24777616121303106,1.2213337080632567,12.767149111442981,0.15
1710,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.25270577015208046,0.8010187707633056,0.05883449222030762,0.14086978171539336,1.6676687297971475,0.17942869321960217,0.75,1.0550961353200263,0.6844123448939943,3.440865465741193,15.0,0.19423662236936068
1711,28779.951229946524,1,0,0,207.3,4,18.7,2.8,2.8,0.6,1.0,1,0.43278173641371753,0.6639806666341589,0.05059423423402032,0.05369896333403734,1.5000642777111866,0.10323557462113651,0.6647561872701501,0.9587611975969212,0.7863074720146126,2.4508659332318303,4.731239114072204,0.30888254971834983
1712,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.32131671279006385,1.1393117018421557,0.06633619008863159,0.11273416153388477,1.9450688725967973,0.14011150401471303,0.4779210059905173,1.6971758749110697,0.6339788994039547,3.4521959064505006,14.160345239975145,0.26003914805594347
1713,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.26183939519407007,1.115930633698527,0.044042098008793024,0.04018419442693098,1.6264896356749126,0.1,0.24386125987245783,1.732663459160605,0.43420758026038686,1.7166382872746349,4.954114264053505,0.16811778777616007
1714,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.4116237926253601,0.6745636596575602,0.03750178259772638,0.06586807134901099,1.6149714707587575,0.14680138121305314,0.665888073012392,0.9396069681240274,0.7816737138966584,2.4124813881707414,4.751710893616727,0.26959661882695024
1715,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.3327542540088187,1.2573742478659882,0.08170002239981483,0.13909512195009746,1.112158461614468,0.19358915150100564,0.5716502904241173,0.6144852103462075,0.3378345566987584,3.1798528606675127,10.84273548526201,0.1694638996243074
1716,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.36965704281952727,1.3863746488958908,0.06454882234702036,0.06308417154221396,1.0480317472651974,0.18665550923679994,0.23125725785920212,1.0319547463731917,0.33544699218829765,3.4029413859838034,7.5082468916162455,0.1531241207441611
1717,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.2580921282831254,0.8381199288987392,0.07558545964929808,0.13768345366185128,1.731624730416851,0.1108150328820478,0.7424381970240803,0.9891577500709456,0.6466870269453081,3.5,14.98107248337627,0.21370337528940442
1718,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.40014795670029707,0.6834398598164538,0.038942322755914326,0.06312862419638357,1.592434260496687,0.13298058229979098,0.6384907554384814,0.9583322950227302,0.7802951682287799,2.453745967885494,4.837258115480932,0.2884261726921884
1719,28779.871229946522,1,0,0,207.2,4,18.7,2.8,2.8,0.6,1.0,1,0.3091342870402899,1.261218357415277,0.07336849369591525,0.10908643166769903,1.9665551156344792,0.17210713365958555,0.4767772417129682,1.6356119877701383,0.693284684063885,3.321461582925784,13.605398395255662,0.2200669862113146
1720,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2310432182172114,0.873424745845164,0.06120255760225473,0.13255537730303452,1.723686469836395,0.17132246044218105,0.7070936562139568,1.0424784594687073,0.6864630619110688,3.5,14.66327433373485,0.27733566186092384
1721,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2830697525807894,1.2116456228873422,0.07808033333470875,0.10424973134676174,1.8671745473670003,0.13726567865097136,0.4887662738710556,1.6348470329032296,0.7127445639528036,3.4536685196269548,14.771425238616471,0.199921844371394
1722,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2908668043745556,1.1850984494009087,0.0358239991743336,0.05543053639860446,1.801025247619132,0.24220036327609057,0.24236040517850654,1.68573511522787,0.3347575643126992,1.5679691454631266,5.641833677912571,0.20916891000648494
1723,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.31492652140767113,1.3685027963057705,0.08707796302179521,0.137910386218852,1.029127059978871,0.2280845767288237,0.5866812248592108,0.5326257077924477,0.28545694223232493,2.8544944233935765,10.946700099656162,0.2505185391211568
1724,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.27526796017491506,1.234896272225175,0.08705841336926909,0.10995092384195126,1.995112473486267,0.13558137498987904,0.4964471655981271,1.6361910195519023,0.6463607186093314,3.388163374043972,12.844679276680008,0.2045189310349615
1725,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2878559990293816,1.250309348271482,0.079478755225585,0.11559297899488614,1.902556164409524,0.15020046721914718,0.4486446113247102,1.623916324679799,0.6527189128845481,3.1372155772282,13.502140280817509,0.1813352121964727
1726,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.27728406080952855,0.8466842860343899,0.06858545723302902,0.14010884985841937,1.7056890863523133,0.1622194578934268,0.75,1.0419294793153782,0.6326211158466601,3.5,15.0,0.19092014897116066
1727,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2786277389280981,1.2111829826136091,0.08631561357717289,0.10754430711056243,1.9752930698638382,0.15036827372423556,0.49318062935069185,1.7137379900249936,0.6743797187620363,3.2175265206973176,14.50576229570228,0.20776621630460412
1728,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.3384007784111692,1.2950536736321967,0.07901414972999284,0.09728232515396674,0.8544067001402947,0.33038354322017754,0.4035049886301897,0.7755976795779369,0.23161884170894415,1.239495983663498,12.28670623531804,0.15
1729,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2529611447938813,0.8215177638449699,0.06434127173413419,0.13108056216608985,1.6599173983219828,0.2116404546087482,0.75,1.010753117161855,0.6623718681811191,3.436508258337317,14.737299454679363,0.2166599079155481
1730,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2944120076177736,1.190984438105984,0.08428196475435383,0.10546206999818361,1.8818740306884687,0.11874523418039296,0.5356409222962034,1.684090445353896,0.6351292293388964,3.4087975426558472,13.51156130963971,0.18084313242238098
1731,28779.791229946524,1,0,0,207.1,4,18.7,2.8,2.8,0.6,1.0,1,0.2582276725633711,0.8635249926572824,0.07002928407498776,0.1315769762771284,1.6557528652815507,0.18697741011830313,0.737016387648074,1.0047180856246307,0.6642325674094808,3.4971612257370985,14.415100694355239,0.2118951513240205
