stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,odom_diagnostics_speed_mps,odom_v2_global_speed_mps,odom_v2_braking_speed_mps,odom_v2_braking_blend,odom_v2_global_residual,odom_v2_braking_residual,odom_v2_active,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,odom_diagnostics_rate_hz,odom_diagnostics_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788601669.9766796,17.038318436,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601669.936865,1788601669.9370127,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,848,49.998782404651486,848,49.998782404651486,848,49.998782404651486,848,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9574683,0.0,0.0,0.0,1788601669.9575357
1788601669.9966834,17.058322335,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601669.936865,1788601669.9370127,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,278,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,849,49.998782404651486,849,49.998782404651486,849,49.998782404651486,849,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9773571,0.0,0.0,0.0,1788601669.9774265
1788601670.0025475,17.064186290000002,zero,odom,279,1788601670.0019825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601670.0019825,1788601669.9370127,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601669.9368653,-0.00013460804947890414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,279,15.999610369488476,278,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.0026765,17.064315399,zero,odom_diagnostics,279,1788601670.0019825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601670.0019825,1788601669.9370127,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06465435028076172,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,279,15.999610369488476,279,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.0028446,17.064483436,zero,gt_odom,275,1788601670.0021236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788601669.936931,1788601670.0019825,1788601670.0021236,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,274,15.999610369488476,279,15.999610369488476,279,15.999610369488476,275,15.999610369488476,274,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.0029955,17.064634383,zero,imu,275,1788601670.002047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0019825,1788601670.0021236,1788601669.9367795,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06468057632446289,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,275,15.999610369488476,274,15.999610369488476,274,15.999610369488476,279,15.999610369488476,279,15.999610369488476,275,15.999610369488476,275,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.0030897,17.064728585,zero,left_encoder,275,1788601670.001878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0019825,1788601670.0021236,1788601670.001878,1788601669.936865,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.0646817684173584,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,275,15.999610369488476,275,15.999610369488476,274,15.999610369488476,279,15.999610369488476,279,15.999610369488476,275,15.999610369488476,275,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.003172,17.064810899,zero,right_encoder,275,1788601670.0019825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0019825,1788601670.0021236,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,274,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,279,15.999610369488476,279,15.999610369488476,275,15.999610369488476,275,15.999610369488476,274,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.016719,17.078357997,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0019825,1788601670.0021236,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,279,15.999610369488476,279,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,49.998782404651486,850,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601669.9973986,0.0,0.0,0.0,1788601669.9974751
1788601670.0366395,17.098278217,zero,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0019825,1788601670.0021236,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,279,15.999610369488476,279,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,851,49.998782404651486,851,49.998782404651486,851,49.998782404651486,851,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.017877,0.0,0.0,0.0,1788601670.0179641
1788601670.0563457,17.117984680000003,zero,odom,280,1788601670.0557907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0557907,1788601670.0021236,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.0019825,-5.846080494789041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,280,15.999610369488476,279,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,15.999610369488476,276,15.999610369488476,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.0373073,0.0,0.0,0.0,1788601670.0373776
1788601670.0564768,17.118115648,zero,odom_diagnostics,280,1788601670.055791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0557907,1788601670.0021236,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.055791,-0.00019084608049478903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511092185974121,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,280,15.999610369488476,280,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,15.999610369488476,276,15.999610369488476,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.0373073,0.0,0.0,0.0,1788601670.0373776
1788601670.0566087,17.118247352,zero,gt_odom,276,1788601670.0559103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,-0.0009,0.0009110433579144299,0.0,0.0,0.0,0.0,1788601670.002047,1788601670.0557907,1788601670.0559103,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.055791,-0.00019084608049478903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537867546081543,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,275,15.999610369488476,280,15.999610369488476,280,15.999610369488476,276,15.999610369488476,275,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,15.999610369488476,276,15.999610369488476,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.0373073,0.0,0.0,0.0,1788601670.0373776
1788601670.0567698,17.118408746,zero,imu,276,1788601670.055845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0007,0.0004,0.0008602325267042626,0.0,0.0,0.0,0.0,1788601670.055845,1788601670.0557907,1788601670.0559103,1788601670.001878,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.06509852409362793,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.055791,-0.00019084608049478903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537867546081543,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,276,15.999610369488476,275,15.999610369488476,275,15.999610369488476,280,15.999610369488476,280,15.999610369488476,276,15.999610369488476,276,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,15.999610369488476,276,15.999610369488476,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.0373073,0.0,0.0,0.0,1788601670.0373776
1788601670.056862,17.118500789000002,zero,left_encoder,276,1788601670.055711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0007,0.0004,0.0008602325267042626,0.0,0.0,0.0,0.0,1788601670.055845,1788601670.0557907,1788601670.0559103,1788601670.055711,1788601670.0019825,2216.109,2216.116,0.0,0.0,0.0538330078125,0.06511735916137695,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.055791,-0.00019084608049478903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537867546081543,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,276,15.999610369488476,276,15.999610369488476,275,15.999610369488476,280,15.999610369488476,280,15.999610369488476,276,15.999610369488476,276,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,15.999610369488476,276,15.999610369488476,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.0373073,0.0,0.0,0.0,1788601670.0373776
1788601670.05694,17.118578933000002,zero,right_encoder,276,1788601670.0557907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.0007,0.0004,0.0008602325267042626,0.0,0.0,0.0,0.0,1788601670.055845,1788601670.0557907,1788601670.0559103,1788601670.055711,1788601670.0557907,2216.109,2216.116,0.0,0.0,0.0538330078125,0.05380821228027344,0.0,0.0,0.0,77.00039177374346,0.0,0.0,0.0,0.0,0.0,1.0,0.06235140755466836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788601670.055791,-0.00019084608049478903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,106.4034,0.003,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537867546081543,0.0,0,106.4034,0.003,0.0592,0.0,106.4034,0.003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15.999610369488476,275,15.999610369488476,276,15.999610369488476,276,15.999610369488476,276,15.999610369488476,280,15.999610369488476,280,15.999610369488476,276,15.999610369488476,276,15.999610369488476,275,nan,nan,nan,nan,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,49.998782404651486,852,15.999610369488476,276,15.999610369488476,276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788601670.0373073,0.0,0.0,0.0,1788601670.0373776
