regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,3.4095,-0.1314,-0.00211900168,-0.00802549326
cornering,3.4165,-0.133,-0.0021348729,-0.00726588979
cornering,3.4206,-0.1351,-0.00230721087,-0.00756455608
cornering,3.4227,-0.134,-0.00219611368,-0.0102353516
cornering,3.425,-0.1361,-0.00208907404,-0.00771191263
cornering,3.4256,-0.1367,-0.00225976507,-0.0101895072
cornering,3.426,-0.1346,-0.00214211918,-0.012489365
cornering,3.4273,-0.1325,-0.00187069694,-0.0122916654
cornering,3.4287,-0.1288,-0.00156541413,-0.0131596248
cornering,3.4306,-0.1262,-0.00119086634,-0.0120571038
cornering,3.4322,-0.123,-0.000906302267,-0.0116607531
cornering,3.434,-0.1246,-0.000174038475,-0.000623882802
cornering,3.4532,-0.1251,4.53239634e-05,0.00445349104
cornering,3.4886,-0.1241,-4.78130714e-05,0.00657443883
cornering,3.535,-0.122,-0.000241309469,0.00578893881
cornering,3.5827,-0.1183,-0.000635730774,0.00219174295
cornering,3.6248,-0.1131,-0.000807053859,-0.00159994897
cornering,3.6626,-0.1094,-0.000479863809,0.00198172196
cornering,3.7042,-0.1047,-0.000505836449,0.000259081918
cornering,3.7456,-0.1021,-0.000284582878,0.00579851318
cornering,3.7964,-0.0984,-0.000225448119,0.00739528621
cornering,3.8556,-0.0979,-0.000426579652,0.0111423561
cornering,3.9132,-0.0958,-0.000711895592,0.0110604002
cornering,3.9769,-0.0937,-0.000797190649,0.0125693959
cornering,4.0447,-0.0927,-0.00147889911,0.00912778585
cornering,4.097,-0.0895,-0.00166660224,0.00684445175
cornering,4.1499,-0.0859,-0.00167857401,0.00502588656
cornering,4.2018,-0.0812,-0.00143442985,0.00498891553
cornering,4.2611,-0.0764,-0.00107716641,0.00725347003
cornering,4.3279,-0.0712,-0.00095472626,0.00497528662
cornering,4.3946,-0.066,-0.000763218212,0.00489669588
cornering,4.4654,-0.0654,-0.000398895138,0.0139805747
cornering,4.5351,-0.0602,-0.000856855931,0.00544415415
cornering,4.6087,-0.0581,-0.000668709283,0.00976604106
cornering,4.6762,-0.0576,-0.000882285347,0.0136030681
cornering,4.7464,-0.0545,-0.00137845403,0.00774886691
cornering,4.8172,-0.0545,-0.00123408879,0.0148518032
cornering,4.8896,-0.0539,-0.00164618429,0.0155816651
cornering,4.9613,-0.0503,-0.00184573111,0.00774386034
cornering,5.0368,-0.0466,-0.00150108678,0.00754392125
cornering,5.1136,-0.0398,-0.00132475028,-0.00373920667
cornering,5.1773,-0.0361,-0.000233245814,0.00317914121
cornering,5.2437,-0.0325,4.76209825e-06,0.00231614663
cornering,5.317,-0.0293,0.000328581126,0.00230078224
cornering,5.3846,-0.0304,0.000476962702,0.0133052888
cornering,5.4547,-0.0298,-0.000244821964,0.0109115932
cornering,5.5271,-0.0298,-0.000476908096,0.0126985193
cornering,5.5937,-0.0309,-0.00106938636,0.0162618686
cornering,5.6656,-0.0257,-0.00162606751,-0.00285059742
cornering,5.74,-0.0257,-0.00078374803,0.0112696053
cornering,5.8108,-0.022,-0.000967721332,0.000141115776
cornering,5.8845,-0.0183,-0.000127347069,-0.00124027512
cornering,5.9574,-0.0236,7.70355372e-05,0.0274514898
cornering,6.0284,-0.0215,-0.00176622922,0.00534674803
cornering,6.1021,-0.0236,-0.0016139097,0.0196538404
cornering,6.1691,-0.0257,-0.00260000414,0.0217630355
cornering,6.2387,-0.0194,-0.00295920386,-0.00695008457
cornering,6.3162,-0.0204,-0.00140948247,0.016997616
cornering,6.3866,-0.0173,-0.00185148977,0.00107381512
straight_acceleration,6.4598,-0.0099,-0.000266342237,-0.0161576752
cornering,6.5355,-0.0199,0.0006108863,0.0491897759
cornering,6.6027,-0.0188,-0.00297415442,0.0116637996
cornering,6.6734,-0.023,-0.00308873321,0.0347826558
cornering,6.7428,-0.0309,-0.00511657135,0.0563887195
cornering,6.8162,-0.0178,-0.00710933164,-0.0327477653
cornering,6.8873,-0.0236,-0.00280310585,0.043047581
cornering,6.9592,-0.0204,-0.00482343134,0.00752107958
straight_acceleration,7.0312,-0.0089,-0.00237936109,-0.0339024198
cornering,7.1039,-0.0204,0.000212295036,0.0651766305
cornering,7.1733,-0.0136,-0.00394187818,-0.0118837425
cornering,7.2481,-0.0168,-0.00194399723,0.0297256312
cornering,7.3216,-0.0335,-0.00609708882,0.0906868194
cornering,7.3869,-0.0241,-0.0108589914,-0.0112000845
cornering,7.4585,-0.0325,-0.00727322461,0.0755221458
cornering,7.5257,-0.0335,-0.01049338,0.0479746084
cornering,7.5972,-0.0194,-0.0093169001,-0.035954954
cornering,7.6725,-0.0298,-0.00466657672,0.0847462559
cornering,7.7444,-0.0168,-0.00787703421,-0.0368222539
cornering,7.8153,-0.0131,-0.00152740166,0.0012107468
cornering,7.8917,-0.0278,-0.00285175622,0.0943878848
cornering,7.958,-0.0147,-0.00754191971,-0.038227007
cornering,8.0338,-0.0293,-0.0045399118,0.0970779366
cornering,8.1012,-0.0367,-0.0105903358,0.0835765458
cornering,8.1303,-0.0267,-0.0122153098,-0.0096999083
cornering,8.1666,-0.0461,-0.0179488749,0.0247664658
cornering,8.1626,-0.0372,-0.014769526,-0.0136078919
cornering,7.9923,-0.0346,-0.0113063116,0.0248620268
cornering,7.802,-0.0503,-0.0157881362,0.0233948786
cornering,7.6211,-0.0372,-0.0137886196,-0.03038966
cornering,7.4347,-0.0372,-0.00858812765,0.0228243791
cornering,7.2136,-0.0346,-0.00501813652,0.0355529183
cornering,7.2342,-0.0131,-0.00129877499,-0.0685542481
cornering,7.3004,-0.0126,0.00608590214,0.0104607541
straight_acceleration,7.3818,0.0026,0.00828662835,-0.0636364731
cornering,7.4594,0.0157,0.0160422932,-0.0753167513
straight_acceleration,7.5222,0.0052,0.0185615354,0.0307567834
cornering,7.5565,0.0131,0.0134407783,-0.0526772135
straight_acceleration,7.5468,0.0005,0.0139499538,0.0450357446
cornering,7.5079,-0.0225,0.00570631065,0.104452127
cornering,7.3424,-0.0162,-0.00726426437,-0.0115818412
cornering,7.1576,-0.0346,-0.00325827548,0.0994998314
cornering,6.9693,-0.0278,-0.0111700426,-0.00710502399
straight_coast,6.7943,-0.0068,-0.00614751175,-0.0703882331
cornering,6.6157,-0.011,0.00281205517,0.0170656516
cornering,6.436,0.0141,0.00265577236,-0.0904491108
cornering,6.2593,0.0183,0.0122958971,-0.0278574463
straight_coast,6.0747,0.0026,0.0115640646,0.0393870233
straight_coast,5.9074,0.0089,0.0054373985,-0.0238235089
cornering,5.7327,-0.0173,0.00500895854,0.0699336528
cornering,5.5609,-0.0241,-0.00280359008,0.0194873182
cornering,5.4342,-0.0168,-0.00389260143,-0.0190556923
cornering,5.3103,-0.0278,-0.0016479868,0.0248049716
straight_acceleration,5.1852,-0.0016,-0.00295191995,-0.0597698109
straight_acceleration,5.0789,0.0073,0.00326326162,-0.0205336589
straight_acceleration,4.9693,0.0068,0.00482326617,-4.40822978e-05
cornering,4.8479,0.0251,0.00483129422,-0.0355597331
straight_acceleration,4.7346,0.0052,0.00647474368,0.0334482048
straight_acceleration,4.6227,0,0.00220229287,0.00841862667
straight_acceleration,4.5327,-0.0037,0.000866214341,0.004505793
cornering,4.45,-0.0267,-0.000827813264,0.0370185148
cornering,4.3866,-0.0141,-0.00325145602,-0.0208000409
cornering,4.3238,-0.0157,-0.00119844272,0.000856005893
cornering,4.2678,-0.0225,-0.00148334225,0.00982523847
straight_acceleration,4.223,-0.0052,-0.00140769357,-0.0243710891
cornering,4.1755,-0.0173,0.000244231387,0.0165467754
cornering,4.1356,-0.0209,-0.00143121243,0.00364285691
cornering,4.0908,-0.0183,-0.00152684896,-0.00576681685
cornering,4.0422,-0.0377,-0.00184077401,0.021741659
cornering,3.9864,-0.0356,-0.00368182362,-0.00775301799
cornering,3.9309,-0.044,-0.00318500911,0.00253544502
cornering,3.864,-0.0524,-0.00391044619,0.00213132943
cornering,3.8044,-0.0435,-0.0039450062,-0.0184499913
cornering,3.7478,-0.0482,-0.00278340149,-0.00459208724
cornering,3.6849,-0.0471,-0.00333585662,-0.0182082226
cornering,3.5786,-0.0466,-0.00381349525,-0.0141948961
cornering,3.4323,-0.0571,-0.0041396186,-0.00993936756
cornering,3.2734,-0.0592,-0.00435270858,-0.0197807826
cornering,3.1165,-0.0696,-0.00455863372,-0.0192428424
low_speed_corner,2.9535,-0.078,-0.00462307592,-0.022917711
low_speed_corner,2.8042,-0.0801,-0.00457938109,-0.0306752643
low_speed_corner,2.6505,-0.0911,-0.00500296378,-0.0336419885
low_speed_corner,2.4908,-0.0895,0.000778138491,-0.0104671651
low_speed_corner,2.4821,-0.0911,0.00148486162,-0.00341965243
low_speed_corner,2.4966,-0.0969,0.00100878678,-0.00384547124
low_speed_corner,2.5051,-0.0916,0.00076836295,-0.00887486041
low_speed_corner,2.5122,-0.0974,0.000577052438,-0.00572418632
low_speed_corner,2.5154,-0.0979,0.000325553775,-0.00834586649
low_speed_corner,2.518,-0.099,-0.000121633107,-0.0115355461
low_speed_corner,2.5111,-0.1283,-0.00130773839,-0.00250176608
low_speed_corner,2.4996,-0.1408,-0.00139333904,-0.00902101017
low_speed_corner,2.4929,-0.1644,-0.00219469856,-0.008057646
low_speed_corner,2.4833,-0.1885,-0.00297270939,-0.00579688791
low_speed_corner,2.4807,-0.1984,-0.00308685535,-0.0188166047
low_speed_corner,2.4722,-0.2189,-0.00406325581,-0.0187807615
low_speed_corner,2.4595,-0.2288,-0.00425330922,-0.0292063157
low_speed_corner,2.443,-0.2382,-0.00457706379,-0.0349337811
low_speed_corner,2.4216,-0.2471,-0.00403568012,-0.0337261713
low_speed_corner,2.4053,-0.2498,-0.00334679109,-0.0326354156
low_speed_corner,2.397,-0.256,-0.00331953965,-0.0331538131
low_speed_corner,2.3884,-0.2628,-0.00344348998,-0.0339305535
low_speed_corner,2.3808,-0.266,-0.00379938947,-0.0413036322
low_speed_corner,2.3682,-0.2712,-0.00359393547,-0.0405454962
low_speed_corner,2.3574,-0.2759,-0.00347722755,-0.0403942562
low_speed_corner,2.3492,-0.2759,-0.00224034609,-0.0331165167
low_speed_corner,2.3533,-0.278,-0.00309697,-0.0410339218
low_speed_corner,2.3477,-0.2786,-0.00282830851,-0.041235912
low_speed_corner,2.3437,-0.277,-0.0028569888,-0.0455694279
low_speed_corner,2.3348,-0.277,-0.00244843786,-0.0431040717
low_speed_corner,2.328,-0.2749,-0.00226805283,-0.0457749358
low_speed_corner,2.3179,-0.2728,-0.00214274308,-0.0481424884
low_speed_corner,2.3034,-0.2728,-0.00164134432,-0.0438652027
low_speed_corner,2.2931,-0.2723,-0.00166716904,-0.0467062456
low_speed_corner,2.279,-0.2733,-0.00128226208,-0.0431518106
low_speed_corner,2.2685,-0.2728,-0.000653708212,-0.0396827991
low_speed_corner,2.2631,-0.2723,-0.000538602903,-0.0381854841
low_speed_corner,2.2598,-0.2717,-0.000278527101,-0.0364290702
low_speed_corner,2.2579,-0.2665,0.00131117993,-0.0228856583
low_speed_corner,2.2748,-0.2639,0.00138172996,-0.0194655653
low_speed_corner,2.2948,-0.2613,0.00125554856,-0.0181875079
low_speed_corner,2.3165,-0.2571,0.00128168265,-0.0169991518
low_speed_corner,2.3403,-0.2534,0.0012268276,-0.015349727
low_speed_corner,2.3654,-0.2503,0.000413458269,-0.021524336
low_speed_corner,2.382,-0.2445,0.000889097989,-0.0182463055
low_speed_corner,2.4033,-0.2377,0.000747386249,-0.0202562137
low_speed_corner,2.4205,-0.2309,0.00110945394,-0.0181086082
low_speed_corner,2.4401,-0.2257,0.000859578728,-0.0196883803
low_speed_corner,2.4549,-0.2189,0.000569019035,-0.0226745049
low_speed_corner,2.466,-0.2136,0.000551685431,-0.0232004993
low_speed_corner,2.4736,-0.2068,0.000641467047,-0.0240288551
low_speed_corner,2.4801,-0.1995,0.0012146505,-0.0190495931
low_speed_corner,2.4941,-0.1922,0.00261378771,-0.00602083349
low_speed_corner,2.5289,-0.1806,0.00301929298,-0.00335375422
low_speed_corner,2.5717,-0.1728,0.00335930042,0.0037515376
low_speed_corner,2.6254,-0.1639,0.00315973111,0.00416748849
low_speed_corner,2.6826,-0.156,0.00288793861,0.00527390772
low_speed_corner,2.7418,-0.1477,0.00182354712,-0.00266008171
low_speed_corner,2.7875,-0.1377,0.00218706175,0.000673678016
low_speed_corner,2.8435,-0.1278,0.00258405982,0.00591898614
low_speed_corner,2.9153,-0.1189,0.0021441997,0.00389316966
low_speed_corner,2.9836,-0.11,0.00208129579,0.00515516356
cornering,3.0585,-0.1011,0.00167160843,0.00198588385
cornering,3.1281,-0.0969,0.00162571284,0.00613613221
cornering,3.2002,-0.0901,0.00130801303,0.00397855407
cornering,3.2751,-0.0848,0.00111989523,0.00418373333
cornering,3.3465,-0.0827,0.000804616134,0.00632054189
cornering,3.4148,-0.0791,0.000465683288,0.00495756726
cornering,3.4866,-0.078,0.000259010226,0.0079201623
cornering,3.5576,-0.078,-5.79580477e-05,0.00943356661
cornering,3.6279,-0.0738,-0.000458197089,0.00490786363
cornering,3.6992,-0.0723,-0.000531161733,0.00869957918
cornering,3.7761,-0.0665,-0.000799045101,0.00313159678
cornering,3.8527,-0.0623,-0.000574411385,0.00424523435
cornering,3.9277,-0.0607,-0.000639669467,0.00761417388
cornering,4.0009,-0.0581,-0.000935868663,0.00469982362
cornering,4.0674,-0.0576,-0.00128802745,0.00434478272
cornering,4.1156,-0.0592,-0.00165687489,0.00530942911
cornering,4.1494,-0.0576,-0.00183199608,0.00295067179
cornering,4.1925,-0.0565,-0.00152703447,0.00615171387
cornering,4.2452,-0.056,-0.00166583196,0.00734831265
cornering,4.299,-0.0524,-0.00181200474,0.00250189786
cornering,4.3601,-0.0518,-0.00138027784,0.0102081347
cornering,4.4315,-0.0503,-0.00173969334,0.00716779675
cornering,4.4984,-0.0487,-0.00173631603,0.00832274478
cornering,4.5711,-0.0497,-0.00178794537,0.0136751435
cornering,4.6376,-0.0471,-0.00226438995,0.00712989644
cornering,4.708,-0.0471,-0.00203532481,0.0127952153
cornering,4.7803,-0.0482,-0.00248128513,0.0145374976
cornering,4.8465,-0.044,-0.00286605725,0.00382325095
cornering,4.9172,-0.0435,-0.00236217007,0.0120719994
cornering,4.9924,-0.0429,-0.00268263876,0.00453824962
cornering,5.0026,-0.0408,-0.00255500508,0.000945038492
cornering,5.0054,-0.0456,-0.00215177637,0.0158809764
cornering,5.0062,-0.0466,-0.00304341477,0.00853443659
cornering,5.0068,-0.0508,-0.00308630766,0.0164792828
cornering,5.0063,-0.0497,-0.00371297135,0.00546540253
cornering,5.0066,-0.0466,-0.00331095096,-0.000137025216
cornering,5.0074,-0.044,-0.00261356034,0.000445008706
cornering,5.0082,-0.0361,-0.0019150161,-0.0128584554
cornering,5.0101,-0.0325,-0.000491338451,-0.00477141039
cornering,5.0114,-0.0267,0.000250089205,-0.00993818249
cornering,5.013,-0.0236,0.00108521127,-0.00543001271
cornering,5.0141,-0.0204,0.0015665593,-0.00537586731
cornering,5.0151,-0.0131,0.00216429553,-0.0148819607
cornering,5.0322,-0.0126,0.00311737273,-0.000756441977
straight_acceleration,5.063,-0.0063,0.00305173404,-0.0132655901
straight_acceleration,5.1059,0,0.00430611934,-0.0147338866
straight_acceleration,5.1543,-0.0016,0.00484144495,0.00190251772
straight_acceleration,5.2062,0.0052,0.00449041524,-0.0178911304
straight_acceleration,5.272,-0.0016,0.00481485643,0.0142558998
straight_acceleration,5.3349,0.0026,0.00333240598,-0.0114865352
cornering,5.4018,0.0131,0.00485030876,-0.0310215473
cornering,5.4688,0.0115,0.00666756846,-0.00205878844
cornering,5.5367,0.0168,0.0062043799,-0.0208754702
cornering,5.6044,0.0157,0.006836732,-0.00518912999
straight_acceleration,5.6729,0.0089,0.00555537172,0.012108125
straight_acceleration,5.7601,0.0089,0.00367107094,-0.00450967265
straight_acceleration,5.8347,0.0068,0.00329699528,0.00228232276
straight_acceleration,5.8925,-0.0005,0.00164523605,0.020121823
straight_acceleration,5.9629,0.0021,-5.7290232e-05,-0.00787485473
straight_acceleration,6.0344,-0.0021,-1.54045734e-05,0.0124050653
straight_acceleration,6.1078,0.0005,-0.000775562675,-0.00781010823
straight_acceleration,6.1778,0.0063,0.00100940144,-0.0207974054
straight_acceleration,6.2448,0.0052,0.00254701342,-0.000266195998
cornering,6.2899,0.012,0.00268763263,-0.0281144313
cornering,6.2897,0.0136,0.00515606205,-0.0106774609
cornering,6.1395,0.012,0.00516910879,-0.000495035109
cornering,5.9631,0.0152,0.00423698045,-0.0135234092
straight_coast,5.7877,0.0084,0.0042474859,0.016581148
straight_coast,5.6138,0.0047,0.00135825117,0.00883476322
straight_coast,5.4412,0.0047,9.17059508e-05,7.81673144e-05
straight_coast,5.2696,-0.001,-0.000418079811,0.0140743056
straight_coast,5.0925,0.0058,-0.00115813392,-0.0128779044
straight_coast,4.9303,0.0084,0.000625125682,-0.00398770696
straight_acceleration,4.7622,0.0094,0.00063667542,-0.00292383124
cornering,4.7342,0.0162,0.000952037781,-0.0151725033
straight_acceleration,4.7107,0.0089,0.00180704575,0.0127271387
straight_acceleration,4.6791,0.0073,0.000321336705,0.00336896033
straight_acceleration,4.6211,0.0068,0.000122052803,0.00248647279
straight_acceleration,4.5385,0.001,-0.000426617543,0.00986710946
straight_acceleration,4.4365,0.0058,-0.000793260529,-0.00520387403
straight_acceleration,4.3458,0.0089,5.19307281e-05,-0.00220118019
cornering,4.2566,0.0162,0.000729621313,-0.00882771605
cornering,4.189,0.0241,0.00186143266,-0.00781292062
cornering,4.1238,0.0267,0.00265295781,0.000361830848
cornering,4.0607,0.0293,0.00260145102,-0.00016907286
cornering,4.0052,0.0288,0.00262577433,0.00560841148
cornering,3.9428,0.0267,0.00220230819,0.00739702665
cornering,3.8834,0.0272,0.0017079143,0.0047225621
cornering,3.8198,0.0262,0.00161857701,0.00690211812
cornering,3.7595,0.0251,0.00110102493,0.0055582492
cornering,3.7091,0.0293,0.00107942406,0.000470966962
cornering,3.6589,0.0314,0.00136348255,0.00371791262
cornering,3.6069,0.0346,0.00155315758,0.00324518425
cornering,3.5586,0.0429,0.00173370042,-0.000864954917
cornering,3.507,0.0445,0.00212890446,0.00571850539
cornering,3.463,0.0492,0.00201770649,0.00289277553
cornering,3.4229,0.0565,0.00232602598,0.0013703725
cornering,3.3822,0.0581,0.00251674327,0.00722285225
cornering,3.3447,0.0654,0.00256786696,0.0039760653
cornering,3.3027,0.0696,0.00270236557,0.00695137265
cornering,3.2653,0.0775,0.00291216289,0.00679771902
cornering,3.2233,0.0848,0.00349448622,0.0118899428
cornering,3.1703,0.0927,0.00434217267,0.0216778243
cornering,3.0933,0.1005,0.0059214136,0.0411107113
low_speed_corner,2.9662,0.1063,0.00507199931,0.0400144656
low_speed_corner,2.859,0.1126,0.00757325998,0.0421299526
low_speed_corner,2.7037,0.1178,0.00690410754,0.0439250092
low_speed_corner,2.5559,0.1241,0.00689031544,0.0499802259
low_speed_corner,2.403,0.1314,0.00663787648,0.0539662136
low_speed_corner,2.251,0.1351,0.00664123475,0.0607263502
low_speed_corner,2.095,0.1424,0.00582465911,0.0588839807
low_speed_corner,1.9514,0.1482,0.00535509745,0.0694364971
low_speed_corner,1.8033,0.156,-0.0084232264,0.00797553866
low_speed_corner,1.8424,0.1597,-0.00771868806,0.0044616186
low_speed_corner,1.8864,0.1628,-0.00494358474,0.0156136873
low_speed_corner,1.9019,0.1597,-0.00340638249,0.0244667001
low_speed_corner,1.9012,0.1707,-0.00287634935,0.0239586532
low_speed_corner,1.8973,0.1749,-0.00093836488,0.0143370076
low_speed_corner,1.8956,0.1848,0.000813965913,0.00636659705
low_speed_corner,1.8929,0.2073,-0.00141401281,0.0254516664
low_speed_corner,1.8863,0.221,0.00019705201,0.0196321668
low_speed_corner,1.8817,0.2419,-0.000562319714,0.0298995709
low_speed_corner,1.8742,0.2576,-0.000347038491,0.0318913475
low_speed_corner,1.8677,0.2707,0.00319474356,0.0278296483
low_speed_corner,1.8525,0.2833,0.000359635008,0.041894958
low_speed_corner,1.8403,0.2911,-0.000307460904,0.040245215
low_speed_corner,1.8328,0.2995,-0.00041648953,0.0403846737
low_speed_corner,1.8265,0.3115,0.000177196019,0.0431654217
low_speed_corner,1.8185,0.3178,-0.00105696655,0.0486917355
low_speed_corner,1.8133,0.3314,0.00165089369,0.0448194541
low_speed_corner,1.8045,0.343,0.00145632401,0.0521285768
low_speed_corner,1.7957,0.3487,7.13544138e-05,0.0565090493
low_speed_corner,1.79,0.3587,0.00222559314,0.0514052391
low_speed_corner,1.7822,0.3629,0.00210672832,0.0636633073
low_speed_corner,1.7695,0.3697,0.00374744425,0.0530606212
low_speed_corner,1.7578,0.377,0.00230527928,0.0585652417
low_speed_corner,1.7481,0.3859,-0.000825459976,0.0489808815
low_speed_corner,1.75,0.3937,0.0015294834,0.0441131414
